,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,34.931,-275.585,1771.467,39.743,-449.394,1737.956,42.67,-586.51,1702.875,51.724,-791.995,1638.621,16.88,-760.34,1650.894,-114.978,-710.145,1665.917,-182.473,-466.774,1772.901,-216.368,-269.819,1887.16,-224.437,-193.195,1943.713,-218.045,-94.733,1985.745,-203.601,-169.084,1960.061,83.262,-755.141,1645.609,205.318,-709.777,1654.684,276.888,-439.969,1668.296,336.839,-214.93,1678.728,353.689,-164.878,1767.05,336.236,-127.511,1864.066,305.314,-147.222,1748.655,-55.018,-279.82,1780.514,-71.723,114.468,1826.829,-67.187,474.458,1706.03,-93.666,589.897,1849.373,116.042,-271.766,1763.308,118.39,103.491,1892.629,106.994,479.118,1970.283,160.809,516.916,2128.215,56.397,-872.16,1627.429,62.539,-907.804,1782.765,37.977,-944.695,1749.267,-22.452,-938.978,1639.049,89.461,-938.71,1751.828,141.986,-932.42,1633.03
2001,40.166,-277.243,1775.098,45.884,-451.036,1740.129,49.462,-587.954,1703.423,58.23,-792.623,1635.437,23.412,-761.243,1648.766,-108.231,-710.702,1666.499,-171.473,-462.26,1765.276,-209.356,-257.811,1864.957,-208.681,-177.564,1917.158,-191.895,-77.009,1951.027,-181.728,-157.74,1933.456,89.805,-755.73,1642.615,212.23,-710.529,1650.59,283.569,-440.961,1675.223,343.652,-216.058,1693.504,352.087,-169.353,1785.006,345.229,-123.91,1880.073,305.232,-151.318,1763.037,-49.899,-282.04,1784.212,-69.489,110.699,1845.722,-69.151,464.994,1707.308,-86.873,584.393,1849.149,121.381,-272.917,1766.88,121.927,104.65,1891.43,106.178,483.155,1956.468,162.107,522.73,2113.534,62.992,-872.703,1622.793,71.215,-922.397,1774.4,47.123,-956.644,1737.75,-14.444,-942.138,1628.736,98.572,-949.777,1740.523,150.033,-931.423,1622.276
2002,49.496,-278.045,1777.356,54.028,-449.585,1737.8,57.733,-586.957,1707.22,67.933,-789.579,1638.193,33.131,-758.758,1651.595,-97.472,-710.778,1675.078,-161.274,-458.31,1756.277,-202.961,-249.433,1840.216,-188.933,-184.013,1907.726,-172.51,-92.754,1960.433,-174.759,-153.479,1915.937,99.022,-752.796,1645.659,221.436,-709.653,1647.801,289.216,-443.108,1687.868,346.259,-220.473,1718.335,348.094,-171.341,1808.092,346.25,-117.368,1897.95,304.747,-152.164,1781.287,-40.209,-281.857,1783.611,-71.79,103.612,1864.658,-68.307,449.056,1712.09,-80.566,577.194,1844.85,130.387,-274.608,1771.717,125.442,104.678,1880.961,112.249,481.758,1938.175,158.456,517.336,2098.003,73.22,-868.955,1625.044,66.997,-910.547,1777.979,45.97,-946.137,1741.323,-4.889,-936.716,1627.38,96.688,-939.703,1748.374,158.461,-928.074,1635.35
2003,56.21,-277.937,1776.687,59.754,-449.205,1735.069,62.761,-586.664,1704.12,70.894,-789.413,1634.488,36.33,-758.052,1647.434,-94.32,-707.451,1665.404,-155.61,-454.054,1746.616,-204.419,-242.344,1819.561,-168.024,-178.535,1880.035,-163.627,-95.751,1947.322,-149.447,-141.056,1845.447,102.468,-753.116,1642.606,223.642,-706.368,1646.881,292.936,-442.484,1701.408,351.252,-221.922,1744.002,342.047,-173.952,1834.057,337.276,-118.535,1923.054,303.398,-152.148,1802.448,-33.635,-281.232,1782.594,-73.527,100.0,1880.342,-68.823,444.822,1725.425,-87.49,569.308,1861.153,137.226,-274.966,1771.359,127.732,107.434,1870.492,109.794,485.533,1922.128,165.578,516.259,2080.087,75.14,-868.904,1621.136,77.107,-913.909,1773.392,55.048,-949.188,1736.955,-1.459,-938.422,1625.678,105.958,-941.819,1741.735,162.049,-926.462,1626.067
2004,69.979,-273.751,1770.715,71.918,-444.035,1730.437,73.603,-580.7,1700.581,77.636,-783.796,1636.675,43.948,-751.603,1648.511,-86.687,-702.031,1660.265,-151.524,-449.761,1735.282,-206.189,-237.919,1797.657,-199.409,-167.676,1860.433,-198.618,-84.752,1926.435,-159.455,-132.316,1847.439,109.718,-748.265,1644.006,229.26,-700.363,1651.412,297.927,-440.438,1714.667,355.472,-223.353,1766.022,334.155,-178.969,1855.005,316.855,-126.998,1943.621,291.374,-161.901,1823.24,-19.313,-275.866,1775.356,-77.144,92.846,1897.43,-67.628,436.961,1748.006,-104.106,559.931,1879.588,150.498,-271.844,1766.529,136.581,110.524,1852.921,117.757,485.506,1906.272,161.677,519.828,2065.883,80.188,-863.092,1625.467,78.531,-893.795,1780.054,56.276,-931.409,1746.825,2.257,-929.446,1634.842,106.91,-924.975,1751.809,164.8,-921.71,1637.118
2005,70.389,-276.264,1768.252,73.178,-446.733,1726.806,75.68,-583.995,1698.021,82.995,-788.258,1636.271,48.663,-756.094,1646.783,-80.969,-702.708,1657.33,-146.798,-447.742,1724.568,-202.446,-233.576,1779.954,-198.815,-160.194,1839.706,-184.404,-74.433,1900.784,-151.778,-123.111,1836.193,114.69,-752.333,1644.195,231.455,-697.595,1654.078,295.219,-438.734,1728.97,347.259,-224.11,1796.687,323.681,-164.958,1876.326,302.42,-100.003,1955.318,256.758,-162.374,1790.94,-19.106,-278.948,1773.269,-71.74,88.603,1904.234,-69.29,442.264,1775.781,-100.527,550.535,1921.546,151.09,-273.843,1763.727,136.197,110.77,1844.55,116.608,487.482,1892.313,164.748,515.418,2052.428,86.419,-867.857,1625.964,83.402,-898.628,1780.944,62.344,-936.824,1747.361,9.62,-936.057,1634.383,112.892,-929.277,1753.015,172.346,-924.783,1638.783
2006,69.75,-276.444,1765.879,72.76,-447.021,1724.19,75.554,-584.748,1697.059,81.749,-788.584,1633.123,47.586,-755.676,1641.955,-81.735,-700.437,1647.216,-145.073,-443.985,1712.19,-198.472,-228.61,1765.96,-200.325,-141.875,1804.157,-172.116,-45.578,1839.446,-153.136,-118.292,1843.802,113.781,-753.516,1643.445,231.143,-703.099,1664.511,284.964,-444.648,1748.976,330.154,-228.826,1818.518,300.437,-173.464,1898.947,277.504,-104.49,1974.1,234.684,-147.694,1752.438,-19.827,-279.244,1770.867,-71.964,84.859,1912.352,-70.999,446.9,1808.552,-109.373,545.855,1959.365,150.525,-273.92,1761.381,135.317,112.321,1835.943,115.798,490.115,1877.656,155.143,521.714,2039.651,83.894,-868.193,1621.985,93.817,-904.332,1775.664,70.259,-941.563,1742.575,8.359,-937.353,1634.297,121.106,-933.781,1744.327,170.982,-924.851,1625.719
2007,70.474,-278.588,1763.812,73.495,-450.651,1722.612,76.078,-588.74,1691.999,87.903,-796.269,1635.773,52.654,-763.421,1642.252,-78.362,-709.225,1641.079,-143.962,-448.602,1694.915,-199.195,-229.771,1739.459,-200.639,-146.576,1786.346,-132.219,-64.143,1789.481,-132.684,-133.51,1826.76,119.216,-759.993,1645.863,236.135,-706.368,1667.512,281.512,-447.906,1763.082,318.451,-233.142,1845.434,291.446,-147.519,1895.579,264.56,-70.128,1961.802,234.185,-144.259,1762.429,-19.73,-281.563,1769.618,-71.854,82.254,1919.911,-73.324,453.41,1840.883,-120.128,544.034,1996.2,151.814,-275.906,1758.578,136.11,114.257,1828.249,115.69,495.384,1865.337,160.356,529.489,2026.794,91.776,-876.797,1627.724,96.284,-907.921,1783.971,73.984,-946.685,1751.076,15.634,-946.517,1639.696,125.074,-938.457,1754.442,179.626,-933.154,1636.612
2008,69.826,-276.241,1762.471,72.55,-446.872,1720.657,74.839,-583.658,1688.806,85.339,-788.92,1629.87,50.606,-755.961,1635.993,-79.214,-701.695,1631.29,-143.696,-442.532,1683.67,-199.323,-224.169,1721.071,-195.552,-145.024,1773.179,-219.56,-63.3,1836.969,-145.709,-141.061,1824.177,116.628,-753.476,1641.234,232.542,-702.408,1668.263,278.335,-449.252,1771.758,313.964,-240.344,1864.456,279.987,-144.502,1855.187,252.265,-44.368,1843.111,240.456,-153.392,1779.055,-19.752,-279.053,1768.111,-71.448,78.531,1925.926,-69.349,450.367,1865.027,-123.747,535.219,2019.561,150.602,-273.706,1757.385,134.743,115.223,1817.329,114.774,494.205,1848.183,160.248,533.637,2006.902,88.369,-868.781,1620.65,95.744,-907.437,1773.932,72.069,-943.816,1739.952,11.638,-937.021,1630.913,123.02,-936.816,1742.481,174.599,-926.805,1624.628
