,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,50.376,-197.355,1462.813,46.345,-374.713,1439.566,42.94,-512.458,1401.164,45.533,-726.348,1360.523,11.319,-691.934,1368.361,-119.814,-633.989,1368.427,-153.323,-376.208,1464.515,-150.205,-180.447,1590.108,-133.454,-92.713,1553.393,-98.37,-50.004,1460.182,-84.26,-83.666,1504.304,78.635,-689.691,1364.058,196.05,-630.187,1355.81,256.174,-362.01,1420.669,278.996,-158.8,1537.583,264.191,-90.05,1614.174,236.744,-24.981,1534.433,194.237,-69.587,1473.625,-41.041,-195.438,1464.043,-27.019,201.205,1524.643,-37.275,566.189,1406.708,-42.532,709.571,1528.005,132.81,-199.083,1461.704,112.324,196.399,1525.127,84.458,581.967,1555.145,159.172,647.947,1696.371,47.421,-808.227,1358.62,55.577,-857.853,1511.725,26.843,-890.097,1475.869,-36.966,-870.191,1367.72,79.235,-888.296,1477.0,128.92,-875.823,1355.998
2001,56.578,-194.227,1461.827,54.229,-370.515,1438.75,52.733,-507.491,1400.783,58.419,-717.491,1348.953,23.898,-683.817,1356.743,-106.189,-626.507,1347.183,-147.473,-370.193,1439.118,-165.967,-184.526,1575.573,-141.746,-92.067,1584.225,-102.067,-57.705,1490.191,-91.241,-81.65,1508.459,90.918,-681.27,1356.26,208.229,-622.813,1356.046,249.14,-353.276,1422.58,251.217,-154.25,1545.786,220.669,-55.538,1546.424,184.115,-41.418,1448.091,186.074,-87.408,1446.998,-34.275,-192.822,1460.335,-27.922,195.969,1549.757,-38.033,552.835,1415.804,-48.717,678.688,1553.31,138.504,-195.495,1463.172,116.21,198.391,1519.818,86.615,581.816,1543.983,159.423,645.839,1685.791,60.744,-798.629,1342.69,53.941,-825.13,1500.485,25.391,-859.983,1467.59,-28.402,-851.934,1353.551,77.214,-861.819,1472.716,135.815,-871.125,1356.394
2002,60.995,-197.038,1459.486,59.114,-373.541,1434.927,58.457,-511.504,1399.37,54.698,-725.188,1362.517,21.675,-689.329,1367.083,-108.149,-631.021,1355.361,-147.769,-363.598,1411.181,-174.932,-143.762,1479.099,-185.013,-64.355,1532.44,-126.609,26.031,1524.084,-100.381,-28.932,1471.734,88.887,-690.075,1368.062,208.744,-636.491,1363.475,233.941,-357.924,1393.086,240.607,-133.987,1462.756,193.087,-50.511,1501.488,155.673,-44.134,1402.413,150.105,-52.911,1401.059,-29.963,-195.441,1454.972,-24.024,186.65,1572.847,-37.509,539.454,1426.516,-59.082,674.586,1554.165,143.015,-198.478,1463.556,117.421,196.99,1513.842,85.531,581.493,1531.016,160.454,648.586,1670.764,53.085,-806.77,1362.037,58.919,-852.089,1515.912,31.772,-885.724,1480.446,-29.821,-870.047,1370.915,83.869,-882.769,1482.637,135.707,-872.365,1362.911
2003,60.267,-196.458,1458.586,61.213,-368.863,1428.791,62.447,-504.392,1394.215,60.016,-711.518,1344.953,27.36,-677.012,1352.272,-100.413,-619.369,1349.833,-143.948,-354.365,1386.224,-180.932,-131.803,1415.168,-189.835,-44.002,1448.778,-124.631,38.198,1433.901,-98.409,-18.565,1443.901,93.357,-677.099,1351.911,214.012,-631.673,1355.541,232.266,-358.953,1394.818,241.041,-135.546,1450.225,188.39,-63.252,1498.602,156.625,-43.777,1401.333,145.581,-50.262,1406.639,-29.069,-196.267,1454.65,-20.608,174.602,1583.215,-32.002,522.532,1443.207,-49.104,652.563,1571.871,140.826,-196.629,1462.136,119.122,192.528,1505.702,90.64,570.512,1514.77,159.393,641.654,1651.829,59.179,-791.436,1339.462,35.73,-837.288,1488.399,13.852,-868.472,1448.875,-25.777,-848.855,1332.679,63.901,-868.523,1460.022,135.198,-860.382,1353.434
2004,62.993,-199.13,1456.914,64.551,-373.416,1426.034,66.226,-511.409,1394.729,56.019,-722.793,1354.586,24.277,-686.529,1361.09,-103.397,-624.836,1357.955,-147.532,-354.236,1357.04,-185.503,-127.304,1353.223,-165.643,-44.127,1395.822,-140.622,54.532,1362.147,-124.013,-6.064,1392.202,90.983,-688.808,1359.305,213.324,-643.447,1358.9,229.872,-366.569,1392.201,238.742,-139.614,1444.323,187.851,-68.668,1498.718,156.804,-44.406,1400.984,144.944,-49.252,1403.287,-27.286,-198.904,1451.084,-18.586,167.004,1605.365,-32.83,518.126,1461.817,-61.717,642.607,1596.792,144.402,-199.334,1462.172,119.948,194.742,1501.335,91.118,577.198,1507.604,150.67,641.419,1654.484,52.494,-803.743,1352.751,63.1,-849.351,1505.15,36.997,-883.715,1470.198,-26.81,-870.238,1362.646,88.592,-878.497,1471.452,137.364,-865.189,1351.69
2005,70.641,-200.08,1455.586,67.97,-374.181,1422.363,65.9,-512.604,1392.073,56.07,-725.043,1355.933,24.217,-688.635,1361.56,-102.738,-625.092,1357.182,-143.027,-355.574,1323.61,-178.018,-130.007,1291.941,-166.932,-40.177,1322.949,-155.315,55.653,1369.941,-118.485,-4.441,1312.484,91.031,-690.892,1360.196,215.303,-650.513,1359.928,227.236,-372.579,1389.59,235.101,-142.557,1428.177,189.944,-77.534,1494.095,157.1,-44.949,1399.247,138.314,-47.778,1401.933,-19.934,-198.45,1454.325,-18.002,159.033,1628.75,-29.455,512.511,1489.345,-49.116,640.674,1622.895,152.315,-201.55,1456.723,122.784,193.023,1493.076,89.743,575.719,1497.529,154.413,643.89,1640.706,52.613,-806.132,1355.651,62.773,-846.323,1509.836,35.501,-881.283,1476.266,-28.569,-870.06,1368.401,87.302,-877.46,1477.104,135.858,-870.014,1356.546
2006,78.494,-199.61,1455.293,73.673,-374.914,1423.947,69.808,-513.901,1393.097,57.449,-727.512,1358.208,25.918,-690.296,1362.255,-98.617,-621.622,1349.933,-135.081,-354.172,1292.604,-166.69,-130.576,1241.165,-153.026,-35.398,1241.572,-138.182,67.316,1271.097,-115.796,-0.63,1209.292,93.013,-693.796,1363.62,218.127,-653.928,1365.207,226.729,-373.924,1389.26,233.022,-141.027,1416.212,191.158,-80.24,1488.814,157.474,-44.413,1394.845,138.343,-42.522,1397.294,-12.523,-197.22,1455.928,-8.725,155.888,1643.301,-27.34,518.223,1523.602,-47.57,635.929,1667.586,160.569,-201.765,1454.721,125.601,194.757,1486.536,88.775,579.062,1487.584,146.391,648.017,1634.38,52.481,-808.93,1358.471,60.966,-850.985,1513.088,33.691,-885.612,1478.724,-29.584,-872.844,1369.828,85.761,-882.073,1480.106,135.771,-873.609,1359.505
2007,83.011,-198.459,1454.737,78.051,-373.514,1425.044,74.138,-511.58,1392.072,53.342,-722.868,1351.479,23.751,-684.117,1353.542,-93.823,-607.001,1331.49,-123.457,-340.925,1268.058,-148.681,-117.99,1213.394,-149.249,-30.749,1173.643,-139.396,51.676,1105.213,-139.102,0.013,1146.138,89.96,-691.417,1360.779,215.948,-656.375,1367.341,224.675,-376.995,1388.785,231.564,-144.139,1409.137,181.438,-93.763,1484.005,162.647,-44.952,1392.1,133.444,-45.272,1394.727,-7.736,-195.889,1454.743,-3.295,151.519,1650.079,-23.177,520.965,1559.436,-53.313,636.566,1702.675,164.841,-200.776,1454.732,128.126,194.931,1479.104,89.662,577.916,1475.42,144.668,652.126,1620.045,43.94,-803.627,1349.449,67.391,-835.435,1504.477,40.79,-874.048,1474.361,-31.044,-873.015,1370.585,92.171,-866.226,1471.443,132.06,-860.958,1347.356
2008,84.656,-195.751,1456.197,78.87,-369.087,1424.464,74.119,-506.585,1393.816,49.249,-714.073,1345.187,21.14,-674.643,1346.437,-91.295,-593.779,1318.55,-120.562,-331.711,1247.509,-145.248,-111.981,1187.106,-141.653,-35.786,1130.21,-149.075,62.01,1087.969,-130.909,6.252,1142.026,85.888,-684.504,1357.999,211.391,-654.243,1372.985,223.749,-376.777,1390.065,234.059,-145.328,1404.303,179.491,-101.517,1479.147,167.292,-45.643,1391.132,128.72,-51.517,1394.905,-5.381,-193.23,1458.846,2.755,151.804,1652.271,-24.297,525.125,1598.759,-47.063,632.766,1747.661,165.847,-198.024,1453.809,129.612,195.17,1470.433,87.911,574.815,1459.544,153.971,653.444,1595.444,37.345,-793.74,1339.842,69.432,-835.652,1489.615,42.842,-872.632,1458.226,-33.584,-866.683,1359.132,93.343,-862.79,1453.475,126.447,-847.058,1329.288
