,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,25.112,-222.685,1620.478,32.685,-400.022,1615.104,36.985,-540.211,1593.122,47.811,-755.026,1572.225,12.61,-721.254,1572.998,-122.514,-681.474,1552.849,-197.174,-416.849,1545.161,-245.96,-196.381,1593.244,-239.299,-147.577,1675.466,-206.13,-76.909,1601.481,-194.333,-69.037,1604.089,79.415,-717.608,1576.276,201.719,-671.432,1569.562,230.338,-396.587,1616.367,238.334,-171.977,1680.73,192.933,-85.203,1648.182,229.774,-88.673,1549.151,180.056,-239.528,1574.29,-65.147,-226.799,1629.06,-66.646,151.91,1753.019,-71.658,530.578,1793.202,-79.821,617.161,1958.152,106.503,-218.975,1612.739,91.176,171.885,1686.501,64.925,555.538,1701.252,124.277,630.056,1843.936,51.25,-836.075,1577.738,61.45,-820.69,1736.615,36.799,-866.676,1717.081,-26.278,-896.836,1612.036,88.351,-859.6,1716.255,138.308,-890.683,1599.867
2001,22.934,-224.822,1618.691,34.097,-401.044,1613.879,40.77,-540.369,1591.839,47.698,-754.003,1569.046,13.255,-719.855,1570.696,-122.459,-683.703,1553.147,-192.762,-419.54,1541.446,-235.188,-199.251,1590.521,-218.415,-149.023,1669.803,-195.072,-74.741,1596.433,-182.066,-71.39,1605.015,79.802,-717.333,1572.859,202.719,-675.25,1564.188,232.341,-403.333,1618.079,240.163,-181.701,1688.058,197.047,-95.768,1652.079,228.905,-88.858,1552.099,179.868,-239.477,1573.44,-66.528,-230.777,1629.252,-66.503,147.25,1748.449,-71.086,518.706,1822.597,-72.896,610.212,1983.931,103.606,-219.452,1609.168,90.999,170.083,1679.013,64.378,551.733,1691.984,123.013,634.235,1829.385,49.894,-834.713,1573.781,57.277,-820.342,1732.058,32.722,-865.765,1711.932,-28.353,-894.658,1606.151,84.067,-859.169,1712.086,135.602,-889.902,1597.073
2002,23.609,-224.128,1618.294,33.717,-400.079,1614.59,39.651,-539.143,1592.539,44.019,-752.821,1574.083,10.085,-718.27,1574.592,-124.639,-680.752,1554.766,-192.878,-416.707,1541.368,-234.556,-197.636,1594.194,-212.259,-147.141,1671.691,-194.518,-73.909,1596.051,-175.479,-71.225,1606.97,76.49,-716.581,1577.604,200.347,-677.937,1570.431,230.504,-406.385,1622.904,244.0,-182.392,1682.091,199.829,-94.056,1654.876,227.067,-90.258,1553.599,181.236,-242.271,1574.071,-65.813,-229.468,1627.904,-68.321,145.939,1752.541,-72.845,512.226,1845.953,-73.522,600.248,2008.79,104.244,-219.313,1609.629,91.639,170.466,1673.251,65.172,551.477,1681.29,125.766,632.802,1818.108,45.071,-833.278,1580.42,61.058,-822.961,1738.05,35.032,-867.545,1718.212,-31.799,-893.164,1615.413,86.272,-861.444,1715.764,131.14,-889.709,1597.663
2003,21.624,-224.997,1621.446,32.241,-401.359,1618.141,38.274,-540.686,1595.561,41.053,-754.778,1575.536,7.235,-719.989,1577.299,-129.048,-684.79,1561.891,-192.747,-419.437,1540.619,-220.111,-199.917,1602.593,-207.889,-148.501,1681.991,-187.496,-75.742,1606.193,-170.115,-70.113,1614.758,73.871,-718.625,1578.319,198.951,-683.808,1567.771,233.53,-411.299,1616.014,235.339,-190.756,1690.046,201.881,-100.192,1655.042,230.256,-88.935,1554.366,180.541,-243.409,1571.474,-67.899,-230.584,1632.002,-68.903,143.115,1764.626,-72.966,507.784,1867.657,-66.993,596.262,2030.657,102.352,-219.958,1611.927,92.952,171.881,1669.164,65.932,553.873,1666.894,113.744,639.732,1806.5,41.907,-835.478,1581.327,58.112,-822.54,1739.134,31.543,-867.297,1720.04,-35.766,-894.07,1617.472,82.97,-861.767,1717.466,127.593,-892.644,1599.577
2004,20.884,-225.008,1626.394,29.041,-401.97,1622.578,32.926,-541.731,1599.817,33.469,-756.464,1580.203,-0.05,-721.181,1581.428,-135.464,-682.192,1564.082,-194.729,-414.672,1548.278,-219.738,-195.289,1613.93,-195.841,-141.829,1689.544,-169.759,-62.185,1622.508,-152.802,-73.314,1647.032,66.758,-720.595,1583.382,193.77,-691.362,1574.799,234.806,-417.925,1616.686,233.693,-195.809,1687.959,203.993,-102.54,1655.982,230.966,-88.903,1554.917,179.623,-245.104,1568.308,-68.822,-229.394,1638.014,-69.438,144.677,1772.791,-72.407,509.259,1879.865,-59.907,585.842,2048.976,101.775,-221.053,1615.916,92.934,172.979,1665.051,69.96,556.083,1652.726,122.507,635.464,1795.003,33.293,-837.374,1586.18,51.651,-822.847,1744.049,26.322,-868.765,1725.6,-41.837,-898.639,1624.037,77.608,-861.401,1722.134,121.494,-891.479,1603.378
2005,19.886,-224.512,1630.22,28.002,-401.48,1626.121,31.536,-541.156,1602.729,27.483,-755.938,1583.939,-5.309,-719.997,1585.686,-139.704,-677.228,1569.271,-197.676,-409.156,1558.549,-218.9,-191.745,1631.717,-195.807,-136.179,1706.059,-165.262,-54.34,1643.704,-148.451,-71.029,1664.041,61.527,-720.719,1586.325,189.732,-697.61,1576.744,238.798,-426.902,1626.997,235.303,-209.368,1711.201,211.526,-121.253,1663.498,232.121,-89.913,1564.895,182.863,-241.298,1577.615,-69.67,-228.914,1642.976,-69.39,145.329,1777.348,-71.566,509.252,1886.744,-48.458,580.969,2056.881,100.642,-220.542,1618.717,93.254,173.928,1664.682,67.013,556.31,1640.989,130.907,640.683,1775.555,25.839,-836.813,1590.233,46.221,-820.053,1747.642,19.786,-865.757,1730.233,-50.07,-895.938,1629.912,71.169,-859.475,1726.096,113.142,-892.379,1607.389
2006,18.542,-222.563,1633.273,25.718,-398.827,1629.781,28.379,-537.865,1606.138,21.701,-751.477,1585.411,-10.52,-715.343,1587.873,-144.039,-670.729,1574.799,-198.594,-402.941,1571.815,-215.279,-188.212,1650.756,-192.014,-134.386,1725.797,-161.435,-46.463,1673.308,-140.809,-69.819,1682.838,56.02,-716.816,1587.731,183.854,-695.74,1576.272,238.637,-429.772,1637.986,213.763,-228.802,1751.79,201.81,-142.493,1697.73,237.907,-103.345,1607.185,189.956,-243.259,1606.344,-70.639,-226.448,1646.079,-67.477,146.961,1777.687,-67.207,510.582,1882.375,-40.396,587.953,2048.578,98.96,-219.06,1621.725,92.896,174.057,1664.728,66.469,553.764,1628.224,122.072,648.687,1758.443,19.222,-832.04,1590.917,47.011,-809.879,1745.814,17.641,-854.593,1731.589,-57.576,-885.038,1636.009,68.839,-851.283,1725.139,103.801,-891.203,1606.922
2007,10.516,-215.866,1647.503,18.725,-391.583,1639.052,22.108,-529.735,1612.119,13.651,-742.452,1587.418,-18.202,-706.158,1590.452,-151.031,-660.196,1577.923,-202.667,-392.593,1589.613,-219.137,-180.611,1674.538,-198.481,-126.631,1750.003,-152.716,-46.533,1696.456,-130.427,-71.374,1679.654,48.198,-708.208,1590.488,177.212,-696.722,1581.74,240.058,-436.137,1655.238,174.229,-244.265,1767.52,147.755,-165.87,1707.285,198.1,-133.071,1621.366,184.978,-270.504,1622.937,-78.353,-220.665,1660.956,-70.396,154.222,1785.734,-65.473,519.802,1880.431,-45.208,604.894,2043.366,90.653,-211.539,1635.373,94.144,181.633,1670.592,66.42,558.108,1614.421,123.157,656.627,1741.009,10.457,-822.927,1591.398,38.999,-809.099,1746.818,9.648,-852.937,1730.401,-65.908,-878.251,1633.907,60.711,-849.234,1723.88,95.012,-882.652,1603.736
2008,5.707,-207.836,1658.186,14.728,-385.196,1646.589,19.952,-524.256,1616.969,6.777,-739.032,1592.452,-24.395,-701.363,1592.688,-152.395,-639.707,1580.458,-217.766,-375.044,1621.324,-204.058,-162.615,1711.969,-189.95,-82.685,1763.339,-133.424,-15.298,1701.032,-122.348,-64.39,1663.194,42.379,-705.492,1598.236,170.665,-700.234,1625.164,241.932,-441.68,1708.609,34.967,-357.957,1637.542,39.713,-285.519,1563.873,80.456,-196.413,1523.559,119.065,-306.208,1533.727,-84.74,-212.969,1666.329,-73.986,166.234,1791.11,-65.161,536.39,1883.672,-34.995,600.85,2056.469,87.267,-203.208,1650.844,87.124,194.918,1676.017,65.87,573.258,1604.26,120.276,666.957,1737.763,0.697,-820.185,1596.598,26.588,-807.493,1754.277,-1.795,-852.233,1736.663,-75.914,-878.304,1637.573,49.814,-847.27,1730.996,87.247,-878.783,1609.803
