,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,2.349,-207.363,1588.434,-0.017,-357.738,1554.419,-1.959,-477.164,1523.94,-0.98,-653.003,1458.457,-30.147,-625.308,1471.753,-143.514,-588.615,1504.411,-202.103,-374.179,1591.745,-202.387,-215.572,1714.331,-185.929,-171.006,1782.663,-179.293,-77.973,1777.941,-147.226,-121.152,1673.034,27.54,-621.968,1465.124,135.211,-586.597,1473.777,196.55,-354.799,1515.363,237.083,-167.372,1581.96,264.545,-101.756,1636.459,230.331,-16.943,1628.548,218.605,-65.492,1641.49,-76.44,-206.445,1589.859,-76.154,138.202,1620.441,-63.257,466.293,1581.292,-60.329,607.679,1660.143,73.396,-208.19,1587.149,70.063,111.451,1718.594,60.142,432.884,1809.358,66.612,532.76,1919.696,0.854,-722.271,1444.927,5.217,-742.695,1582.228,-16.803,-776.541,1555.586,-69.085,-777.981,1459.31,28.126,-772.14,1557.578,74.206,-775.797,1454.203
2001,3.959,-208.235,1588.908,2.165,-358.772,1555.095,0.679,-478.396,1525.025,3.027,-654.692,1460.438,-26.378,-627.126,1473.573,-140.157,-590.959,1505.701,-199.629,-375.064,1589.211,-200.249,-214.701,1709.719,-181.488,-170.281,1777.621,-171.281,-77.584,1771.58,-140.142,-131.202,1659.275,31.328,-623.387,1466.966,138.78,-587.115,1475.641,198.463,-354.633,1516.796,237.391,-166.783,1583.586,263.616,-100.458,1637.938,230.381,-15.119,1630.825,218.588,-64.377,1641.457,-74.886,-207.631,1590.401,-75.639,137.236,1621.198,-63.635,465.653,1582.577,-61.063,597.675,1676.468,75.056,-208.78,1587.562,72.716,111.986,1716.9,61.825,435.864,1799.322,71.642,539.316,1906.203,5.391,-724.063,1447.271,12.782,-744.713,1584.506,-8.981,-779.008,1558.168,-63.046,-781.405,1462.813,35.898,-773.599,1559.335,80.138,-775.982,1455.039
2002,20.996,-207.626,1593.666,13.611,-358.414,1557.441,7.719,-479.079,1528.972,9.482,-655.419,1461.177,-20.0,-627.837,1474.941,-135.11,-594.376,1508.196,-197.886,-376.571,1588.52,-201.133,-212.019,1705.355,-180.25,-171.028,1775.396,-173.575,-77.403,1781.031,-138.356,-129.119,1655.488,38.046,-624.085,1468.136,145.677,-586.538,1478.294,207.131,-352.73,1518.267,246.181,-165.511,1590.383,260.301,-97.852,1648.38,230.023,-11.096,1638.402,220.066,-64.147,1645.491,-58.238,-204.421,1596.479,-68.939,142.285,1628.922,-62.091,469.854,1569.711,-72.313,609.905,1652.532,92.446,-210.516,1591.129,82.295,114.128,1716.085,60.817,442.294,1787.109,65.221,542.466,1898.665,11.669,-725.006,1446.816,19.365,-747.26,1584.656,-3.09,-781.208,1557.902,-57.888,-781.942,1462.155,42.139,-776.374,1558.949,86.211,-778.31,1453.811
2003,21.675,-209.021,1594.868,15.815,-360.975,1561.114,11.103,-481.887,1531.694,16.447,-658.717,1463.617,-13.692,-631.633,1477.386,-130.27,-601.079,1509.856,-195.112,-380.956,1584.394,-200.933,-210.653,1693.811,-163.689,-172.921,1759.062,-166.372,-78.646,1761.456,-138.877,-141.814,1627.688,44.473,-626.727,1470.66,151.679,-586.258,1477.976,207.928,-352.082,1527.333,246.622,-163.777,1598.731,262.055,-98.35,1659.359,231.033,-12.064,1645.507,220.748,-61.076,1653.607,-57.875,-206.296,1596.41,-70.152,139.996,1642.312,-61.833,465.668,1568.437,-70.002,602.934,1657.014,93.41,-211.479,1593.477,81.73,115.863,1714.408,60.268,447.497,1773.632,70.8,536.072,1894.839,20.031,-728.473,1449.189,25.829,-752.051,1587.372,2.668,-785.299,1560.05,-51.383,-783.848,1463.47,48.147,-781.658,1561.567,93.312,-783.964,1456.49
2004,24.654,-210.287,1597.505,22.382,-362.133,1563.658,20.567,-483.356,1535.844,22.118,-656.931,1460.224,-7.408,-629.825,1475.08,-123.273,-597.808,1508.138,-182.523,-377.714,1586.428,-200.425,-204.666,1689.62,-155.292,-167.665,1750.004,-165.816,-75.225,1764.98,-140.705,-125.432,1627.087,50.806,-625.959,1468.703,158.174,-587.357,1480.368,212.489,-353.721,1532.936,247.859,-167.111,1609.636,263.956,-99.115,1667.023,232.215,-12.744,1656.428,221.007,-62.746,1660.472,-54.858,-209.12,1597.607,-72.232,136.116,1646.656,-62.446,460.676,1569.859,-67.35,593.833,1664.401,96.353,-211.339,1597.413,84.515,118.019,1711.5,59.411,451.18,1756.897,75.732,542.234,1875.381,24.167,-725.976,1442.798,28.123,-753.137,1580.222,4.801,-785.288,1551.846,-48.118,-780.564,1454.89,50.257,-782.37,1553.927,96.461,-782.659,1449.421
2005,28.271,-210.542,1595.624,28.014,-361.917,1563.092,27.784,-482.507,1535.172,29.189,-656.943,1463.957,-0.179,-629.58,1478.04,-115.188,-594.934,1509.092,-173.58,-374.287,1582.728,-185.5,-202.026,1686.177,-159.112,-148.719,1744.878,-165.02,-55.13,1744.585,-130.06,-123.055,1619.492,57.774,-625.984,1471.744,164.586,-587.192,1482.361,215.533,-355.459,1540.826,248.531,-170.503,1619.898,265.523,-104.006,1678.086,233.773,-18.284,1666.253,221.92,-67.134,1672.531,-50.857,-210.615,1596.589,-70.361,131.017,1656.75,-61.384,453.759,1579.234,-66.748,586.069,1673.568,99.624,-210.476,1594.754,85.329,118.686,1703.844,58.643,451.078,1741.085,74.518,549.31,1852.773,31.143,-726.04,1448.222,29.648,-757.386,1584.101,8.574,-789.011,1553.846,-39.812,-782.485,1455.252,53.579,-785.059,1558.07,104.168,-780.836,1456.322
2006,32.861,-210.449,1596.667,32.706,-362.651,1564.561,32.604,-484.138,1537.998,33.337,-655.737,1458.089,3.877,-628.507,1472.821,-111.438,-594.409,1505.608,-167.995,-371.933,1578.815,-184.737,-196.791,1678.514,-157.471,-147.977,1741.146,-164.835,-54.064,1742.586,-126.737,-123.055,1611.61,62.287,-625.495,1468.12,170.378,-590.911,1484.494,221.473,-358.541,1545.03,251.534,-175.455,1631.707,263.66,-107.319,1689.866,236.116,-19.52,1679.455,217.399,-75.277,1689.014,-46.619,-209.987,1594.863,-70.257,132.322,1658.919,-61.59,457.663,1585.723,-68.098,585.115,1687.674,104.531,-210.865,1598.293,84.568,123.037,1696.712,58.367,457.896,1725.296,78.293,547.676,1844.154,34.711,-724.336,1438.984,35.68,-751.075,1576.51,14.111,-783.952,1547.605,-36.221,-780.997,1449.242,59.376,-779.689,1550.924,108.418,-778.831,1447.753
2007,34.737,-207.919,1596.896,35.309,-360.74,1566.37,35.743,-482.033,1537.912,35.045,-654.383,1458.79,5.769,-626.846,1473.547,-110.808,-594.569,1504.545,-169.061,-369.906,1570.895,-181.258,-200.384,1681.171,-171.038,-149.412,1747.296,-159.729,-56.625,1734.193,-119.013,-108.565,1639.455,64.28,-624.206,1468.531,172.797,-590.209,1484.81,223.793,-359.013,1551.462,253.332,-179.127,1645.597,263.604,-110.268,1703.522,236.411,-21.676,1699.1,211.788,-78.662,1700.548,-44.911,-208.292,1597.27,-63.629,133.324,1669.65,-62.861,458.663,1593.185,-67.248,582.161,1700.463,106.558,-207.583,1596.559,88.244,128.799,1688.965,57.799,464.549,1708.993,81.764,547.789,1832.141,35.914,-723.219,1440.018,37.335,-756.167,1576.454,15.535,-787.721,1546.129,-35.253,-780.223,1448.011,60.907,-783.71,1549.468,109.653,-778.327,1446.059
2008,39.331,-203.144,1600.364,38.536,-358.068,1567.391,37.762,-480.896,1536.605,38.624,-658.044,1460.627,8.607,-629.891,1474.777,-110.537,-599.022,1505.767,-169.133,-367.656,1562.62,-180.686,-191.73,1669.019,-191.468,-132.181,1729.407,-149.809,-45.846,1725.618,-118.41,-84.095,1684.694,68.081,-626.929,1469.889,178.534,-593.142,1486.972,230.082,-358.685,1556.74,257.331,-179.673,1660.165,252.41,-119.648,1729.781,239.052,-29.245,1706.523,213.472,-81.722,1718.447,-41.585,-203.265,1602.884,-59.615,138.739,1697.973,-63.377,466.171,1607.639,-73.888,585.426,1723.106,112.296,-203.034,1598.091,90.045,141.57,1680.642,57.551,482.828,1698.342,82.244,553.575,1831.771,40.071,-728.459,1443.322,41.755,-756.695,1583.156,21.449,-790.908,1553.379,-29.502,-789.455,1453.029,67.283,-784.504,1556.985,117.534,-780.553,1452.147
