,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-16.217,-205.4,1462.924,-12.931,-383.361,1421.537,-9.408,-521.505,1374.138,6.044,-738.504,1328.037,-30.935,-705.153,1334.428,-168.629,-656.015,1326.289,-244.823,-392.613,1396.533,-276.357,-182.556,1502.936,-243.541,-146.071,1588.494,-217.405,-47.197,1546.177,-186.265,-92.301,1455.654,37.78,-699.707,1334.777,154.828,-633.124,1331.3,211.895,-358.648,1399.024,232.62,-153.64,1523.202,253.672,-85.258,1601.682,190.812,-4.883,1563.95,228.463,-43.193,1592.828,-109.425,-205.742,1456.994,-152.38,174.073,1605.469,-135.235,529.69,1441.699,-159.633,674.508,1565.207,67.833,-205.092,1468.272,57.945,170.147,1632.24,39.644,552.941,1732.045,60.459,610.238,1897.735,11.936,-821.886,1324.363,31.11,-865.672,1481.862,2.253,-901.839,1448.006,-69.365,-890.116,1340.327,55.52,-896.549,1446.378,99.3,-885.532,1319.995
2001,-12.609,-203.531,1459.663,-9.767,-382.297,1418.72,-6.624,-521.551,1372.898,11.925,-739.586,1328.897,-25.621,-706.357,1333.937,-163.894,-657.605,1323.774,-240.035,-389.534,1379.053,-274.337,-176.745,1481.049,-249.923,-146.355,1572.048,-223.346,-41.601,1546.338,-179.74,-84.454,1447.021,43.264,-700.341,1336.279,159.912,-632.046,1339.299,215.692,-358.876,1417.177,235.044,-163.084,1557.171,241.093,-99.612,1642.592,219.546,2.872,1611.672,171.335,-47.073,1512.587,-106.144,-203.59,1453.427,-153.702,168.242,1623.36,-134.551,521.018,1450.441,-154.809,663.205,1578.767,71.736,-203.478,1465.287,57.625,174.344,1626.794,38.269,561.094,1716.464,58.738,614.586,1884.156,18.59,-823.255,1326.073,38.635,-867.27,1484.037,10.107,-903.881,1450.02,-62.077,-892.843,1342.066,63.494,-897.861,1448.324,107.108,-885.962,1321.436
2002,-6.442,-197.418,1456.144,-5.738,-379.651,1418.965,-3.456,-520.49,1371.349,16.719,-741.992,1329.441,-21.429,-708.118,1332.331,-160.471,-658.391,1312.235,-239.171,-387.031,1368.485,-277.451,-168.576,1464.799,-276.972,-137.188,1560.15,-226.184,-40.744,1531.719,-182.162,-62.903,1495.871,48.232,-702.257,1338.247,165.65,-633.322,1354.289,220.705,-356.653,1435.452,230.234,-163.645,1585.822,233.313,-95.732,1669.852,214.765,-12.036,1599.775,160.533,-50.726,1530.18,-101.089,-196.006,1447.432,-150.387,171.087,1639.767,-136.022,529.871,1466.117,-178.038,669.536,1596.005,78.905,-198.691,1464.001,61.534,185.716,1624.424,38.58,578.992,1709.62,62.535,629.977,1880.249,23.269,-826.877,1327.575,37.082,-872.978,1488.031,10.499,-910.241,1451.842,-57.795,-899.167,1339.239,64.527,-903.09,1452.688,114.373,-888.688,1326.336
2003,-0.33,-194.72,1451.394,-2.839,-378.155,1414.131,-3.014,-520.8,1368.862,19.548,-744.422,1331.718,-18.853,-710.212,1331.363,-158.952,-662.849,1306.292,-236.67,-387.185,1351.541,-271.736,-162.794,1438.988,-274.905,-138.288,1536.959,-228.905,-39.692,1505.054,-180.451,-59.521,1499.5,50.681,-704.355,1342.182,166.769,-635.442,1370.751,228.573,-360.864,1460.622,233.081,-168.458,1614.559,226.619,-88.792,1688.363,187.557,-8.939,1621.15,149.127,-61.357,1561.958,-95.382,-191.315,1441.032,-143.494,165.821,1656.891,-132.239,532.137,1493.029,-180.062,658.428,1635.872,85.383,-197.791,1460.739,65.575,190.821,1617.787,38.747,587.764,1697.1,62.678,629.257,1871.499,25.996,-829.892,1331.647,37.437,-879.436,1492.406,11.177,-916.186,1454.867,-55.855,-902.737,1340.762,65.548,-909.092,1456.665,117.621,-892.214,1330.555
2004,5.031,-196.604,1446.209,3.097,-378.875,1408.127,3.02,-520.95,1363.661,19.745,-744.251,1328.889,-17.556,-709.244,1328.126,-156.6,-660.208,1305.186,-234.631,-384.226,1335.903,-266.845,-159.041,1418.736,-270.371,-121.727,1511.995,-243.254,-29.068,1453.69,-187.101,-61.911,1509.059,51.719,-705.114,1338.986,169.12,-640.194,1368.053,236.039,-372.443,1469.083,238.74,-190.478,1633.346,237.978,-141.502,1729.846,195.508,-40.33,1714.018,151.787,-80.685,1611.127,-89.656,-193.685,1437.046,-136.131,157.942,1657.968,-129.227,535.501,1528.046,-187.524,651.658,1674.146,90.414,-199.237,1454.472,65.817,189.333,1604.941,36.997,584.099,1683.556,56.501,625.136,1857.631,23.946,-829.407,1329.645,35.724,-877.706,1489.832,10.111,-914.782,1452.649,-56.577,-902.832,1338.987,64.101,-907.041,1454.47,115.858,-890.263,1329.002
2005,7.489,-198.65,1441.275,7.428,-379.049,1400.404,8.216,-521.109,1359.349,21.07,-743.376,1326.189,-15.265,-707.885,1324.577,-152.747,-658.264,1300.01,-228.617,-383.086,1324.703,-253.984,-156.603,1401.44,-264.841,-119.419,1493.456,-235.434,-28.866,1434.411,-193.298,-68.327,1510.965,53.404,-705.083,1336.62,170.918,-643.393,1367.861,236.679,-380.721,1476.964,239.258,-199.083,1639.139,205.482,-98.573,1656.813,167.344,-26.06,1583.237,155.939,-85.971,1615.319,-86.609,-196.607,1432.398,-129.183,149.464,1657.572,-126.229,536.262,1569.646,-185.244,643.924,1720.153,92.341,-200.492,1449.28,68.829,187.654,1593.155,43.263,580.851,1666.794,54.731,628.901,1838.536,23.554,-828.024,1327.425,38.387,-870.714,1487.78,13.06,-909.123,1452.411,-55.004,-901.974,1340.198,66.567,-900.471,1453.172,115.873,-886.905,1327.323
2006,8.929,-201.148,1435.923,8.569,-381.012,1394.442,9.019,-522.927,1353.993,19.929,-745.004,1322.066,-15.939,-709.221,1319.866,-152.181,-658.683,1292.301,-225.615,-382.958,1310.476,-249.432,-155.778,1384.017,-261.033,-118.97,1475.867,-231.299,-29.911,1415.18,-197.555,-73.465,1500.864,52.465,-707.079,1332.682,170.381,-647.918,1365.995,236.78,-386.96,1477.181,244.363,-199.958,1632.184,190.866,-112.151,1601.602,181.388,-59.995,1505.344,164.265,-110.149,1580.483,-84.962,-198.903,1427.003,-123.727,140.868,1660.706,-123.978,533.954,1614.015,-183.085,629.653,1771.869,93.594,-203.172,1443.967,69.489,185.898,1582.67,44.771,579.384,1650.263,53.829,635.434,1819.316,21.514,-829.49,1323.712,36.051,-872.221,1483.723,11.537,-910.838,1448.207,-55.862,-904.452,1335.866,64.796,-901.426,1449.282,114.489,-886.895,1323.999
2007,7.939,-204.845,1429.424,12.553,-383.225,1389.677,16.915,-524.477,1352.41,22.862,-744.49,1319.993,-11.711,-708.161,1317.251,-145.973,-657.622,1287.638,-222.556,-385.24,1298.963,-258.594,-158.6,1360.773,-248.303,-118.681,1450.421,-227.626,-26.308,1392.98,-194.072,-66.448,1459.624,55.792,-707.794,1331.341,176.086,-654.761,1360.956,219.665,-380.555,1439.438,191.915,-165.452,1543.77,163.472,-72.289,1501.356,128.795,-48.08,1401.075,113.51,-80.302,1464.053,-84.807,-204.721,1418.1,-122.536,134.971,1644.972,-121.038,526.397,1666.998,-180.22,620.996,1823.203,91.572,-204.957,1439.636,69.032,185.368,1562.359,48.565,574.649,1633.03,56.377,635.376,1798.698,22.303,-828.184,1321.265,33.413,-870.198,1480.085,9.353,-908.283,1444.585,-55.331,-901.561,1332.132,62.171,-899.527,1446.567,113.746,-886.025,1323.348
2008,7.796,-206.366,1425.229,12.725,-384.235,1386.101,17.373,-525.056,1349.2,21.503,-744.471,1317.665,-12.508,-707.909,1314.226,-145.847,-656.642,1284.166,-221.784,-384.93,1290.764,-258.747,-157.646,1346.218,-237.849,-114.751,1432.2,-225.692,-20.858,1375.522,-189.283,-57.391,1431.605,54.511,-708.217,1329.432,174.74,-660.331,1365.32,222.355,-386.83,1440.212,187.021,-171.136,1538.987,157.036,-85.642,1484.195,126.906,-54.532,1384.755,115.845,-111.692,1432.933,-84.59,-206.367,1413.596,-117.694,128.44,1645.854,-121.413,514.67,1704.72,-168.471,612.883,1862.008,91.104,-206.365,1435.719,68.676,184.421,1552.163,48.656,573.311,1617.313,53.013,641.129,1779.681,20.029,-827.863,1319.175,34.811,-871.728,1476.607,10.611,-909.508,1441.192,-56.171,-902.128,1330.533,63.162,-900.127,1442.238,111.907,-884.341,1318.639
