,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,126.9,-238.659,1714.132,133.687,-408.637,1708.347,138.424,-543.846,1693.759,143.701,-750.612,1682.581,111.593,-717.115,1676.757,-13.837,-672.531,1647.074,-68.671,-423.618,1579.638,-114.716,-214.76,1522.851,-143.398,-167.037,1595.927,-131.526,-98.551,1519.792,-90.214,-80.911,1535.23,174.376,-715.665,1690.122,288.116,-670.508,1717.812,362.106,-459.552,1866.776,382.749,-302.762,2025.538,382.991,-225.094,2086.795,344.535,-152.532,2027.43,314.559,-200.346,1979.458,40.173,-242.318,1719.888,19.151,100.315,1887.359,4.257,463.298,1922.932,-3.32,552.311,2077.74,205.105,-235.359,1708.941,191.293,143.46,1752.265,174.723,511.762,1764.13,201.71,578.486,1911.989,143.016,-828.096,1690.927,177.274,-892.529,1825.755,145.822,-920.355,1792.767,67.834,-892.558,1704.597,195.013,-915.682,1785.933,221.556,-886.623,1667.286
2001,121.043,-240.953,1714.597,128.335,-411.66,1711.745,133.276,-547.358,1696.734,135.819,-755.143,1688.729,104.337,-721.136,1681.206,-19.794,-673.907,1647.889,-70.721,-424.209,1576.33,-113.468,-214.648,1516.225,-142.39,-164.624,1588.116,-129.734,-96.645,1511.104,-89.819,-79.528,1530.549,166.848,-720.404,1696.923,277.067,-672.82,1735.071,359.611,-459.897,1878.562,390.121,-294.406,2027.878,407.06,-197.52,2041.612,387.43,-117.302,1982.203,358.306,-168.034,2002.698,33.984,-244.77,1720.444,22.806,109.443,1866.906,8.311,468.982,1936.358,6.915,542.284,2100.14,199.548,-237.511,1709.324,189.207,143.487,1747.541,173.378,513.387,1755.582,207.47,574.276,1905.206,133.64,-832.781,1698.205,175.0,-894.617,1832.949,143.812,-924.285,1800.988,61.72,-900.836,1714.64,192.699,-917.348,1792.626,214.433,-887.992,1672.56
2002,117.266,-239.206,1714.9,123.097,-409.067,1711.639,126.862,-544.253,1698.235,131.538,-750.825,1688.238,99.683,-717.288,1681.775,-24.996,-671.209,1652.02,-69.925,-422.327,1578.73,-107.639,-213.46,1517.149,-144.058,-163.932,1585.259,-130.014,-95.632,1509.508,-90.266,-78.286,1526.132,162.187,-715.994,1696.033,274.38,-667.959,1724.454,361.811,-464.176,1875.479,391.35,-327.2,2049.978,405.772,-229.571,2045.478,391.036,-154.699,1979.004,370.832,-204.484,2023.095,30.723,-242.311,1721.908,18.821,115.959,1852.327,8.064,470.976,1934.465,-18.594,513.337,2105.809,195.306,-236.406,1708.581,190.086,143.177,1741.513,180.137,511.426,1743.512,207.113,576.86,1891.712,130.449,-828.16,1696.97,172.49,-893.441,1828.932,139.535,-921.189,1797.494,56.723,-893.274,1714.103,188.176,-916.057,1788.033,207.922,-885.75,1668.546
2003,116.727,-239.11,1714.929,122.275,-409.006,1712.121,125.79,-544.229,1698.896,129.85,-750.826,1688.715,98.06,-717.192,1682.404,-26.7,-670.667,1653.638,-71.478,-421.139,1582.384,-109.031,-211.594,1522.96,-144.302,-162.483,1591.983,-130.627,-93.884,1516.42,-90.692,-76.564,1533.409,160.63,-716.084,1696.418,273.121,-668.536,1724.531,361.828,-466.026,1876.57,391.297,-331.307,2052.858,409.654,-234.872,2041.685,391.91,-163.343,1972.312,373.662,-210.628,2015.446,30.177,-242.054,1722.029,17.887,117.474,1849.02,6.981,474.202,1923.533,-20.189,519.794,2093.984,194.773,-236.455,1708.526,190.223,143.31,1739.867,180.686,511.612,1739.624,210.596,576.679,1887.441,128.579,-828.174,1697.391,172.891,-891.899,1829.388,138.77,-919.668,1799.228,54.347,-891.891,1717.404,187.239,-915.421,1788.503,204.492,-887.384,1668.067
2004,112.055,-237.382,1718.697,115.529,-407.831,1716.61,117.74,-543.268,1701.409,121.798,-749.777,1681.76,89.581,-715.936,1678.434,-37.845,-670.544,1659.304,-77.413,-416.235,1600.086,-110.764,-203.097,1549.183,-144.08,-152.106,1618.165,-130.397,-95.299,1533.022,-92.151,-66.526,1567.297,152.915,-715.181,1689.593,266.943,-666.567,1710.331,349.813,-463.159,1865.787,381.334,-332.882,2045.835,391.365,-234.65,2037.612,380.958,-140.666,2000.716,352.464,-209.161,2039.158,25.005,-239.2,1722.229,10.634,126.827,1832.65,-0.479,483.471,1912.478,-41.495,524.781,2081.785,190.551,-235.743,1715.512,187.255,145.749,1738.161,179.387,515.017,1728.279,210.05,579.491,1876.725,121.105,-827.662,1687.03,157.394,-886.251,1824.264,124.265,-914.863,1793.521,44.514,-889.335,1705.965,173.438,-911.909,1785.161,197.513,-889.577,1664.33
2005,109.182,-233.326,1721.79,111.064,-405.141,1719.868,112.331,-541.506,1703.293,113.136,-749.249,1679.43,81.397,-714.477,1675.908,-46.478,-665.622,1661.108,-85.238,-406.223,1615.784,-117.906,-188.7,1576.769,-143.57,-137.963,1650.044,-134.443,-84.722,1561.084,-109.744,-89.736,1673.834,144.908,-715.139,1688.848,258.442,-670.424,1722.837,318.912,-446.447,1863.292,334.745,-272.144,2006.628,330.173,-174.273,1987.321,303.596,-90.132,1935.561,300.317,-157.724,2026.855,21.373,-234.302,1723.118,4.145,136.037,1829.109,-8.764,495.911,1907.354,-50.212,535.03,2078.557,188.363,-232.445,1720.592,186.565,152.079,1742.972,178.595,523.806,1722.342,206.359,581.679,1875.445,110.858,-827.807,1683.144,143.162,-874.677,1827.068,111.48,-906.608,1797.351,34.085,-889.77,1704.422,161.265,-903.315,1790.525,189.75,-890.277,1668.278
2006,104.615,-231.79,1723.147,105.242,-403.397,1721.509,105.699,-539.503,1704.232,108.787,-746.355,1675.635,76.588,-711.982,1673.439,-53.706,-669.038,1664.01,-93.473,-407.845,1634.694,-126.94,-188.708,1609.46,-146.692,-134.387,1681.842,-139.645,-56.34,1613.557,-111.048,-56.191,1654.823,140.228,-712.092,1685.295,253.827,-666.68,1717.49,309.402,-438.807,1852.941,333.841,-256.848,1984.622,322.151,-162.446,1954.646,292.784,-84.562,1895.401,281.915,-145.919,1997.092,16.904,-232.113,1723.368,2.431,138.979,1825.262,-7.082,499.431,1898.976,-52.715,543.08,2067.759,183.707,-231.499,1722.947,182.369,152.272,1749.393,176.258,522.574,1715.424,201.304,586.905,1866.171,107.59,-824.9,1677.58,117.348,-879.401,1821.897,89.593,-908.835,1786.368,27.116,-885.219,1684.338,139.843,-906.827,1786.987,186.124,-889.021,1671.117
2007,97.891,-233.251,1724.732,98.093,-404.67,1721.34,98.282,-540.643,1704.059,102.168,-747.031,1673.714,69.673,-712.944,1672.773,-61.299,-671.781,1667.734,-99.675,-409.178,1657.988,-131.836,-188.753,1650.143,-148.101,-133.611,1722.658,-138.326,-37.194,1685.356,-139.644,-71.369,1718.789,133.58,-712.619,1682.694,246.741,-662.434,1708.172,307.668,-435.184,1841.841,331.962,-261.531,1983.979,323.254,-166.022,1956.958,298.704,-103.382,1880.199,290.47,-148.939,1966.611,10.263,-233.351,1724.556,-1.439,139.153,1820.067,-8.492,500.26,1888.941,-61.247,540.244,2056.368,176.909,-233.161,1724.891,183.593,149.447,1760.475,176.909,517.61,1710.852,201.673,583.752,1860.684,101.665,-825.522,1675.048,120.04,-875.547,1819.987,90.919,-906.387,1786.907,22.731,-886.723,1687.88,141.043,-903.633,1784.742,180.686,-888.594,1666.181
2008,89.409,-235.498,1723.001,89.42,-407.538,1720.801,89.097,-544.247,1705.633,91.95,-750.976,1672.569,59.357,-716.742,1672.965,-69.505,-667.832,1670.017,-107.542,-404.125,1675.983,-135.457,-183.937,1703.737,-156.131,-129.761,1776.273,-143.796,-29.042,1752.553,-138.137,-56.563,1754.661,123.745,-716.572,1681.103,238.273,-666.421,1702.402,295.178,-430.688,1824.585,331.799,-238.753,1939.158,305.121,-155.053,1891.405,313.784,-114.661,1797.676,272.408,-151.152,1894.192,1.5,-235.531,1725.169,-5.522,139.554,1816.391,-8.374,502.842,1880.86,-53.907,540.871,2051.511,168.681,-235.468,1721.047,178.793,145.507,1780.164,174.98,511.182,1707.44,212.346,583.121,1852.558,91.413,-829.752,1672.965,112.82,-867.371,1821.766,81.442,-900.03,1792.395,10.535,-886.682,1693.698,131.71,-899.403,1788.499,168.079,-896.583,1667.522
