,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,52.935,-240.625,1615.534,53.561,-416.25,1603.82,53.055,-554.493,1577.562,61.463,-765.37,1540.949,27.074,-732.761,1550.567,-107.902,-692.686,1558.761,-110.307,-424.711,1508.596,-90.769,-201.802,1556.479,-120.185,-133.002,1615.018,-60.475,-85.045,1689.18,-85.634,-89.943,1585.127,92.661,-727.961,1541.425,203.841,-665.992,1516.253,285.591,-403.586,1475.854,354.768,-186.137,1435.507,389.209,-165.962,1529.69,433.249,-156.944,1624.344,377.766,-155.488,1552.475,-36.869,-241.296,1620.796,-10.284,150.394,1664.104,8.298,527.263,1653.655,9.034,638.637,1801.159,133.915,-240.02,1610.79,160.908,126.329,1754.761,163.469,507.585,1743.122,192.349,594.312,1886.518,66.541,-845.8,1540.264,75.541,-871.719,1696.408,43.189,-905.539,1667.098,-21.367,-896.356,1560.367,94.68,-908.622,1666.787,140.083,-919.371,1546.236
1,85.409,-233.891,1630.732,87.422,-410.935,1615.04,88.613,-551.321,1593.057,98.102,-764.821,1559.651,63.04,-731.588,1566.793,-75.114,-698.858,1578.086,-71.844,-430.379,1517.158,-50.962,-203.042,1552.948,-89.272,-196.386,1640.654,-29.397,-152.056,1562.937,-108.366,-116.822,1622.238,129.735,-727.193,1561.498,251.232,-678.217,1558.7,313.815,-404.96,1569.349,366.756,-177.094,1575.199,370.302,-156.986,1676.46,371.963,-119.466,1775.39,323.508,-133.557,1695.652,-5.345,-235.265,1634.589,-3.669,163.004,1656.265,-4.669,531.462,1558.582,0.095,667.695,1686.081,167.246,-232.652,1627.254,166.987,152.451,1729.449,160.887,531.367,1798.467,192.045,608.536,1948.681,102.801,-846.068,1560.408,117.136,-878.251,1716.581,87.838,-914.338,1685.772,20.325,-907.237,1579.261,139.858,-911.826,1684.745,184.669,-912.148,1562.139
2,87.782,-232.314,1633.421,89.535,-410.057,1614.697,90.579,-551.236,1592.675,102.727,-765.343,1556.35,67.083,-732.491,1564.197,-71.886,-700.559,1577.577,-74.146,-427.883,1529.724,-60.165,-198.164,1561.775,-86.924,-165.46,1648.499,-36.42,-147.82,1554.387,-119.907,-109.581,1624.63,134.042,-727.109,1558.45,254.651,-674.235,1554.354,323.482,-402.531,1586.203,381.405,-175.756,1610.428,361.051,-132.162,1702.486,347.65,-94.761,1801.197,314.911,-122.657,1711.228,-3.45,-233.681,1637.856,-4.562,166.081,1670.258,-5.445,531.79,1555.465,1.961,659.243,1693.038,170.05,-231.081,1629.422,165.915,157.292,1727.724,155.909,539.44,1790.101,184.4,612.155,1944.112,108.542,-846.973,1556.061,122.001,-875.966,1713.841,94.075,-913.726,1683.202,27.338,-910.697,1575.186,146.289,-909.577,1682.743,192.868,-910.755,1560.029
3,93.635,-227.054,1634.098,94.739,-406.79,1615.706,95.247,-549.595,1594.02,107.619,-764.808,1550.74,71.627,-732.006,1560.363,-69.753,-704.366,1574.747,-85.382,-425.24,1587.654,-94.989,-192.059,1614.263,-91.283,-189.017,1711.664,-70.664,-158.619,1608.583,-82.508,-181.332,1750.648,139.162,-726.097,1553.359,257.127,-665.656,1540.344,322.279,-398.297,1615.099,376.673,-175.172,1677.031,358.924,-120.696,1765.022,345.196,-93.472,1868.174,295.747,-100.058,1760.119,1.424,-228.115,1638.924,-4.623,174.315,1687.809,-4.321,536.917,1551.236,-2.806,662.739,1693.229,176.785,-226.098,1629.747,171.51,167.165,1726.385,161.586,554.86,1780.256,184.628,620.679,1940.279,113.808,-847.255,1547.915,127.566,-871.854,1708.191,96.868,-909.385,1678.828,28.437,-906.2,1570.246,149.793,-908.222,1677.716,195.308,-916.307,1553.339
4,100.362,-225.206,1635.436,99.493,-406.239,1614.384,98.449,-550.178,1591.79,113.273,-766.734,1546.245,76.57,-734.025,1555.749,-66.141,-705.343,1567.482,-95.371,-431.934,1631.432,-118.441,-203.803,1691.139,-84.595,-155.958,1770.147,-86.982,-114.803,1667.747,-67.911,-148.089,1803.704,144.738,-727.465,1549.712,261.939,-662.974,1537.282,321.421,-400.004,1637.529,369.496,-184.251,1730.861,339.566,-145.988,1824.982,320.901,-134.817,1931.281,276.909,-159.339,1825.486,7.382,-225.414,1641.06,-2.422,178.526,1704.276,-3.987,538.318,1551.59,-1.708,674.17,1686.371,184.205,-225.018,1630.365,172.511,172.573,1723.556,155.053,563.974,1773.527,184.328,621.36,1937.4,120.217,-849.818,1542.691,127.797,-865.217,1705.948,97.997,-904.788,1677.388,33.276,-908.05,1565.259,151.387,-903.573,1678.272,202.138,-918.873,1555.367
5,101.363,-222.041,1633.395,100.128,-403.218,1609.303,98.959,-547.624,1587.016,118.331,-765.99,1549.42,80.764,-733.375,1556.249,-62.061,-701.921,1564.041,-104.608,-427.705,1620.143,-133.287,-200.444,1683.328,-125.907,-186.99,1780.78,-106.51,-94.332,1723.393,-80.931,-146.681,1811.154,149.243,-726.102,1552.903,265.054,-657.273,1554.683,317.531,-392.612,1656.734,344.27,-193.222,1788.755,308.467,-140.167,1873.526,278.107,-81.477,1959.978,233.92,-122.955,1842.838,8.114,-222.146,1638.968,-2.586,178.47,1726.199,-3.717,531.704,1556.305,5.838,673.558,1685.234,185.45,-221.946,1628.369,173.642,177.612,1718.198,153.485,570.733,1762.229,182.94,638.737,1922.51,126.419,-849.285,1548.988,133.06,-869.861,1712.187,104.725,-909.514,1681.971,40.961,-911.152,1568.835,158.191,-906.616,1683.429,210.648,-916.259,1560.25
6,101.995,-222.752,1631.646,99.272,-403.177,1605.239,97.06,-547.36,1583.739,117.513,-765.429,1547.978,79.871,-733.063,1554.75,-63.366,-707.596,1568.453,-107.308,-431.107,1606.095,-139.152,-200.042,1648.58,-144.14,-190.613,1746.432,-120.531,-100.158,1687.606,-110.9,-169.543,1787.822,148.128,-725.411,1550.916,263.382,-656.227,1549.628,308.151,-394.633,1661.01,318.117,-204.564,1807.355,284.938,-133.778,1878.915,260.117,-53.845,1948.066,226.246,-107.787,1848.84,9.146,-222.545,1639.805,-2.539,174.609,1737.771,-3.729,526.905,1567.949,-11.027,651.886,1712.858,185.721,-222.939,1624.29,174.598,175.588,1714.606,152.997,568.783,1748.065,180.324,632.947,1909.864,126.1,-848.487,1548.21,131.44,-870.696,1710.871,103.406,-909.944,1680.093,40.677,-910.408,1566.701,156.739,-907.074,1681.999,210.047,-915.433,1559.42
7,105.768,-227.722,1628.478,106.124,-408.216,1604.588,106.107,-551.984,1581.848,118.834,-770.586,1548.068,82.421,-736.923,1554.627,-60.726,-712.402,1568.441,-109.006,-435.327,1589.218,-148.058,-202.828,1610.318,-154.068,-192.411,1707.849,-126.275,-98.763,1656.686,-121.284,-144.144,1742.468,150.779,-731.698,1550.564,275.85,-683.064,1548.442,308.77,-414.61,1645.496,314.242,-215.754,1779.211,279.708,-164.431,1865.054,262.065,-82.048,1933.247,223.009,-123.723,1711.516,13.026,-228.9,1635.994,-3.907,165.109,1742.703,-3.63,525.001,1591.278,-13.871,647.451,1737.746,189.398,-226.66,1621.701,173.264,172.727,1704.081,151.723,565.588,1733.625,179.328,636.675,1892.135,124.515,-853.75,1549.028,128.598,-864.934,1712.584,102.805,-907.281,1684.223,41.821,-918.02,1570.629,155.84,-901.888,1686.504,211.053,-915.842,1565.527
8,106.884,-228.875,1624.347,106.235,-408.373,1602.318,105.385,-551.159,1579.645,119.071,-768.672,1549.087,82.76,-735.379,1555.552,-59.275,-709.706,1568.398,-115.843,-435.412,1574.014,-163.102,-205.162,1579.272,-173.632,-193.905,1675.657,-153.576,-108.045,1610.67,-139.905,-165.89,1717.055,150.571,-729.808,1550.627,274.226,-681.008,1540.661,286.609,-395.859,1539.2,273.987,-205.911,1682.185,255.279,-189.558,1784.304,244.375,-143.109,1880.818,160.461,-131.714,1649.171,14.65,-229.277,1630.339,-3.65,158.168,1749.644,-3.279,524.641,1622.72,-12.183,646.374,1768.2,190.055,-228.513,1618.944,172.131,169.568,1693.365,151.105,559.967,1720.565,176.952,634.949,1876.246,125.274,-851.217,1551.169,129.586,-869.24,1712.998,103.015,-909.542,1683.183,41.895,-914.198,1570.239,155.8,-905.37,1685.468,209.983,-915.283,1564.616
