,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,33.123,-112.374,1610.228,32.717,-286.905,1598.265,32.31,-425.786,1581.772,44.979,-636.543,1554.521,10.932,-602.846,1550.597,-113.184,-551.659,1510.292,-175.958,-288.411,1524.012,-219.988,-111.998,1660.634,-212.624,-24.093,1626.958,-218.569,58.895,1561.35,-174.986,6.581,1627.36,75.182,-600.312,1565.437,188.968,-541.696,1581.144,245.937,-278.158,1640.599,241.172,-86.694,1768.514,236.082,-38.582,1857.932,230.974,-16.215,1959.522,138.933,-11.747,1722.0,-56.281,-112.24,1611.315,-44.366,262.855,1726.492,-33.587,626.689,1817.372,-71.282,660.249,1994.005,113.743,-112.494,1609.248,85.261,277.569,1637.751,47.629,651.994,1591.74,89.771,728.945,1736.2,46.818,-716.581,1557.11,24.985,-766.646,1704.91,3.419,-797.165,1664.712,-37.181,-775.238,1549.283,53.517,-796.65,1675.593,124.058,-784.55,1568.898
2001,30.456,-113.995,1612.458,31.117,-288.101,1600.949,31.753,-426.563,1584.029,40.792,-636.87,1556.173,7.193,-602.801,1553.267,-117.902,-552.493,1516.283,-178.417,-289.612,1532.971,-213.505,-112.295,1670.028,-213.185,-24.075,1637.065,-222.524,66.082,1582.724,-188.203,10.854,1642.059,71.694,-601.161,1566.268,186.321,-544.421,1579.863,241.137,-280.118,1634.413,240.423,-87.248,1759.189,232.818,-35.03,1845.78,221.463,-8.798,1945.647,150.111,-5.658,1701.581,-58.713,-114.25,1611.192,-49.392,261.859,1719.634,-40.536,626.166,1804.615,-84.116,662.741,1978.781,110.865,-113.766,1613.599,85.629,275.329,1644.302,47.738,646.086,1580.389,93.016,727.944,1720.628,41.624,-716.722,1558.577,27.858,-766.823,1706.899,5.201,-797.824,1667.882,-41.086,-777.114,1554.738,55.595,-796.162,1676.397,120.639,-782.737,1566.809
2002,23.717,-114.907,1614.801,25.455,-286.516,1601.957,26.919,-422.959,1584.337,36.51,-627.69,1541.287,2.852,-594.53,1543.028,-124.717,-548.832,1517.458,-181.442,-289.986,1546.465,-216.101,-122.024,1690.148,-210.824,-32.603,1665.566,-211.701,54.156,1607.801,-188.971,2.586,1662.506,67.15,-592.772,1551.794,180.475,-536.411,1560.431,234.746,-277.546,1622.222,239.249,-87.313,1745.202,230.282,-27.726,1825.026,215.727,7.845,1919.999,157.084,-8.577,1676.74,-64.231,-115.725,1613.826,-51.915,257.559,1712.023,-40.256,618.858,1786.447,-80.431,664.576,1956.606,103.024,-114.169,1615.68,89.299,269.485,1653.568,49.81,631.397,1572.618,86.325,722.613,1706.749,38.435,-706.391,1537.849,14.628,-758.528,1681.871,-6.589,-787.345,1641.44,-44.951,-762.664,1527.976,42.575,-787.814,1652.68,113.292,-774.627,1548.761
2003,17.622,-116.829,1616.81,20.395,-289.273,1604.882,22.431,-426.109,1585.56,27.66,-633.349,1549.729,-5.495,-599.352,1550.657,-132.096,-549.261,1525.127,-187.714,-289.758,1560.792,-226.569,-130.264,1714.301,-209.784,-41.427,1691.214,-200.884,55.63,1652.948,-188.745,-9.384,1688.164,59.221,-598.512,1558.639,174.062,-543.523,1563.917,233.447,-281.571,1611.881,235.974,-84.449,1725.62,218.771,-18.824,1799.724,199.955,35.521,1885.077,159.31,-12.346,1643.574,-70.71,-118.351,1618.287,-51.002,258.426,1708.521,-34.095,623.39,1771.506,-49.656,691.918,1938.889,97.274,-115.456,1615.478,93.323,268.504,1667.71,49.763,627.713,1570.603,92.352,720.389,1702.867,28.062,-712.502,1549.136,33.658,-766.572,1695.051,8.372,-797.342,1658.232,-50.929,-776.202,1552.746,58.809,-793.446,1661.012,109.706,-774.144,1546.311
2004,12.771,-115.282,1617.049,16.719,-285.857,1606.087,19.416,-421.277,1587.735,25.626,-624.22,1542.3,-7.526,-591.19,1546.351,-135.368,-545.187,1528.801,-193.489,-291.06,1575.445,-226.659,-135.585,1730.791,-213.156,-48.299,1704.058,-198.193,52.161,1683.886,-187.672,-19.153,1711.801,56.761,-589.744,1551.299,172.05,-538.87,1553.288,230.605,-279.32,1598.21,233.391,-83.284,1708.782,223.97,-16.564,1781.804,208.398,29.955,1870.988,157.674,-8.743,1630.48,-74.493,-117.555,1620.995,-53.423,256.739,1702.548,-35.083,619.074,1755.592,-45.486,703.541,1913.672,91.461,-113.233,1613.49,94.965,263.182,1685.424,52.464,614.716,1576.351,81.52,726.811,1694.144,27.031,-702.369,1537.94,10.819,-772.637,1674.005,-9.549,-797.502,1631.061,-52.352,-762.037,1523.034,39.526,-796.083,1641.072,105.821,-765.892,1538.802
2005,10.133,-115.002,1616.622,12.625,-283.495,1605.691,14.133,-417.204,1587.134,16.687,-616.922,1538.82,-15.582,-584.112,1544.7,-143.094,-540.318,1533.263,-199.404,-290.783,1587.825,-225.9,-141.362,1746.464,-211.858,-54.7,1721.976,-192.487,45.115,1710.928,-177.529,-29.274,1728.653,48.07,-583.266,1546.971,163.573,-536.91,1544.773,228.76,-281.66,1585.111,245.413,-83.997,1685.484,235.667,-25.784,1763.887,222.17,8.527,1857.412,158.789,-11.613,1620.401,-76.062,-116.542,1620.714,-55.191,254.043,1696.976,-36.883,612.768,1743.061,-38.401,711.389,1890.419,87.859,-113.613,1612.932,103.511,256.198,1692.117,58.417,604.556,1589.503,93.917,722.624,1696.347,17.235,-694.036,1533.216,9.354,-765.689,1667.145,-9.957,-791.211,1624.925,-57.107,-758.265,1519.618,38.509,-786.452,1633.723,99.314,-751.072,1531.593
2006,3.683,-119.538,1614.429,9.116,-288.87,1604.014,12.653,-423.101,1584.43,11.548,-626.232,1546.97,-20.351,-592.764,1553.061,-146.604,-542.504,1547.376,-199.966,-291.173,1603.149,-229.342,-91.885,1693.24,-197.824,-60.2,1773.215,-200.62,33.6,1731.23,-141.523,-20.751,1640.775,43.65,-592.21,1551.299,158.698,-544.525,1539.232,221.435,-286.555,1575.031,242.607,-83.046,1664.873,238.479,-28.125,1746.71,230.06,2.328,1842.694,156.622,-3.322,1606.509,-82.813,-122.675,1620.308,-57.587,250.744,1690.999,-35.407,611.907,1730.66,-43.228,709.568,1879.556,81.68,-116.709,1609.127,108.198,249.248,1709.799,67.476,598.039,1600.286,115.533,717.251,1702.126,11.503,-703.938,1545.607,26.331,-764.27,1685.298,1.759,-793.933,1648.525,-62.037,-771.178,1548.726,51.045,-787.259,1649.469,94.867,-759.239,1536.184
2007,-0.467,-120.008,1612.922,4.928,-290.682,1602.468,8.382,-426.165,1584.083,8.114,-630.943,1546.556,-24.16,-597.528,1553.693,-151.21,-546.075,1552.139,-205.874,-294.897,1616.503,-229.71,-99.203,1719.47,-192.732,-54.023,1791.008,-190.49,9.026,1708.813,-148.453,-25.68,1654.832,40.247,-596.326,1549.851,154.117,-544.426,1534.246,212.294,-283.63,1573.025,241.777,-75.526,1653.959,239.328,-27.865,1741.178,241.069,17.526,1832.336,153.054,9.07,1604.893,-87.553,-123.199,1620.073,-57.787,253.645,1686.981,-33.412,618.109,1721.261,-49.56,713.387,1872.699,78.062,-117.131,1606.473,116.6,246.759,1721.172,66.594,599.66,1619.141,117.599,711.336,1729.8,8.81,-709.261,1545.251,20.244,-767.895,1687.289,-3.59,-798.367,1650.085,-65.367,-777.004,1547.589,46.045,-791.608,1652.169,93.041,-765.106,1538.704
2008,0.138,-119.553,1612.913,5.977,-290.413,1602.105,9.644,-425.947,1582.83,7.191,-631.093,1545.89,-24.731,-597.422,1553.774,-151.066,-543.793,1555.681,-206.738,-295.599,1631.208,-220.499,-107.865,1750.213,-207.74,-64.719,1830.986,-194.628,-1.109,1750.077,-134.469,-22.279,1711.513,39.644,-596.614,1548.246,154.145,-546.719,1529.676,213.357,-284.749,1560.643,242.979,-74.719,1637.252,241.475,-29.221,1725.786,248.0,25.234,1811.763,145.971,15.153,1606.974,-86.99,-123.028,1620.774,-57.156,255.455,1680.927,-33.326,620.861,1710.34,-46.668,706.684,1867.861,78.705,-116.419,1605.825,114.185,245.684,1728.554,67.242,603.772,1642.66,112.484,706.473,1764.297,7.392,-709.52,1544.8,26.49,-766.732,1686.813,2.208,-798.311,1650.737,-64.382,-779.794,1550.539,51.693,-789.858,1650.787,93.256,-762.612,1535.216
