,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,30.119,-163.303,1471.498,33.259,-327.19,1451.204,35.472,-456.277,1423.5,42.158,-654.578,1391.386,10.038,-622.577,1393.224,-115.399,-580.474,1396.129,-142.271,-326.289,1385.132,-164.925,-112.976,1375.525,-192.656,-46.186,1427.655,-93.957,-42.845,1411.689,-124.313,-15.039,1456.804,72.112,-620.736,1398.24,180.391,-566.878,1412.333,218.314,-343.243,1540.796,222.085,-177.883,1681.95,201.804,-125.043,1759.476,187.653,-61.973,1833.575,149.748,-92.271,1614.773,-54.257,-165.154,1473.382,-50.527,194.051,1564.627,-43.358,547.951,1577.557,-60.998,665.606,1703.76,106.203,-161.635,1469.798,100.474,208.016,1489.725,88.141,565.64,1481.314,103.883,672.365,1598.896,43.712,-730.188,1391.682,37.155,-761.26,1537.02,15.852,-795.563,1504.544,-32.107,-790.422,1397.548,63.671,-791.179,1510.636,121.35,-788.337,1403.965
1,28.568,-163.313,1475.207,30.307,-327.806,1454.099,31.528,-457.188,1425.134,37.51,-656.022,1391.019,5.346,-623.837,1393.445,-120.373,-581.543,1401.596,-145.83,-325.912,1401.014,-167.324,-111.373,1400.081,-180.335,-48.446,1462.404,-94.815,-37.743,1410.807,-126.469,-2.322,1460.198,67.723,-622.168,1397.94,176.274,-568.534,1414.875,211.895,-335.073,1527.76,220.854,-158.635,1656.072,192.249,-110.233,1734.36,166.652,-53.014,1810.646,136.913,-79.078,1595.322,-56.185,-164.34,1476.22,-53.436,199.76,1553.221,-42.682,554.974,1567.76,-63.137,669.714,1697.169,104.993,-162.388,1474.293,99.815,209.017,1489.762,88.193,568.012,1476.859,98.432,673.134,1597.354,38.904,-731.946,1390.611,32.396,-752.515,1538.427,10.128,-788.737,1508.434,-38.445,-790.229,1401.069,58.256,-784.927,1514.054,115.687,-790.947,1406.812
2,24.971,-160.293,1478.596,25.584,-325.146,1456.346,26.166,-454.5,1425.472,36.695,-653.752,1391.31,3.698,-622.235,1393.869,-122.878,-581.915,1404.803,-155.464,-326.685,1418.523,-182.956,-112.462,1429.566,-190.793,-53.655,1496.958,-113.977,-38.382,1433.577,-131.715,-0.211,1457.873,66.224,-619.092,1398.107,174.353,-563.192,1412.936,209.613,-325.936,1519.682,211.572,-150.398,1650.616,181.28,-90.321,1720.035,155.973,-23.825,1788.921,124.426,-68.3,1585.099,-60.046,-160.523,1477.96,-53.868,206.007,1548.358,-41.337,562.311,1560.815,-62.961,671.128,1695.737,101.635,-160.086,1479.17,97.767,212.58,1491.185,87.763,572.403,1471.611,103.716,673.385,1595.616,39.878,-729.851,1390.926,31.079,-755.838,1538.222,7.655,-790.097,1506.578,-40.01,-785.589,1398.503,55.981,-788.382,1512.766,114.377,-792.568,1405.542
3,21.532,-159.925,1480.495,23.606,-325.257,1457.616,25.623,-455.385,1428.117,36.096,-655.17,1392.936,3.054,-623.444,1395.112,-122.749,-579.732,1407.44,-164.052,-326.626,1440.314,-198.86,-114.158,1467.464,-194.783,-49.817,1530.397,-131.772,-44.172,1451.539,-148.479,-2.717,1459.611,65.724,-620.531,1400.45,173.106,-564.231,1421.409,205.365,-319.182,1512.587,205.575,-127.905,1620.771,165.617,-45.435,1652.587,133.135,28.769,1710.152,130.041,-31.815,1567.204,-63.729,-160.599,1477.635,-56.579,208.184,1542.797,-43.708,565.784,1552.632,-58.194,672.847,1690.655,98.416,-159.318,1483.075,96.51,214.63,1495.519,87.476,575.129,1467.061,105.24,669.918,1596.313,39.038,-731.538,1392.19,29.084,-760.861,1539.311,3.807,-793.175,1506.763,-43.873,-783.468,1398.593,52.331,-794.095,1512.887,110.491,-798.564,1405.068
4,15.175,-161.78,1479.919,17.5,-328.237,1458.068,19.516,-458.597,1426.135,28.49,-660.773,1397.985,-4.557,-628.631,1399.611,-130.403,-581.831,1408.136,-171.287,-330.273,1459.949,-205.669,-119.105,1503.219,-198.458,-53.457,1565.275,-163.377,-27.839,1473.326,-159.907,-10.909,1462.355,58.583,-625.83,1403.702,166.762,-568.254,1421.041,193.68,-317.287,1501.737,202.189,-113.885,1587.852,164.007,-36.774,1541.84,136.888,30.525,1473.088,117.991,-54.879,1509.79,-70.624,-162.83,1478.79,-59.366,208.87,1539.323,-48.046,568.731,1544.115,-52.618,672.938,1686.259,92.545,-160.833,1480.937,95.671,214.739,1505.072,80.96,575.567,1460.577,105.724,674.669,1586.588,31.091,-737.579,1400.011,35.545,-767.129,1548.257,7.579,-799.995,1518.049,-50.601,-790.945,1414.282,56.76,-800.251,1519.557,104.782,-804.004,1406.047
5,11.677,-161.943,1479.794,14.613,-327.59,1457.146,17.348,-457.846,1427.21,24.834,-658.114,1391.952,-7.892,-626.043,1395.271,-131.588,-575.905,1406.99,-172.959,-330.741,1479.568,-207.702,-124.958,1540.422,-207.866,-49.787,1590.37,-193.025,13.86,1513.004,-165.842,-30.352,1469.666,55.063,-623.663,1398.344,164.473,-568.966,1413.542,187.717,-317.991,1491.762,207.555,-108.389,1556.062,171.681,-42.868,1493.906,139.351,26.8,1430.575,147.628,-63.618,1453.676,-73.725,-163.047,1476.798,-64.835,208.168,1530.755,-48.186,566.353,1534.94,-66.348,672.326,1673.76,88.688,-160.947,1482.495,91.998,212.701,1511.894,81.334,571.044,1459.097,98.294,670.02,1585.645,27.091,-734.64,1391.23,19.549,-763.271,1538.9,-5.153,-796.597,1506.785,-54.326,-789.03,1398.883,43.525,-796.049,1512.401,100.747,-799.563,1403.802
6,10.811,-164.6,1478.999,12.03,-329.836,1455.812,13.335,-459.817,1425.848,14.959,-659.036,1386.605,-16.831,-626.476,1392.153,-137.958,-572.384,1408.828,-173.639,-333.589,1501.046,-203.596,-133.157,1578.419,-179.51,-50.451,1552.141,-182.378,26.727,1486.959,-160.432,-47.274,1480.081,46.101,-625.383,1392.1,156.92,-572.545,1399.595,195.164,-321.808,1470.445,221.925,-115.885,1542.108,182.213,-46.986,1486.618,141.917,32.14,1442.086,154.492,-73.031,1440.43,-74.432,-164.877,1476.488,-64.546,206.652,1521.906,-48.297,564.085,1526.785,-65.047,670.074,1665.299,87.678,-164.351,1481.264,92.911,207.679,1519.467,80.925,563.077,1453.875,95.891,669.643,1573.905,15.614,-735.4,1384.345,12.751,-756.987,1533.048,-11.864,-792.355,1503.32,-63.954,-791.241,1396.814,36.812,-790.333,1507.541,91.088,-797.659,1397.919
7,9.192,-163.443,1478.307,7.985,-329.083,1454.806,7.196,-459.173,1423.739,6.747,-658.924,1384.366,-24.792,-626.263,1391.534,-143.853,-571.261,1419.288,-176.953,-336.964,1524.955,-203.778,-141.042,1615.521,-192.774,-63.187,1571.118,-181.86,-14.229,1483.074,-158.33,-35.544,1553.141,38.224,-625.195,1388.286,149.659,-572.685,1394.157,197.205,-318.215,1446.175,219.472,-120.493,1540.635,188.836,-41.099,1493.61,154.648,47.75,1464.331,158.266,-57.578,1445.409,-76.305,-162.667,1477.228,-68.721,210.778,1514.951,-54.303,569.265,1517.687,-66.433,673.315,1658.719,86.289,-164.143,1479.281,93.89,207.227,1530.903,81.388,560.908,1452.138,99.208,670.336,1569.756,7.256,-735.491,1382.072,11.543,-767.38,1529.286,-12.777,-801.835,1498.037,-69.402,-795.863,1393.677,36.026,-797.827,1500.52,86.096,-795.103,1388.35
8,7.785,-164.647,1474.927,6.566,-330.005,1453.525,5.861,-459.84,1423.328,3.787,-659.496,1387.185,-27.338,-626.774,1394.873,-146.071,-571.733,1421.776,-181.517,-343.992,1538.327,-202.48,-160.314,1651.525,-195.22,-80.886,1609.835,-166.162,-11.453,1542.503,-156.68,-41.137,1616.867,35.325,-625.89,1389.526,147.46,-575.671,1386.144,205.078,-320.958,1418.642,232.353,-133.513,1529.584,206.679,-44.753,1500.385,177.272,50.047,1498.929,164.157,-56.263,1447.334,-77.417,-163.81,1473.318,-68.844,208.84,1505.819,-54.042,566.113,1507.526,-65.953,675.991,1643.328,84.615,-165.401,1476.377,94.084,202.72,1540.361,81.509,553.279,1453.633,95.893,664.696,1569.091,4.096,-735.834,1386.054,12.354,-768.673,1532.371,-13.499,-802.339,1501.795,-73.04,-794.626,1399.649,35.262,-799.282,1502.763,81.681,-796.76,1389.475
