,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-27.882,-272.908,1719.531,-26.821,-444.707,1689.205,-26.778,-577.727,1647.278,-26.309,-782.961,1592.951,-59.302,-748.91,1599.974,-190.636,-701.067,1601.883,-244.497,-438.166,1633.599,-285.098,-218.318,1671.794,-263.366,-142.323,1722.971,-251.675,-111.495,1823.359,-227.636,-137.452,1745.979,6.477,-748.664,1601.894,126.875,-703.627,1605.688,199.169,-472.371,1736.481,237.613,-289.335,1869.789,235.493,-268.008,1968.885,172.703,-210.923,2028.765,181.823,-216.036,1951.393,-116.959,-274.122,1723.29,-110.176,95.801,1851.222,-106.024,467.911,1889.854,-103.989,568.904,2042.682,52.443,-271.813,1716.142,83.093,89.662,1862.16,55.829,442.079,1728.015,83.021,576.636,1825.808,-26.493,-862.488,1585.458,-23.499,-903.772,1737.042,-46.533,-938.988,1702.04,-103.663,-929.538,1592.429,4.05,-932.67,1705.968,58.355,-921.15,1590.497
1,-27.563,-272.121,1715.927,-24.122,-444.019,1684.715,-21.522,-577.779,1644.498,-15.22,-782.07,1585.806,-49.179,-750.189,1597.436,-182.206,-709.584,1613.564,-217.635,-461.761,1716.472,-247.934,-253.35,1801.65,-213.718,-201.131,1730.953,-180.035,-114.518,1680.309,-196.641,-170.262,1713.291,16.337,-745.887,1591.614,136.8,-700.936,1583.853,198.166,-435.555,1627.066,255.644,-213.835,1648.509,266.454,-152.07,1728.39,253.785,-89.282,1810.362,228.986,-129.364,1697.049,-116.853,-273.985,1716.355,-116.013,113.736,1774.894,-117.973,488.078,1757.69,-112.136,590.95,1909.523,52.953,-270.439,1715.541,65.809,86.75,1875.776,67.055,448.278,1988.462,105.231,477.033,2150.379,-11.531,-861.461,1576.589,7.233,-895.953,1729.003,-20.691,-931.936,1698.489,-89.562,-925.43,1595.375,30.265,-927.25,1696.475,71.656,-922.928,1575.079
2,-25.084,-265.514,1722.001,-20.583,-438.429,1689.277,-17.683,-572.395,1646.251,-12.203,-778.087,1586.633,-46.015,-746.526,1600.769,-177.649,-703.435,1627.471,-226.667,-465.145,1750.635,-242.953,-275.423,1877.593,-216.603,-211.415,1812.502,-191.317,-148.836,1729.963,-169.821,-170.755,1827.225,19.329,-741.124,1590.255,140.718,-695.903,1582.541,208.286,-427.964,1611.472,265.018,-204.331,1633.431,262.347,-142.587,1714.961,246.218,-78.777,1796.519,224.829,-123.646,1680.616,-114.961,-268.42,1724.991,-112.38,123.238,1776.424,-105.403,499.521,1746.622,-113.996,599.51,1901.863,55.962,-262.895,1719.306,65.872,102.05,1869.07,68.245,465.222,1985.862,114.123,502.845,2145.254,-7.858,-858.0,1577.035,14.941,-892.358,1730.139,-14.148,-928.578,1700.267,-86.22,-922.039,1598.234,37.135,-924.089,1696.87,75.609,-920.295,1573.501
3,-24.295,-264.459,1725.642,-17.258,-437.016,1691.015,-12.188,-571.056,1648.168,-6.647,-777.847,1592.04,-40.516,-745.987,1605.441,-171.927,-700.908,1630.306,-235.746,-467.837,1756.955,-242.925,-296.548,1908.757,-210.982,-216.534,1868.563,-173.321,-134.729,1811.377,-173.402,-192.492,1875.903,24.934,-740.851,1595.231,145.941,-694.178,1589.149,213.127,-425.091,1608.042,269.492,-200.594,1622.014,268.387,-138.997,1703.761,263.821,-72.432,1784.655,228.516,-121.528,1671.338,-114.196,-268.574,1727.875,-106.66,123.237,1779.318,-103.754,497.971,1731.912,-112.811,595.844,1888.59,56.772,-260.749,1723.627,69.053,107.143,1866.411,72.704,472.979,1975.268,122.623,501.453,2135.44,-2.36,-857.96,1583.817,10.456,-898.607,1736.631,-15.47,-934.155,1703.196,-80.315,-924.769,1596.556,35.813,-928.295,1703.695,82.843,-918.062,1583.628
4,-19.816,-266.1,1727.862,-12.018,-439.123,1692.961,-6.521,-573.897,1651.052,-1.643,-780.476,1591.65,-35.605,-748.411,1604.866,-165.737,-697.882,1628.409,-233.212,-466.584,1758.191,-241.783,-299.513,1915.585,-215.01,-214.632,1881.348,-173.181,-120.683,1851.77,-168.283,-180.523,1930.883,30.295,-743.72,1596.101,152.007,-697.52,1592.39,214.714,-426.334,1609.166,267.489,-200.091,1620.675,268.185,-134.562,1699.72,257.468,-66.371,1779.083,230.178,-117.094,1667.78,-109.92,-270.875,1731.399,-107.526,122.103,1783.795,-103.619,496.126,1723.349,-106.624,595.13,1880.224,61.435,-261.794,1724.673,71.549,108.667,1864.317,72.602,478.713,1962.618,120.705,507.052,2123.924,2.103,-860.737,1582.24,14.707,-899.393,1736.093,-9.57,-936.345,1702.66,-73.69,-930.481,1594.883,41.608,-928.549,1703.667,89.746,-917.795,1583.654
5,-16.359,-267.167,1729.25,-7.74,-440.194,1694.052,-1.644,-575.014,1652.1,4.66,-781.869,1593.35,-29.54,-749.979,1606.476,-160.282,-700.116,1628.504,-231.164,-466.915,1753.3,-242.075,-297.56,1908.282,-210.691,-215.608,1870.824,-175.324,-127.255,1821.762,-161.522,-186.449,1901.534,36.361,-744.855,1597.672,158.246,-699.063,1592.306,220.745,-427.473,1605.61,273.367,-200.918,1613.928,276.396,-138.656,1695.593,265.101,-75.519,1779.032,233.765,-122.319,1665.806,-106.475,-272.439,1733.101,-104.388,120.214,1789.508,-95.655,491.094,1711.413,-104.156,596.66,1863.87,64.902,-262.412,1725.778,71.513,109.004,1863.73,65.91,483.102,1946.107,124.619,518.122,2102.622,8.965,-862.178,1584.201,20.967,-901.491,1738.03,-2.7,-938.555,1704.233,-66.197,-932.837,1595.996,48.412,-930.209,1705.622,97.258,-918.33,1585.921
6,-10.572,-267.26,1730.3,-3.159,-440.257,1694.815,1.795,-574.989,1652.505,9.545,-782.048,1594.778,-24.821,-750.445,1608.135,-155.944,-702.019,1630.95,-225.327,-465.47,1750.063,-239.349,-289.22,1896.836,-201.445,-215.376,1849.806,-164.241,-149.409,1774.144,-155.576,-184.415,1892.364,40.906,-744.694,1598.533,162.901,-699.721,1590.11,224.289,-427.986,1604.677,275.735,-201.292,1615.222,282.582,-144.272,1700.389,270.495,-89.6,1789.482,236.98,-128.149,1675.034,-100.637,-272.15,1735.324,-105.357,119.152,1799.935,-89.112,485.058,1702.309,-96.147,601.455,1846.708,70.644,-262.851,1725.77,74.598,110.524,1858.249,65.591,486.222,1932.349,128.217,520.353,2087.507,14.571,-862.344,1586.001,21.701,-898.824,1740.802,-0.839,-936.527,1706.957,-60.851,-932.879,1596.683,50.187,-928.082,1709.819,102.803,-918.312,1591.556
7,3.146,-269.959,1732.103,7.249,-442.635,1693.936,10.075,-578.185,1653.726,16.905,-784.866,1593.94,-17.42,-753.051,1607.036,-147.642,-702.236,1630.489,-216.555,-462.434,1743.717,-231.348,-281.116,1884.394,-201.051,-209.129,1829.48,-174.135,-146.966,1746.475,-167.94,-167.841,1842.288,48.568,-747.824,1598.633,170.007,-700.395,1596.248,231.03,-428.395,1611.538,282.2,-201.482,1622.714,284.778,-145.866,1709.132,258.773,-98.601,1799.574,239.946,-130.08,1682.43,-87.148,-272.873,1735.58,-109.153,114.881,1817.568,-89.22,475.104,1700.314,-105.361,585.779,1848.615,84.569,-267.331,1728.969,78.935,110.711,1848.438,64.688,487.974,1914.916,123.934,512.948,2073.259,21.336,-865.174,1584.407,29.755,-906.218,1738.125,6.883,-942.929,1703.352,-54.103,-936.01,1593.661,57.978,-934.59,1706.031,109.639,-921.369,1587.571
8,8.326,-271.004,1730.721,11.449,-442.485,1691.771,13.85,-578.095,1654.705,24.176,-782.983,1593.697,-10.649,-751.556,1605.292,-141.514,-701.296,1619.729,-209.134,-462.143,1731.302,-232.643,-279.113,1866.311,-206.53,-204.743,1813.41,-171.072,-137.288,1738.981,-184.92,-192.687,1789.25,55.283,-746.13,1600.293,174.104,-694.701,1606.98,233.789,-424.22,1625.079,283.897,-198.57,1638.635,280.357,-145.51,1725.923,284.936,-82.67,1809.548,236.829,-130.254,1697.345,-81.539,-272.861,1731.695,-113.375,105.912,1837.873,-88.604,457.436,1703.422,-107.473,571.646,1847.325,89.361,-269.329,1729.844,81.114,109.593,1838.341,64.421,485.44,1899.402,119.457,515.514,2057.323,29.27,-862.724,1583.682,37.957,-898.65,1737.72,13.241,-935.301,1704.697,-48.504,-929.549,1596.193,64.378,-929.091,1706.468,114.671,-922.139,1587.701
9,12.011,-270.383,1731.112,16.068,-441.682,1690.922,19.212,-577.108,1652.883,31.427,-781.625,1590.476,-3.759,-750.299,1601.37,-135.122,-699.341,1607.24,-211.815,-462.178,1717.649,-240.78,-285.389,1859.983,-219.539,-206.726,1811.15,-177.317,-136.993,1742.468,-189.129,-182.08,1815.767,62.325,-744.778,1598.233,180.969,-693.139,1607.631,239.227,-422.762,1633.295,287.768,-197.238,1654.942,278.379,-147.252,1743.682,272.838,-89.074,1830.646,236.193,-131.609,1713.021,-77.905,-272.728,1732.03,-114.939,102.76,1848.688,-82.84,452.998,1711.726,-109.08,573.43,1849.431,93.093,-268.268,1730.283,83.002,112.81,1831.84,64.816,490.507,1881.671,120.571,523.884,2038.8,36.878,-861.333,1579.95,43.603,-886.902,1736.25,18.331,-925.206,1705.541,-42.482,-925.531,1596.262,69.611,-919.974,1707.355,120.989,-922.179,1588.773
10,17.184,-269.055,1730.019,20.815,-440.196,1687.324,23.7,-576.927,1652.837,34.673,-781.99,1590.213,-0.424,-750.097,1600.231,-131.211,-696.447,1600.703,-205.183,-454.193,1703.267,-238.571,-295.159,1865.13,-220.849,-213.43,1819.59,-176.978,-136.644,1759.616,-195.632,-186.811,1867.508,65.955,-745.523,1598.906,184.052,-691.331,1604.309,241.701,-422.609,1648.981,291.891,-197.325,1674.951,281.653,-152.191,1766.44,278.68,-96.985,1855.742,238.452,-136.151,1736.672,-72.855,-271.935,1733.908,-117.607,99.457,1863.494,-84.113,449.603,1724.129,-115.64,561.315,1868.515,98.376,-266.457,1726.512,85.622,116.849,1822.969,67.784,496.775,1861.855,116.565,528.132,2022.135,39.264,-861.945,1579.649,46.789,-889.102,1736.034,20.07,-926.495,1705.187,-41.934,-924.142,1596.256,71.619,-922.733,1706.538,121.882,-925.391,1587.148
11,24.489,-268.116,1724.164,28.943,-438.505,1681.79,32.539,-574.919,1648.716,36.179,-780.997,1592.142,2.396,-747.658,1600.838,-125.908,-689.854,1599.274,-205.118,-446.846,1692.465,-252.584,-264.175,1820.975,-229.755,-172.438,1828.025,-199.798,-72.654,1806.538,-193.718,-155.189,1840.965,68.615,-745.69,1600.151,186.514,-694.125,1614.394,245.005,-427.476,1662.514,294.088,-204.926,1701.596,274.089,-163.174,1792.564,278.315,-104.981,1879.332,233.494,-146.526,1760.14,-65.167,-271.246,1727.327,-114.411,91.494,1873.355,-91.301,448.575,1755.761,-108.576,562.488,1899.774,105.335,-265.293,1721.311,90.011,119.127,1804.866,69.926,496.169,1852.885,119.077,531.672,2011.368,37.766,-860.973,1583.873,46.251,-885.713,1739.89,20.069,-923.742,1709.813,-42.107,-923.804,1601.6,71.333,-919.246,1710.895,120.941,-922.843,1591.884
12,28.644,-269.97,1719.978,31.165,-440.314,1678.563,33.204,-576.786,1646.675,39.033,-782.584,1590.692,5.021,-749.182,1597.598,-123.287,-691.977,1597.082,-190.474,-442.446,1680.568,-248.995,-231.824,1745.11,-242.6,-183.994,1826.512,-249.645,-120.245,1911.142,-197.436,-151.09,1820.841,71.077,-747.436,1600.294,188.57,-697.838,1621.227,245.449,-432.753,1676.556,287.939,-213.428,1734.583,272.84,-146.518,1809.926,253.057,-73.109,1881.439,210.758,-125.096,1745.771,-60.938,-271.62,1721.312,-111.916,84.763,1879.968,-92.403,449.905,1792.46,-127.06,544.956,1946.272,109.424,-268.482,1718.775,91.638,116.775,1794.319,70.214,493.789,1836.262,117.731,532.681,1994.125,40.769,-862.434,1582.619,44.661,-893.282,1737.442,20.54,-930.612,1705.033,-37.854,-927.769,1595.021,71.514,-924.914,1708.057,125.059,-922.409,1590.988
13,30.936,-266.589,1718.548,35.536,-437.979,1677.869,39.266,-575.361,1646.932,41.69,-781.979,1589.613,8.096,-747.781,1596.369,-121.652,-692.148,1598.852,-188.599,-436.138,1665.749,-245.434,-220.928,1719.91,-259.701,-157.546,1789.371,-234.457,-129.768,1889.278,-203.916,-133.905,1784.949,74.475,-747.342,1599.797,192.4,-698.996,1624.865,247.326,-434.939,1692.691,285.484,-218.002,1765.481,271.109,-140.451,1830.797,236.649,-61.15,1771.395,194.465,-121.118,1717.011,-59.044,-269.565,1720.916,-107.37,87.475,1883.815,-87.655,460.795,1828.635,-135.869,538.333,1989.573,112.075,-263.904,1716.413,93.083,124.472,1785.812,69.841,503.882,1822.273,114.249,538.748,1982.88,41.955,-862.209,1581.084,43.219,-891.963,1736.977,18.393,-929.118,1704.428,-38.892,-925.691,1593.141,69.718,-924.698,1708.036,124.966,-924.591,1591.013
