,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,11.227,-188.675,1396.944,11.458,-340.919,1377.38,11.796,-460.53,1349.969,5.858,-646.882,1338.618,-21.503,-615.073,1334.38,-132.99,-563.405,1329.045,-176.402,-329.984,1341.649,-211.609,-133.962,1354.168,-223.432,-56.767,1381.827,-195.879,13.656,1435.904,-157.235,-45.379,1388.888,35.416,-617.008,1344.816,138.303,-588.265,1382.107,179.611,-353.151,1423.377,166.66,-156.448,1467.827,107.164,-94.448,1443.879,189.777,-64.276,1419.078,145.728,-157.747,1347.643,-67.217,-188.664,1395.928,-60.785,145.888,1477.607,-46.134,474.367,1493.241,-39.644,628.639,1539.472,81.963,-188.686,1397.861,91.946,154.599,1418.803,92.065,485.405,1383.93,96.638,631.949,1406.197,1.555,-716.67,1345.731,3.808,-757.681,1477.743,-13.178,-788.974,1445.319,-61.576,-780.995,1347.9,30.648,-780.077,1450.185,79.937,-762.402,1350.357
1,-28.537,-171.133,1402.497,-28.866,-328.532,1375.379,-29.221,-452.782,1345.954,-20.018,-642.539,1304.907,-50.959,-614.196,1317.746,-166.621,-579.926,1360.481,-173.076,-333.255,1378.273,-179.843,-126.14,1391.415,-173.176,-40.6,1383.045,-154.95,53.704,1371.537,-142.107,-43.8,1335.738,7.321,-607.821,1303.87,109.834,-553.282,1284.422,155.62,-305.673,1296.087,187.838,-110.451,1367.249,178.849,-18.073,1368.369,169.098,-32.026,1274.82,75.47,-121.028,1317.631,-110.162,-171.131,1403.475,-92.422,185.291,1436.637,-64.496,526.454,1424.445,-70.665,676.089,1499.943,45.068,-171.135,1401.615,58.911,171.747,1503.672,63.586,516.408,1535.114,77.26,623.358,1645.502,-13.634,-715.29,1301.069,-24.694,-751.721,1439.797,-49.949,-779.674,1406.755,-94.839,-762.167,1303.997,-3.606,-782.71,1412.588,52.178,-782.659,1309.405
2,-33.116,-162.854,1406.43,-32.87,-324.093,1380.367,-32.946,-451.288,1350.848,-22.225,-644.253,1304.421,-54.009,-615.843,1318.43,-171.217,-590.984,1371.082,-172.271,-338.13,1379.395,-174.119,-125.86,1384.49,-168.759,-38.43,1374.548,-144.139,56.888,1364.836,-136.115,-42.661,1327.608,5.428,-608.498,1303.967,110.27,-554.241,1280.302,146.337,-299.226,1269.488,174.823,-112.088,1371.49,148.103,-32.687,1326.865,159.862,-28.783,1230.422,77.491,-55.888,1327.454,-116.554,-163.389,1408.95,-99.24,201.833,1434.279,-71.958,550.865,1423.26,-90.31,687.163,1525.739,42.123,-162.372,1404.157,51.21,186.114,1516.028,52.678,536.812,1563.905,70.953,619.37,1697.136,-15.106,-718.484,1298.767,-16.747,-732.293,1445.22,-42.843,-767.129,1418.177,-95.252,-768.76,1314.636,4.899,-767.19,1421.615,56.058,-782.104,1314.151
3,-33.154,-162.78,1406.838,-33.382,-324.896,1381.562,-33.885,-452.495,1351.169,-22.444,-646.623,1305.895,-54.314,-618.234,1320.401,-170.647,-591.97,1375.726,-172.025,-337.884,1380.993,-174.236,-124.605,1383.476,-168.698,-36.887,1372.639,-145.001,58.998,1361.695,-135.584,-42.258,1325.401,5.012,-610.48,1304.564,109.451,-555.198,1278.789,136.389,-299.34,1249.342,157.462,-105.811,1342.941,137.029,-24.786,1297.013,132.749,-28.461,1199.498,68.424,-33.802,1327.125,-116.971,-163.066,1409.425,-98.104,204.13,1428.534,-71.431,554.776,1416.548,-89.998,686.691,1525.807,42.427,-162.523,1404.505,49.94,187.945,1515.761,53.864,534.959,1593.171,69.284,605.601,1734.236,-14.78,-721.174,1300.673,-12.054,-745.217,1446.46,-40.29,-777.409,1417.891,-96.35,-770.17,1315.922,7.729,-779.185,1419.649,55.023,-788.172,1309.187
4,-35.694,-161.035,1407.133,-36.415,-323.736,1384.219,-37.522,-451.158,1352.332,-21.861,-644.485,1303.763,-54.401,-616.984,1318.682,-172.938,-595.081,1371.621,-173.367,-340.656,1377.988,-174.71,-127.079,1381.371,-168.103,-39.265,1370.89,-145.119,56.902,1359.622,-135.974,-43.823,1323.889,4.867,-607.701,1303.109,107.954,-548.436,1280.085,116.006,-295.138,1225.112,118.448,-78.92,1219.199,127.768,-29.563,1300.408,121.262,-40.744,1203.45,58.185,-39.069,1309.112,-119.607,-161.124,1410.401,-102.782,206.999,1422.289,-80.509,558.247,1405.308,-92.052,689.497,1516.701,39.974,-160.956,1404.186,49.372,187.018,1524.49,54.797,531.319,1615.114,72.963,596.701,1758.619,-12.599,-718.864,1297.299,-19.085,-741.677,1443.377,-45.395,-774.254,1413.313,-94.952,-768.071,1307.78,2.488,-775.855,1418.141,56.809,-785.647,1310.838
5,-35.865,-160.369,1406.583,-36.62,-323.52,1383.273,-37.76,-451.155,1350.595,-22.334,-644.79,1300.677,-54.922,-617.261,1315.859,-174.606,-595.156,1367.107,-174.883,-339.947,1373.208,-175.619,-125.726,1377.283,-168.275,-37.578,1367.855,-144.289,58.837,1358.229,-134.793,-41.993,1321.456,4.514,-607.92,1300.205,107.574,-548.439,1275.71,113.903,-294.666,1218.99,115.228,-77.751,1214.149,133.893,-32.596,1296.527,118.915,-31.965,1199.563,71.289,-38.206,1313.793,-120.038,-160.436,1409.783,-103.119,208.849,1420.422,-80.795,561.032,1400.721,-92.045,690.827,1514.639,40.036,-160.308,1403.697,49.291,187.846,1526.905,55.184,531.391,1624.391,75.537,589.542,1771.214,-13.135,-719.366,1293.728,-15.293,-740.714,1440.611,-42.934,-773.419,1411.63,-95.856,-767.769,1307.312,5.205,-775.468,1414.992,56.208,-786.921,1305.826
6,-35.064,-161.121,1406.437,-35.754,-324.01,1383.337,-36.839,-451.41,1350.671,-21.026,-644.576,1300.472,-53.716,-617.101,1315.289,-174.996,-594.835,1361.909,-175.697,-340.104,1369.157,-175.809,-126.34,1376.326,-167.48,-38.205,1369.405,-145.145,58.567,1361.321,-134.487,-41.824,1322.494,5.822,-607.801,1300.453,108.685,-548.741,1275.184,110.618,-297.754,1208.68,107.77,-81.285,1201.934,132.746,-59.371,1291.586,110.612,-40.251,1198.111,75.405,-48.665,1314.537,-119.09,-161.211,1409.58,-102.229,207.511,1416.739,-80.388,558.889,1393.55,-92.188,687.297,1508.517,40.706,-161.04,1403.603,53.204,185.169,1530.022,62.163,526.322,1633.212,86.573,581.511,1780.258,-11.84,-719.011,1293.433,-8.437,-739.623,1440.135,-37.566,-772.046,1412.487,-94.415,-766.206,1310.503,10.554,-774.691,1413.946,56.95,-787.272,1303.097
7,-33.659,-161.939,1406.362,-34.215,-324.724,1383.726,-35.199,-452.14,1351.666,-18.892,-645.224,1302.128,-51.607,-617.831,1316.901,-172.427,-595.925,1364.496,-173.552,-341.492,1372.904,-174.349,-127.955,1380.292,-166.711,-39.982,1371.833,-145.935,56.793,1361.27,-135.79,-44.029,1323.725,7.813,-608.404,1301.937,110.265,-549.046,1276.291,110.409,-298.665,1208.522,106.152,-82.478,1200.673,131.72,-60.159,1289.954,108.36,-39.519,1197.208,75.436,-48.374,1313.889,-117.596,-162.099,1409.579,-101.261,206.318,1413.49,-80.148,557.114,1386.585,-91.514,686.368,1500.378,42.031,-161.794,1403.461,54.15,183.634,1530.95,62.725,524.21,1634.823,83.857,581.528,1781.385,-9.496,-719.577,1295.326,-5.102,-740.815,1441.76,-34.555,-772.953,1414.219,-92.074,-766.42,1312.791,13.513,-775.821,1415.306,58.979,-788.123,1304.176
8,-32.573,-161.214,1406.485,-33.071,-323.911,1384.367,-34.021,-451.323,1352.809,-17.348,-644.359,1303.986,-50.098,-616.995,1318.601,-170.927,-595.045,1365.803,-172.634,-340.867,1374.424,-173.959,-127.542,1381.901,-167.313,-39.454,1374.809,-147.327,57.554,1365.878,-135.72,-43.316,1326.296,9.274,-607.533,1303.716,111.661,-548.148,1278.423,112.173,-297.955,1210.915,108.195,-82.04,1201.363,133.631,-58.89,1290.371,109.74,-38.401,1197.827,76.708,-47.508,1314.376,-116.426,-161.406,1409.783,-100.539,206.694,1411.304,-79.997,556.975,1381.81,-91.033,685.887,1495.772,43.042,-161.041,1403.511,57.851,184.668,1528.912,68.279,526.12,1628.477,96.751,588.86,1771.366,-7.835,-718.648,1297.452,0.949,-738.684,1443.714,-29.24,-771.044,1417.349,-89.712,-765.396,1317.729,18.796,-773.846,1417.023,60.901,-786.979,1304.795
9,-23.92,-160.804,1408.468,-26.766,-324.11,1386.884,-29.773,-451.593,1353.918,-11.107,-643.777,1299.949,-44.354,-616.921,1314.854,-168.198,-596.598,1355.801,-165.458,-341.848,1370.562,-162.381,-128.174,1385.013,-166.783,-39.914,1375.105,-146.423,57.379,1366.356,-135.751,-41.662,1325.575,15.376,-606.678,1301.086,115.081,-541.529,1277.348,119.323,-286.873,1224.977,121.217,-71.054,1203.474,131.871,-49.157,1296.071,140.913,-16.357,1388.062,80.633,-45.955,1321.122,-108.018,-159.879,1412.563,-94.661,209.56,1409.307,-77.953,560.945,1376.447,-92.8,687.443,1493.525,51.915,-161.638,1404.776,62.839,188.009,1523.132,68.106,533.57,1612.748,93.527,599.621,1755.317,-1.0,-718.055,1291.517,5.391,-732.624,1439.052,-25.798,-764.973,1413.509,-85.085,-761.034,1312.638,22.262,-769.582,1413.909,65.255,-788.782,1302.454
10,-21.78,-160.043,1410.946,-24.3,-323.861,1388.861,-27.053,-451.901,1356.221,-7.943,-644.682,1301.968,-41.274,-617.893,1317.276,-164.216,-601.502,1363.792,-164.492,-345.989,1380.679,-165.084,-131.482,1394.011,-168.706,-43.19,1381.63,-149.501,53.645,1364.905,-136.089,-42.824,1331.031,18.453,-607.32,1302.795,119.436,-541.797,1283.827,124.449,-284.47,1241.0,128.458,-69.522,1207.087,134.649,-41.176,1298.676,145.954,-10.635,1391.551,81.238,-45.187,1322.487,-106.161,-159.325,1415.244,-94.705,211.414,1409.02,-78.351,563.295,1368.969,-93.608,693.173,1483.14,54.31,-160.692,1407.071,64.968,194.078,1513.589,68.478,544.089,1589.945,92.993,626.391,1724.611,2.483,-719.168,1293.435,3.637,-739.421,1440.948,-25.921,-771.515,1412.906,-81.625,-764.882,1309.694,22.348,-775.122,1414.991,70.107,-789.078,1304.245
