,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,73.955,-228.918,1636.525,78.242,-409.648,1617.498,81.248,-553.709,1598.617,84.354,-772.644,1567.117,49.651,-736.776,1568.947,-86.929,-689.9,1588.036,-163.258,-425.12,1530.189,-226.319,-202.062,1484.18,-249.18,-165.607,1572.355,-266.989,-134.19,1676.361,-232.917,-151.629,1607.354,118.058,-735.857,1573.576,242.243,-692.259,1598.725,301.069,-461.063,1758.09,283.439,-313.388,1945.58,264.493,-259.876,2034.673,251.24,-193.785,1950.011,192.346,-217.965,1890.762,-18.331,-232.182,1646.736,-11.576,153.907,1778.179,-11.49,542.258,1812.132,7.619,605.834,1991.098,157.173,-225.974,1627.316,136.216,179.162,1665.456,109.769,572.203,1667.305,147.935,638.645,1825.329,84.62,-855.856,1568.918,101.412,-886.994,1728.779,69.699,-923.376,1698.395,-1.23,-915.465,1590.732,122.922,-922.49,1696.277,166.223,-925.993,1570.045
2001,74.167,-230.009,1634.758,78.142,-411.815,1620.017,80.497,-556.431,1601.174,78.902,-775.901,1567.644,44.78,-739.303,1570.609,-91.505,-690.186,1590.248,-167.781,-426.773,1521.99,-225.651,-200.642,1479.86,-253.374,-169.041,1568.909,-285.755,-138.676,1670.102,-255.195,-153.231,1604.442,113.533,-739.648,1573.634,241.029,-700.801,1591.607,302.216,-471.739,1755.009,287.868,-316.857,1938.034,284.904,-251.377,2021.375,257.356,-172.448,1952.03,218.571,-207.561,1886.37,-18.442,-232.885,1645.255,-11.24,157.989,1766.813,-6.043,541.334,1844.953,9.908,591.108,2029.267,157.678,-227.416,1625.291,135.186,179.414,1660.403,105.644,573.658,1655.639,153.295,639.003,1812.256,77.703,-859.422,1568.742,97.654,-886.079,1729.662,65.561,-923.651,1700.77,-7.604,-919.221,1593.837,118.924,-922.447,1697.656,160.14,-929.181,1570.343
2002,75.628,-228.976,1634.202,80.146,-410.016,1623.885,82.283,-553.568,1603.47,79.501,-771.765,1570.195,45.696,-735.414,1574.588,-91.116,-689.83,1592.739,-169.098,-429.305,1522.123,-234.629,-210.72,1462.666,-259.953,-177.442,1551.189,-285.112,-147.237,1653.777,-252.529,-176.272,1587.287,114.118,-735.687,1574.688,243.454,-701.773,1574.031,304.157,-484.871,1750.738,290.933,-338.39,1938.872,295.1,-271.712,2020.413,264.909,-193.083,1952.833,229.468,-225.739,1890.736,-16.393,-231.893,1645.075,-7.993,155.768,1768.863,-1.824,533.928,1859.829,13.817,590.038,2041.177,158.607,-226.347,1624.397,134.074,178.499,1652.964,105.314,570.441,1644.42,148.768,642.318,1798.225,78.44,-854.804,1571.322,101.465,-887.628,1729.703,68.271,-923.348,1700.363,-6.793,-913.757,1596.024,121.254,-922.904,1696.07,159.208,-925.501,1568.405
2003,76.188,-226.664,1635.843,78.787,-408.31,1626.956,79.251,-552.373,1607.245,75.989,-770.806,1571.671,42.178,-734.299,1576.26,-94.419,-686.997,1594.785,-170.964,-425.079,1524.715,-235.334,-205.366,1465.609,-261.916,-172.49,1554.208,-287.498,-143.301,1657.303,-252.408,-165.327,1590.607,110.782,-734.783,1576.725,241.146,-703.512,1578.407,312.475,-495.572,1763.0,303.619,-353.857,1955.805,303.655,-279.229,2030.66,262.223,-224.798,1946.725,235.379,-250.125,1900.484,-16.021,-228.552,1647.469,-6.256,160.711,1769.753,1.753,539.577,1862.146,29.227,615.19,2035.365,159.338,-224.962,1625.36,133.558,181.293,1647.908,103.916,574.008,1631.968,144.327,651.12,1784.605,74.671,-854.074,1571.96,104.524,-887.734,1729.48,68.25,-922.123,1701.953,-11.857,-909.412,1601.331,121.052,-923.974,1694.903,152.274,-928.393,1565.105
2004,73.76,-226.183,1639.595,74.811,-408.655,1629.875,74.351,-553.227,1608.899,68.962,-772.238,1570.763,35.333,-735.354,1576.162,-100.56,-685.106,1597.306,-173.736,-419.852,1530.969,-234.847,-196.963,1475.997,-261.626,-165.481,1565.548,-283.954,-139.924,1670.892,-261.573,-160.099,1601.747,104.254,-736.375,1575.849,236.028,-708.635,1572.609,312.824,-500.367,1756.733,304.097,-360.359,1952.17,290.71,-292.196,2032.494,246.541,-237.378,1949.557,221.394,-263.862,1899.871,-19.189,-227.2,1648.64,-7.138,165.197,1767.034,3.738,547.129,1854.083,28.266,619.485,2030.101,157.577,-225.266,1631.438,133.28,183.448,1643.201,107.907,577.895,1619.034,144.142,650.451,1775.845,66.988,-855.88,1570.14,93.908,-882.238,1730.356,60.534,-919.92,1702.916,-17.303,-915.689,1599.072,113.797,-918.739,1697.489,149.529,-925.774,1568.326
2005,68.552,-226.181,1643.823,72.041,-408.56,1633.968,73.423,-553.02,1612.566,65.546,-771.25,1570.937,32.354,-734.062,1576.791,-104.402,-687.588,1600.537,-175.366,-420.841,1538.269,-235.052,-197.063,1485.706,-249.29,-151.805,1572.14,-260.447,-118.457,1677.045,-238.391,-114.534,1601.622,101.238,-735.914,1576.728,233.694,-711.869,1579.96,309.73,-494.769,1753.773,287.939,-346.753,1942.07,265.98,-279.628,2021.334,227.994,-220.454,1938.371,222.126,-243.681,1886.536,-24.308,-228.468,1653.256,-10.131,165.678,1764.993,2.724,549.003,1844.817,30.281,623.757,2019.315,152.288,-224.12,1635.317,132.641,184.831,1642.299,107.805,578.412,1607.682,145.385,655.076,1762.145,62.566,-854.817,1568.973,92.424,-882.909,1728.321,58.828,-920.466,1701.017,-20.805,-915.5,1598.625,111.964,-918.872,1694.685,145.478,-924.122,1564.886
2006,68.29,-225.737,1644.072,71.595,-408.095,1634.495,72.826,-552.557,1613.312,64.284,-770.757,1571.911,31.21,-733.483,1577.796,-105.164,-686.409,1602.355,-174.462,-418.687,1542.731,-232.526,-193.907,1492.923,-241.472,-143.079,1576.913,-254.786,-90.898,1673.537,-222.596,-98.143,1600.414,100.073,-735.519,1577.596,232.436,-711.102,1580.686,306.433,-490.384,1750.679,285.197,-339.549,1936.723,266.867,-267.636,2012.608,227.999,-209.571,1929.3,222.218,-237.288,1877.408,-24.549,-227.916,1653.54,-10.078,166.483,1764.016,3.023,550.194,1841.508,30.738,625.848,2015.548,152.006,-223.771,1635.534,132.661,185.126,1641.267,108.021,578.303,1603.047,144.717,656.968,1756.672,61.076,-854.3,1570.031,89.895,-883.282,1729.376,56.193,-920.48,1701.737,-22.845,-914.524,1598.973,109.36,-919.225,1695.693,143.515,-924.141,1566.077
2007,65.746,-226.951,1648.613,68.492,-408.744,1640.399,69.143,-552.416,1617.422,57.133,-769.993,1577.819,24.78,-732.268,1583.322,-112.012,-687.329,1606.458,-175.798,-415.596,1566.91,-235.375,-191.871,1518.113,-234.368,-137.855,1600.154,-241.52,-74.969,1690.404,-213.253,-76.457,1606.301,93.36,-735.428,1583.296,224.409,-706.765,1581.553,290.572,-471.31,1732.188,259.428,-322.89,1917.691,249.227,-256.572,1999.452,221.078,-206.341,1907.669,196.468,-214.017,1864.655,-26.863,-228.736,1657.147,-11.434,166.417,1759.152,2.657,550.943,1824.547,18.947,632.483,1996.622,149.255,-225.342,1640.917,132.746,182.224,1647.769,105.985,570.563,1584.253,137.249,662.306,1730.961,52.568,-853.191,1576.578,66.74,-894.759,1734.511,36.533,-929.751,1700.993,-32.355,-916.158,1592.39,89.816,-927.509,1700.151,135.908,-921.448,1574.836
2008,54.19,-225.704,1649.179,54.495,-406.943,1635.422,53.505,-550.707,1614.314,51.822,-768.96,1578.444,17.757,-733.078,1585.204,-119.33,-693.33,1614.16,-186.572,-421.262,1587.293,-243.642,-193.192,1563.552,-234.733,-132.193,1639.867,-229.197,-65.84,1727.535,-184.296,-85.945,1633.865,86.212,-732.37,1581.437,212.192,-687.533,1573.069,285.987,-459.257,1730.346,276.642,-316.869,1922.434,249.239,-251.06,2000.382,221.277,-220.371,1900.456,180.614,-237.916,1858.236,-38.03,-226.706,1660.331,-15.617,168.908,1756.972,1.559,554.448,1811.757,20.844,638.199,1982.174,137.348,-224.8,1639.122,131.034,182.155,1657.616,99.836,566.795,1578.687,136.306,664.583,1719.91,51.961,-852.183,1578.588,63.651,-900.924,1734.437,33.827,-934.16,1698.972,-33.332,-915.314,1590.271,87.056,-932.141,1698.995,134.923,-920.6,1574.924
