,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-49.374,-185.435,1689.082,-43.979,-343.69,1649.454,-39.521,-467.602,1608.772,-33.954,-662.574,1571.196,-65.597,-630.985,1574.658,-187.567,-583.974,1570.171,-239.291,-349.693,1649.944,-278.04,-159.826,1736.438,-262.422,-81.413,1773.446,-216.748,-57.766,1689.015,-213.821,-66.588,1681.9,-4.151,-629.369,1578.262,105.948,-580.83,1578.082,153.204,-344.777,1669.812,186.46,-152.126,1759.026,159.218,-102.74,1835.299,134.242,-70.382,1747.139,100.887,-75.193,1711.015,-132.743,-187.772,1687.067,-114.122,161.89,1794.552,-95.333,506.738,1851.688,-128.955,556.849,2012.118,25.803,-183.327,1690.899,38.251,157.92,1822.317,35.525,492.949,1708.839,64.002,586.356,1832.669,-32.532,-737.275,1569.276,-45.484,-741.884,1715.652,-63.274,-782.071,1689.364,-105.022,-798.626,1582.423,-16.646,-774.253,1696.643,45.834,-787.512,1595.199
2001,-55.69,-186.126,1686.671,-50.045,-343.34,1647.115,-45.438,-466.548,1606.918,-36.546,-659.75,1567.42,-68.513,-628.904,1570.991,-189.747,-582.15,1567.782,-240.512,-350.414,1650.561,-277.74,-163.235,1740.286,-261.188,-80.132,1762.316,-212.405,-59.052,1679.683,-215.185,-69.998,1681.599,-7.511,-626.367,1575.028,100.66,-575.413,1575.875,147.324,-339.973,1664.941,170.158,-154.211,1767.782,164.015,-114.155,1852.898,129.934,-85.799,1767.106,87.333,-64.83,1749.901,-138.54,-188.686,1685.021,-115.23,160.865,1783.84,-93.841,503.055,1842.678,-119.641,553.864,2003.198,19.019,-183.818,1688.159,32.103,148.581,1834.955,35.765,480.537,1719.35,63.261,582.094,1835.497,-33.933,-733.926,1564.679,-44.049,-738.514,1710.36,-61.735,-778.683,1684.599,-104.988,-795.729,1579.125,-15.367,-770.358,1690.965,44.995,-782.898,1589.03
2002,-57.862,-187.008,1687.562,-49.774,-343.804,1649.311,-42.733,-465.621,1606.873,-32.013,-654.658,1553.756,-64.182,-624.671,1559.839,-185.603,-579.953,1564.678,-242.687,-351.76,1650.25,-285.009,-166.575,1739.977,-262.015,-83.981,1756.006,-213.73,-58.11,1674.898,-222.813,-69.188,1686.51,-3.404,-621.661,1563.393,105.197,-572.815,1566.458,147.189,-340.582,1663.156,175.778,-150.797,1754.939,170.812,-119.486,1843.339,129.877,-85.057,1763.376,88.821,-65.345,1749.851,-140.25,-190.061,1682.654,-115.906,160.456,1772.3,-90.781,501.97,1825.528,-115.34,566.415,1980.57,16.432,-184.256,1691.988,32.251,145.991,1839.956,36.042,480.648,1736.869,57.407,580.755,1854.752,-28.553,-728.129,1545.716,-68.955,-729.799,1685.536,-84.431,-768.403,1656.543,-106.101,-782.844,1544.707,-40.006,-764.235,1672.412,38.527,-783.491,1585.545
2003,-58.197,-187.179,1684.491,-54.13,-343.717,1644.76,-50.472,-466.176,1603.88,-37.023,-655.701,1553.385,-69.638,-626.208,1559.422,-192.126,-585.278,1568.28,-247.072,-355.52,1650.813,-286.971,-168.952,1738.631,-266.895,-86.371,1758.138,-219.661,-58.928,1676.96,-227.539,-67.912,1688.937,-8.902,-622.076,1562.194,98.365,-570.354,1562.805,149.702,-342.316,1664.66,171.19,-179.04,1799.251,162.308,-101.166,1850.937,142.721,-82.327,1758.679,96.239,-79.351,1757.229,-140.66,-188.303,1680.48,-119.296,162.558,1769.136,-95.738,503.444,1826.353,-134.976,547.2,1985.49,16.164,-186.165,1688.109,32.149,137.852,1849.026,36.096,477.076,1762.526,52.749,561.568,1892.698,-32.353,-729.19,1546.366,-64.918,-731.393,1688.168,-81.052,-770.423,1660.146,-108.508,-785.693,1549.731,-35.942,-765.171,1673.526,38.089,-782.834,1582.51
2004,-58.432,-190.379,1681.23,-53.112,-346.004,1642.233,-48.428,-467.732,1601.867,-36.598,-656.014,1551.171,-68.782,-626.544,1557.55,-189.311,-582.506,1566.371,-245.134,-356.241,1653.048,-289.562,-168.784,1733.285,-275.362,-89.828,1766.014,-227.688,-52.381,1690.004,-229.081,-69.435,1686.612,-8.387,-622.776,1559.719,99.161,-573.45,1561.22,139.481,-340.125,1651.333,167.563,-149.425,1737.972,172.65,-146.759,1831.084,121.274,-82.729,1782.162,85.011,-66.714,1768.846,-140.343,-192.093,1676.897,-120.024,158.382,1757.562,-99.684,498.23,1808.541,-106.632,559.272,1965.51,15.431,-188.833,1685.137,31.377,133.3,1844.667,36.567,477.145,1792.135,66.727,550.692,1925.301,-32.429,-729.045,1544,-56.748,-723.793,1686.427,-73.956,-764.133,1661.669,-107.249,-785.415,1554.666,-28.505,-757.909,1672.089,39.99,-779.864,1578.685
2005,-58.719,-188.493,1678.426,-54.227,-343.992,1641.811,-50.087,-465.074,1601.244,-39.248,-654.204,1557.251,-71.16,-624.587,1562.937,-191.235,-580.444,1568.559,-248.906,-354.521,1651.696,-290.53,-171.333,1740.449,-274.575,-93.061,1772.998,-234.52,-46.064,1698.459,-234.032,-73.101,1688.095,-11.003,-620.899,1564.269,95.47,-570.577,1561.2,142.065,-339.242,1650.265,161.27,-166.63,1769.023,163.533,-131.172,1854.835,127.565,-81.535,1782.071,85.64,-67.924,1769.1,-140.273,-189.828,1674.09,-119.895,159.323,1753.37,-99.379,497.999,1801.743,-108.889,561.633,1956.736,14.822,-187.289,1682.336,28.439,131.938,1844.32,37.846,477.442,1822.287,66.632,547.229,1956.975,-35.318,-727.126,1552.62,-41.261,-723.427,1696.394,-61.78,-763.14,1673.683,-108.399,-782.751,1572.006,-15.52,-757.448,1678.286,40.085,-778.736,1577.141
2006,-59.81,-189.519,1675.45,-56.227,-343.764,1638.627,-52.872,-463.684,1597.538,-39.4,-651.614,1555.583,-71.51,-622.769,1561.585,-191.037,-580.218,1569.112,-250.725,-356.872,1652.297,-290.855,-175.403,1741.641,-277.039,-100.34,1780.426,-244.24,-47.744,1707.027,-236.01,-77.294,1689.688,-11.871,-617.957,1561.624,92.661,-565.761,1557.133,141.873,-339.318,1651.86,159.492,-177.357,1782.496,159.974,-126.042,1859.073,132.037,-80.653,1781.12,88.21,-73.471,1770.688,-140.789,-190.516,1671.746,-119.083,156.754,1746.734,-98.053,493.389,1790.853,-103.456,560.208,1943.329,13.212,-188.62,1678.791,27.773,127.301,1841.27,32.384,470.893,1850.334,66.014,537.025,1984.423,-34.199,-723.948,1551.648,-37.679,-722.092,1694.461,-58.337,-761.27,1671.772,-106.274,-779.571,1571.417,-12.365,-755.567,1675.631,41.155,-775.293,1574.061
2007,-60.396,-188.886,1674.198,-56.159,-343.349,1637.013,-52.257,-463.662,1596.349,-39.323,-652.063,1554.578,-71.412,-623.109,1560.791,-191.063,-580.791,1571.314,-250.906,-355.529,1650.563,-290.255,-171.882,1736.687,-277.557,-100.834,1783.05,-246.314,-50.159,1707.406,-234.341,-81.252,1679.184,-11.651,-618.361,1560.343,94.212,-568.289,1556.973,135.819,-335.908,1641.749,161.838,-147.875,1729.762,165.589,-173.752,1818.348,121.884,-91.729,1800.613,81.979,-73.035,1781.826,-141.509,-190.106,1670.026,-121.501,158.632,1741.943,-99.741,496.23,1783.458,-113.711,573.53,1930.707,12.747,-187.786,1677.961,20.055,126.496,1845.564,31.737,469.476,1874.804,58.503,534.871,2011.128,-34.231,-724.553,1550.737,-41.114,-729.294,1693.643,-59.91,-768.15,1668.678,-104.924,-783.509,1566.247,-14.175,-761.08,1673.938,42.459,-774.411,1572.752
2008,-63.374,-191.411,1671.15,-57.85,-347.458,1636.569,-53.286,-467.723,1593.415,-41.326,-659.778,1564.283,-73.447,-630.244,1569.437,-193.161,-585.645,1579.499,-253.617,-356.635,1652.061,-289.352,-170.836,1738.26,-277.865,-101.258,1788.04,-251.045,-53.202,1708.329,-234.319,-81.793,1678.139,-13.355,-625.575,1566.902,92.129,-573.796,1557.413,133.63,-338.404,1638.516,161.436,-146.612,1720.812,170.052,-172.961,1809.524,123.041,-91.347,1795.596,82.886,-74.536,1781.133,-145.058,-193.968,1669.639,-122.685,157.598,1738.121,-99.76,497.71,1775.908,-105.812,577.808,1923.387,10.284,-189.105,1672.513,21.652,125.347,1844.276,33.049,467.643,1897.387,64.337,518.07,2040.046,-36.249,-732.821,1565.344,-31.17,-730.603,1709.284,-51.644,-771.028,1687.738,-105.147,-791.854,1589.666,-5.428,-763.311,1688.826,43.073,-781.255,1583.372
