,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,28.423,-212.797,1484.302,32.631,-387.325,1471.387,37.801,-525.496,1449.762,51.339,-733.572,1406.143,16.234,-700.922,1409.975,-117.069,-660.895,1392.558,-190.515,-400.654,1412.676,-252.18,-182.232,1429.491,-222.658,-125.804,1499.288,-229.474,-29.385,1455.718,-132.929,-106.283,1424.891,81.983,-697.036,1414.707,197.407,-639.352,1415.858,191.005,-365.328,1450.538,186.582,-136.511,1477.664,121.318,-58.801,1470.483,122.849,-131.11,1395.449,90.492,-112.337,1386.888,-59.899,-213.872,1470.059,-81.868,156.41,1599.345,-63.362,530.734,1577.569,-98.563,678.939,1680.461,108.067,-211.827,1497.146,87.604,176.808,1547.33,69.137,555.491,1534.127,73.466,678.139,1650.498,55.601,-813.542,1402.799,17.837,-877.517,1541.872,1.497,-904.238,1496.758,-26.032,-871.705,1379.894,50.041,-904.472,1513.35,132.148,-881.93,1417.026
1,30.959,-192.369,1475.273,33.716,-372.421,1467.638,36.373,-515.723,1452.836,40.661,-732.567,1420.182,6.053,-697.212,1422.252,-130.777,-655.784,1401.808,-189.889,-384.26,1374.985,-239.834,-156.557,1351.319,-210.898,-99.837,1424.865,-204.32,-11.862,1360.571,-169.191,-34.211,1393.653,73.875,-695.946,1426.802,197.582,-647.565,1424.115,198.411,-364.081,1447.615,187.871,-129.316,1480.423,167.142,-26.647,1479.689,134.211,-85.789,1396.438,105.928,-85.524,1377.823,-61.021,-193.571,1470.402,-49.413,176.432,1633.295,-38.397,539.496,1765.434,-40.479,655.231,1915.168,113.901,-191.285,1479.666,90.968,211.283,1504.809,55.531,590.622,1418.769,55.455,752.038,1484.082,41.393,-815.079,1421.428,5.824,-879.102,1566.303,-13.015,-906.615,1520.635,-44.528,-873.45,1401.013,37.472,-907.725,1536.12,119.233,-886.936,1434.123
2,29.585,-190.476,1478.812,30.792,-370.808,1470.709,32.111,-514.473,1457.078,35.938,-731.699,1424.589,1.356,-696.206,1426.59,-136.317,-655.841,1408.179,-192.87,-383.348,1381.099,-240.838,-154.931,1356.591,-217.537,-97.197,1431.538,-204.636,-16.735,1358.645,-172.736,-30.829,1398.256,69.282,-695.091,1431.222,191.633,-642.817,1429.054,197.844,-358.825,1450.976,185.663,-124.51,1488.751,165.376,-21.583,1488.278,133.8,-82.116,1405.284,105.251,-79.565,1385.245,-62.561,-190.886,1474.219,-50.17,180.404,1635.698,-39.574,544.931,1765.603,-34.758,660.671,1915.647,112.677,-190.106,1482.954,90.608,213.268,1506.076,53.711,591.524,1413.35,55.057,751.112,1483.678,36.479,-814.341,1425.918,-4.8,-880.307,1568.678,-21.175,-907.689,1521.885,-47.721,-873.787,1401.055,28.643,-908.252,1539.675,114.793,-885.348,1441.548
3,29.381,-188.342,1484.651,29.435,-369.141,1476.125,29.74,-513.143,1461.935,29.958,-730.599,1426.884,-4.201,-694.616,1430.24,-143.366,-656.328,1416.064,-199.382,-382.837,1390.241,-247.058,-153.655,1366.302,-226.194,-95.997,1442.356,-206.384,-16.933,1369.048,-178.049,-27.314,1398.403,64.018,-694.38,1433.005,187.231,-643.413,1428.281,200.986,-360.261,1463.492,201.247,-125.991,1507.065,176.679,-23.864,1501.505,134.753,-79.232,1419.118,107.527,-61.292,1421.949,-63.069,-188.215,1481.381,-50.693,186.185,1638.332,-39.279,553.909,1762.093,-43.779,668.355,1913.77,112.747,-188.456,1487.599,91.081,216.044,1510.365,53.054,592.016,1405.227,54.996,749.613,1480.978,29.503,-813.471,1427.294,-5.671,-870.554,1575.893,-24.234,-900.723,1531.509,-56.111,-874.018,1409.802,26.458,-900.474,1547.124,108.446,-884.012,1443.797
4,17.99,-183.747,1489.845,18.831,-369.294,1482.07,20.163,-517.121,1468.368,17.585,-741.1,1438.352,-17.009,-703.686,1440.958,-158.355,-659.735,1425.702,-217.379,-378.948,1405.161,-267.089,-143.364,1387.283,-226.458,-91.971,1463.146,-208.486,-16.912,1381.325,-189.401,-17.964,1402.199,52.996,-704.206,1443.497,177.51,-647.761,1436.377,199.985,-357.494,1470.256,204.194,-117.84,1518.46,205.568,-12.007,1539.572,137.768,-19.653,1452.576,127.79,-21.114,1450.072,-76.559,-183.827,1481.518,-54.096,201.512,1638.591,-32.748,580.205,1760.039,-50.956,675.856,1929.001,103.25,-183.676,1497.354,86.782,231.469,1523.286,52.793,609.721,1390.099,56.32,759.565,1488.718,16.112,-826.077,1441.037,-3.68,-880.858,1597.837,-24.027,-914.801,1555.075,-68.29,-894.628,1432.405,28.938,-910.415,1566.805,103.072,-892.115,1453.799
5,9.816,-181.869,1513.004,12.612,-365.529,1490.863,14.868,-512.283,1472.574,18.73,-733.768,1432.342,-16.805,-697.702,1436.828,-159.923,-659.36,1431.976,-224.65,-380.425,1420.599,-279.126,-146.368,1410.567,-232.82,-96.249,1483.474,-222.032,-22.394,1399.896,-193.716,-25.314,1427.097,52.934,-696.252,1439.006,177.604,-641.206,1433.861,216.239,-359.218,1499.058,220.203,-134.541,1593.025,206.557,-27.919,1590.608,180.741,-10.228,1485.005,151.232,-53.724,1490.409,-84.673,-182.893,1509.564,-60.498,209.8,1642.086,-37.479,592.353,1744.763,-54.305,687.822,1913.123,95.021,-180.946,1516.106,89.19,233.199,1536.921,52.339,601.923,1383.843,55.138,759.532,1468.109,19.789,-818.463,1431.085,-20.598,-872.431,1583.481,-38.819,-904.218,1538.462,-67.994,-879.793,1412.624,12.588,-904.14,1555.699,99.166,-891.02,1451.809
6,2.608,-184.704,1521.415,8.059,-369.668,1497.031,12.48,-517.346,1476.148,13.591,-740.778,1435.34,-21.809,-703.976,1440.023,-165.28,-661.839,1437.426,-229.905,-380.052,1437.393,-284.596,-143.653,1436.091,-234.692,-95.556,1509.199,-226.021,-17.815,1427.589,-203.155,-19.659,1452.532,48.565,-703.349,1441.98,174.536,-648.293,1436.552,222.222,-363.518,1494.877,242.355,-132.241,1575.394,228.597,-58.955,1654.168,222.351,16.657,1572.987,164.859,-34.928,1498.124,-92.646,-186.899,1516.77,-63.569,212.269,1640.181,-35.224,601.084,1730.905,-53.501,700.41,1898.87,88.503,-182.725,1525.603,87.703,234.603,1555.105,52.36,598.771,1382.675,49.327,760.316,1462.734,13.642,-826.226,1433.989,-22.68,-878.457,1589.595,-40.858,-912.073,1545.228,-73.274,-891.173,1418.335,11.273,-910.024,1561.659,96.303,-896.461,1455.009
7,-0.657,-189.77,1522.569,3.698,-376.912,1500.94,7.192,-525.884,1478.811,2.976,-752.601,1444.66,-31.92,-714.618,1449.118,-172.718,-660.781,1440.423,-233.599,-375.817,1457.286,-285.27,-136.654,1469.341,-242.064,-92.773,1550.286,-228.2,-11.991,1470.863,-201.738,-12.987,1492.776,39.157,-715.329,1449.295,166.381,-660.568,1438.802,224.16,-372.459,1484.672,262.493,-134.395,1542.975,257.226,-73.638,1633.934,221.113,3.465,1560.887,163.076,-35.655,1499.053,-96.94,-191.951,1522.05,-69.096,214.098,1636.714,-42.246,609.292,1716.753,-60.38,703.879,1889.606,86.165,-187.804,1523.037,91.697,230.659,1580.245,51.703,582.755,1377.297,100.564,747.371,1437.778,1.355,-838.855,1445.989,-11.272,-893.545,1606.164,-33.417,-928.488,1563.93,-83.868,-909.322,1441.387,20.74,-923.42,1573.469,90.75,-904.891,1455.542
8,-5.362,-192.624,1516.596,1.525,-377.176,1500.827,7.217,-523.682,1479.359,2.718,-745.301,1437.629,-31.538,-708.03,1443.155,-168.968,-651.949,1438.076,-231.289,-374.368,1476.709,-283.908,-141.3,1507.952,-260.922,-92.63,1592.28,-238.405,-22.9,1507.231,-203.919,-17.15,1527.314,38.37,-708.93,1443.749,166.619,-662.486,1435.794,223.604,-378.286,1475.279,270.041,-141.309,1510.349,276.472,-96.597,1608.137,237.39,-12.215,1548.737,180.023,-23.173,1535.933,-100.006,-195.952,1514.213,-72.586,203.61,1626.419,-43.136,594.091,1694.673,-54.205,709.167,1851.252,79.982,-189.623,1518.746,95.954,217.712,1599.012,52.7,558.598,1391.0,91.776,732.414,1409.114,0.898,-830.13,1435.83,-19.033,-878.294,1594.43,-42.053,-912.343,1553.292,-87.286,-893.784,1430.995,11.183,-910.657,1563.953,83.976,-900.514,1449.376
