Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-19.915,-222.644,1423.009,-22.282,-393.868,1386.661,-21.82,-530.758,1357.098,-30.554,-740.841,1322.715,-165.973,-692.818,1340.631,-85.364,-629.966,1239.654,-107.453,-355.063,1206.68,-245.463,-169.922,1174.727,-228.938,-74.915,1166.49,-300.498,-15.05,1222.083,-251.139,-31.527,1145.556,106.587,-710.093,1270.682,39.716,-640.951,1189.027,37.267,-371.448,1170.593,108.529,-163.018,1123.084,131.343,-66.197,1123.161,173.527,-13.609,1199.572,155.009,-61.645,1094.729,-123.298,-187.433,1410.398,-113.277,211.851,1459.193,-19.449,537.553,1640.833,-77.96,709.52,1591.245,89.717,-232.516,1327.37,72.124,142.945,1404.349,34.068,499.179,1500.472,121.713,633.053,1458.732,-34.508,-817.689,1300.953,-33.548,-902.905,1241.225,-272.321,-932.835,1313.293,-149.558,-902.949,1329.774,212.66,-926.223,1211.949,90.561,-915.217,1239.739
1,-39.766,-227.494,1440.539,-41.44,-401.523,1409.773,-40.2,-540.243,1383.424,-53.92,-752.869,1354.629,-199.49,-707.212,1393.981,-68.289,-693.141,1341.178,32.837,-444.152,1398.303,71.602,-216.857,1401.311,51.495,-123.656,1409.951,33.565,-19.608,1390.108,5.318,-95.639,1433.715,105.799,-722.981,1284.04,49.255,-652.633,1190.446,72.548,-381.478,1131.878,198.501,-204.086,1050.69,249.986,-120.79,1020.379,317.108,-40.056,1018.51,255.836,-116.533,1003.037,-146.517,-202.965,1423.69,-237.258,181.686,1376.447,-188.96,550.275,1457.088,-250.832,703.564,1371.263,83.724,-230.583,1358.848,77.031,158.426,1429.216,43.329,523.623,1536.953,120.148,671.752,1502.358,-56.818,-830.678,1334.238,-40.686,-905.926,1248.48,-289.11,-945.775,1336.719,-177.74,-899.447,1373.277,213.905,-920.234,1194.035,88.363,-919.946,1225.962
2,-37.278,-225.153,1445.236,-38.985,-399.321,1409.262,-39.583,-539.055,1383.437,-52.644,-752.491,1351.054,-201.352,-713.996,1391.696,-68.031,-695.113,1342.515,41.108,-446.9,1399.711,75.836,-217.056,1391.913,59.551,-127.397,1423.854,39.34,-21.152,1430.53,8.392,-105.163,1408.708,110.59,-715.551,1280.419,46.732,-651.553,1186.405,80.218,-380.46,1128.323,200.753,-196.02,1052.717,265.707,-123.492,1019.631,318.965,-37.568,990.019,259.817,-112.044,997.125,-138.343,-207.554,1435.318,-217.286,183.211,1388.046,-209.717,563.458,1438.58,-282.449,698.603,1330.237,81.159,-222.281,1362.12,74.995,168.323,1430.677,33.788,527.772,1557.686,97.421,680.89,1516.106,-55.164,-830.267,1329.306,-49.439,-919.338,1279.744,-305.919,-956.104,1355.521,-197.454,-898.058,1323.477,222.813,-930.655,1211.172,96.223,-922.855,1239.46
3,-38.66,-224.23,1444.02,-36.827,-398.427,1409.704,-36.392,-537.874,1383.019,-45.141,-751.899,1361.149,-187.079,-713.642,1404.434,-63.138,-691.941,1336.739,47.096,-446.949,1400.898,77.452,-217.284,1392.329,65.851,-131.717,1434.834,50.407,-26.621,1454.34,25.825,-101.78,1425.555,110.412,-713.891,1285.045,43.389,-654.43,1190.148,68.446,-381.564,1135.389,193.791,-200.52,1058.957,268.368,-138.366,1024.867,321.428,-55.595,986.873,267.208,-130.936,1000.621,-138.554,-206.633,1431.398,-211.94,185.076,1395.522,-241.267,565.389,1422.67,-320.051,681.837,1299.001,79.365,-221.568,1365.943,73.824,169.923,1430.806,19.096,523.671,1568.941,78.778,677.746,1524.695,-45.922,-830.748,1343.238,-26.215,-904.685,1253.087,-278.704,-943.557,1335.53,-170.527,-916.611,1395.752,222.726,-926.698,1214.589,95.316,-920.471,1239.779
4,-36.51,-223.733,1445.952,-31.957,-398.682,1411.194,-28.902,-538.432,1382.541,-35.313,-753.92,1361.683,-185.34,-715.557,1402.977,-63.308,-689.804,1332.364,45.723,-443.386,1396.794,76.888,-212.998,1391.979,72.849,-127.822,1437.245,68.346,-22.01,1460.044,38.033,-92.875,1427.589,126.51,-716.454,1287.749,49.134,-659.781,1197.848,71.864,-383.953,1146.659,191.654,-196.042,1072.763,267.331,-133.796,1039.008,321.598,-50.245,1002.321,265.444,-125.802,1013.529,-136.273,-207.026,1431.212,-213.991,185.198,1396.308,-249.902,566.262,1421.605,-341.603,680.782,1304.328,81.038,-221.657,1372.006,71.186,172.774,1436.204,1.69,522.269,1585.803,59.421,680.058,1547.664,-35.317,-833.171,1343.903,-22.352,-926.86,1271.995,-276.246,-942.006,1326.309,-165.197,-914.266,1381.564,223.866,-961.103,1257.716,99.049,-921.464,1259.171
5,-34.598,-220.486,1443.493,-29.874,-395.275,1408.347,-25.271,-534.505,1378.126,-33.607,-749.669,1353.863,-181.025,-708.17,1390.179,-56.989,-683.181,1324.557,46.46,-437.263,1393.41,76.142,-207.962,1389.029,74.557,-124.71,1436.825,74.483,-20.194,1462.975,38.661,-88.456,1426.158,125.302,-714.521,1287.075,44.98,-653.375,1201.978,77.222,-376.361,1155.777,199.685,-190.254,1078.514,266.84,-117.479,1046.437,316.55,-28.336,1015.576,262.994,-107.078,1023.653,-134.928,-202.806,1426.866,-213.657,187.068,1393.258,-247.963,565.422,1427.809,-338.267,689.842,1321.719,81.498,-219.298,1376.476,69.266,177.017,1439.537,0.931,524.785,1597.805,53.262,685.829,1562.158,-34.367,-828.7,1334.624,-22.067,-925.7,1274.733,-275.365,-938.972,1322.182,-161.633,-907.16,1367.237,225.634,-960.016,1267.286,99.083,-924.382,1263.071
6,-33.264,-218.087,1443.157,-28.478,-393.587,1407.869,-23.566,-533.652,1378.992,-29.705,-749.899,1356.182,-179.66,-705.661,1386.838,-57.603,-677.49,1317.7,48.263,-430.861,1384.535,75.835,-200.404,1380.154,78.562,-117.319,1428.921,80.637,-12.623,1455.952,38.854,-81.478,1421.541,130.883,-716.805,1294.367,49.56,-655.108,1209.839,80.048,-376.542,1165.217,200.37,-187.777,1088.299,269.063,-113.471,1062.27,314.05,-20.534,1034.063,266.953,-103.698,1037.199,-134.79,-199.597,1426.938,-213.787,191.373,1388.812,-243.347,570.147,1436.726,-336.18,697.816,1335.53,85.816,-219.057,1379.213,70.157,178.997,1440.267,-7.377,523.615,1604.696,31.926,689.967,1573.8,-29.687,-829.45,1337.421,-19.899,-927.193,1278.674,-273.25,-935.806,1316.041,-157.917,-904.89,1358.959,228.528,-965.535,1280.452,102.326,-926.967,1275.985
7,-27.471,-219.203,1434.811,-21.382,-395.185,1401.893,-17.687,-536.548,1379.402,-22.196,-752.631,1352.111,-177.978,-707.059,1369.356,-56.695,-667.806,1303.175,42.275,-413.391,1353.882,74.144,-182.541,1354.372,78.054,-102.287,1408.267,79.223,0.879,1442.069,37.616,-67.032,1406.089,142.472,-721.854,1305.863,52.47,-666.479,1226.58,54.9,-385.087,1197.995,145.45,-176.765,1134.193,211.469,-101.253,1106.138,252.921,-8.49,1073.577,222.789,-96.901,1081.958,-132.618,-198.793,1419.986,-204.806,195.43,1385.726,-232.724,573.69,1448.305,-317.949,705.569,1344.501,97.804,-222.866,1379.438,95.188,175.497,1431.214,-9.575,501.754,1614.026,16.908,672.298,1600.149,-21.867,-831.594,1331.516,-4.127,-928.366,1267.979,-259.509,-937.779,1285.527,-148.557,-896.008,1332.102,249.604,-964.914,1282.84,123.144,-929.686,1273.353
8,-21.113,-215.424,1430.119,-16.255,-391.925,1396.76,-13.574,-533.753,1374.429,-16.762,-750.295,1343.555,-175.217,-699.213,1348.012,-50.034,-661.732,1290.272,36.069,-403.463,1336.66,68.504,-173.98,1340.094,71.223,-93.232,1392.372,70.667,9.943,1424.239,30.907,-58.807,1389.842,147.702,-725.151,1312.197,57.518,-665.374,1233.78,51.893,-380.374,1209.379,137.031,-167.538,1143.0,195.97,-80.363,1138.015,258.001,4.233,1163.352,206.091,-68.251,1108.16,-130.216,-195.95,1415.928,-199.543,197.312,1391.352,-230.097,573.065,1455.162,-305.163,709.678,1351.463,105.421,-217.848,1381.082,107.369,186.363,1422.535,-13.352,502.918,1621.386,14.682,675.118,1606.118,-16.323,-829.078,1321.342,-2.937,-946.533,1289.289,-257.45,-950.191,1319.298,-145.378,-891.541,1326.432,253.063,-973.974,1292.622,126.733,-933.144,1282.791
