,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,6.383,-127.531,1481.438,12.938,-290.686,1456.479,18.114,-420.115,1430.788,21.729,-618.425,1398.13,-10.052,-586.279,1402.144,-137.428,-550.535,1406.162,-166.628,-304.494,1470.005,-182.546,-106.488,1551.59,-249.269,-66.521,1595.172,-201.504,18.933,1574.548,-183.708,12.96,1545.737,52.232,-584.723,1402.99,168.437,-548.923,1409.382,209.576,-300.253,1475.988,239.661,-94.838,1540.719,226.538,-26.393,1606.736,202.346,47.086,1667.449,205.598,-6.022,1585.523,-77.97,-130.973,1481.784,-70.871,218.197,1605.965,-61.155,571.14,1634.659,-55.941,671.748,1775.857,82.447,-124.427,1481.127,85.305,245.236,1502.03,70.007,590.297,1408.019,86.787,715.485,1505.561,22.955,-694.048,1398.258,20.232,-688.519,1546.91,-4.89,-727.784,1524.264,-56.794,-744.69,1420.354,43.339,-725.983,1528.012,96.547,-753.671,1422.568
2001,6.235,-127.405,1481.407,12.846,-290.518,1456.615,18.068,-419.945,1431.187,21.925,-618.27,1399.123,-9.881,-586.152,1402.971,-137.258,-550.543,1406.412,-166.985,-304.272,1468.713,-183.601,-105.7,1548.545,-250.421,-65.724,1591.901,-203.827,19.892,1569.533,-185.04,11.226,1535.314,52.376,-584.54,1403.952,168.428,-548.46,1410.655,208.389,-299.506,1476.517,237.592,-93.779,1540.374,222.573,-23.687,1604.168,190.816,50.744,1659.976,201.286,-3.96,1582.317,-78.085,-130.873,1481.742,-71.131,218.48,1604.986,-61.634,571.446,1631.704,-56.743,672.279,1772.673,82.269,-124.277,1481.104,84.689,245.288,1501.246,68.364,589.555,1405.046,85.153,715.352,1501.698,23.214,-693.861,1399.473,19.491,-688.299,1548.044,-5.729,-727.38,1525.235,-56.999,-743.938,1421.005,42.466,-725.907,1529.318,96.199,-753.958,1424.29
2002,5.168,-127.605,1482.074,11.422,-290.265,1457.573,16.367,-419.307,1432.226,19.948,-616.963,1399.85,-11.707,-584.874,1403.541,-138.736,-549.441,1406.033,-169.888,-304.329,1468.995,-187.893,-106.747,1549.217,-255.33,-67.54,1591.751,-210.857,18.95,1569.795,-190.779,8.207,1532.275,50.354,-583.422,1404.945,165.942,-547.406,1413.103,204.133,-299.27,1479.945,232.061,-94.124,1543.981,217.48,-21.971,1605.081,203.688,55.144,1663.962,192.207,-3.08,1582.758,-78.902,-130.873,1482.306,-70.745,218.007,1603.396,-60.514,570.392,1621.928,-54.026,671.143,1762.236,80.977,-124.659,1481.864,84.15,243.832,1500.766,66.922,584.83,1397.408,93.333,710.469,1491.27,21.047,-692.327,1400.04,15.64,-692.398,1548.208,-10.309,-729.713,1523.684,-60.564,-740.72,1418.633,37.706,-729.786,1528.356,91.768,-755.219,1423.259
2003,2.896,-128.46,1482.976,8.853,-290.728,1458.645,13.594,-419.51,1433.701,15.995,-616.761,1401.943,-15.368,-584.5,1405.176,-141.918,-548.545,1406.077,-172.014,-304.277,1470.162,-189.754,-107.374,1550.645,-255.535,-67.464,1594.616,-217.868,20.828,1568.636,-198.321,5.576,1527.468,46.522,-583.531,1407.295,161.582,-547.292,1417.122,200.279,-299.504,1482.344,228.76,-94.405,1544.367,215.79,-18.378,1600.55,193.038,62.19,1651.004,181.691,-1.591,1581.459,-80.964,-131.51,1482.783,-71.653,217.393,1600.784,-60.568,569.166,1611.472,-57.699,668.233,1752.551,78.517,-125.71,1483.149,84.136,241.689,1504.094,65.332,576.565,1385.317,99.333,700.848,1477.838,16.499,-691.936,1402.332,10.099,-696.231,1550.016,-15.506,-732.809,1524.327,-64.883,-740.937,1418.934,32.352,-732.883,1529.314,87.063,-755.105,1424.182
2004,-11.592,-130.025,1483.481,-1.286,-292.102,1459.165,7.004,-421.07,1436.064,10.689,-617.794,1401.133,-20.828,-585.647,1404.09,-145.86,-544.673,1402.824,-181.579,-302.467,1471.818,-206.179,-107.178,1554.485,-265.588,-59.354,1599.644,-217.945,19.967,1563.167,-200.456,10.166,1534.724,40.995,-584.593,1407.814,153.842,-542.183,1418.774,188.412,-294.322,1486.156,214.662,-88.65,1547.376,212.439,-12.341,1604.644,207.539,68.448,1659.477,175.775,-0.965,1574.079,-95.347,-135.054,1481.498,-80.918,216.099,1592.263,-59.188,567.43,1602.929,-53.404,665.671,1744.527,63.933,-125.491,1485.268,73.557,241.687,1509.376,63.98,574.615,1384.037,102.077,697.269,1477.175,11.362,-692.976,1400.298,1.563,-701.11,1547.656,-22.506,-737.655,1520.464,-69.155,-744.353,1413.716,25.214,-736.686,1526.613,82.953,-754.941,1422.32
2005,-14.893,-130.512,1484.471,-4.723,-292.189,1460.504,3.477,-420.75,1437.173,8.201,-616.952,1402.593,-23.383,-585.028,1405.325,-148.064,-544.249,1402.225,-183.542,-302.632,1470.813,-207.936,-108.661,1555.102,-269.342,-59.784,1595.756,-223.497,21.307,1561.701,-200.954,3.559,1525.579,38.241,-583.704,1409.388,150.691,-541.095,1419.935,186.942,-294.126,1486.953,213.144,-89.81,1550.575,211.119,-14.113,1608.221,183.83,60.51,1664.711,176.461,-1.721,1582.909,-98.415,-135.438,1482.255,-80.89,216.984,1584.852,-58.707,567.3,1595.782,-58.143,663.816,1738.1,60.423,-126.071,1486.469,74.543,239.7,1513.962,65.955,569.149,1382.314,104.888,693.659,1471.827,9.203,-691.923,1401.853,0.633,-697.958,1548.978,-23.812,-734.627,1522.568,-71.274,-742.489,1416.614,23.831,-733.861,1528.285,80.416,-753.834,1424.06
2006,-14.903,-130.515,1484.471,-4.737,-292.19,1460.505,3.46,-420.749,1437.176,8.175,-616.95,1402.601,-23.408,-585.024,1405.331,-148.085,-544.24,1402.219,-183.561,-302.621,1470.783,-207.958,-108.641,1555.043,-269.37,-59.759,1595.682,-223.528,21.322,1561.601,-201.025,3.56,1525.467,38.215,-583.703,1409.397,150.666,-541.101,1419.947,186.927,-294.135,1486.956,213.144,-89.817,1550.558,211.139,-14.1,1608.175,183.992,60.587,1664.646,176.447,-1.721,1582.862,-98.423,-135.438,1482.254,-80.875,216.987,1584.817,-58.687,567.301,1595.644,-58.08,663.882,1737.914,60.412,-126.076,1486.47,74.538,239.689,1513.972,65.959,569.134,1382.329,104.879,693.637,1471.854,9.172,-691.919,1401.863,0.548,-697.976,1548.982,-23.898,-734.632,1522.558,-71.322,-742.464,1416.586,23.743,-733.881,1528.292,80.359,-753.854,1424.086
2007,-21.391,-130.191,1484.146,-11.624,-291.973,1463.266,-3.685,-420.285,1440.015,0.714,-615.495,1402.323,-30.742,-583.614,1405.459,-156.673,-548.116,1400.261,-187.722,-306.376,1468.594,-209.01,-113.215,1554.444,-275.52,-65.005,1586.566,-238.323,24.97,1568.76,-208.294,-3.934,1522.263,30.741,-582.5,1409.752,144.268,-543.071,1417.974,181.02,-297.995,1489.429,211.741,-93.537,1548.911,199.146,-23.049,1611.296,177.58,52.705,1668.399,170.748,-2.561,1586.037,-104.744,-134.914,1481.752,-81.718,218.2,1577.916,-58.563,567.883,1579.198,-62.38,674.781,1713.378,53.772,-125.932,1486.304,72.307,236.956,1532.646,65.247,557.367,1381.981,100.259,689.838,1460.412,1.549,-690.288,1400.364,-10.638,-696.259,1546.925,-34.59,-732.708,1519.975,-79.387,-740.28,1413.112,12.803,-732.22,1526.846,71.688,-752.481,1424.254
2008,-26.814,-131.47,1482.4,-18.393,-293.141,1462.261,-11.696,-421.067,1437.769,-5.203,-616.958,1406.192,-37.003,-585.499,1409.009,-164.016,-554.596,1408.855,-192.663,-309.928,1465.166,-207.653,-118.354,1554.923,-275.902,-78.634,1593.881,-242.932,11.049,1568.727,-211.979,-3.517,1533.644,24.43,-583.378,1411.913,138.606,-545.991,1417.165,179.179,-301.525,1487.049,212.117,-97.993,1547.19,202.311,-33.357,1615.854,206.466,33.243,1686.42,172.356,-7.77,1589.692,-110.081,-135.765,1482.064,-87.417,219.972,1565.424,-64.294,569.02,1570.861,-64.555,666.819,1711.508,48.272,-127.597,1482.702,67.336,232.678,1542.38,65.914,549.566,1385.639,98.511,687.107,1455.362,-3.297,-691.63,1406.565,-13.228,-707.653,1552.288,-36.961,-742.532,1523.308,-83.113,-743.612,1416.974,10.434,-741.726,1529.543,68.024,-754.019,1425.205
