,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,9.04,-228.097,1569.709,8.965,-409.993,1566.822,5.464,-554.052,1547.17,2.962,-774.995,1533.489,-30.295,-738.842,1542.707,-164.17,-686.312,1566.503,-196.86,-407.194,1587.154,-206.427,-173.334,1621.095,-180.552,-78.621,1620.134,-118.915,-22.344,1548.204,-132.329,-72.533,1550.959,36.437,-738.0,1526.74,158.351,-699.198,1486.562,239.702,-426.79,1526.694,280.695,-245.112,1677.266,275.726,-141.316,1657.801,230.473,-49.017,1623.708,226.976,-122.962,1658.434,-82.163,-228.347,1587.788,-70.414,178.251,1622.171,-62.347,568.295,1620.824,-82.834,646.998,1793.677,91.281,-227.872,1553.407,89.399,144.072,1720.55,54.157,534.191,1765.121,98.09,598.673,1922.608,5.218,-857.856,1541.679,13.037,-891.326,1701.887,-14.245,-928.943,1668.749,-78.113,-923.068,1556.514,38.882,-924.778,1670.324,90.817,-922.965,1547.244
1,9.095,-221.743,1570.746,9.5,-400.038,1565.476,7.391,-541.352,1546.479,-2.912,-756.107,1516.621,-34.32,-720.218,1527.895,-162.396,-663.435,1556.181,-189.178,-389.919,1584.63,-191.894,-161.465,1624.331,-151.919,-80.01,1592.144,-113.529,12.812,1552.371,-123.82,-65.969,1542.465,31.341,-720.723,1513.21,153.792,-686.232,1479.971,240.984,-422.457,1525.504,286.794,-241.037,1667.397,272.093,-140.19,1648.44,236.416,-43.981,1621.099,232.259,-123.402,1655.186,-80.867,-222.383,1585.498,-70.852,176.475,1617.47,-60.556,558.685,1605.786,-87.142,643.562,1770.627,90.217,-221.165,1557.443,82.05,147.566,1711.833,61.237,526.361,1786.015,102.952,580.039,1944.37,-3.856,-837.753,1518.487,32.049,-860.756,1673.385,6.024,-902.531,1646.753,-72.782,-910.989,1547.842,56.677,-891.567,1639.92,87.931,-889.633,1512.72
2,12.749,-219.848,1573.57,13.683,-400.629,1568.728,11.518,-543.799,1548.713,4.797,-762.36,1523.816,-27.592,-726.296,1534.726,-160.0,-672.526,1558.717,-185.32,-395.448,1591.228,-190.581,-164.32,1633.999,-155.653,-90.365,1580.72,-108.544,2.23,1546.013,-127.523,-80.938,1536.352,38.812,-725.949,1519.101,161.929,-690.014,1482.735,242.418,-420.15,1529.236,289.279,-236.529,1673.365,278.413,-134.145,1652.259,243.297,-37.175,1621.353,232.376,-116.931,1656.837,-78.222,-220.755,1589.903,-70.437,184.305,1613.391,-65.95,571.97,1602.847,-61.501,664.101,1768.845,94.781,-219.029,1558.841,83.269,157.814,1707.8,60.764,538.588,1797.805,113.355,593.291,1955.188,5.401,-845.071,1527.713,24.16,-881.772,1685.301,-2.137,-920.104,1652.768,-71.92,-915.833,1544.943,50.282,-912.359,1651.646,94.861,-903.871,1526.824
3,14.649,-220.913,1575.664,16.046,-403.157,1572.695,13.458,-547.621,1553.786,14.899,-768.776,1536.789,-18.608,-733.438,1548.462,-154.171,-692.271,1583.947,-189.839,-412.668,1600.135,-183.103,-178.759,1637.466,-147.162,-108.816,1578.347,-97.372,-18.798,1538.283,-120.167,-108.974,1525.977,47.202,-730.88,1528.717,167.334,-689.003,1485.502,240.792,-414.858,1532.462,285.366,-233.395,1683.02,276.505,-130.216,1660.739,244.613,-32.131,1627.016,233.979,-112.926,1659.893,-76.266,-221.94,1595.96,-69.69,186.66,1613.164,-70.026,577.136,1595.156,-62.042,677.516,1757.927,96.631,-219.986,1557.362,85.589,160.424,1706.019,59.812,545.196,1791.545,110.431,605.782,1948.954,19.396,-851.838,1543.558,11.662,-888.855,1703.316,-13.716,-924.946,1666.934,-67.079,-914.685,1549.365,39.258,-922.559,1673.373,102.249,-919.957,1555.287
4,14.884,-220.011,1578.435,17.792,-402.819,1576.982,15.674,-547.67,1557.503,22.551,-769.234,1538.332,-11.842,-734.755,1550.646,-145.991,-695.068,1594.147,-191.863,-416.165,1611.905,-182.083,-181.809,1650.399,-147.816,-113.558,1587.899,-98.093,-25.235,1543.293,-119.482,-122.434,1530.732,53.921,-730.343,1530.339,173.802,-686.524,1487.058,246.481,-411.781,1537.096,289.556,-230.786,1689.822,279.028,-127.339,1667.956,243.899,-29.996,1634.215,232.533,-112.652,1664.097,-75.943,-221.629,1600.347,-66.192,188.098,1619.265,-62.869,577.327,1572.017,-60.947,682.367,1732.717,96.787,-218.551,1558.676,87.686,164.584,1703.905,61.654,553.28,1776.239,120.367,605.382,1934.482,29.208,-852.472,1544.292,26.057,-885.977,1705.498,-2.116,-921.9,1670.767,-59.6,-911.948,1554.681,51.28,-921.448,1675.215,110.028,-923.737,1554.495
5,21.228,-220.325,1582.23,23.151,-403.961,1578.541,20.359,-549.171,1556.865,32.161,-771.594,1538.068,-3.078,-737.714,1550.604,-136.111,-712.581,1608.332,-208.964,-437.68,1616.788,-172.967,-203.167,1643.846,-139.289,-132.692,1582.788,-90.717,-41.956,1540.546,-115.39,-133.341,1527.886,62.728,-731.841,1529.726,183.769,-684.276,1492.044,258.792,-408.545,1540.89,288.867,-226.42,1697.104,284.949,-121.477,1677.955,245.513,-26.046,1641.961,226.861,-106.252,1671.642,-70.254,-221.705,1603.263,-68.194,189.445,1632.268,-64.242,578.538,1570.956,-78.369,695.462,1723.705,103.722,-219.08,1563.264,91.391,168.448,1701.809,61.597,559.681,1768.889,114.242,612.828,1929.812,40.778,-855.029,1544.2,30.998,-888.955,1705.831,4.576,-925.27,1669.719,-48.212,-915.67,1550.735,57.971,-924.296,1676.487,122.161,-925.838,1557.852
6,28.776,-220.208,1583.643,28.603,-404.563,1578.857,24.826,-550.395,1557.526,34.26,-773.95,1540.243,-0.916,-739.427,1551.986,-136.897,-712.867,1603.361,-207.001,-436.246,1616.164,-169.592,-201.881,1650.144,-134.475,-132.431,1588.086,-80.817,-44.81,1544.275,-112.081,-145.778,1523.657,65.582,-734.47,1532.171,187.227,-689.002,1491.981,261.232,-412.363,1544.024,272.86,-219.161,1690.595,296.758,-115.197,1680.27,245.049,-25.21,1644.462,218.413,-115.411,1634.487,-63.512,-220.618,1602.79,-70.581,190.202,1652.055,-63.558,575.557,1563.378,-82.141,707.691,1703.72,111.997,-219.838,1566.378,95.78,170.815,1700.579,62.539,565.337,1755.045,112.048,618.642,1917.685,41.771,-857.777,1547.069,37.084,-899.273,1707.838,8.478,-933.439,1670.934,-48.582,-917.102,1554.102,62.305,-933.856,1675.773,122.357,-931.058,1554.411
7,34.695,-219.432,1585.742,36.108,-401.563,1577.12,34.105,-545.194,1552.312,46.529,-764.945,1524.176,10.57,-731.557,1534.264,-126.921,-697.51,1570.093,-186.815,-423.403,1602.475,-164.487,-192.656,1651.976,-133.8,-114.539,1600.576,-83.229,-21.835,1568.253,-115.98,-114.426,1536.523,77.848,-725.48,1521.317,203.815,-686.452,1495.332,262.976,-409.648,1547.263,260.894,-200.821,1665.636,309.107,-109.157,1688.047,245.527,-27.189,1656.069,212.432,-104.502,1609.966,-57.121,-220.896,1601.632,-72.19,181.811,1672.447,-63.51,556.136,1559.692,-90.637,663.872,1715.635,117.49,-218.111,1571.413,96.467,169.744,1698.618,64.728,561.353,1740.776,107.939,614.029,1903.23,53.848,-848.062,1527.077,24.962,-879.888,1685.586,0.076,-914.175,1647.145,-38.835,-901.646,1524.195,52.013,-917.012,1659.39,127.435,-923.939,1548.956
8,38.754,-222.618,1585.274,41.26,-404.523,1576.805,41.963,-548.265,1553.656,48.125,-769.017,1534.997,12.924,-734.117,1541.811,-127.594,-697.239,1555.583,-180.576,-423.148,1596.136,-165.196,-196.136,1661.608,-142.76,-114.874,1611.055,-101.6,-17.555,1579.406,-117.753,-114.712,1548.465,80.873,-730.801,1532.251,206.593,-691.555,1506.238,269.406,-415.174,1554.036,263.831,-204.514,1668.392,312.494,-114.0,1693.709,240.392,-34.91,1676.354,222.32,-101.851,1625.867,-54.033,-224.231,1592.473,-72.969,171.976,1690.819,-62.822,539.721,1559.677,-84.802,661.927,1705.125,122.424,-221.163,1578.783,96.552,169.607,1694.025,64.95,561.767,1725.264,105.601,621.897,1885.546,52.365,-852.036,1541.576,45.067,-897.488,1699.018,19.825,-931.689,1660.836,-33.727,-915.468,1544.147,72.753,-929.392,1667.317,135.491,-920.223,1549.552
