,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-15.194,-259.363,1565.731,-14.036,-443.518,1538.669,-13.051,-588.341,1504.48,-19.324,-802.401,1430.677,-53.367,-767.252,1445.537,-186.907,-702.442,1460.077,-259.104,-440.933,1557.684,-310.099,-231.71,1668.06,-331.145,-160.03,1735.234,-316.808,-62.475,1789.887,-277.728,-100.042,1708.508,16.448,-766.096,1438.161,137.927,-703.673,1425.018,194.431,-421.193,1482.584,233.718,-193.54,1564.315,238.595,-119.056,1642.608,207.363,-31.218,1582.704,212.354,-71.607,1624.555,-110.324,-259.881,1565.185,-83.094,152.281,1627.15,-59.615,549.417,1659.904,-59.182,604.23,1847.517,70.589,-258.896,1566.223,88.753,121.296,1737.125,67.104,524.027,1744.258,100.58,550.417,1918.963,-20.188,-886.423,1416.424,-12.356,-953.316,1569.953,-41.222,-983.557,1529.178,-106.829,-953.068,1418.453,13.222,-980.832,1531.192,65.944,-954.605,1407.827
2001,-16.774,-258.882,1565.087,-14.709,-442.256,1536.674,-12.886,-586.371,1501.494,-15.862,-798.099,1422.997,-50.318,-764.007,1438.807,-185.062,-703.288,1455.179,-259.921,-444.258,1554.806,-310.445,-239.835,1672.549,-333.124,-173.828,1744.39,-316.503,-103.561,1830.526,-276.013,-130.363,1731.132,19.211,-761.468,1431.108,139.639,-697.851,1418.341,193.132,-415.536,1475.069,231.34,-186.714,1551.675,236.639,-111.281,1628.569,202.516,-26.942,1565.896,208.362,-68.151,1616.52,-111.605,-259.721,1563.611,-83.887,152.038,1619.236,-60.38,548.418,1645.901,-64.359,604.605,1832.45,68.739,-258.125,1566.419,87.717,116.135,1746.984,68.711,515.575,1789.614,105.35,543.049,1962.954,-15.353,-881.517,1406.846,-17.925,-947.936,1560.207,-45.446,-977.27,1518.114,-103.825,-945.129,1404.327,8.708,-976.301,1523.028,68.606,-952.258,1402.995
2002,-19.731,-262.415,1560.874,-16.547,-445.157,1531.7,-13.815,-589.249,1498.181,-18.429,-802.791,1426.712,-52.464,-768.255,1442.027,-186.121,-706.381,1459.382,-262.332,-448.063,1557.627,-308.937,-244.436,1677.046,-327.651,-176.458,1747.815,-315.351,-99.261,1828.16,-269.415,-132.808,1734.021,16.729,-766.07,1432.984,136.661,-703.169,1416.443,192.13,-420.468,1464.723,231.996,-191.344,1537.419,237.827,-119.824,1617.545,191.186,-64.191,1534.657,211.945,-69.252,1592.052,-114.295,-263.744,1558.881,-84.63,147.394,1609.628,-58.421,542.859,1631.149,-63.187,613.639,1812.09,65.542,-261.216,1562.671,78.703,107.861,1751.689,72.639,499.656,1837.334,94.679,522.487,2013.308,-18.295,-886.459,1413.249,-7.164,-958.176,1563.325,-35.028,-987.759,1521.85,-102.005,-955.813,1413.267,18.988,-983.178,1523.677,69.665,-950.771,1401.787
2003,-18.485,-258.758,1561.024,-15.935,-440.197,1530.536,-13.417,-583.386,1496.939,-16.277,-793.317,1419.107,-50.381,-759.801,1435.509,-183.776,-700.064,1454.867,-260.653,-445.587,1557.63,-303.591,-245.92,1682.173,-319.87,-177.796,1752.58,-321.328,-96.728,1829.035,-262.692,-131.804,1736.938,18.36,-756.714,1426.43,137.206,-693.142,1411.232,192.653,-412.28,1459.959,234.511,-182.762,1525.14,261.74,-136.021,1617.381,212.88,-43.071,1586.203,213.3,-58.161,1581.418,-112.393,-259.243,1556.053,-85.684,150.204,1602.073,-58.534,543.449,1620.117,-65.645,634.719,1790.267,66.197,-258.321,1565.506,72.831,113.149,1744.607,76.533,490.803,1872.518,83.979,523.115,2047.165,-15.429,-876.018,1403.053,-16.16,-948.71,1551.986,-43.737,-976.006,1509.244,-102.892,-939.338,1398.56,9.999,-975.005,1513.625,68.084,-945.507,1395.236
2004,-20.143,-259.783,1560.281,-16.393,-442.157,1528.052,-12.941,-586.2,1493.845,-17.459,-800.137,1422.96,-51.475,-765.726,1438.734,-185.257,-704.359,1457.89,-261.575,-446.789,1558.685,-302.432,-246.593,1686.145,-320.52,-177.188,1755.801,-324.465,-94.57,1831.602,-261.722,-131.291,1742.65,17.611,-763.169,1428.584,136.913,-699.475,1409.735,191.325,-415.573,1453.43,233.174,-183.457,1515.418,254.669,-134.141,1608.663,215.141,-41.304,1564.165,213.289,-56.264,1572.829,-114.663,-260.79,1554.981,-86.471,151.958,1595.277,-57.884,547.993,1607.345,-62.496,634.854,1781.327,65.09,-258.875,1565.061,70.267,114.246,1747.162,75.379,487.154,1895.683,79.214,507.096,2073.49,-17.057,-883.909,1409.704,-8.659,-950.548,1562.431,-36.432,-981.229,1521.628,-101.731,-952.213,1411.085,17.659,-977.267,1523.97,70.259,-949.744,1401.568
2005,-19.713,-258.93,1560.105,-15.042,-440.133,1526.198,-11.015,-583.738,1493.096,-13.246,-795.661,1419.319,-47.427,-762.123,1435.863,-180.854,-702.509,1457.698,-257.985,-446.664,1558.615,-297.595,-247.475,1686.01,-305.041,-173.652,1752.354,-271.383,-91.272,1819.847,-261.473,-131.128,1747.887,21.207,-758.464,1425.153,139.447,-694.198,1405.979,192.004,-411.678,1452.096,233.999,-178.89,1506.736,265.772,-127.954,1595.512,212.548,-38.12,1561.607,214.935,-52.782,1561.067,-113.822,-260.437,1555.195,-84.914,150.901,1589.827,-54.689,545.203,1592.686,-65.409,638.255,1762.167,65.15,-257.571,1564.533,70.981,111.314,1750.961,77.139,480.829,1903.028,74.248,506.699,2079.277,-11.819,-878.834,1404.844,-22.006,-970.115,1543.234,-45.488,-992.281,1495.229,-97.061,-942.768,1385.413,7.819,-990.88,1504.001,74.147,-945.397,1395.038
2006,-18.509,-259.512,1560.058,-14.052,-439.948,1524.014,-10.372,-583.734,1492.979,-12.961,-795.104,1418.932,-47.003,-761.643,1435.62,-179.754,-701.494,1458.191,-252.796,-444.804,1558.456,-286.296,-244.86,1685.561,-296.434,-178.012,1758.344,-251.947,-85.249,1801.274,-238.364,-122.21,1740.954,21.466,-758.01,1424.717,138.986,-692.88,1405.875,190.852,-410.607,1450.758,232.257,-178.159,1505.231,263.127,-118.862,1588.731,213.447,-33.494,1541.291,215.289,-49.519,1559.099,-112.427,-260.796,1554.874,-85.449,150.062,1587.221,-56.991,543.745,1588.63,-61.686,636.868,1757.922,66.18,-258.353,1564.733,72.274,107.872,1754.611,78.354,476.125,1907.731,74.619,506.919,2082.824,-11.633,-878.09,1404.316,0.46,-935.632,1559.315,-26.746,-969.049,1520.877,-93.768,-948.101,1410.54,26.889,-963.493,1522.245,76.855,-941.404,1398.607
2007,-16.907,-260.189,1562.456,-13.133,-439.724,1524.217,-10.081,-583.042,1492.676,-13.002,-794.474,1420.51,-46.867,-761.002,1437.161,-179.002,-700.666,1460.46,-248.778,-442.619,1557.52,-276.638,-242.891,1685.214,-286.018,-175.702,1757.448,-227.506,-89.618,1796.582,-231.38,-122.147,1740.363,21.341,-757.389,1425.715,138.304,-692.314,1405.666,190.974,-411.0,1450.996,233.298,-179.22,1504.954,256.758,-129.596,1596.452,222.638,-40.603,1542.943,213.434,-49.825,1560.398,-110.663,-261.365,1558.729,-84.781,149.054,1583.72,-56.924,541.704,1574.82,-64.081,639.952,1740.549,67.637,-259.127,1565.817,70.904,107.616,1752.53,74.387,476.774,1900.916,72.229,506.05,2075.851,-11.696,-877.367,1406.577,2.841,-943.51,1557.443,-23.662,-975.214,1517.312,-91.737,-949.591,1409.008,29.686,-968.351,1518.748,78.153,-937.72,1396.71
2008,-12.66,-260.085,1566.55,-9.232,-439.708,1528.346,-6.386,-582.538,1494.398,-9.985,-792.956,1419.097,-43.764,-759.59,1436.188,-175.959,-699.414,1459.913,-240.406,-439.487,1555.96,-266.287,-237.802,1681.144,-276.706,-173.981,1756.284,-221.101,-77.829,1762.446,-213.628,-113.317,1680.733,24.504,-756.067,1424.905,141.937,-691.451,1405.792,192.026,-409.61,1451.494,232.434,-177.447,1505.698,257.188,-126.042,1595.911,222.555,-32.868,1550.352,213.827,-47.687,1558.872,-106.473,-261.203,1563.387,-82.561,149.831,1582.09,-54.582,542.44,1567.084,-68.598,645.571,1729.461,71.936,-259.077,1569.401,72.628,113.917,1743.7,71.376,487.18,1881.919,75.924,530.988,2053.816,-8.968,-875.671,1403.943,3.843,-935.299,1557.723,-22.256,-968.699,1518.686,-89.132,-947.712,1408.59,31.099,-961.804,1520.417,80.961,-936.462,1397.672
