,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,25.022,-177.266,2019.943,23.616,-351.812,2004.128,22.212,-489.73,1979.444,18.317,-698.157,1934.348,-13.881,-662.505,1937.639,-146.365,-615.927,1938.722,-199.576,-353.255,1895.437,-245.006,-133.39,1856.535,-250.468,-88.283,1939.508,-284.074,-19.503,2013.05,-195.628,-16.322,1824.196,51.9,-664.498,1943.943,177.201,-639.404,1962.961,207.115,-366.597,1997.571,232.457,-138.927,2025.232,159.111,-82.453,1982.737,90.326,-6.749,1962.127,149.65,-132.564,1921.066,-64.528,-176.74,2022.097,-75.307,186.036,2173.608,-81.399,540.157,2299.448,-125.528,586.298,2472.062,105.773,-177.74,2018.0,85.324,214.375,2031.145,65.135,593.337,2015.547,83.255,688.27,2154.585,15.559,-778.264,1930.427,1.804,-844.22,2073.188,-20.401,-871.322,2030.808,-66.719,-839.202,1919.752,30.159,-869.941,2039.754,95.74,-844.09,1932.057
2001,23.969,-170.832,2020.521,20.628,-344.231,2006.26,17.815,-480.945,1980.664,9.51,-688.308,1938.531,-21.754,-652.288,1941.812,-154.673,-610.159,1941.915,-205.655,-349.447,1896.267,-249.033,-131.105,1855.953,-256.294,-78.245,1933.25,-280.773,-11.015,2010.64,-195.145,-13.938,1825.433,43.594,-655.398,1947.164,168.527,-629.083,1959.568,203.417,-359.183,1996.519,232.576,-134.028,2027.159,162.589,-75.825,1983.096,96.358,-0.179,1958.128,146.168,-130.741,1923.311,-64.948,-169.21,2021.631,-75.591,188.836,2177.094,-81.394,538.7,2306.813,-131.715,589.466,2474.982,104.149,-172.295,2019.52,84.58,217.251,2024.189,65.147,593.046,1999.451,77.685,692.654,2134.305,5.26,-767.821,1935.667,0.024,-844.31,2072.371,-21.097,-869.631,2028.858,-72.092,-833.263,1922.243,29.084,-865.203,2036.795,89.398,-827.055,1930.781
2002,18.549,-170.731,2024.411,16.809,-343.175,2008.225,15.009,-479.128,1981.992,5.058,-685.572,1940.625,-25.723,-649.391,1943.454,-158.357,-608.626,1946.441,-215.637,-350.432,1901.31,-264.6,-134.374,1860.956,-262.679,-81.215,1937.836,-267.603,-21.918,2024.237,-196.582,-21.012,1855.485,39.228,-653.135,1949.467,162.658,-629.904,1972.442,199.598,-362.858,2017.754,230.856,-139.98,2054.452,175.784,-79.218,1996.076,120.722,-0.334,1958.947,156.985,-132.153,1939.779,-69.93,-170.102,2027.221,-76.826,188.499,2176.977,-79.504,539.027,2299.866,-120.668,595.728,2467.711,98.335,-171.299,2021.877,83.743,216.677,2019.424,65.875,590.341,1988.551,82.786,696.526,2116.777,0.045,-764.677,1937.983,-0.805,-844.554,2071.99,-21.411,-869.344,2028.242,-74.693,-832.204,1923.694,28.435,-863.329,2035.718,85.808,-820.391,1930.619
2003,14.584,-169.47,2027.891,15.466,-341.287,2013.193,16.058,-476.654,1987.09,1.787,-682.008,1946.294,-27.85,-645.068,1947.597,-158.864,-601.368,1951.931,-219.0,-344.019,1913.162,-270.31,-128.561,1878.441,-264.741,-74.135,1953.74,-284.734,0.124,2024.413,-204.188,-12.769,1865.87,36.341,-650.705,1956.486,157.503,-637.262,1992.513,196.126,-374.009,2049.78,229.669,-154.059,2094.923,197.947,-91.152,2023.649,160.698,-9.062,1974.526,168.783,-152.324,1968.557,-73.548,-169.977,2028.523,-78.839,189.488,2171.688,-79.218,540.841,2287.076,-116.202,600.386,2454.04,94.056,-169.013,2027.322,80.836,217.151,2016.394,64.584,588.456,1977.339,81.101,698.01,2101.765,-5.461,-760.591,1943.744,-1.477,-846.79,2072.889,-21.677,-869.974,2028.374,-77.521,-829.766,1926.984,27.793,-862.505,2035.51,81.808,-812.352,1932.526
2004,9.168,-170.673,2034.633,9.087,-344.946,2016.196,8.908,-482.87,1991.6,2.908,-692.209,1951.344,-28.771,-655.982,1952.796,-161.114,-609.928,1961.859,-224.41,-347.782,1930.933,-278.878,-128.585,1901.081,-263.668,-52.18,1954.725,-249.796,30.665,2019.609,-214.861,-0.145,1877.58,36.737,-658.874,1961.174,159.805,-637.599,1994.179,183.994,-370.85,2063.155,205.865,-147.566,2116.95,185.884,-82.873,2040.873,158.121,-0.957,1982.534,157.536,-139.005,1983.749,-80.393,-170.74,2035.656,-81.732,197.081,2174.747,-77.626,556.375,2284.888,-115.402,616.0,2454.833,89.929,-170.613,2033.71,79.181,221.648,2015.737,64.425,597.965,1966.798,84.734,708.217,2093.673,-1.066,-772.323,1949.232,-1.712,-830.981,2095.769,-29.807,-858.754,2057.53,-86.792,-829.272,1950.804,21.442,-859.626,2060.753,75.586,-842.116,1945.317
2005,0.704,-172.86,2034.753,0.884,-346.385,2016.121,1.028,-484.109,1993.795,-2.847,-692.51,1953.06,-34.68,-656.671,1954.172,-167.205,-612.896,1962.916,-233.59,-351.2,1949.328,-290.22,-131.971,1934.829,-258.617,-48.523,1965.006,-247.631,31.073,1896.326,-222.04,-8.553,1933.027,30.457,-659.09,1963.4,149.877,-629.468,2000.972,174.74,-361.122,2057.898,196.569,-136.948,2103.279,168.952,-74.412,2028.357,133.763,7.197,1974.537,148.976,-109.026,1979.728,-88.493,-172.952,2034.746,-87.439,195.103,2168.545,-80.049,554.714,2271.996,-130.755,594.014,2443.662,81.137,-172.777,2034.759,73.743,217.963,2017.29,63.693,591.184,1956.916,82.731,675.136,2101.896,-6.182,-772.314,1950.686,-5.399,-825.203,2098.71,-34.404,-853.817,2062.133,-92.382,-827.555,1955.7,16.658,-855.382,2064.589,69.001,-843.13,1948.239
2006,0.441,-172.21,2034.837,-0.339,-347.566,2018.074,-0.998,-486.706,1996.34,-8.145,-697.097,1955.857,-39.734,-660.447,1956.966,-173.114,-615.492,1967.554,-238.955,-350.719,1971.099,-295.5,-128.799,1969.934,-260.98,-47.403,2004.907,-260.797,31.028,1932.576,-229.382,-5.714,1985.172,25.997,-663.836,1966.095,146.388,-634.904,2005.223,174.036,-365.997,2070.185,198.829,-141.112,2121.131,169.074,-76.431,2047.569,137.859,-0.19,1982.677,150.141,-111.091,1997.025,-89.59,-171.851,2035.268,-86.898,201.606,2164.79,-78.372,566.784,2261.155,-127.555,603.843,2435.582,81.625,-172.534,2034.449,73.412,222.114,2024.312,59.12,595.366,1945.504,80.969,681.76,2090.498,-12.71,-777.596,1953.708,-12.432,-835.452,2101.446,-43.266,-862.005,2064.048,-101.85,-829.933,1958.181,8.192,-865.733,2065.845,60.179,-851.967,1948.183
2007,-8.526,-171.634,2036.723,-8.975,-349.077,2018.795,-9.487,-489.766,1995.654,-12.076,-703.605,1958.641,-44.979,-667.315,1959.81,-179.922,-621.214,1969.136,-244.599,-353.94,1995.533,-299.956,-129.586,2014.501,-262.694,-50.741,2055.26,-267.037,30.805,1984.554,-227.688,-9.109,2038.318,21.821,-668.873,1967.637,141.722,-627.31,2001.986,174.047,-357.672,2076.017,202.718,-132.232,2135.042,183.52,-63.595,2059.789,155.735,23.839,2006.343,158.276,-77.806,2023.151,-99.665,-171.564,2038.312,-92.99,208.026,2164.923,-78.944,580.753,2249.548,-120.657,647.87,2419.337,73.657,-171.697,2035.291,75.62,228.071,2035.149,60.634,600.663,1933.517,73.967,726.21,2050.776,-14.627,-785.223,1958.022,-23.913,-839.979,2108.752,-53.669,-867.088,2069.886,-106.252,-835.989,1958.852,-1.855,-872.012,2074.66,57.507,-862.314,1958.309
2008,-14.204,-169.275,2036.135,-16.627,-347.754,2019.208,-18.839,-489.592,1998.641,-19.008,-704.189,1959.218,-52.607,-668.242,1961.559,-188.843,-624.659,1974.979,-249.56,-357.415,2019.955,-301.467,-132.821,2054.54,-268.91,-58.964,2107.927,-267.208,31.784,2048.307,-230.753,-13.661,2094.364,14.732,-668.838,1967.829,135.21,-623.119,1997.2,172.012,-357.734,2088.259,204.395,-135.6,2161.229,190.79,-62.536,2088.196,175.655,21.24,2023.807,159.926,-71.131,2055.998,-105.763,-168.381,2039.816,-96.481,213.183,2167.073,-81.458,591.398,2234.689,-123.545,634.961,2412.953,68.358,-170.081,2032.815,76.633,231.366,2049.99,59.295,597.939,1922.336,93.169,692.248,2063.631,-20.322,-786.261,1957.782,-23.536,-837.775,2110.803,-55.444,-865.543,2073.721,-112.853,-836.172,1963.842,-3.249,-871.001,2076.334,51.295,-864.587,1956.66
