,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-7.055,-29.125,1738.807,-2.786,-189.87,1713.453,1.604,-319.131,1698.983,-6.903,-505.552,1632.51,-35.999,-472.462,1640.171,-155.538,-423.022,1656.922,-186.465,-175.147,1622.537,-212.84,32.592,1591.913,-219.294,108.086,1636.399,-204.174,126.676,1732.039,-161.865,111.357,1643.232,25.089,-476.397,1645.011,136.357,-436.769,1666.194,168.773,-188.577,1724.151,165.22,9.111,1806.837,119.891,73.635,1754.568,93.261,126.094,1677.556,134.241,20.424,1681.378,-89.079,-33.396,1752.075,-68.083,305.666,1886.369,-48.064,651.825,1926.963,-48.867,695.464,2092.237,66.91,-25.273,1726.843,58.513,339.482,1721.038,17.217,590.271,1476.391,47.558,723.229,1554.728,-11.231,-578.786,1619.327,-30.847,-636.708,1752.588,-55.709,-658.68,1713.761,-95.485,-623.228,1611.088,-8.959,-664.469,1721.301,53.161,-650.476,1620.119
2001,-14.768,-40.942,1739.777,-7.47,-198.952,1712.108,-1.367,-325.725,1692.828,-10.061,-510.894,1630.994,-38.685,-478.002,1637.713,-154.398,-425.417,1657.743,-188.263,-179.921,1636.474,-217.192,25.875,1616.652,-219.958,89.611,1675.321,-201.305,104.146,1769.66,-163.091,92.019,1678.571,21.531,-481.999,1642.914,130.458,-441.635,1665.655,164.148,-195.846,1717.454,158.054,0.582,1795.372,113.635,67.906,1748.433,86.142,126.855,1678.375,112.189,26.612,1677.782,-96.394,-45.926,1746.712,-72.698,292.811,1867.284,-45.531,635.002,1894.808,-56.915,679.678,2057.004,58.838,-36.447,1733.524,59.32,323.375,1743.022,14.202,566.589,1498.258,44.183,692.53,1583.749,-14.522,-583.37,1619.449,-40.41,-633.605,1752.585,-62.8,-657.465,1714.277,-96.881,-628.215,1609.382,-17.106,-662.42,1724.385,49.216,-653.457,1627.285
2002,-15.993,-51.886,1727.343,-11.532,-207.755,1703.848,-7.318,-332.948,1689.634,-17.429,-516.244,1633.725,-45.341,-483.728,1640.098,-156.925,-427.22,1658.033,-188.144,-184.987,1654.654,-214.515,18.289,1651.199,-222.395,66.55,1720.863,-223.697,108.89,1806.464,-169.089,68.527,1730.314,13.881,-487.649,1644.051,123.43,-452.481,1660.62,163.973,-209.81,1698.152,156.265,-13.033,1763.868,115.901,55.3,1718.045,74.533,136.519,1695.56,97.557,24.289,1661.614,-95.767,-55.797,1738.139,-71.771,278.544,1851.516,-45.092,615.511,1861.785,-36.22,702.14,2002.628,55.942,-48.36,1717.607,66.611,297.517,1789.719,13.859,528.5,1543.453,45.734,676.566,1559.927,-22.162,-587.671,1624.287,-23.127,-637.517,1757.282,-49.401,-662.52,1723.634,-100.715,-636.639,1627.441,-3.303,-664.563,1726.188,44.963,-652.489,1621.611
2003,-20.882,-57.808,1719.248,-13.367,-210.286,1694.977,-6.626,-333.055,1682.559,-19.457,-513.462,1630.838,-46.347,-481.167,1636.968,-154.185,-422.038,1651.691,-190.035,-186.042,1670.438,-220.355,12.064,1685.29,-213.668,69.792,1745.156,-188.391,109.006,1826.329,-161.598,76.449,1738.538,11.709,-485.64,1640.049,118.748,-450.165,1656.427,162.614,-212.665,1690.929,166.727,-16.707,1745.686,119.346,56.359,1723.626,84.388,141.451,1721.137,99.219,35.904,1671.999,-99.356,-62.886,1726.854,-71.816,267.033,1830.372,-53.758,598.004,1825.166,-35.46,694.289,1954.559,49.881,-53.228,1712.389,72.703,278.772,1808.915,14.058,521.285,1585.382,50.447,664.881,1604.348,-25.054,-583.559,1622.797,-31.27,-636.852,1751.274,-54.068,-661.239,1716.095,-100.009,-634.712,1619.913,-9.048,-661.499,1721.135,43.419,-644.259,1621.95
2004,-21.035,-62.806,1714.78,-12.809,-215.096,1691.292,-5.617,-337.686,1679.521,-21.392,-517.344,1627.209,-47.77,-484.893,1634.168,-154.047,-422.814,1645.979,-192.69,-189.593,1681.266,-223.079,4.998,1719.42,-203.329,61.909,1776.935,-171.338,124.201,1838.831,-154.993,80.679,1750.301,10.197,-489.916,1635.792,118.027,-455.486,1647.023,164.391,-218.793,1680.774,180.678,-23.435,1734.067,129.814,49.57,1722.878,92.367,133.019,1731.439,100.408,34.738,1676.679,-99.481,-68.009,1721.041,-73.819,266.031,1808.558,-59.695,596.502,1798.57,-49.838,680.793,1936.606,49.702,-58.114,1709.134,81.088,267.277,1822.175,5.343,528.206,1627.226,69.381,658.898,1659.541,-27.835,-587.215,1618.928,-32.13,-639.659,1747.568,-55.578,-664.1,1712.976,-102.92,-637.958,1617.59,-10.561,-664.532,1717.259,40.227,-648.118,1617.29
2005,-21.435,-65.596,1714.256,-12.606,-217.888,1689.026,-5.04,-340.771,1677.964,-18.439,-519.77,1621.537,-45.352,-487.997,1629.946,-153.1,-428.133,1642.455,-191.922,-195.551,1684.389,-212.33,-9.168,1756.857,-173.843,64.248,1766.526,-143.496,152.036,1778.453,-145.995,61.009,1707.511,12.845,-491.839,1630.039,120.132,-454.763,1640.324,169.316,-216.756,1662.331,188.852,-20.031,1710.849,141.365,54.885,1725.233,96.59,134.16,1738.795,95.707,47.86,1677.738,-100.201,-70.783,1718.004,-77.005,267.311,1792.412,-63.087,597.911,1770.961,-63.831,690.039,1904.653,49.591,-60.918,1710.876,69.897,259.306,1841.898,1.05,543.257,1677.862,72.044,658.845,1740.426,-23.66,-589.682,1611.68,-24.65,-638.951,1741.935,-48.753,-664.471,1708.455,-98.541,-641.036,1613.358,-3.558,-664.498,1711.719,44.919,-650.28,1610.022
2006,-21.014,-72.307,1710.853,-13.271,-224.161,1685.27,-6.609,-346.75,1674.216,-13.539,-525.419,1617.326,-41.519,-494.94,1626.419,-151.266,-440.785,1643.357,-194.762,-210.814,1690.915,-211.725,-30.201,1776.197,-189.386,45.996,1801.112,-164.579,68.854,1714.029,-153.367,21.483,1690.742,16.616,-496.299,1625.307,121.653,-454.88,1638.351,172.439,-217.478,1655.087,204.063,-19.769,1688.5,190.451,28.844,1762.533,140.385,95.69,1724.44,122.074,69.456,1694.358,-99.614,-76.881,1714.216,-78.414,263.5,1772.546,-64.833,592.295,1740.18,-61.133,680.491,1875.909,49.863,-68.182,1707.82,66.368,244.574,1853.989,11.587,555.174,1743.64,65.224,651.52,1843.795,-15.982,-595.252,1607.251,-24.879,-645.306,1736.489,-47.561,-670.041,1701.649,-91.59,-645.024,1604.49,-2.74,-670.962,1707.316,51.242,-656.976,1608.763
2007,-20.473,-72.098,1707.49,-13.81,-223.135,1683.298,-8.045,-344.858,1671.778,-13.187,-522.244,1615.008,-41.265,-492.585,1625.076,-150.681,-440.577,1644.422,-196.1,-216.388,1707.029,-215.098,-38.434,1794.158,-177.079,27.51,1761.985,-148.3,68.053,1683.708,-167.21,12.203,1693.807,16.406,-492.732,1621.993,120.564,-450.385,1631.775,165.722,-213.274,1643.218,198.659,-15.352,1662.485,195.057,24.688,1741.865,147.923,101.045,1725.858,132.269,75.652,1705.197,-98.524,-76.161,1711.358,-77.676,264.583,1750.053,-68.346,590.329,1709.893,-57.416,681.319,1841.991,49.909,-68.435,1704.002,66.195,235.774,1862.042,18.82,559.242,1805.351,88.998,650.86,1897.88,-14.52,-591.599,1604.879,-15.277,-641.207,1733.548,-39.821,-665.865,1700.427,-89.481,-641.237,1606.812,4.95,-666.648,1703.298,52.374,-652.7,1602.305
2008,-20.674,-70.098,1706.878,-11.583,-220.868,1684.079,-4.199,-342.003,1670.476,-7.337,-517.791,1610.11,-35.684,-488.695,1620.651,-145.779,-437.169,1634.994,-190.52,-218.218,1712.73,-212.892,-46.359,1809.692,-182.798,20.367,1771.75,-176.384,66.622,1691.881,-166.231,6.877,1706.174,21.865,-488.211,1617.825,125.908,-446.429,1628.245,167.108,-209.013,1620.588,196.287,-10.131,1626.655,210.921,21.315,1708.372,176.263,103.971,1723.758,160.843,65.054,1712.375,-98.581,-74.996,1708.2,-80.553,266.416,1732.859,-69.785,589.719,1681.164,-65.033,672.01,1818.768,49.578,-65.682,1705.687,67.42,237.227,1864.337,27.222,565.727,1871.727,105.037,637.941,1974.244,-7.937,-586.768,1598.547,-11.151,-631.061,1728.768,-35.903,-656.371,1696.465,-83.921,-634.376,1601.636,8.703,-658.102,1699.838,57.326,-649.356,1599.119
