,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-35.908,-140.314,1714.017,-36.58,-304.563,1697.376,-37.091,-435.799,1683.379,-32.356,-628.579,1627.031,-64.049,-596.528,1632.08,-186.144,-548.487,1615.235,-228.227,-296.351,1622.172,-258.619,-90.974,1676.586,-274.201,-25.004,1734.423,-228.085,54.742,1773.306,-233.887,20.046,1684.715,-2.132,-596.377,1638.738,113.01,-557.709,1646.283,157.942,-301.574,1662.582,150.038,-132.461,1798.876,113.15,-48.162,1771.714,147.789,-23.517,1683.099,115.63,-98.783,1670.008,-120.224,-139.652,1710.883,-115.175,204.942,1846.78,-105.36,558.194,1868.292,-109.226,638.653,2021.798,40.123,-140.912,1716.843,29.127,228.966,1720.386,13.513,574.487,1628.906,24.433,666.809,1758.509,-31.864,-703.622,1617.956,-35.074,-740.496,1761.972,-56.152,-773.982,1728.549,-106.118,-765.798,1622.727,-8.368,-768.705,1733.987,47.27,-760.317,1626.591
1,-44.473,-136.742,1717.087,-45.531,-301.726,1700.758,-46.337,-433.549,1686.981,-40.45,-627.286,1630.973,-72.478,-595.297,1636.041,-196.835,-551.992,1618.491,-242.887,-299.599,1629.746,-276.839,-95.449,1689.973,-287.684,-42.502,1761.293,-281.248,27.052,1833.432,-241.286,11.638,1712.065,-10.28,-594.708,1642.538,105.312,-555.62,1649.364,143.453,-299.781,1688.863,152.025,-109.256,1795.011,102.358,-27.081,1787.018,110.669,-12.512,1689.752,99.956,-67.594,1679.157,-129.088,-135.763,1712.677,-118.093,213.695,1839.824,-105.181,568.908,1848.285,-122.719,645.108,2003.833,31.828,-137.625,1721.063,26.151,233.237,1744.299,13.761,569.114,1617.329,21.226,664.205,1746.009,-39.476,-702.67,1622.089,-41.456,-748.624,1764.157,-64.458,-779.285,1728.995,-116.209,-762.576,1624.487,-16.216,-776.064,1733.798,37.974,-762.852,1625.567
2,-52.961,-135.483,1720.994,-50.59,-300.764,1704.364,-48.566,-432.359,1686.513,-43.259,-626.426,1630.099,-75.393,-594.638,1636.442,-202.404,-557.155,1622.883,-246.124,-304.04,1638.405,-277.018,-98.488,1697.072,-288.447,-39.576,1763.7,-297.366,31.344,1834.52,-244.997,10.701,1721.999,-12.868,-593.534,1640.518,104.215,-557.671,1642.161,142.39,-308.04,1712.704,154.225,-124.029,1830.332,108.719,-48.012,1791.964,109.857,-19.107,1697.385,94.456,-72.922,1725.11,-137.828,-136.447,1718.481,-117.001,217.873,1832.497,-103.857,573.883,1836.693,-116.085,661.099,1987.283,23.567,-134.613,1723.26,22.172,236.158,1757.964,13.646,566.486,1615.035,27.603,669.832,1737.045,-42.008,-701.952,1621.125,-46.28,-749.438,1762.961,-66.816,-780.822,1726.767,-116.133,-765.406,1620.624,-18.843,-775.466,1733.112,38.113,-758.728,1626.521
3,-60.772,-136.179,1720.935,-55.945,-300.589,1704.16,-52.117,-431.565,1686.799,-47.291,-623.98,1628.201,-79.225,-592.454,1635.246,-204.575,-550.959,1624.466,-250.695,-299.781,1643.628,-281.15,-99.103,1714.347,-293.383,-43.742,1783.26,-298.176,25.092,1855.829,-246.168,8.133,1737.962,-16.962,-591.353,1638.657,99.539,-555.573,1639.418,143.637,-310.017,1715.887,156.45,-128.084,1834.689,111.197,-52.016,1797.3,108.44,-17.421,1705.193,82.416,-70.086,1746.882,-145.235,-138.697,1721.309,-122.213,216.989,1824.27,-108.063,571.269,1825.128,-105.736,657.726,1975.665,15.391,-133.908,1720.599,24.109,232.711,1774.092,13.293,554.106,1616.096,29.725,668.254,1726.617,-46.087,-699.025,1618.323,-50.139,-742.862,1760.582,-71.725,-774.387,1725.499,-121.446,-760.247,1619.999,-23.801,-770.144,1731.24,32.229,-757.425,1624.273
4,-66.01,-135.709,1722.177,-59.129,-300.379,1704.77,-53.725,-431.411,1685.912,-48.875,-624.676,1628.468,-80.92,-593.159,1635.752,-206.573,-551.207,1626.486,-253.643,-299.75,1647.758,-283.334,-101.12,1725.773,-292.424,-50.135,1798.707,-295.07,13.819,1876.027,-239.159,-0.931,1730.353,-18.472,-591.77,1638.295,98.088,-555.205,1637.154,144.304,-307.949,1708.88,156.425,-132.351,1837.809,110.194,-54.395,1805.223,104.551,-11.665,1716.471,95.036,-79.842,1732.881,-150.626,-139.371,1723.368,-128.238,220.155,1815.793,-115.012,575.316,1813.858,-108.242,669.256,1960.198,10.292,-132.408,1721.103,24.732,231.929,1792.203,12.13,545.996,1618.442,27.76,671.979,1716.016,-47.482,-699.962,1619.078,-50.488,-744.855,1761.407,-71.852,-776.502,1726.114,-122.239,-762.286,1620.627,-23.85,-771.681,1731.73,31.77,-757.546,1624.397
5,-66.946,-136.137,1722.654,-60.569,-301.262,1704.907,-55.558,-432.592,1685.388,-53.255,-627.077,1629.934,-84.986,-595.042,1637.129,-208.811,-546.734,1628.877,-258.369,-295.669,1656.849,-286.032,-101.56,1747.629,-296.503,-43.629,1815.313,-301.017,30.603,1883.15,-238.818,2.353,1731.342,-22.332,-594.307,1639.182,95.002,-559.14,1636.918,149.87,-312.391,1706.973,161.276,-140.157,1841.432,119.939,-59.288,1808.565,105.472,5.756,1735.423,99.745,-81.691,1739.104,-151.816,-139.518,1723.617,-127.756,222.247,1810.983,-114.078,578.298,1802.391,-100.272,678.758,1944.428,9.585,-133.088,1721.786,24.123,229.818,1804.698,12.25,541.068,1623.86,29.196,672.138,1715.051,-52.753,-702.688,1621.359,-46.057,-742.951,1765.38,-68.186,-776.626,1732.288,-125.056,-767.806,1629.162,-20.031,-769.843,1735.008,29.061,-757.27,1623.97
6,-69.426,-135.717,1722.771,-61.52,-301.075,1704.648,-55.204,-432.659,1685.378,-53.39,-627.253,1628.797,-85.101,-595.093,1636.115,-207.268,-541.881,1629.011,-259.033,-291.163,1660.673,-287.317,-101.444,1761.08,-298.035,-46.077,1831.075,-304.302,32.109,1894.49,-239.66,6.043,1732.379,-22.322,-594.56,1638.292,93.983,-555.284,1637.305,149.005,-305.06,1695.99,155.535,-143.382,1843.932,116.432,-58.699,1818.112,107.246,11.959,1749.173,111.49,-59.696,1758.543,-154.446,-139.735,1722.344,-126.407,223.46,1805.746,-113.45,579.875,1787.015,-96.832,682.071,1927.945,7.24,-132.093,1723.156,23.263,228.654,1817.795,12.779,537.94,1632.104,27.757,669.353,1723.719,-53.104,-702.974,1619.808,-42.049,-739.161,1764.956,-65.244,-773.809,1733.469,-125.331,-767.855,1631.695,-16.926,-767.014,1734.534,28.878,-757.7,1621.514
7,-70.948,-134.757,1722.565,-62.609,-301.381,1705.666,-56.021,-433.864,1686.281,-54.98,-629.462,1628.138,-86.821,-597.237,1636.507,-208.503,-540.341,1633.38,-258.82,-287.377,1664.049,-283.463,-99.104,1771.147,-276.128,-28.659,1827.496,-242.65,21.107,1745.536,-222.914,-13.207,1707.052,-23.576,-596.488,1637.09,92.752,-554.876,1633.168,152.507,-305.267,1697.702,163.021,-142.586,1846.561,123.556,-57.094,1821.457,108.75,13.236,1752.174,110.956,-60.549,1762.082,-156.538,-139.102,1723.169,-132.964,229.497,1795.038,-116.164,588.525,1783.483,-111.139,676.912,1935.692,6.233,-130.84,1722.02,21.638,228.511,1831.159,6.152,540.884,1646.131,29.722,661.792,1751.351,-54.663,-705.65,1618.638,-37.036,-738.057,1765.097,-61.84,-773.746,1735.452,-126.871,-770.428,1635.664,-13.18,-767.007,1734.153,27.8,-760.906,1618.184
8,-70.83,-134.576,1723.257,-62.754,-300.937,1705.692,-56.355,-433.24,1686.137,-54.945,-628.597,1628.066,-86.82,-596.583,1636.802,-208.986,-541.066,1635.159,-259.426,-288.047,1662.29,-280.776,-102.26,1773.803,-268.55,-35.869,1833.922,-251.354,0.625,1740.852,-215.727,-19.072,1708.438,-23.654,-595.492,1636.632,91.759,-551.943,1631.62,151.567,-300.885,1688.735,160.487,-140.11,1839.358,122.978,-54.833,1811.173,107.713,23.442,1751.33,112.608,-53.761,1760.357,-156.325,-138.764,1723.612,-132.447,231.607,1782.743,-113.873,590.2,1774.529,-111.199,673.989,1929.13,6.264,-130.799,1722.937,21.842,224.513,1843.133,6.101,540.542,1665.347,28.865,654.557,1777.881,-54.328,-704.69,1618.579,-35.087,-739.348,1764.126,-60.119,-774.564,1734.223,-126.15,-769.786,1635.328,-11.547,-767.723,1732.508,28.118,-759.711,1616.357
9,-71.873,-135.41,1721.186,-63.313,-301.759,1704.785,-56.516,-433.976,1685.363,-55.321,-629.198,1627.284,-87.149,-597.306,1636.475,-209.296,-541.93,1636.658,-257.126,-287.909,1656.641,-274.075,-95.953,1757.704,-258.78,-23.142,1808.947,-232.522,12.008,1717.56,-213.926,-17.885,1683.899,-24.035,-596.016,1635.401,91.12,-552.175,1629.096,150.774,-299.748,1679.127,163.015,-140.382,1830.808,127.836,-54.023,1803.13,108.722,30.009,1753.109,113.186,-55.385,1748.807,-157.304,-139.815,1721.277,-130.824,231.074,1774.218,-111.771,589.125,1757.625,-102.795,673.995,1911.27,5.164,-131.438,1721.104,15.796,220.698,1850.124,6.84,544.652,1687.221,22.79,652.93,1806.257,-54.599,-705.24,1617.783,-36.553,-739.229,1763.542,-61.198,-774.618,1733.582,-126.325,-770.444,1634.152,-12.664,-767.641,1732.268,27.976,-759.984,1616.514
10,-72.878,-138.11,1718.189,-65.548,-302.77,1703.089,-59.801,-433.351,1682.492,-54.556,-626.595,1625.944,-86.681,-595.879,1635.552,-210.574,-548.62,1637.947,-255.663,-296.716,1653.385,-267.553,-97.521,1733.888,-239.837,-33.343,1789.508,-221.423,22.119,1708.058,-190.716,-15.468,1672.951,-24.364,-592.911,1633.16,88.848,-548.397,1623.824,148.697,-299.02,1673.491,165.221,-137.383,1818.683,137.835,-49.288,1791.452,115.998,41.956,1761.337,114.644,-47.473,1748.159,-157.382,-141.931,1718.839,-132.602,225.634,1765.992,-116.906,579.345,1740.862,-108.715,672.313,1887.48,3.323,-134.664,1717.602,9.894,210.286,1854.027,6.453,540.96,1715.116,27.47,652.087,1828.161,-51.986,-701.792,1616.885,-33.891,-734.108,1761.288,-59.627,-768.689,1732.335,-124.766,-763.777,1634.534,-11.452,-763.332,1730.526,27.904,-758.501,1615.622
