,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,65.853,-77.126,1779.123,64.445,-229.709,1759.426,64.508,-352.372,1750.332,56.027,-530.453,1693.145,28.4,-500.438,1704.219,-81.494,-447.043,1720.662,-119.736,-211.818,1721.643,-135.114,-14.465,1750.338,-126.055,44.028,1808.583,-89.651,95.167,1877.452,-84.634,57.272,1825.925,86.221,-501.059,1699.261,192.172,-460.952,1704.588,252.259,-234.66,1768.969,302.374,-45.903,1822.696,310.706,-18.391,1907.362,272.3,63.612,1893.573,264.615,32.309,1905.194,-11.568,-78.182,1792.84,-10.117,233.547,1941.222,-22.224,563.26,1944.175,-37.436,637.007,2087.114,135.668,-76.173,1766.754,112.508,265.184,1810.081,80.548,595.716,1780.158,106.467,665.355,1908.896,53.781,-600.111,1682.883,53.66,-644.921,1814.015,26.415,-669.217,1782.433,-24.581,-644.715,1688.884,71.322,-672.913,1784.094,116.693,-665.938,1680.848
2001,64.419,-79.108,1774.929,65.157,-231.066,1756.596,66.808,-353.158,1748.599,56.462,-531.003,1694.213,29.278,-500.468,1704.061,-80.103,-446.491,1716.865,-113.398,-211.911,1708.333,-136.584,-14.295,1710.833,-145.385,47.606,1764.83,-113.615,107.679,1827.885,-84.847,44.377,1806.448,86.884,-502.232,1700.624,191.594,-461.107,1709.261,251.368,-235.02,1769.823,293.216,-51.791,1842.492,305.586,-13.199,1921.675,266.055,40.272,1859.375,268.563,30.791,1922.29,-12.839,-80.949,1787.071,-15.328,216.342,1959.056,-27.828,542.768,1991.21,-45.154,624.252,2128.662,134.086,-77.449,1763.981,111.604,263.706,1792.621,79.227,591.483,1753.411,103.437,671.815,1875.18,53.172,-600.4,1685.006,48.149,-643.595,1815.829,22.463,-668.275,1783.625,-24.684,-645.222,1688.362,67.059,-671.639,1787.086,116.195,-665.49,1686.173
2002,64.633,-80.481,1775.604,64.313,-231.781,1757.161,65.301,-353.388,1749.482,54.91,-530.073,1693.999,27.853,-499.46,1703.183,-80.722,-444.931,1715.6,-109.72,-211.39,1696.701,-131.191,-14.559,1688.847,-152.551,54.837,1727.523,-110.254,109.862,1788.396,-85.643,43.386,1786.769,85.276,-501.755,1701.443,189.32,-460.279,1710.288,251.245,-236.697,1773.889,286.557,-57.706,1857.441,303.331,-22.127,1936.807,268.859,34.458,1874.809,271.173,27.664,1936.039,-12.097,-81.949,1788.982,-19.334,222.169,1945.318,-23.402,534.909,2040.299,-33.062,601.48,2185.529,133.824,-79.157,1763.542,109.488,261.365,1777.025,70.557,584.909,1723.105,101.347,672.264,1837.585,51.246,-599.092,1684.332,47.467,-642.691,1814.454,20.434,-666.211,1782.789,-27.649,-641.139,1689.034,64.767,-671.058,1785.303,111.814,-665.969,1683.86
2003,63.858,-79.142,1773.419,64.748,-230.028,1758.372,66.154,-350.987,1750.442,52.467,-526.849,1696.253,26.149,-495.693,1704.752,-82.177,-441.432,1713.927,-108.44,-209.433,1688.342,-128.116,-13.785,1674.294,-148.284,59.771,1703.98,-116.871,121.301,1764.496,-100.487,45.78,1778.648,83.225,-499.358,1703.958,187.346,-460.266,1715.14,250.517,-238.0,1777.447,279.449,-63.688,1870.35,285.522,-14.518,1943.228,252.606,59.908,1904.155,249.768,44.991,1878.545,-12.558,-80.87,1786.224,-16.83,229.867,1924.808,-20.867,526.705,2057.547,-24.093,555.153,2214.182,132.765,-77.584,1761.872,110.271,261.556,1765.072,65.598,579.25,1693.939,99.96,677.705,1796.838,47.324,-595.472,1687.034,44.42,-641.714,1815.513,18.79,-665.557,1783.297,-29.346,-640.685,1690.16,63.04,-668.556,1786.075,110.362,-659.363,1685.688
2004,63.588,-78.364,1773.723,64.784,-228.927,1758.771,66.496,-349.648,1751.306,54.245,-525.407,1697.801,27.748,-494.412,1705.881,-80.637,-440.607,1713.424,-107.643,-209.414,1686.037,-128.058,-14.392,1670.418,-149.158,59.908,1696.951,-117.572,121.094,1757.424,-107.321,47.474,1775.238,84.722,-497.797,1705.699,188.09,-457.873,1718.41,246.587,-235.107,1781.502,270.187,-61.484,1876.257,270.528,-11.0,1948.253,238.156,71.862,1934.106,215.046,34.404,1852.772,-12.675,-80.23,1786.411,-17.98,228.222,1928.221,-23.04,524.118,2061.306,-23.46,546.429,2218.616,132.356,-76.681,1762.282,109.668,261.711,1759.281,65.563,574.687,1671.994,95.085,676.197,1772.956,49.536,-593.941,1688.823,42.507,-636.93,1817.957,15.85,-659.83,1786.044,-29.618,-634.218,1692.041,59.708,-665.451,1789.391,108.42,-661.432,1689.596
2005,59.009,-70.586,1778.266,60.669,-221.955,1764.623,61.958,-342.944,1753.46,45.685,-519.709,1701.496,19.863,-487.57,1708.132,-89.066,-433.467,1714.42,-112.325,-201.829,1679.361,-129.538,-6.097,1658.458,-164.317,66.927,1672.163,-112.275,121.562,1724.898,-112.538,49.75,1766.427,76.903,-492.93,1710.314,181.588,-456.955,1727.623,232.229,-228.348,1779.755,248.558,-43.137,1853.711,221.161,40.745,1857.653,208.065,129.961,1850.136,209.281,18.019,1748.431,-17.825,-72.446,1789.554,-20.477,237.157,1932.601,-22.046,540.93,2050.77,-24.951,571.278,2207.434,128.295,-68.909,1768.086,108.576,270.855,1752.426,68.806,580.324,1646.889,97.769,681.317,1749.477,38.93,-588.47,1693.165,26.963,-635.116,1821.314,3.399,-658.781,1787.276,-38.217,-633.334,1690.917,47.441,-662.061,1793.073,101.685,-652.886,1695.95
2006,57.827,-68.777,1780.579,59.675,-219.981,1767.527,61.17,-340.871,1757.21,46.284,-517.794,1706.312,20.268,-485.817,1712.592,-88.997,-432.699,1718.056,-115.294,-202.373,1678.964,-136.32,-8.32,1650.052,-171.155,64.886,1661.811,-114.401,121.264,1707.098,-108.933,64.619,1744.981,77.245,-490.812,1715.133,181.353,-454.281,1733.689,228.648,-225.599,1787.064,240.563,-41.199,1863.097,204.04,39.004,1859.393,186.682,125.234,1838.717,195.305,13.033,1756.796,-18.909,-70.682,1791.773,-20.328,240.501,1930.188,-20.69,546.776,2040.369,-19.383,586.797,2194.634,127.024,-67.06,1770.485,108.5,272.181,1752.655,68.517,574.334,1629.002,99.998,683.665,1721.509,39.999,-586.547,1698.376,27.65,-632.117,1826.669,3.074,-655.131,1792.997,-38.465,-628.836,1697.004,46.972,-659.804,1798.43,100.572,-652.857,1700.946
2007,56.662,-66.801,1783.408,58.134,-218.39,1769.846,59.321,-339.585,1759.072,43.797,-516.677,1707.08,17.828,-484.524,1713.435,-91.459,-430.679,1718.947,-116.703,-199.28,1681.563,-137.07,-4.504,1653.271,-168.927,70.307,1664.978,-109.688,131.39,1700.439,-103.061,100.856,1701.222,74.931,-489.805,1716.186,179.287,-453.585,1735.822,226.584,-224.624,1790.987,238.612,-39.987,1867.893,202.276,40.297,1860.277,188.136,125.734,1833.613,196.617,13.995,1759.847,-20.316,-68.538,1794.475,-21.902,242.006,1936.625,-22.368,547.271,2052.175,-23.077,591.524,2205.748,126.077,-65.234,1773.429,108.861,275.104,1757.01,68.346,572.501,1620.241,96.644,687.947,1706.809,37.215,-585.553,1698.75,20.263,-636.646,1824.827,-3.261,-658.16,1789.275,-41.489,-627.533,1692.851,40.533,-663.258,1796.031,97.651,-652.352,1700.571
2008,41.461,-61.085,1804.404,45.099,-215.647,1782.456,48.577,-339.689,1768.826,31.795,-519.908,1710.948,5.539,-486.462,1716.649,-103.023,-424.463,1721.765,-127.192,-186.691,1684.56,-146.113,13.902,1659.722,-155.828,91.271,1691.71,-142.008,156.332,1758.948,-110.326,108.477,1685.807,63.744,-493.25,1722.623,171.678,-460.599,1745.73,215.517,-220.495,1779.885,206.681,-21.788,1831.845,182.191,48.835,1780.386,159.617,134.07,1750.929,152.861,23.208,1731.795,-37.502,-64.517,1815.48,-29.863,256.573,1955.571,-20.71,578.097,2048.749,-12.405,629.603,2204.201,112.665,-57.991,1794.415,106.244,291.917,1787.975,72.575,570.31,1598.559,94.993,698.444,1674.973,24.026,-590.224,1700.585,10.263,-643.108,1830.182,-11.445,-667.524,1793.675,-52.441,-640.461,1694.181,33.71,-668.621,1801.027,91.952,-652.854,1703.504
