,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-18.482,-63.238,1509.58,-18.038,-218.623,1503.406,-17.301,-342.924,1505.524,-22.134,-529.334,1473.277,-50.722,-498.108,1479.024,-166.979,-453.394,1475.675,-206.492,-217.594,1504.962,-233.861,-22.914,1552.109,-264.815,41.477,1596.16,-189.945,-0.969,1557.9,-208.398,72.625,1533.18,7.876,-498.644,1476.39,115.267,-459.53,1467.572,169.895,-221.147,1488.204,213.906,-22.588,1511.673,200.425,40.848,1574.614,205.036,91.857,1651.735,165.092,67.238,1474.983,-97.843,-63.636,1513.881,-91.735,266.041,1628.095,-91.254,599.52,1625.232,-105.53,665.849,1773.765,53.082,-62.88,1505.702,62.632,283.868,1540.067,49.017,609.523,1454.436,89.799,674.48,1583.624,-23.429,-600.524,1472.813,-37.418,-628.042,1609.434,-61.735,-656.738,1578.362,-103.172,-644.898,1476.611,-16.784,-659.948,1585.144,39.539,-666.368,1486.002
2001,-23.382,-60.082,1511.084,-24.144,-215.151,1504.637,-24.414,-339.215,1506.561,-30.802,-525.083,1473.622,-59.07,-493.723,1479.601,-174.952,-448.619,1477.896,-211.604,-213.613,1512.877,-236.854,-19.819,1563.07,-244.951,48.313,1611.132,-185.648,16.847,1545.333,-214.739,74.188,1527.173,-0.603,-494.697,1476.737,106.887,-456.587,1467.634,163.113,-219.081,1488.419,206.012,-22.129,1521.884,212.944,30.119,1595.08,241.584,69.45,1673.631,178.817,70.502,1514.888,-102.616,-59.85,1514.878,-96.441,269.887,1626.815,-92.385,602.574,1617.479,-110.571,664.964,1766.94,48.066,-60.29,1507.663,57.897,285.014,1548.921,49.157,606.67,1451.001,79.744,669.985,1583.44,-32.646,-596.119,1472.868,-54.236,-615.402,1609.631,-76.947,-645.76,1579.075,-112.597,-639.866,1474.876,-32.543,-648.69,1588.484,28.971,-661.126,1493.334
2002,-23.398,-60.075,1511.091,-24.165,-215.143,1504.648,-24.439,-339.205,1506.57,-30.838,-525.068,1473.62,-59.103,-493.708,1479.605,-174.984,-448.603,1477.936,-211.627,-213.611,1513.0,-236.858,-19.841,1563.289,-244.926,48.266,1611.389,-185.615,16.908,1545.547,-214.71,74.147,1527.386,-0.637,-494.684,1476.733,106.848,-456.569,1467.613,163.036,-219.052,1488.347,205.925,-22.083,1521.707,212.734,30.271,1594.838,241.123,69.856,1673.351,178.669,70.63,1514.812,-102.63,-59.841,1514.886,-96.45,269.904,1626.787,-92.386,602.584,1617.341,-110.572,665.03,1766.775,48.049,-60.286,1507.669,57.877,285.014,1548.934,49.164,606.665,1451.009,79.67,669.988,1583.46,-32.684,-596.104,1472.862,-54.265,-615.393,1609.623,-77.003,-645.729,1579.067,-112.665,-639.794,1474.876,-32.6,-648.692,1588.468,28.889,-661.157,1493.308
2003,-33.822,-60.226,1512.252,-34.994,-216.267,1505.216,-35.898,-341.136,1504.0,-43.946,-528.684,1474.096,-72.117,-496.815,1479.8,-188.679,-451.251,1481.515,-227.804,-215.465,1519.135,-246.841,-26.952,1592.203,-244.457,50.988,1624.265,-225.891,71.156,1533.716,-201.881,40.174,1509.144,-13.307,-498.278,1476.468,94.502,-458.897,1467.268,152.505,-220.532,1491.655,198.892,-22.254,1520.352,202.503,42.175,1584.2,221.61,107.079,1647.997,167.457,68.161,1546.916,-113.653,-59.654,1512.852,-101.985,273.428,1621.393,-86.326,607.432,1601.12,-111.381,675.516,1748.23,38.164,-60.742,1511.711,55.28,284.544,1567.218,47.701,599.669,1443.82,71.978,669.023,1575.635,-46.324,-600.164,1474.571,-58.553,-615.912,1613.843,-82.328,-648.095,1585.548,-125.021,-646.545,1483.103,-37.051,-649.38,1592.175,18.975,-662.988,1493.0
2004,-39.077,-60.345,1510.654,-40.369,-216.103,1504.417,-41.355,-340.72,1503.383,-48.667,-527.93,1473.613,-76.908,-496.185,1478.998,-193.409,-451.146,1477.782,-232.525,-217.256,1523.281,-254.319,-29.834,1597.242,-251.395,49.477,1625.181,-231.11,72.506,1535.892,-205.64,32.962,1512.524,-18.184,-497.515,1476.261,88.828,-457.407,1464.24,149.75,-221.049,1495.147,198.602,-24.778,1529.928,196.825,45.64,1586.898,212.567,109.292,1652.573,161.531,78.35,1541.958,-118.742,-59.723,1511.623,-104.854,274.294,1614.603,-86.15,607.471,1594.49,-124.759,669.976,1740.772,32.761,-60.906,1509.779,55.445,282.398,1570.849,47.92,595.535,1444.304,72.381,667.568,1574.286,-50.884,-599.271,1474.121,-64.467,-615.636,1612.909,-88.46,-647.208,1584.282,-130.201,-644.375,1481.715,-43.356,-649.237,1591.253,13.145,-663.09,1492.65
2005,-41.689,-59.939,1510.46,-43.919,-215.711,1503.932,-45.667,-340.338,1501.999,-54.169,-527.078,1469.445,-82.213,-495.252,1475.425,-198.648,-449.961,1476.493,-236.543,-217.303,1529.086,-257.623,-31.188,1606.598,-258.663,47.439,1636.589,-242.536,63.266,1544.894,-216.097,37.631,1522.418,-23.495,-496.871,1472.422,83.752,-457.111,1461.112,145.834,-221.987,1498.827,194.383,-27.896,1544.758,191.456,43.924,1599.934,208.455,104.097,1668.542,161.979,76.834,1543.74,-121.369,-58.835,1511.33,-105.554,275.881,1612.009,-85.745,608.846,1588.45,-122.88,672.852,1734.506,30.161,-60.935,1509.675,55.871,281.509,1574.704,48.201,592.961,1443.873,76.886,667.694,1571.487,-56.791,-598.421,1468.891,-80.786,-617.926,1605.884,-101.842,-649.346,1574.861,-135.546,-645.161,1469.397,-57.374,-650.676,1585.294,6.9,-661.417,1491.134
2006,-51.467,-59.521,1507.21,-53.97,-215.699,1501.255,-55.699,-340.649,1501.851,-61.289,-527.646,1467.443,-89.899,-496.235,1473.695,-208.222,-455.437,1478.443,-246.571,-221.053,1525.506,-264.713,-36.79,1609.254,-259.353,37.74,1648.425,-244.626,65.928,1559.254,-217.331,32.404,1529.699,-31.014,-496.923,1470.76,76.929,-458.761,1457.773,136.957,-223.51,1501.528,179.9,-32.072,1563.615,181.384,42.646,1615.258,198.842,104.006,1683.006,133.747,52.026,1505.873,-131.246,-58.397,1511.268,-108.955,278.611,1605.919,-90.544,612.267,1579.398,-115.684,677.824,1727.761,20.473,-60.534,1503.551,51.999,279.273,1582.939,48.121,589.848,1447.757,77.016,668.954,1573.108,-62.813,-599.189,1466.211,-88.659,-621.641,1602.774,-108.814,-652.865,1570.777,-141.047,-647.209,1464.635,-64.385,-653.733,1581.9,1.634,-661.793,1488.335
2007,-53.771,-57.938,1504.532,-57.383,-214.32,1496.914,-60.013,-339.491,1497.648,-68.868,-527.038,1464.96,-96.976,-495.074,1471.247,-214.531,-451.587,1477.307,-246.512,-217.583,1532.664,-261.891,-30.733,1612.059,-254.55,52.887,1621.999,-223.671,77.834,1535.852,-220.9,22.307,1517.554,-38.032,-496.701,1467.669,70.145,-458.205,1455.711,134.331,-224.288,1503.206,176.229,-37.486,1579.746,165.491,37.393,1630.354,158.214,96.722,1701.907,127.635,47.683,1502.443,-133.736,-56.24,1507.6,-110.659,281.59,1601.606,-91.664,615.34,1569.242,-116.798,681.268,1717.787,18.337,-59.469,1501.766,51.852,279.392,1587.107,49.157,591.311,1453.382,80.169,667.322,1580.478,-71.509,-598.694,1464.401,-81.026,-613.08,1604.399,-103.479,-646.983,1576.82,-147.684,-649.212,1474.717,-57.996,-645.75,1582.836,-2.518,-657.822,1482.813
2008,-55.772,-57.174,1501.587,-60.248,-214.312,1494.451,-63.571,-340.064,1495.882,-72.609,-528.972,1465.824,-100.822,-496.778,1471.885,-218.067,-450.798,1478.084,-253.376,-216.204,1534.05,-267.102,-32.547,1623.127,-255.556,40.522,1581.393,-233.73,58.895,1490.454,-226.48,20.731,1515.943,-41.622,-498.439,1467.879,67.355,-461.468,1453.287,131.673,-227.069,1504.306,170.454,-45.357,1595.935,147.403,26.148,1648.081,123.595,80.63,1720.478,125.549,24.492,1503.54,-136.118,-55.018,1504.498,-114.904,285.858,1594.191,-91.36,621.099,1563.444,-119.38,686.571,1712.553,16.679,-59.119,1498.961,50.385,280.101,1589.607,49.685,597.548,1465.021,80.129,670.969,1594.622,-75.228,-600.975,1466.32,-84.55,-609.733,1607.478,-106.404,-645.378,1581.224,-150.727,-652.802,1478.832,-60.739,-642.96,1587.19,-4.72,-658.142,1487.254
