Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,42.464,-124.761,1487.137,40.554,-277.358,1458.742,36.325,-399.209,1435.551,38.577,-586.591,1409.645,341.624,-540.843,1412.73,423.779,-482.932,1336.164,454.084,-242.423,1366.145,480.755,-40.754,1391.576,475.228,24.691,1445.711,388.321,1.57,1413.549,370.495,-8.347,1394.881,-268.667,-564.094,1377.883,-335.209,-509.771,1304.136,-321.358,-267.783,1306.625,-303.593,-66.375,1305.131,-291.103,7.868,1353.076,-243.025,-69.662,1346.928,-211.337,-1.339,1356.869,364.257,-96.754,1466.72,203.657,218.466,1459.126,304.38,527.47,1552.584,211.847,658.018,1509.987,-274.9,-127.509,1418.629,-250.311,209.426,1484.888,-253.264,524.644,1591.691,-175.109,636.745,1533.876,38.37,-655.177,1391.455,41.037,-709.449,1358.239,234.194,-737.768,1376.089,344.424,-721.688,1363.973,-144.697,-738.992,1337.24,-256.244,-735.895,1320.81
1,31.593,-123.647,1496.821,29.929,-276.192,1464.143,28.309,-397.796,1435.751,37.295,-586.001,1409.416,349.495,-542.441,1409.399,427.008,-482.125,1329.629,439.274,-238.613,1349.076,450.21,-34.277,1365.547,472.823,22.68,1424.782,380.638,0.876,1411.6,352.493,7.806,1410.485,-280.402,-560.845,1375.936,-345.215,-512.549,1295.306,-341.217,-268.147,1293.755,-284.253,-73.151,1276.24,-249.993,-7.078,1326.857,-261.044,43.171,1403.371,-244.855,1.023,1328.327,363.691,-96.867,1460.995,227.722,229.907,1478.022,303.79,550.832,1554.831,193.433,659.687,1495.949,-285.253,-119.821,1421.338,-288.948,214.391,1515.227,-333.516,524.449,1635.771,-245.56,633.915,1584.092,40.012,-654.957,1391.886,43.083,-716.508,1357.587,249.398,-740.34,1368.275,360.396,-724.02,1366.386,-158.987,-747.356,1345.605,-269.197,-732.84,1321.512
2,30.179,-122.178,1493.406,28.852,-274.973,1461.138,28.418,-396.958,1434.115,37.99,-585.334,1408.499,350.674,-540.203,1405.337,425.799,-480.255,1323.792,437.396,-237.61,1342.695,447.723,-33.997,1358.699,471.243,35.419,1401.558,377.489,20.547,1393.433,352.423,25.222,1387.094,-280.965,-562.135,1378.032,-344.851,-513.679,1295.926,-342.053,-267.986,1297.845,-284.882,-71.819,1281.704,-245.308,-7.7,1331.793,-259.738,44.199,1407.218,-237.251,-1.394,1333.971,362.587,-96.037,1458.416,244.243,236.027,1476.429,321.122,554.922,1555.141,211.653,664.065,1496.928,-289.459,-118.256,1415.752,-296.867,215.139,1518.614,-335.516,527.065,1641.255,-245.747,634.556,1586.378,40.883,-654.334,1391.206,44.531,-720.753,1359.281,253.961,-741.422,1367.803,363.555,-720.115,1362.384,-160.249,-751.989,1349.228,-270.762,-734.877,1325.417
3,34.766,-119.912,1492.205,33.54,-273.294,1459.536,32.542,-395.883,1433.195,41.362,-584.97,1406.821,355.469,-540.488,1401.382,432.234,-479.245,1321.906,432.776,-235.438,1335.999,433.456,-30.813,1347.89,468.633,33.907,1390.499,373.65,24.684,1387.029,352.154,46.978,1386.24,-278.597,-560.769,1378.734,-343.043,-506.418,1299.947,-339.034,-259.467,1305.782,-276.283,-63.921,1288.658,-239.451,-4.112,1346.468,-243.579,48.567,1423.229,-243.523,8.693,1344.562,367.818,-94.924,1452.606,266.608,243.072,1478.771,333.111,564.021,1561.784,219.026,665.525,1497.819,-285.359,-114.793,1416.919,-300.727,218.302,1526.137,-339.884,531.643,1650.066,-248.75,634.463,1586.869,44.03,-654.183,1389.214,47.369,-722.378,1366.503,256.611,-742.826,1369.106,366.175,-721.688,1359.08,-156.756,-753.829,1359.594,-265.378,-736.505,1326.174
4,35.4,-119.105,1491.249,32.576,-272.629,1458.183,30.326,-395.285,1431.22,40.805,-584.566,1405.157,354.586,-536.936,1391.814,426.251,-474.378,1308.555,426.034,-230.147,1317.081,425.776,-25.162,1324.22,440.407,34.516,1383.177,347.17,28.268,1363.203,341.969,45.704,1377.306,-280.394,-563.002,1384.356,-343.156,-507.699,1304.496,-331.427,-260.398,1308.654,-275.913,-61.972,1294.261,-241.899,-3.053,1354.964,-239.974,49.712,1432.01,-244.971,8.657,1355.457,366.112,-92.042,1446.1,272.586,246.758,1488.588,336.069,568.6,1571.439,223.182,668.986,1503.422,-285.768,-115.858,1419.39,-304.966,217.108,1530.931,-343.997,531.084,1655.402,-249.5,630.645,1591.114,43.948,-654.012,1387.773,49.876,-724.353,1363.818,263.929,-745.47,1365.448,371.55,-717.581,1351.009,-156.983,-753.09,1357.783,-267.801,-737.883,1330.147
5,40.969,-120.074,1488.326,38.158,-273.461,1456.598,35.408,-396.129,1431.724,44.668,-585.246,1407.047,358.775,-536.991,1385.691,431.532,-473.381,1304.801,420.73,-230.2,1314.793,406.293,-26.354,1321.793,429.607,33.493,1377.305,334.81,36.508,1368.408,336.885,58.245,1378.75,-276.617,-564.942,1394.512,-341.293,-509.708,1316.379,-325.371,-262.952,1318.154,-278.684,-62.45,1305.336,-242.596,-3.146,1364.253,-231.181,48.764,1440.902,-247.361,8.327,1365.764,370.097,-92.519,1436.735,294.404,248.346,1488.187,350.953,570.287,1571.416,234.289,668.749,1508.388,-280.433,-118.052,1425.748,-304.607,214.64,1535.614,-355.12,522.895,1668.686,-273.684,629.281,1598.241,47.311,-654.62,1390.055,52.753,-724.227,1367.901,265.289,-744.391,1364.056,372.952,-718.895,1348.255,-152.945,-754.347,1367.814,-263.551,-739.243,1339.93
6,47.024,-121.067,1490.193,44.556,-274.367,1456.878,41.607,-397.066,1431.691,48.823,-586.633,1407.306,365.328,-540.264,1381.609,432.26,-474.19,1297.499,419.863,-230.733,1305.705,398.484,-27.19,1310.394,410.471,36.669,1365.185,316.308,51.811,1365.457,336.27,58.469,1374.997,-274.489,-563.711,1399.119,-341.382,-507.434,1323.173,-321.74,-260.281,1322.332,-280.421,-58.049,1309.412,-243.868,-0.795,1370.41,-230.621,50.243,1447.65,-247.774,10.56,1372.197,372.394,-94.548,1429.862,303.631,247.294,1487.073,355.891,568.974,1575.557,243.048,669.52,1508.486,-271.532,-116.142,1437.716,-306.145,217.593,1544.574,-365.625,527.478,1672.362,-283.232,631.026,1598.04,50.664,-656.31,1390.375,53.99,-722.102,1366.178,266.591,-742.873,1357.489,375.67,-723.029,1342.379,-153.338,-754.647,1371.423,-264.92,-740.624,1345.675
7,46.338,-127.275,1491.042,50.4,-279.014,1457.464,52.685,-400.658,1432.875,56.162,-588.414,1408.446,368.892,-542.004,1371.646,433.05,-479.945,1285.374,419.476,-240.36,1283.753,365.306,-46.385,1281.28,379.146,5.318,1345.526,320.769,70.513,1379.386,311.366,21.886,1358.027,-261.745,-565.555,1411.86,-329.154,-509.358,1336.824,-322.73,-262.223,1336.805,-291.2,-58.783,1324.814,-262.953,1.961,1386.45,-251.099,59.951,1458.51,-271.174,13.65,1387.547,370.451,-101.896,1420.925,330.844,239.128,1475.642,353.996,552.142,1584.606,264.828,672.166,1520.499,-274.972,-123.29,1461.678,-307.19,215.135,1549.497,-372.012,524.761,1672.617,-292.089,632.81,1603.05,56.788,-657.495,1391.543,61.172,-724.822,1362.954,273.641,-741.158,1342.436,381.465,-720.337,1334.693,-147.53,-759.532,1380.974,-257.991,-740.931,1354.79
8,44.131,-127.595,1484.821,48.245,-279.291,1451.535,52.085,-400.976,1428.443,57.64,-588.547,1404.815,370.335,-541.99,1363.248,430.488,-479.467,1274.688,420.603,-240.009,1274.771,353.55,-50.441,1269.353,372.017,4.079,1329.856,327.5,71.179,1377.791,306.35,22.34,1347.979,-261.602,-565.681,1412.291,-329.122,-509.519,1337.334,-323.074,-262.379,1337.583,-292.151,-58.831,1325.921,-265.038,1.916,1388.059,-254.712,59.553,1460.633,-274.037,13.592,1389.256,361.039,-102.046,1403.637,337.418,236.678,1476.119,364.957,549.297,1583.872,273.821,668.473,1521.513,-274.891,-123.416,1461.969,-307.191,215.008,1549.735,-372.076,524.619,1672.841,-292.465,632.817,1603.154,58.955,-657.713,1388.325,61.818,-724.361,1364.416,274.476,-740.684,1342.573,381.835,-722.121,1327.832,-147.266,-759.707,1381.955,-257.671,-741.254,1355.437
9,45.746,-130.526,1489.697,51.308,-281.936,1455.989,57.108,-403.34,1432.874,60.752,-590.347,1406.781,374.21,-540.922,1355.29,436.232,-477.922,1268.518,420.505,-238.977,1269.811,351.896,-50.182,1263.164,353.008,-1.268,1330.757,320.739,68.297,1384.488,282.836,14.577,1324.094,-258.762,-569.579,1425.23,-329.798,-514.832,1352.72,-323.688,-267.991,1350.25,-297.421,-64.085,1337.655,-271.401,-0.723,1397.45,-260.042,61.755,1465.59,-266.139,7.681,1398.661,352.972,-101.799,1395.296,342.52,233.264,1484.575,367.311,545.123,1594.34,277.995,667.248,1535.502,-273.499,-129.045,1475.453,-295.348,215.613,1536.5,-374.149,516.822,1670.747,-299.281,632.149,1607.957,61.322,-659.275,1389.378,63.182,-726.879,1372.292,277.602,-741.96,1350.703,382.224,-724.438,1322.154,-147.249,-762.269,1387.587,-258.297,-742.759,1365.45
10,58.194,-131.699,1482.765,64.548,-283.393,1455.825,66.052,-404.807,1433.948,64.889,-590.672,1408.246,379.071,-537.289,1348.117,434.779,-473.374,1257.948,411.292,-235.29,1261.131,329.387,-52.124,1252.886,310.114,-3.843,1318.066,283.964,50.983,1389.219,258.371,17.015,1294.097,-253.926,-574.795,1435.341,-328.781,-518.72,1370.58,-329.659,-275.163,1368.184,-308.659,-73.483,1355.379,-286.908,-5.668,1409.894,-271.141,72.897,1454.842,-268.562,6.034,1408.567,381.946,-98.803,1373.959,374.889,232.031,1477.116,392.655,540.253,1597.176,306.982,665.843,1540.64,-278.934,-143.151,1488.984,-262.221,201.734,1510.097,-364.23,482.545,1660.403,-314.683,618.119,1623.044,63.524,-659.051,1391.107,66.287,-726.509,1374.681,281.156,-739.213,1343.915,385.502,-719.151,1316.405,-142.944,-763.283,1398.177,-252.118,-745.185,1373.704
11,57.694,-133.223,1486.46,63.211,-283.999,1457.585,66.649,-404.464,1433.72,66.499,-589.587,1407.757,383.476,-535.163,1344.851,438.282,-468.173,1257.005,401.528,-232.63,1257.312,309.945,-55.177,1244.783,303.385,0.492,1306.089,289.73,51.318,1383.027,256.803,16.609,1294.607,-254.921,-575.362,1438.465,-329.103,-520.83,1372.552,-333.335,-278.434,1371.983,-316.67,-77.112,1362.65,-293.715,-9.918,1416.752,-272.378,69.408,1456.935,-270.525,-0.684,1411.849,386.516,-97.877,1376.608,382.924,231.955,1478.932,401.62,540.116,1595.654,313.003,664.596,1543.022,-285.776,-146.623,1499.45,-244.345,195.194,1499.512,-351.713,464.457,1663.159,-318.826,601.844,1617.692,65.572,-657.585,1390.415,67.289,-723.204,1367.488,283.786,-735.028,1338.207,389.529,-717.717,1316.323,-144.554,-761.8,1395.478,-254.93,-745.278,1379.046
12,66.57,-133.538,1496.802,69.353,-284.684,1463.808,70.657,-405.317,1436.376,69.067,-591.332,1408.133,386.643,-536.277,1340.412,443.8,-469.846,1251.774,401.427,-232.678,1255.711,307.381,-54.114,1242.682,300.989,2.131,1304.692,286.782,44.528,1387.623,256.289,17.508,1298.821,-252.128,-576.797,1444.04,-329.435,-525.708,1378.484,-335.982,-282.771,1379.159,-318.282,-81.042,1369.79,-306.485,-8.715,1421.148,-299.308,66.566,1472.964,-290.652,5.875,1414.619,403.441,-96.185,1389.121,389.942,239.436,1484.131,415.883,550.423,1602.051,313.352,663.176,1543.253,-280.673,-147.388,1507.888,-212.69,190.238,1485.028,-339.586,455.531,1642.731,-305.441,596.958,1611.679,67.605,-659.585,1389.933,68.556,-723.504,1370.266,283.337,-737.027,1338.242,389.393,-722.025,1310.935,-141.025,-761.373,1398.552,-251.643,-745.436,1381.289
