,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,14.651,-160.645,1615.195,14.564,-334.56,1594.052,14.516,-474.093,1581.911,23.993,-673.206,1506.292,-10.594,-641.341,1516.546,-138.989,-584.679,1519.813,-183.766,-320.648,1563.686,-218.272,-100.297,1609.846,-215.361,-13.178,1646.5,-211.896,77.461,1701.564,-172.349,36.256,1603.698,55.383,-638.542,1519.097,169.738,-581.117,1536.525,185.102,-324.916,1639.384,198.082,-110.92,1724.443,156.858,-33.467,1672.791,128.403,38.653,1603.025,117.064,-40.436,1662.146,-74.89,-160.649,1615.599,-92.642,196.396,1779.175,-86.657,553.707,1663.187,-106.597,662.511,1810.185,95.393,-160.641,1614.831,37.829,220.334,1690.761,-17.98,595.303,1670.04,9.81,676.585,1815.883,27.233,-751.792,1490.528,19.047,-814.921,1634.917,-2.938,-843.817,1593.651,-52.754,-816.086,1482.984,47.682,-840.268,1601.468,109.926,-814.371,1491.88
2001,14.43,-160.673,1610.2,15.073,-334.459,1589.341,15.621,-474.001,1578.907,25.695,-674.122,1506.655,-8.909,-641.966,1515.659,-137.123,-585.118,1515.722,-181.866,-320.88,1556.747,-217.423,-99.892,1597.751,-220.071,-14.093,1637.207,-218.279,66.873,1705.617,-171.289,35.316,1606.021,56.951,-639.446,1519.588,171.168,-582.903,1539.712,184.49,-325.506,1639.13,196.112,-110.061,1720.054,159.042,-31.069,1667.773,126.857,39.328,1598.01,114.339,-29.278,1672.975,-75.027,-161.058,1610.647,-90.575,192.014,1782.018,-90.192,560.831,1712.195,-97.647,655.737,1869.42,95.097,-160.326,1609.797,38.13,221.737,1678.502,-18.145,595.995,1653.093,9.589,674.745,1800.15,28.868,-752.886,1492.192,20.616,-817.42,1635.795,-2.377,-845.312,1594.455,-52.54,-815.22,1484.693,48.334,-842.992,1601.818,110.063,-817.257,1492.041
2002,12.673,-161.086,1604.311,13.943,-334.306,1584.455,15.055,-473.068,1571.278,24.922,-673.821,1503.298,-9.466,-641.376,1511.008,-137.46,-585.375,1511.591,-181.115,-321.719,1550.566,-216.673,-100.893,1587.354,-223.663,-14.577,1624.193,-236.135,73.707,1680.782,-178.289,33.324,1611.743,56.072,-639.265,1516.107,170.069,-584.214,1538.318,186.335,-329.767,1641.847,200.597,-116.771,1726.226,159.721,-44.748,1667.836,135.755,15.056,1586.45,122.404,-48.149,1668.306,-76.381,-162.092,1607.394,-89.938,189.384,1778.742,-92.575,562.808,1759.705,-97.623,644.943,1923.26,92.977,-160.179,1601.53,39.999,221.474,1666.988,-18.441,593.371,1634.603,4.437,672.033,1781.793,27.758,-752.562,1490.441,19.163,-818.325,1632.794,-1.616,-846.721,1590.909,-50.409,-818.005,1480.705,48.58,-842.311,1599.388,111.304,-813.161,1491.626
2003,12.47,-163.071,1598.613,13.774,-335.639,1579.185,14.919,-473.925,1566.893,21.889,-674.364,1500.275,-11.903,-641.539,1507.83,-138.545,-583.875,1507.887,-180.876,-320.552,1542.945,-214.433,-100.343,1579.754,-217.065,-14.644,1617.632,-218.228,70.839,1678.906,-170.67,34.227,1588.885,53.405,-640.305,1512.793,167.286,-585.93,1534.291,185.569,-333.138,1638.625,201.399,-121.653,1724.035,164.684,-48.674,1664.774,147.668,8.752,1580.503,129.424,-50.697,1660.88,-76.241,-164.046,1601.323,-83.752,185.812,1772.8,-90.55,557.162,1800.289,-85.516,639.722,1962.811,92.465,-162.191,1596.169,40.089,219.467,1652.103,-18.06,589.807,1618.891,2.964,674.313,1762.304,23.615,-752.892,1487.899,11.8,-822.858,1627.297,-7.153,-850.153,1584.12,-52.842,-818.925,1473.823,42.485,-845.26,1594.237,107.72,-811.979,1489.821
2004,12.294,-161.914,1594.084,14.049,-334.244,1574.871,15.562,-472.352,1562.948,22.731,-672.439,1496.282,-11.047,-639.708,1503.865,-137.493,-582.111,1504.183,-180.079,-319.16,1538.663,-214.391,-99.0,1572.932,-215.98,-13.984,1612.044,-218.634,74.871,1667.976,-170.194,37.185,1565.695,54.165,-638.401,1508.792,168.037,-584.512,1530.439,185.726,-332.874,1636.584,201.014,-122.389,1723.643,164.726,-48.725,1665.227,150.837,5.159,1578.273,128.498,-49.394,1669.255,-76.283,-163.119,1596.803,-80.921,186.322,1767.923,-86.636,552.318,1833.55,-88.326,618.916,2003.016,92.168,-160.827,1591.632,40.149,220.912,1643.172,-17.955,590.077,1603.693,8.593,676.416,1744.788,24.543,-750.84,1483.868,17.547,-819.211,1624.12,-5.286,-845.703,1582.447,-55.762,-812.847,1474.95,44.978,-843.312,1589.544,105.375,-814.062,1481.31
2005,7.577,-161.378,1589.274,13.419,-333.418,1569.573,18.242,-471.541,1560.348,21.697,-672.174,1495.614,-11.364,-638.573,1502.237,-136.386,-578.231,1500.683,-178.643,-315.929,1538.6,-213.957,-95.857,1571.139,-211.496,-10.891,1610.127,-210.095,76.98,1667.477,-155.757,34.897,1565.518,53.697,-638.845,1508.443,168.625,-586.716,1528.094,185.082,-335.175,1634.077,199.164,-125.149,1721.947,165.11,-45.794,1670.16,146.507,-3.237,1578.06,128.662,-40.803,1679.886,-80.9,-164.586,1591.052,-80.086,187.63,1755.683,-81.009,542.724,1865.087,-75.509,600.867,2037.397,87.36,-158.485,1587.671,40.481,224.715,1630.042,-18.244,593.042,1586.824,9.693,680.896,1726.543,21.786,-750.64,1483.923,7.567,-817.486,1624.219,-9.551,-846.098,1581.287,-52.671,-818.457,1469.329,39.556,-839.918,1592.625,106.828,-807.703,1489.535
2006,6.618,-160.397,1583.434,12.918,-332.411,1565.893,18.132,-470.357,1557.152,23.589,-670.975,1493.479,-9.752,-637.701,1499.867,-135.06,-578.418,1497.941,-179.149,-316.665,1534.894,-216.232,-96.933,1565.532,-214.135,-11.286,1602.695,-216.106,83.654,1647.011,-164.527,36.153,1559.24,55.205,-637.334,1506.191,169.502,-583.803,1524.555,185.399,-333.273,1632.023,198.418,-124.433,1722.031,174.883,-40.496,1671.919,143.285,-5.181,1580.463,115.417,-34.068,1681.541,-81.701,-163.906,1586.125,-79.989,187.377,1751.458,-79.345,534.433,1882.711,-71.84,576.395,2059.324,86.259,-157.233,1581.006,41.477,225.933,1620.909,-17.621,592.786,1570.766,10.347,686.335,1706.444,24.436,-749.382,1482.18,13.438,-813.35,1623.858,-8.669,-840.759,1582.547,-56.157,-810.633,1473.218,41.329,-838.697,1590.733,104.407,-813.363,1483.379
2007,4.196,-160.646,1578.174,10.691,-332.458,1561.329,16.082,-470.223,1553.154,19.324,-671.253,1491.72,-13.6,-637.602,1497.75,-138.162,-577.269,1495.219,-179.24,-315.747,1534.281,-213.757,-96.225,1566.863,-215.021,-8.087,1597.27,-223.324,93.073,1622.686,-167.92,37.75,1563.079,51.261,-637.876,1504.046,165.499,-585.066,1523.497,184.053,-333.98,1628.157,197.156,-125.796,1718.798,176.059,-41.794,1668.02,138.897,-0.254,1581.584,105.076,-37.003,1678.235,-83.973,-164.276,1581.204,-76.318,186.024,1747.077,-70.461,532.502,1878.145,-62.844,568.961,2055.689,83.702,-157.372,1575.442,41.318,225.548,1614.621,-16.756,590.233,1553.014,12.758,685.507,1686.839,19.312,-749.662,1481.276,6.154,-811.4,1623.499,-12.709,-840.714,1581.995,-57.263,-815.351,1470.454,36.656,-835.734,1592.075,102.427,-808.98,1486.931
2008,4.196,-160.645,1578.169,10.691,-332.458,1561.327,16.081,-470.222,1553.151,19.323,-671.252,1491.715,-13.601,-637.601,1497.747,-138.164,-577.271,1495.223,-179.248,-315.752,1534.299,-213.769,-96.233,1566.898,-215.036,-8.102,1597.325,-223.329,93.036,1622.83,-167.96,37.757,1563.088,51.26,-637.874,1504.041,165.498,-585.063,1523.488,184.05,-333.977,1628.146,197.149,-125.793,1718.788,176.027,-41.791,1668.02,138.85,-0.244,1581.594,105.036,-37.019,1678.263,-83.973,-164.275,1581.2,-76.303,186.029,1747.063,-70.434,532.511,1878.118,-62.818,568.971,2055.662,83.702,-157.372,1575.437,41.313,225.551,1614.58,-16.742,590.225,1552.891,12.74,685.534,1686.698,19.311,-749.66,1481.27,6.164,-811.4,1623.494,-12.709,-840.71,1581.992,-57.275,-815.338,1470.458,36.658,-835.738,1592.065,102.419,-808.991,1486.913
2009,2.993,-158.54,1574.463,9.109,-330.135,1558.377,14.239,-467.73,1551.352,18.743,-668.86,1491.607,-14.375,-635.528,1497.692,-139.375,-576.627,1496.763,-181.956,-315.963,1536.729,-217.795,-97.132,1569.817,-222.482,-8.723,1598.557,-225.557,78.13,1656.497,-185.269,39.701,1567.861,50.432,-635.146,1503.318,164.143,-581.01,1520.631,180.151,-329.483,1623.392,193.411,-119.722,1709.248,170.277,-37.832,1656.302,126.92,5.468,1573.924,109.111,-29.02,1661.644,-85.015,-161.994,1577.852,-73.745,187.682,1743.247,-64.502,532.606,1876.367,-63.078,567.139,2054.13,82.353,-155.425,1571.407,41.559,227.868,1600.664,-11.649,589.881,1524.587,10.361,689.295,1656.468,19.362,-747.21,1481.81,5.36,-803.811,1625.781,-14.067,-834.096,1585.373,-58.271,-811.712,1473.293,35.31,-829.686,1595.208,101.257,-807.697,1489.34
2010,1.368,-158.176,1572.56,7.426,-329.623,1556.788,12.52,-467.009,1548.525,17.016,-668.872,1492.106,-16.003,-635.335,1497.13,-140.586,-575.96,1494.051,-182.656,-316.394,1539.488,-218.024,-98.502,1577.363,-220.821,-9.029,1602.523,-226.081,87.221,1642.47,-197.297,38.323,1579.253,48.641,-635.154,1503.775,162.718,-581.807,1520.145,174.743,-327.21,1614.826,187.048,-113.736,1690.444,164.901,-42.769,1623.383,117.311,5.939,1546.691,91.098,-28.056,1640.487,-86.479,-161.722,1577.369,-71.693,189.226,1738.812,-59.382,537.392,1861.801,-64.306,573.797,2038.935,80.584,-154.978,1568.223,42.986,228.561,1592.915,-11.292,587.903,1507.41,6.51,691.78,1636.233,17.419,-747.289,1483.569,0.222,-807.161,1625.686,-19.821,-835.647,1584.357,-62.176,-808.809,1472.679,29.533,-833.179,1594.703,97.079,-810.63,1490.125
2011,1.246,-156.689,1574.131,7.058,-328.407,1558.705,11.891,-465.926,1549.514,17.633,-667.056,1489.656,-15.614,-633.719,1495.086,-140.731,-575.069,1491.556,-183.726,-316.118,1541.501,-219.945,-98.679,1582.787,-224.509,-9.264,1608.35,-228.024,79.693,1663.037,-196.351,39.561,1566.347,49.081,-633.346,1502.061,163.363,-580.315,1519.314,177.602,-327.215,1618.627,189.846,-115.905,1700.941,170.834,-43.061,1634.738,125.059,7.174,1557.744,96.519,-26.684,1651.303,-86.715,-160.111,1579.088,-73.333,192.746,1737.701,-63.696,548.429,1838.978,-52.873,627.916,2001.392,80.564,-153.603,1569.662,44.587,230.914,1589.046,-12.117,588.182,1494.713,4.048,696.977,1619.928,18.453,-745.42,1479.792,8.437,-805.521,1622.723,-15.094,-833.206,1582.612,-63.655,-804.481,1473.788,34.937,-832.311,1589.818,96.465,-811.305,1481.084
2012,-0.21,-157.883,1575.375,6.321,-329.667,1559.952,11.727,-467.237,1550.748,17.812,-668.375,1490.559,-15.468,-634.997,1495.755,-140.134,-575.419,1489.812,-184.787,-317.636,1544.843,-222.446,-101.095,1590.023,-228.047,-10.365,1610.396,-237.433,88.711,1642.393,-175.275,5.985,1639.582,49.198,-634.699,1503.31,163.488,-581.724,1521.169,177.014,-327.553,1618.216,188.663,-115.354,1698.64,165.386,-43.3,1632.855,118.487,8.568,1557.566,92.758,-22.225,1661.416,-88.206,-161.669,1580.281,-71.522,193.229,1734.464,-60.432,552.931,1821.051,-51.34,627.134,1986.156,79.139,-154.469,1570.951,45.488,230.684,1585.3,-15.494,583.55,1477.273,4.18,697.32,1597.586,18.645,-746.763,1480.561,18.363,-810.456,1622.372,-7.148,-837.598,1583.069,-62.765,-807.121,1478.094,43.236,-836.001,1587.241,97.674,-811.323,1475.462
2013,-0.927,-157.843,1575.771,5.324,-330.215,1560.835,10.502,-468.241,1551.933,15.804,-670.101,1491.825,-17.462,-636.516,1497.108,-142.384,-576.416,1491.887,-186.489,-317.905,1547.949,-223.613,-100.83,1594.43,-229.54,-9.656,1614.032,-239.113,89.746,1646.019,-184.753,11.006,1642.44,47.43,-636.395,1504.454,162.275,-583.572,1521.997,176.766,-328.525,1618.972,189.261,-115.578,1699.273,165.63,-43.366,1633.315,118.093,8.508,1557.998,92.713,-20.989,1665.095,-89.197,-161.476,1580.758,-71.872,195.383,1733.344,-60.135,556.551,1818.62,-52.716,626.75,1986.156,78.67,-154.567,1571.274,45.694,231.957,1582.146,-14.601,583.097,1464.531,5.539,702.212,1580.219,16.376,-748.748,1481.905,16.133,-809.748,1625.416,-10.332,-837.255,1586.773,-66.462,-807.722,1481.359,40.264,-836.556,1590.491,94.33,-815.132,1477.423
2014,-1.079,-157.7,1576.124,5.055,-330.303,1561.583,10.139,-468.504,1552.958,15.172,-670.656,1492.991,-18.094,-637.001,1498.306,-143.135,-576.756,1493.549,-187.008,-318.134,1550.691,-223.854,-101.047,1598.527,-229.73,-10.035,1619.353,-239.755,89.83,1650.116,-185.34,10.658,1647.682,46.884,-636.924,1505.539,161.915,-584.114,1522.932,176.694,-328.786,1619.978,189.385,-115.626,1700.402,165.868,-43.297,1634.363,118.379,8.686,1558.934,93.971,-19.611,1667.178,-89.447,-161.266,1581.179,-71.169,196.913,1731.642,-59.043,559.755,1811.369,-50.226,632.981,1977.757,78.606,-154.484,1571.566,45.795,232.533,1580.594,-14.303,582.495,1458.144,6.599,705.391,1569.946,15.663,-749.401,1483.144,14.325,-809.668,1627.146,-12.135,-837.263,1588.477,-67.611,-807.953,1482.497,38.501,-836.842,1592.455,93.331,-816.342,1479.426
2015,-6.841,-156.695,1588.86,0.817,-330.089,1571.993,7.014,-468.881,1560.459,12.146,-671.106,1496.346,-21.301,-637.291,1502.099,-147.8,-577.961,1500.888,-192.134,-318.636,1562.066,-229.62,-100.673,1611.88,-223.457,-10.758,1639.01,-245.05,82.103,1684.456,-163.176,21.764,1609.642,44.022,-637.471,1509.826,160.659,-587.374,1530.06,178.658,-328.839,1622.69,193.63,-113.2,1700.018,173.62,-41.358,1631.4,125.147,6.434,1553.019,104.807,-28.601,1638.008,-95.815,-160.917,1591.866,-71.864,205.425,1727.282,-50.27,573.357,1790.604,-42.791,659.436,1952.049,73.391,-152.888,1586.149,44.961,236.957,1585.129,-15.14,580.17,1438.841,8.66,716.468,1534.964,12.573,-750.132,1484.953,-5.332,-808.325,1629.736,-26.4,-837.337,1588.413,-69.277,-810.923,1475.196,23.648,-835.694,1598.616,91.938,-815.752,1492.13
2016,-7.655,-156.061,1590.377,-0.273,-329.55,1573.692,5.7,-468.414,1562.255,10.295,-670.715,1498.079,-23.09,-636.832,1503.941,-149.569,-577.324,1503.521,-193.703,-318.413,1567.005,-230.902,-100.928,1619.444,-226.205,-11.998,1650.017,-247.961,80.422,1696.368,-170.557,24.074,1633.454,42.28,-637.123,1511.47,159.045,-586.909,1530.973,177.327,-327.35,1620.956,192.74,-110.767,1695.773,172.186,-39.564,1626.595,123.802,8.146,1548.058,106.707,-20.183,1638.772,-96.671,-160.135,1593.346,-72.085,207.294,1726.105,-50.359,576.973,1779.213,-43.176,665.34,1939.509,72.614,-152.388,1587.7,45.046,237.667,1587.06,-14.508,579.791,1437.662,8.2,716.01,1534.27,10.552,-749.77,1486.672,-3.094,-809.514,1631.351,-24.957,-838.344,1590.287,-70.989,-811.261,1478.425,25.339,-836.323,1599.224,90.706,-814.725,1491.18
2017,-13.55,-155.321,1601.698,-5.62,-329.781,1581.014,0.837,-469.713,1569.038,4.279,-672.674,1501.254,-29.151,-638.36,1507.525,-156.127,-577.268,1508.829,-197.903,-316.488,1575.54,-233.088,-97.451,1630.817,-229.318,-6.546,1657.867,-223.371,99.783,1655.907,-170.712,32.366,1637.536,36.707,-639.26,1515.423,153.849,-588.754,1538.488,179.196,-324.119,1618.251,192.748,-106.055,1694.847,169.829,-33.894,1626.198,125.429,20.19,1548.322,111.593,-13.901,1636.105,-103.309,-159.623,1603.566,-75.402,214.343,1726.446,-56.864,589.132,1764.169,-31.815,689.28,1917.286,67.389,-151.442,1600.014,49.424,241.929,1618.174,-10.808,567.822,1430.004,8.23,712.254,1517.434,4.008,-752.185,1488.538,-18.657,-807.852,1635.089,-35.39,-839.665,1593.231,-73.504,-819.291,1475.978,14.162,-834.242,1606.323,87.746,-812.454,1502.444
2018,-15.69,-156.537,1605.788,-6.754,-331.252,1584.662,0.479,-471.43,1572.687,3.207,-674.137,1502.789,-30.201,-639.769,1509.611,-157.168,-578.016,1511.119,-200.694,-318.37,1583.159,-237.437,-100.139,1642.37,-234.116,-8.933,1669.133,-205.354,92.133,1650.451,-175.262,28.634,1633.529,35.836,-640.841,1517.107,153.414,-589.904,1538.404,185.445,-326.292,1621.04,197.532,-112.087,1709.289,181.865,-33.057,1646.076,139.677,23.623,1568.534,140.428,-30.218,1628.336,-105.62,-161.277,1606.947,-75.585,214.635,1725.869,-56.214,591.428,1747.264,-41.679,689.454,1903.528,65.403,-152.263,1604.743,51.609,241.474,1633.001,-4.548,561.796,1432.836,10.964,712.112,1511.241,2.737,-753.681,1489.282,-8.915,-816.434,1634.598,-31.022,-845.193,1592.878,-78.921,-816.697,1480.752,19.836,-842.648,1601.468,84.558,-818.326,1492.074
2019,-26.465,-156.432,1610.133,-12.797,-331.046,1588.915,-1.896,-470.972,1574.917,-0.504,-674.809,1507.507,-33.79,-640.245,1514.349,-161.254,-579.141,1516.429,-202.804,-319.008,1589.137,-237.747,-100.552,1649.673,-231.534,-7.281,1667.837,-221.407,95.931,1642.089,-180.523,30.573,1627.87,32.421,-641.36,1520.97,151.402,-592.303,1539.697,190.238,-322.875,1598.303,195.812,-107.661,1685.485,190.735,-6.547,1669.266,162.091,6.937,1569.119,134.504,-37.975,1580.682,-116.362,-163.281,1608.591,-76.956,215.412,1717.1,-54.528,592.805,1732.106,-36.103,688.228,1889.832,54.6,-150.256,1611.523,53.655,242.343,1659.098,-4.562,551.394,1441.66,4.796,706.82,1511.008,-1.31,-754.614,1495.012,-13.231,-811.923,1642.746,-33.1,-843.409,1601.786,-79.866,-821.774,1487.498,17.45,-838.122,1611.28,83.427,-815.25,1502.139
2020,-28.489,-156.933,1609.789,-12.973,-331.552,1590.577,-0.548,-471.089,1574.674,0.501,-675.594,1509.599,-32.688,-640.855,1515.864,-159.547,-578.621,1514.271,-204.406,-320.668,1592.174,-242.139,-103.958,1656.818,-226.367,-10.443,1664.988,-160.157,60.371,1620.146,-163.894,7.691,1622.873,33.455,-642.123,1522.862,152.504,-592.902,1540.311,190.918,-321.592,1589.163,194.89,-105.948,1675.113,188.979,-3.642,1673.503,163.006,5.591,1572.196,129.768,-31.256,1574.868,-118.214,-164.448,1605.628,-78.262,215.054,1710.462,-53.426,592.377,1717.399,-41.798,685.737,1876.908,52.419,-150.156,1613.541,54.152,240.457,1674.279,-3.708,540.222,1444.375,4.007,697.724,1508.903,-0.515,-755.5,1498.003,-19.213,-820.041,1641.934,-39.464,-848.213,1598.834,-81.983,-818.107,1484.861,10.986,-845.989,1609.835,80.91,-820.577,1503.819
2021,-32.319,-158.744,1607.603,-17.009,-332.283,1589.773,-4.755,-470.961,1574.983,-1.115,-673.663,1509.295,-34.511,-639.625,1515.701,-161.318,-579.544,1514.994,-205.592,-323.812,1593.873,-242.902,-108.813,1658.807,-233.098,-14.818,1657.08,-159.852,50.058,1616.138,-184.813,-17.372,1589.676,31.181,-640.077,1522.636,149.643,-590.688,1536.481,190.293,-319.772,1573.136,197.634,-102.613,1650.217,190.418,-2.723,1668.319,163.082,5.514,1568.049,118.695,-23.272,1563.604,-121.448,-166.281,1604.427,-80.314,213.0,1698.655,-47.318,587.092,1695.55,-41.046,678.305,1855.102,48.053,-151.947,1610.466,56.134,230.372,1699.118,-3.149,519.459,1460.497,5.923,684.382,1497.154,-1.106,-752.954,1497.363,-18.509,-814.704,1641.459,-38.816,-843.45,1599.27,-81.892,-815.579,1485.899,11.346,-840.907,1609.816,79.991,-817.222,1503.668
