,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,9.891,-125.232,1645.675,11.937,-296.321,1633.138,13.376,-431.655,1610.917,12.455,-636.969,1573.074,-19.673,-602.631,1576.286,-147.352,-554.805,1558.739,-194.152,-299.054,1613.674,-230.98,-88.864,1678.55,-207.811,-67.667,1765.661,-191.758,29.677,1733.052,-167.73,20.365,1734.597,44.91,-603.091,1580.379,161.171,-553.339,1579.331,218.23,-292.165,1622.299,230.09,-93.053,1728.254,228.129,-29.001,1804.634,216.088,12.976,1896.962,164.926,-5.854,1652.903,-77.775,-126.375,1646.958,-54.763,248.08,1733.32,-34.177,611.18,1788.965,-54.436,693.455,1947.945,88.944,-124.202,1644.518,108.526,249.802,1731.829,74.174,603.31,1621.935,109.733,723.27,1730.642,11.294,-715.5,1571.684,41.111,-750.462,1719.217,13.913,-786.876,1690.384,-60.265,-782.932,1593.722,63.367,-779.337,1685.361,96.027,-770.953,1563.964
1,7.324,-126.118,1642.575,8.989,-297.389,1630.821,9.893,-432.691,1607.792,9.326,-640.116,1582.825,-23.021,-605.954,1586.209,-150.675,-555.99,1574.727,-196.894,-298.989,1625.045,-224.152,-94.851,1711.073,-188.567,-53.841,1786.162,-184.148,28.385,1722.668,-140.801,-20.386,1649.88,41.736,-605.49,1585.687,157.674,-556.415,1572.807,216.318,-294.419,1609.381,238.873,-87.324,1697.06,229.642,-35.171,1781.615,215.783,-5.784,1878.521,156.927,-3.184,1635.75,-80.376,-127.15,1645.196,-56.773,248.54,1727.138,-35.65,612.696,1777.125,-48.986,701.929,1933.202,86.407,-125.187,1640.211,109.253,242.675,1750.898,76.659,594.738,1635.095,107.732,711.529,1748.698,9.229,-718.644,1586.368,36.926,-750.983,1735.024,9.913,-787.831,1706.498,-63.004,-785.357,1608.725,59.502,-780.618,1701.994,93.839,-774.674,1580.823
2,-0.379,-128.014,1641.728,4.29,-299.821,1628.853,7.352,-435.733,1606.403,5.286,-644.23,1583.693,-26.938,-609.836,1588.26,-152.563,-552.773,1582.385,-202.46,-296.709,1639.064,-218.64,-100.247,1745.588,-186.727,-50.406,1817.36,-173.546,-1.707,1725.973,-128.889,-31.574,1684.96,37.973,-609.503,1584.624,151.878,-556.394,1566.006,211.916,-292.708,1595.304,237.048,-81.871,1675.315,234.785,-33.443,1762.963,238.087,16.192,1852.705,150.631,7.69,1626.393,-88.309,-130.742,1646.255,-59.405,247.716,1720.493,-34.584,613.827,1764.805,-46.384,698.024,1924.575,78.911,-125.553,1637.646,108.353,238.07,1764.798,76.919,592.416,1650.973,115.002,701.216,1771.136,5.247,-723.021,1588.121,39.017,-749.788,1737.257,12.548,-788.688,1710.61,-63.734,-792.118,1614.858,61.828,-779.607,1704.261,92.198,-775.979,1581.437
3,-2.266,-128.346,1638.777,2.57,-300.355,1626.133,5.707,-436.468,1603.988,3.84,-645.67,1586.167,-28.403,-611.27,1591.082,-153.916,-553.367,1588.339,-202.751,-298.071,1650.517,-205.187,-108.01,1769.625,-177.5,-19.145,1766.587,-154.669,14.752,1670.407,-125.345,-30.328,1682.484,36.408,-610.763,1585.137,149.435,-557.492,1561.394,209.857,-292.606,1579.831,238.827,-78.361,1649.528,239.064,-23.968,1733.765,240.861,23.079,1825.058,143.967,20.835,1628.962,-90.263,-131.187,1643.776,-60.804,248.383,1714.224,-35.8,615.388,1754.187,-45.816,697.228,1915.52,77.085,-125.784,1634.269,106.754,236.061,1767.575,77.835,598.181,1679.016,129.325,697.714,1802.423,4.336,-724.422,1592.419,33.57,-755.518,1741.85,6.534,-793.007,1713.673,-67.498,-791.922,1615.95,56.271,-785.359,1708.716,89.816,-780.031,1586.639
4,-1.544,-130.035,1635.477,1.282,-302.06,1624.303,2.757,-438.287,1603.371,3.501,-647.347,1585.674,-29.006,-613.51,1592.159,-155.112,-557.451,1598.452,-197.262,-301.069,1660.183,-185.724,-109.223,1775.515,-138.425,-37.635,1739.493,-109.866,18.095,1655.931,-102.382,-20.078,1724.279,35.369,-611.931,1583.051,146.135,-556.416,1554.748,204.273,-291.213,1572.927,239.047,-73.335,1626.218,239.936,-18.599,1710.137,241.553,29.887,1800.59,156.767,26.107,1664.711,-89.468,-131.839,1641.019,-60.479,248.091,1708.032,-35.484,615.316,1743.075,-52.082,707.272,1898.14,77.742,-128.408,1630.48,105.208,231.279,1769.139,80.891,600.66,1718.496,125.459,690.193,1851.699,5.612,-726.016,1591.889,43.737,-748.738,1740.7,13.625,-786.831,1716.866,-66.681,-789.049,1624.371,63.109,-781.427,1708.203,88.498,-785.072,1584.21
5,1.25,-130.158,1632.916,0.914,-302.46,1624.204,-0.222,-438.983,1604.633,1.745,-648.49,1591.196,-30.715,-614.813,1598.87,-157.554,-564.367,1620.706,-198.292,-304.228,1666.308,-159.607,-96.335,1741.068,-115.658,-39.411,1681.916,-89.051,13.746,1595.982,-80.385,-30.756,1658.818,33.045,-612.811,1585.998,142.592,-556.966,1553.532,200.679,-291.031,1560.124,231.838,-71.241,1608.169,245.258,-5.713,1682.858,246.008,39.38,1775.134,181.622,20.597,1674.755,-86.717,-130.293,1638.958,-59.206,250.557,1702.748,-35.267,618.503,1733.2,-51.872,713.943,1886.284,80.574,-130.038,1627.468,97.511,228.441,1771.537,81.57,601.785,1759.676,121.347,685.15,1898.419,5.059,-727.037,1598.891,38.644,-751.745,1748.583,8.1,-788.857,1723.695,-69.833,-788.261,1629.066,57.958,-784.784,1716.356,86.498,-788.38,1592.964
6,2.647,-130.652,1633.335,1.415,-302.683,1624.209,-0.587,-438.984,1604.531,0.385,-648.346,1593.634,-31.526,-614.562,1602.612,-156.685,-564.995,1633.173,-199.036,-303.935,1668.719,-133.859,-97.933,1727.69,-103.493,-34.166,1667.208,-84.793,18.691,1579.209,-66.273,-30.512,1630.175,31.362,-612.846,1586.325,139.252,-557.71,1548.285,196.167,-291.885,1553.473,229.683,-70.618,1590.332,239.666,-2.927,1663.421,236.7,45.357,1753.858,181.872,20.346,1656.64,-85.105,-130.407,1640.568,-58.943,251.104,1697.249,-35.175,619.013,1721.243,-51.65,725.696,1866.411,81.777,-130.872,1626.812,88.971,227.875,1769.554,75.884,600.141,1794.672,120.013,683.156,1932.018,4.004,-726.688,1602.105,39.616,-747.998,1751.622,9.31,-785.924,1727.863,-69.621,-788.174,1634.316,58.95,-781.365,1719.859,86.042,-787.003,1596.402
7,1.717,-127.234,1635.267,1.648,-297.337,1625.978,0.358,-431.568,1602.982,4.503,-637.972,1584.073,-27.623,-605.406,1593.967,-152.709,-562.003,1627.174,-198.396,-305.839,1671.02,-127.473,-103.535,1726.634,-104.141,-38.216,1666.272,-84.744,13.614,1579.189,-63.54,-32.598,1629.631,34.668,-602.167,1578.516,141.859,-547.183,1543.069,195.311,-283.691,1545.175,224.265,-64.472,1582.647,238.178,-4.317,1660.039,242.351,41.437,1750.454,184.054,16.043,1658.402,-85.081,-127.573,1642.114,-61.206,250.883,1690.423,-40.579,615.258,1707.028,-51.243,722.866,1849.532,79.986,-126.929,1629.094,79.276,230.203,1764.279,67.64,594.873,1820.612,103.069,673.864,1960.589,9.165,-715.65,1589.425,31.861,-741.083,1739.031,-0.975,-774.524,1713.337,-72.559,-766.891,1616.017,48.699,-776.185,1708.616,82.405,-784.968,1588.453
8,2.384,-128.089,1637.048,-0.6,-299.086,1628.466,-4.139,-434.475,1608.519,-1.608,-642.299,1593.471,-33.533,-609.16,1603.266,-159.541,-564.645,1634.36,-199.987,-306.075,1677.463,-128.251,-102.25,1731.019,-107.181,-47.277,1659.771,-83.92,8.018,1575.166,-56.479,-35.733,1634.119,28.857,-606.629,1586.734,135.724,-550.56,1549.733,192.796,-286.508,1542.04,221.755,-65.2,1573.756,237.843,-1.756,1648.717,238.097,43.872,1739.879,179.051,26.286,1639.625,-84.779,-126.96,1644.851,-60.348,254.175,1687.148,-40.632,620.78,1695.332,-50.452,729.354,1838.329,80.982,-129.107,1630.012,75.032,232.423,1758.824,63.979,591.49,1851.864,93.143,658.898,2000.104,2.652,-720.291,1600.29,39.851,-736.263,1749.116,8.856,-774.388,1727.39,-70.936,-779.032,1635.644,58.139,-770.902,1718.592,83.237,-781.625,1595.832
