Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,70.921,-178.556,1552.658,69.446,-339.303,1545.095,68.372,-466.409,1525.205,63.105,-650.966,1459.903,33.581,-620.3,1471.852,-90.218,-589.138,1490.047,-170.61,-379.165,1597.689,-42.902,-494.67,1716.524,30.719,-530.54,1687.572,58.372,-497.876,1600.0,48.337,-538.24,1636.63,94.147,-620.009,1467.76,209.923,-595.1,1474.715,313.828,-390.2,1583.027,220.664,-498.792,1739.283,175.093,-573.394,1772.521,159.748,-530.728,1688.122,149.105,-533.664,1649.913,-11.324,-177.775,1552.107,-28.555,173.024,1636.091,-11.63,490.967,1502.917,-0.816,644.93,1571.737,145.085,-179.26,1553.154,148.54,162.944,1667.235,132.965,508.668,1710.373,162.137,578.692,1846.092,61.937,-723.511,1447.037,76.353,-774.218,1582.061,61.744,-807.04,1546.585,5.843,-799.588,1447.104,106.149,-791.685,1550.674,150.074,-759.649,1445.732
1,97.988,-178.297,1540.887,100.777,-341.746,1517.388,103.219,-473.013,1503.41,98.872,-666.895,1450.655,68.378,-634.449,1459.384,-57.832,-595.12,1465.416,-147.53,-374.282,1558.291,-19.049,-454.132,1710.658,60.427,-490.515,1693.172,77.432,-457.528,1600.284,64.334,-469.845,1609.233,130.646,-634.757,1457.49,248.15,-603.108,1460.972,357.816,-391.008,1565.506,252.413,-477.104,1735.069,226.603,-561.424,1772.961,168.784,-525.913,1701.807,166.333,-518.157,1652.833,13.674,-180.238,1544.38,3.612,163.31,1683.0,1.074,512.285,1743.419,12.245,630.991,1869.354,174.018,-176.547,1537.738,153.358,190.488,1581.381,116.048,546.19,1568.06,151.446,652.269,1681.871,97.607,-742.119,1443.046,115.59,-772.132,1587.625,96.611,-810.026,1557.816,34.988,-814.667,1458.051,143.289,-797.23,1557.679,185.182,-785.556,1444.456
2,99.415,-176.833,1539.903,101.426,-340.069,1516.427,103.285,-471.01,1501.074,98.327,-665.516,1451.832,67.978,-632.912,1460.142,-58.31,-594.233,1464.565,-147.699,-373.521,1557.075,-22.689,-451.554,1712.821,50.304,-497.723,1691.263,78.718,-454.815,1605.649,63.248,-464.992,1613.672,130.149,-633.364,1457.918,247.697,-602.484,1461.007,358.07,-390.843,1564.839,259.158,-476.465,1738.131,223.229,-554.115,1781.333,173.554,-520.376,1703.65,175.031,-517.196,1653.902,15.353,-178.722,1545.839,7.684,168.743,1673.026,2.22,511.532,1759.998,21.779,626.114,1888.38,175.219,-175.129,1534.55,151.541,192.055,1570.433,116.79,547.775,1570.115,147.143,658.124,1680.98,96.894,-740.758,1445.563,116.687,-772.293,1589.371,98.155,-810.08,1559.269,35.819,-814.524,1460.127,144.527,-796.453,1558.895,185.13,-782.55,1445.63
3,98.133,-176.554,1535.746,99.255,-340.231,1513.945,100.376,-471.641,1501.422,97.461,-664.065,1443.599,66.733,-632.07,1453.1,-59.948,-594.781,1461.329,-143.349,-370.899,1552.658,-18.621,-468.163,1697.802,52.058,-516.094,1672.3,88.336,-482.326,1585.432,64.821,-514.75,1603.267,128.996,-631.911,1451.349,245.971,-599.077,1458.764,357.003,-387.253,1562.306,259.687,-478.791,1733.795,226.493,-557.065,1778.295,176.809,-522.619,1700.779,166.348,-517.565,1663.37,13.827,-177.629,1539.477,12.204,169.841,1668.16,8.659,509.574,1768.005,40.608,612.68,1903.703,174.155,-175.585,1532.381,150.93,192.864,1558.993,114.683,548.3,1538.905,127.258,660.519,1651.596,96.722,-739.058,1434.017,118.61,-766.317,1578.578,98.401,-804.6,1550.121,33.864,-810.616,1452.313,145.171,-792.301,1548.371,183.854,-783.365,1433.785
4,92.008,-176.563,1540.263,94.161,-340.329,1517.632,95.928,-471.333,1500.144,93.806,-664.533,1444.012,62.908,-632.617,1453.501,-63.556,-595.234,1466.158,-149.282,-369.815,1552.317,-35.178,-469.686,1704.657,42.627,-510.792,1689.818,66.418,-484.225,1596.245,52.871,-520.213,1615.428,125.23,-632.06,1451.21,242.309,-598.872,1457.915,354.537,-385.468,1557.689,247.435,-465.44,1729.48,183.285,-518.242,1777.741,157.325,-517.591,1682.799,155.295,-487.123,1669.826,7.756,-178.528,1546.465,9.702,173.288,1664.227,9.075,516.816,1752.015,49.676,621.665,1884.303,167.981,-174.791,1534.671,150.637,194.95,1553.116,114.862,550.602,1528.424,136.403,668.143,1634.42,93.488,-739.708,1435.102,114.342,-753.164,1581.936,93.248,-793.611,1557.243,28.762,-807.667,1460.049,140.37,-782.663,1554.526,179.615,-785.975,1439.668
5,91.495,-174.704,1544.524,93.803,-339.946,1521.792,95.48,-471.63,1500.782,98.025,-668.529,1451.455,66.084,-636.575,1459.145,-61.454,-597.78,1468.901,-149.281,-369.383,1551.88,-48.528,-470.918,1714.885,27.453,-518.109,1704.563,59.196,-489.933,1612.877,45.515,-503.459,1625.447,128.979,-634.941,1458.164,246.342,-598.6,1463.272,353.53,-378.562,1560.269,214.916,-466.349,1706.245,172.41,-534.699,1760.28,130.951,-518.667,1671.474,125.604,-513.863,1636.513,6.39,-176.547,1549.28,8.102,179.928,1663.482,8.737,527.947,1746.303,43.526,631.799,1883.008,168.238,-173.042,1540.236,149.261,200.011,1557.233,106.342,556.904,1518.905,150.054,665.646,1629.53,99.238,-744.651,1445.307,96.587,-761.075,1594.631,76.4,-799.949,1565.991,26.057,-808.342,1459.006,124.488,-792.48,1570.642,180.804,-797.761,1461.973
6,78.198,-170.514,1549.528,82.083,-337.161,1523.858,85.2,-470.446,1503.723,87.665,-668.247,1449.012,55.388,-636.148,1457.672,-73.64,-598.191,1470.871,-152.308,-365.894,1560.856,-60.599,-481.284,1723.186,13.792,-532.65,1712.494,52.813,-504.627,1622.346,40.104,-525.329,1644.186,118.974,-634.452,1456.522,237.927,-598.522,1460.518,345.43,-375.876,1559.141,218.303,-493.764,1697.858,173.026,-555.552,1759.007,126.856,-522.888,1676.044,121.312,-536.478,1623.029,-7.942,-172.859,1551.722,-0.218,189.481,1660.729,7.154,543.082,1736.442,43.881,641.287,1879.174,155.874,-168.398,1547.551,140.959,208.697,1569.94,104.079,568.598,1517.993,128.788,681.665,1632.693,88.891,-745.035,1440.92,88.312,-748.073,1592.797,68.599,-790.309,1567.75,16.739,-809.726,1461.466,117.057,-781.171,1571.108,172.893,-794.956,1461.408
7,74.954,-167.728,1552.622,77.278,-335.118,1527.36,79.149,-469.011,1507.654,82.768,-667.457,1452.402,50.188,-635.314,1460.703,-79.95,-598.494,1471.242,-159.407,-365.819,1562.45,-63.246,-472.457,1729.26,22.668,-503.565,1728.14,52.283,-491.645,1630.696,40.681,-504.386,1647.911,114.024,-633.489,1460.441,233.499,-597.702,1464.889,340.436,-372.524,1561.097,227.606,-484.467,1717.354,178.138,-543.864,1778.226,134.257,-515.843,1691.925,135.698,-530.849,1637.205,-11.542,-169.212,1554.494,-6.066,196.136,1658.507,-0.535,551.986,1730.356,35.493,646.62,1876.478,152.951,-166.39,1550.934,142.488,211.317,1586.223,103.549,568.75,1513.179,131.603,686.059,1623.657,84.259,-744.521,1444.153,80.945,-762.804,1595.505,61.926,-802.583,1565.887,11.95,-811.593,1456.828,110.432,-793.526,1571.068,168.562,-795.973,1461.185
8,67.086,-168.98,1555.91,70.733,-336.861,1529.944,73.627,-470.912,1508.163,77.951,-670.054,1452.669,45.143,-637.885,1460.916,-86.579,-605.551,1472.782,-178.021,-373.814,1557.676,-74.926,-481.886,1720.43,12.834,-508.406,1718.032,45.362,-481.573,1624.154,39.439,-488.123,1651.277,109.206,-635.881,1460.836,229.175,-599.961,1463.152,331.938,-372.112,1560.319,230.365,-475.701,1730.591,182.165,-537.263,1790.906,135.532,-511.985,1704.772,141.12,-525.486,1648.559,-19.719,-171.097,1557.406,-10.561,196.669,1657.624,2.217,555.659,1718.811,4.586,658.946,1864.282,145.361,-167.071,1554.561,145.298,210.395,1605.41,103.51,563.32,1509.04,123.606,686.275,1615.936,79.678,-747.392,1444.375,71.047,-762.765,1596.399,51.84,-802.727,1566.802,4.949,-812.515,1455.971,100.56,-794.828,1573.399,162.279,-800.914,1465.115
9,55.774,-168.775,1562.741,58.478,-336.432,1529.061,61.088,-471.68,1509.162,60.708,-662.095,1425.142,28.447,-630.748,1438.724,-102.432,-604.533,1469.77,-193.476,-372.841,1560.378,-96.817,-485.333,1726.028,-5.784,-498.445,1733.93,25.594,-467.738,1640.108,26.14,-494.939,1663.635,92.941,-629.706,1437.488,214.644,-599.185,1449.782,319.612,-373.331,1553.861,233.339,-454.477,1745.354,182.489,-519.163,1801.113,132.011,-508.73,1713.306,135.385,-491.595,1678.149,-31.451,-171.217,1567.896,-19.949,202.549,1654.236,-0.938,567.023,1690.6,20.993,680.886,1827.741,134.429,-166.572,1558.092,147.84,205.886,1647.904,107.294,544.615,1503.029,139.256,668.68,1607.378,60.876,-737.956,1405.715,75.98,-742.305,1558.955,55.053,-785.627,1535.199,-7.438,-806.344,1433.046,103.926,-774.605,1533.742,149.463,-785.61,1417.203
10,48.142,-171.847,1563.866,52.937,-337.691,1527.653,57.015,-471.835,1507.156,55.735,-658.923,1419.39,23.853,-627.911,1433.478,-104.879,-602.742,1469.676,-195.931,-373.03,1559.859,-96.844,-460.586,1736.654,-16.138,-503.565,1730.279,21.045,-461.298,1644.199,10.946,-470.62,1656.571,87.9,-627.262,1432.498,208.61,-597.15,1446.373,314.749,-373.65,1549.407,227.977,-449.778,1740.87,176.559,-511.696,1797.985,133.452,-506.106,1706.708,127.675,-482.584,1687.035,-38.579,-174.786,1565.841,-23.378,196.668,1649.525,-1.675,558.829,1681.099,26.098,669.266,1818.326,126.343,-169.198,1562.085,150.004,194.511,1671.881,107.917,524.44,1514.37,141.082,648.405,1616.598,55.492,-733.783,1398.368,66.325,-729.915,1550.89,48.087,-774.92,1528.969,-10.112,-803.197,1427.113,96.123,-761.926,1528.246,145.038,-776.542,1414.46
11,42.399,-171.502,1557.698,49.235,-339.773,1528.538,54.819,-474.659,1507.456,59.959,-674.096,1448.651,26.824,-642.135,1457.898,-104.049,-604.865,1473.34,-201.643,-374.587,1560.14,-111.218,-474.563,1736.775,-23.517,-502.711,1741.891,7.505,-484.853,1644.759,0.424,-493.697,1661.682,91.237,-639.587,1456.909,210.156,-598.173,1452.858,310.465,-365.843,1546.265,219.461,-446.409,1735.625,179.452,-527.009,1777.683,131.12,-506.25,1690.584,127.665,-504.763,1666.101,-44.76,-175.734,1561.684,-25.362,197.908,1645.993,-6.564,563.106,1670.958,31.314,664.996,1813.767,120.995,-167.687,1554.104,148.971,188.902,1691.353,107.115,516.938,1524.534,152.82,635.155,1630.374,62.199,-751.742,1439.144,64.264,-752.679,1593.07,44.003,-795.894,1568.63,-10.323,-817.237,1462.127,93.129,-786.429,1571.059,147.844,-801.762,1459.138
12,41.567,-172.277,1555.005,45.787,-339.326,1523.446,49.325,-473.605,1502.486,52.956,-672.253,1444.594,20.229,-640.374,1454.367,-109.975,-604.708,1472.859,-200.628,-372.613,1558.289,-125.002,-458.992,1747.223,-39.325,-489.345,1759.987,-6.155,-483.519,1662.651,-12.466,-492.392,1679.508,84.287,-637.932,1452.038,202.494,-596.341,1448.669,308.436,-366.265,1537.413,245.207,-420.274,1745.277,227.026,-502.322,1797.282,154.708,-503.108,1726.437,155.619,-489.421,1682.707,-45.256,-175.014,1557.881,-26.624,197.284,1639.515,-6.824,561.35,1647.471,20.236,669.3,1787.122,119.86,-169.81,1552.412,151.295,173.203,1715.686,103.92,511.026,1576.25,158.018,615.212,1691.192,54.885,-749.545,1435.368,59.046,-754.564,1588.398,38.106,-796.696,1563.241,-17.625,-814.566,1457.521,87.109,-787.838,1565.217,139.843,-800.679,1452.737
13,41.747,-177.172,1552.377,45.472,-344.686,1522.222,48.554,-479.024,1500.584,51.536,-678.125,1443.38,18.878,-646.084,1453.108,-110.07,-605.401,1471.178,-200.967,-374.025,1559.175,-122.333,-455.228,1749.464,-36.929,-487.013,1761.28,-6.775,-484.342,1662.711,-7.903,-496.005,1688.216,83.009,-643.821,1450.636,201.402,-602.258,1448.361,303.06,-368.788,1534.119,248.819,-415.942,1746.415,207.348,-498.864,1780.956,132.591,-499.822,1712.524,158.146,-486.923,1675.708,-45.169,-179.685,1555.604,-27.477,193.794,1633.999,-6.937,558.298,1637.73,13.605,666.423,1778.608,120.123,-174.905,1549.467,150.218,163.492,1723.286,107.497,512.312,1610.959,154.316,617.04,1728.83,53.24,-755.543,1434.435,55.759,-758.484,1587.727,34.538,-800.751,1562.907,-20.374,-819.433,1456.745,83.68,-792.455,1565.278,137.471,-807.519,1453.421
14,42.782,-175.787,1548.678,44.018,-343.137,1520.003,45.144,-477.483,1500.613,47.659,-676.742,1445.991,15.176,-644.752,1455.874,-114.048,-605.801,1473.024,-207.773,-375.253,1558.076,-126.595,-449.222,1749.558,-49.273,-497.483,1759.098,-23.567,-473.791,1662.383,-14.168,-495.833,1690.824,79.077,-642.361,1452.242,197.226,-601.283,1447.903,303.354,-370.449,1533.141,266.191,-421.726,1747.519,253.049,-517.757,1766.019,197.987,-519.863,1681.274,242.964,-463.732,1623.629,-43.93,-176.978,1551.896,-27.224,197.623,1619.454,-10.28,561.354,1617.859,8.377,680.236,1749.422,120.975,-174.712,1545.777,146.118,159.937,1725.317,120.796,526.091,1699.168,149.407,629.287,1823.432,49.415,-754.055,1438.003,54.087,-757.566,1590.824,31.875,-799.28,1566.242,-24.714,-816.638,1461.106,81.044,-791.821,1567.922,132.821,-807.333,1455.549
15,45.88,-177.309,1549.843,44.621,-344.927,1520.238,43.697,-479.588,1500.664,47.094,-679.968,1448.29,14.393,-647.947,1457.896,-114.675,-606.884,1473.946,-207.864,-375.016,1558.02,-125.655,-444.819,1751.251,-47.003,-491.552,1759.649,-25.947,-472.572,1660.528,-18.996,-495.09,1682.783,78.43,-645.271,1454.063,196.409,-602.651,1451.207,302.896,-370.277,1533.87,269.448,-424.267,1748.772,259.691,-521.015,1766.942,204.397,-521.028,1682.023,259.737,-463.472,1620.889,-41.097,-176.977,1551.659,-28.502,200.16,1610.831,-10.744,564.743,1607.122,5.436,693.737,1729.787,124.31,-177.609,1548.205,145.577,161.155,1722.461,124.28,528.692,1745.507,146.174,635.472,1868.643,49.228,-757.553,1441.203,60.343,-747.978,1593.812,36.306,-791.273,1573.821,-25.147,-816.454,1472.733,85.75,-784.74,1572.842,132.543,-811.037,1459.945
16,45.788,-176.502,1549.415,44.55,-344.686,1521.79,43.548,-479.856,1504.623,46.383,-680.187,1450.958,13.738,-648.146,1460.981,-115.841,-607.234,1474.661,-209.538,-375.232,1558.896,-122.107,-437.981,1752.59,-57.491,-503.462,1752.274,-23.904,-465.575,1662.312,-18.467,-488.91,1682.955,77.837,-645.513,1456.743,195.957,-602.816,1453.588,304.151,-371.743,1538.798,279.984,-421.891,1756.171,275.389,-518.631,1776.945,217.756,-521.45,1693.48,281.204,-461.894,1627.427,-41.321,-175.841,1549.293,-32.222,203.705,1595.563,-12.372,568.537,1585.207,-7.598,699.18,1707.445,124.338,-177.098,1549.525,134.647,172.346,1703.624,135.43,525.12,1813.073,159.964,601.332,1956.965,48.386,-757.833,1443.383,48.81,-755.174,1596.875,28.985,-798.888,1573.306,-23.996,-822.811,1467.056,77.92,-789.248,1576.026,133.713,-806.978,1465.387
17,45.419,-176.23,1549.839,44.456,-343.986,1523.81,43.664,-478.682,1507.198,46.365,-678.556,1455.015,13.874,-646.587,1464.903,-115.596,-606.913,1477.841,-208.487,-375.325,1560.824,-116.321,-451.58,1746.298,-46.847,-511.21,1742.591,-17.786,-474.249,1651.149,-8.482,-493.293,1680.798,77.704,-643.976,1460.452,195.58,-602.059,1457.542,305.122,-372.741,1542.409,281.814,-411.903,1761.211,279.897,-507.126,1786.953,222.433,-519.361,1704.718,284.347,-458.456,1635.282,-41.344,-175.674,1549.471,-31.411,203.14,1588.482,-13.458,566.532,1575.461,-4.965,699.145,1694.29,123.658,-176.73,1550.17,130.802,174.292,1696.939,132.863,523.092,1813.913,156.979,588.568,1962.345,48.356,-755.94,1447.959,54.415,-752.691,1600.712,32.746,-795.815,1578.183,-24.424,-818.734,1474.46,81.778,-787.43,1579.073,132.839,-806.922,1467.015
18,46.044,-176.402,1549.788,44.317,-344.187,1525.326,42.95,-478.582,1507.637,48.886,-678.254,1455.905,15.914,-646.803,1465.597,-113.435,-607.56,1479.373,-206.95,-376.738,1562.813,-106.502,-434.245,1750.429,-32.142,-487.545,1752.912,-17.224,-471.07,1652.644,-11.096,-492.419,1673.502,79.638,-643.232,1461.388,197.314,-601.106,1460.105,306.09,-373.275,1548.887,287.555,-387.602,1770.892,282.235,-479.208,1806.823,220.514,-510.57,1733.355,283.633,-448.489,1651.217,-40.614,-175.616,1550.51,-32.611,202.849,1589.014,-11.345,563.704,1549.42,-7.457,696.444,1668.036,124.187,-177.111,1549.136,129.117,173.874,1694.928,128.795,521.967,1812.676,158.508,582.738,1961.88,52.079,-755.522,1449.011,52.251,-754.887,1601.738,31.411,-797.518,1577.686,-21.698,-818.501,1471.586,80.331,-789.281,1580.603,135.572,-806.971,1470.406
19,46.045,-176.396,1549.793,44.319,-344.181,1525.341,42.953,-478.578,1507.669,48.89,-678.258,1455.972,15.918,-646.805,1465.658,-113.429,-607.561,1479.436,-206.933,-376.735,1562.877,-106.468,-434.25,1750.481,-32.152,-487.612,1752.911,-17.02,-470.954,1652.706,-11.034,-492.112,1673.401,79.642,-643.235,1461.45,197.318,-601.112,1460.172,306.097,-373.292,1548.974,287.511,-387.684,1770.969,282.034,-479.296,1806.859,220.268,-510.526,1733.373,283.301,-448.456,1651.276,-40.612,-175.61,1550.517,-32.609,202.856,1588.995,-11.342,563.707,1549.384,-7.447,696.445,1668.0,124.188,-177.105,1549.141,129.102,173.898,1694.888,128.759,522.015,1812.558,158.455,582.824,1961.75,52.083,-755.527,1449.093,52.239,-754.778,1601.819,31.411,-797.431,1577.797,-21.682,-818.505,1471.706,80.328,-789.181,1580.712,135.585,-806.942,1470.536
20,52.789,-172.422,1566.431,52.014,-339.2,1537.367,51.69,-473.643,1521.804,51.811,-661.052,1436.242,19.822,-630.907,1451.451,-109.475,-602.16,1480.723,-202.462,-375.945,1575.295,-94.927,-468.542,1743.526,-6.034,-489.681,1742.808,10.184,-472.494,1643.033,2.794,-501.541,1652.286,83.512,-628.443,1447.508,203.35,-598.249,1464.847,311.676,-377.974,1570.365,249.346,-448.005,1772.563,188.578,-522.22,1794.447,199.28,-445.224,1730.301,156.602,-487.497,1680.284,-33.672,-172.598,1569.748,-28.189,207.081,1581.046,-11.664,566.847,1535.176,-8.726,690.112,1663.236,130.755,-172.263,1563.44,128.431,187.543,1684.014,117.839,542.373,1776.642,157.586,585.087,1929.438,52.775,-735.879,1416.031,62.488,-735.15,1568.201,44.637,-779.619,1545.291,-12.556,-805.905,1442.775,92.476,-766.473,1545.181,142.094,-778.495,1431.818
21,60.178,-172.561,1567.949,56.064,-340.514,1544.291,52.775,-474.784,1525.382,60.917,-672.847,1467.658,27.558,-641.891,1477.739,-103.183,-606.109,1488.106,-195.963,-376.389,1575.757,-82.705,-478.24,1735.285,-15.487,-536.351,1713.141,21.807,-498.274,1625.286,20.071,-511.226,1659.375,91.355,-637.804,1474.745,209.241,-596.069,1473.234,312.043,-372.243,1578.275,247.943,-461.727,1772.629,172.19,-524.714,1776.607,135.757,-485.338,1691.027,150.856,-500.88,1692.093,-26.469,-170.846,1570.843,-22.239,209.752,1579.133,-10.823,570.456,1532.832,-14.435,676.345,1676.06,138.312,-174.107,1565.34,132.599,187.547,1682.827,120.887,544.365,1770.721,155.79,593.606,1923.117,64.738,-749.889,1458.461,56.169,-756.63,1610.884,38.435,-798.814,1583.693,-7.686,-816.607,1473.737,86.769,-788.919,1589.864,148.9,-799.216,1482.353
