,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-4.5,-215.34,1619.75,-3.943,-397.051,1605.16,-4.0,-541.367,1584.852,-5.867,-758.752,1540.653,-39.944,-723.283,1550.093,-176.978,-674.978,1565.088,-246.162,-423.293,1672.795,-277.989,-222.381,1794.401,-280.28,-197.033,1889.446,-237.813,-95.281,1883.628,-221.338,-129.762,1896.138,28.513,-721.957,1543.738,153.53,-672.982,1538.259,216.32,-393.642,1566.616,269.195,-160.593,1588.755,250.106,-109.47,1679.561,234.473,-18.78,1622.037,213.647,-60.299,1667.162,-97.516,-216.053,1625.071,-68.639,190.256,1662.689,-41.509,580.235,1666.553,-56.909,692.582,1820.776,79.376,-214.698,1614.951,79.706,168.499,1756.849,59.227,558.24,1818.088,88.135,648.117,1966.766,-5.266,-842.163,1537.613,-25.617,-915.151,1683.278,-43.233,-943.847,1637.048,-84.93,-911.193,1518.833,8.266,-938.893,1650.368,82.533,-904.538,1544.408
2001,-3.048,-212.879,1618.892,-3.883,-394.997,1601.962,-4.807,-540.1,1583.924,-5.965,-758.596,1541.495,-40.251,-723.1,1550.966,-176.363,-671.423,1567.757,-244.01,-423.243,1686.483,-265.063,-227.995,1820.561,-256.007,-202.613,1915.532,-231.825,-96.018,1897.507,-218.055,-136.33,1927.03,28.367,-721.479,1543.956,153.185,-670.82,1538.274,216.001,-390.288,1564.484,268.992,-156.248,1584.472,248.417,-109.726,1677.805,234.101,-18.625,1619.905,215.686,-58.627,1666.976,-96.377,-212.947,1624.222,-69.314,195.378,1655.716,-41.138,586.603,1653.466,-69.25,704.414,1802.525,81.111,-212.818,1614.087,72.789,168.372,1764.806,56.535,552.362,1861.748,73.917,641.09,2013.573,-4.962,-842.305,1539.167,-25.699,-916.598,1684.736,-43.402,-944.992,1638.117,-85.046,-911.22,1519.723,8.268,-940.252,1651.566,82.968,-905.158,1545.586
2002,-2.887,-210.507,1618.001,-3.209,-394.514,1600.117,-3.795,-541.191,1581.959,-3.387,-763.862,1549.829,-38.179,-727.992,1558.923,-171.307,-667.421,1582.425,-234.133,-415.566,1703.359,-225.854,-226.481,1851.496,-235.333,-183.903,1941.242,-195.073,-80.718,1957.67,-168.308,-101.696,1898.53,30.848,-725.843,1549.237,155.494,-671.63,1539.424,216.683,-387.393,1563.941,268.263,-150.258,1582.503,247.326,-102.853,1676.619,233.316,-13.052,1614.547,215.494,-51.741,1666.002,-97.036,-211.116,1625.969,-69.483,202.135,1649.76,-40.112,597.375,1639.216,-68.907,712.009,1793.219,82.012,-209.957,1610.816,67.251,171.006,1773.238,50.123,550.85,1899.484,59.905,632.474,2058.052,-1.264,-848.468,1551.518,-12.634,-921.752,1700.607,-33.727,-950.922,1655.128,-83.581,-918.005,1538.129,19.306,-946.196,1665.156,87.626,-912.296,1552.83
2003,-4.098,-203.72,1614.964,-4.893,-386.0,1596.296,-5.545,-531.709,1581.227,-7.852,-751.373,1542.974,-41.933,-715.618,1552.688,-175.126,-657.484,1573.582,-224.942,-410.021,1703.335,-218.612,-224.265,1852.333,-226.989,-184.19,1942.361,-202.811,-79.507,1970.167,-147.772,-103.135,1893.401,26.598,-714.169,1543.809,153.423,-668.038,1538.214,215.032,-386.517,1562.347,267.163,-151.645,1579.934,246.888,-95.287,1667.981,231.303,-6.504,1606.547,214.864,-52.551,1658.883,-97.213,-204.335,1624.933,-70.814,205.537,1644.178,-41.433,596.69,1620.781,-65.791,718.039,1768.099,79.869,-203.166,1605.974,68.187,169.752,1777.711,54.833,540.432,1919.471,66.53,623.375,2075.427,-6.916,-835.262,1542.224,-13.534,-909.653,1689.398,-33.966,-938.888,1644.313,-86.089,-907.012,1529.334,18.517,-932.365,1653.613,83.458,-895.245,1541.75
2004,-3.797,-204.725,1612.515,-5.214,-387.323,1595.152,-6.572,-533.105,1579.355,-2.051,-754.535,1551.536,-37.14,-719.521,1560.611,-171.775,-666.529,1586.445,-212.894,-405.13,1689.907,-176.986,-202.377,1810.188,-164.328,-127.18,1873.33,-128.015,-31.226,1915.951,-108.6,-78.555,1836.276,31.078,-716.121,1549.56,156.875,-667.631,1539.25,215.79,-385.047,1561.227,265.502,-149.303,1577.595,247.883,-94.263,1667.169,225.643,-5.874,1607.025,214.126,-45.845,1653.669,-96.906,-205.041,1623.44,-70.618,205.378,1640.236,-39.983,596.079,1606.297,-66.349,722.008,1749.636,80.163,-204.439,1602.663,64.88,167.307,1777.661,48.459,535.903,1925.569,51.9,623.296,2079.696,1.896,-838.368,1554.709,-24.616,-909.786,1701.309,-41.214,-938.929,1654.544,-78.643,-906.829,1533.891,10.196,-934.568,1669.631,88.983,-902.367,1565.217
2005,-2.769,-204.08,1611.38,-4.425,-387.333,1594.725,-5.899,-533.71,1580.112,0.048,-755.895,1552.83,-35.428,-720.92,1561.446,-171.755,-668.661,1582.059,-211.718,-410.198,1695.386,-189.028,-207.778,1820.856,-168.915,-126.822,1874.765,-120.701,-27.045,1862.868,-114.029,-80.455,1827.5,33.112,-717.198,1551.123,159.031,-667.767,1541.086,216.824,-383.892,1561.622,265.611,-147.082,1576.786,248.098,-93.013,1667.374,225.404,-5.01,1606.203,218.134,-39.333,1649.379,-96.202,-204.211,1622.124,-70.51,207.697,1635.456,-41.02,598.643,1590.478,-66.637,722.467,1736.592,81.485,-203.961,1601.692,65.088,168.949,1777.218,47.706,538.699,1925.57,50.666,629.866,2078.168,4.386,-839.968,1556.275,-28.631,-920.942,1697.071,-43.07,-947.089,1647.665,-75.205,-907.138,1527.378,7.758,-943.712,1665.367,91.358,-904.741,1566.597
2006,-0.568,-204.655,1610.007,-3.404,-388.903,1597.896,-5.863,-536.026,1585.888,0.37,-759.587,1563.911,-35.395,-724.226,1570.583,-173.658,-672.636,1581.398,-202.768,-407.166,1683.857,-189.951,-192.479,1790.544,-153.044,-115.606,1842.15,-116.107,-12.568,1819.161,-103.608,-68.939,1779.759,33.696,-720.871,1562.369,158.122,-667.577,1547.934,216.413,-382.342,1561.643,265.557,-144.441,1571.303,247.036,-87.315,1660.248,225.226,0.614,1597.965,217.875,-38.919,1646.018,-94.621,-203.722,1617.837,-70.003,209.666,1632.683,-40.557,600.13,1573.468,-64.435,725.608,1719.371,84.243,-205.496,1602.946,66.125,171.41,1773.122,47.155,544.661,1916.219,55.673,639.59,2067.039,4.376,-843.863,1569.469,-4.298,-910.894,1721.445,-24.199,-942.766,1677.345,-75.12,-916.933,1559.198,28.546,-935.59,1687.104,95.54,-904.059,1573.48
2007,0.294,-203.198,1612.634,-1.509,-386.757,1600.974,-3.293,-533.189,1587.638,5.668,-755.25,1560.962,-30.358,-720.659,1568.664,-168.319,-671.594,1585.443,-203.81,-409.864,1692.273,-208.585,-193.968,1794.98,-164.539,-105.977,1808.161,-122.888,-15.878,1757.581,-103.911,-88.541,1783.043,38.334,-716.221,1559.958,161.846,-662.155,1545.608,218.115,-377.805,1561.544,265.899,-140.634,1571.844,250.012,-86.131,1662.418,225.804,1.764,1601.76,217.247,-36.567,1648.95,-93.37,-202.788,1620.667,-70.211,209.171,1631.418,-43.558,596.152,1559.761,-60.109,727.43,1700.468,84.756,-203.567,1605.39,71.744,174.869,1768.523,57.571,548.723,1906.08,56.08,640.044,2058.52,10.821,-839.231,1564.674,-12.241,-915.799,1709.77,-27.962,-944.366,1662.157,-67.309,-910.392,1542.237,23.455,-938.395,1677.204,100.633,-900.21,1573.122
2008,3.38,-205.873,1613.698,0.131,-387.449,1602.388,-2.751,-532.325,1589.64,9.944,-751.474,1560.618,-26.287,-717.974,1568.624,-162.332,-669.841,1589.401,-195.587,-405.829,1682.281,-168.315,-194.094,1784.171,-144.185,-99.837,1770.809,-127.317,-4.075,1718.943,-108.117,-70.556,1737.693,41.583,-712.3,1560.111,163.309,-657.191,1548.452,218.574,-375.699,1561.756,265.612,-140.952,1569.766,257.146,-84.818,1658.979,226.03,0.773,1600.327,216.628,-32.895,1642.467,-89.328,-204.664,1620.916,-70.357,203.152,1626.992,-43.385,584.109,1546.937,-64.629,719.195,1680.381,86.979,-206.964,1607.188,65.154,168.965,1763.884,41.913,540.8,1893.051,62.711,631.158,2042.402,16.482,-834.486,1563.296,-14.989,-911.062,1704.733,-30.418,-937.759,1656.691,-63.583,-900.384,1537.442,20.161,-934.755,1673.31,101.744,-899.511,1573.516
