,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,83.817,-158.452,1786.637,91.066,-332.575,1775.397,96.382,-468.893,1745.715,100.207,-678.358,1710.029,66.596,-644.445,1714.744,-70.362,-618.258,1703.021,-144.731,-362.64,1750.989,-196.757,-151.647,1816.717,-198.23,-119.502,1905.313,-152.562,-36.26,1858.699,-99.019,-62.586,1820.783,132.447,-642.707,1715.081,257.554,-613.926,1705.503,335.001,-354.573,1757.51,361.192,-157.025,1872.171,366.161,-145.391,1972.869,323.67,-59.834,1931.837,304.572,-45.554,1911.376,-5.344,-162.264,1788.172,-19.189,204.613,1925.199,-32.259,561.681,2037.409,-33.014,651.545,2197.26,164.217,-155.016,1785.252,151.884,235.033,1816.015,135.454,612.271,1790.573,153.195,727.954,1912.101,101.619,-758.306,1709.723,87.408,-741.787,1865.5,60.568,-783.515,1842.256,13.131,-806.12,1729.838,111.154,-783.756,1850.022,173.911,-823.072,1745.311
2001,82.266,-159.253,1787.927,88.525,-334.951,1777.112,93.262,-472.5,1747.328,90.421,-685.572,1724.132,57.624,-650.079,1726.687,-79.587,-620.421,1712.076,-148.214,-359.331,1751.588,-194.97,-143.986,1813.862,-196.926,-115.38,1904.506,-154.861,-28.812,1858.488,-98.29,-55.543,1811.776,124.064,-650.426,1727.181,249.838,-620.352,1715.553,327.599,-356.389,1755.034,353.7,-153.015,1863.346,358.542,-134.755,1963.953,309.004,-52.843,1921.144,296.716,-42.557,1907.414,-7.697,-162.5,1788.618,-19.483,206.805,1928.974,-30.454,566.163,2044.862,-33.14,662.217,2202.903,163.39,-156.325,1787.305,151.651,237.668,1810.146,134.413,617.127,1772.471,160.329,729.048,1898.015,89.261,-766.085,1728.683,91.816,-760.375,1887.209,66.825,-803.838,1863.965,8.682,-825.293,1755.224,118.146,-798.708,1866.078,172.45,-824.635,1751.569
2002,75.526,-148.261,1792.639,82.781,-323.437,1780.101,87.74,-460.412,1749.12,88.736,-671.018,1711.727,55.358,-636.551,1717.203,-83.434,-614.797,1707.184,-148.111,-354.461,1753.774,-194.766,-140.002,1817.412,-200.034,-101.63,1904.018,-153.612,-12.36,1869.237,-100.509,-49.702,1810.847,121.651,-635.528,1716.573,248.354,-611.097,1704.828,320.27,-348.288,1756.976,355.118,-142.648,1857.213,331.477,-131.513,1955.965,299.64,-44.302,1907.684,287.958,-51.473,1930.503,-14.174,-152.193,1795.666,-18.427,215.09,1939.4,-21.88,573.441,2056.303,-27.731,679.419,2207.308,156.412,-144.716,1789.91,149.145,248.91,1805.587,132.506,626.009,1754.416,165.076,737.249,1878.526,89.265,-751.494,1710.855,84.664,-736.868,1868.429,56.657,-778.879,1846.252,2.133,-800.812,1736.04,107.962,-778.665,1850.861,164.783,-816.31,1741.234
2003,71.753,-144.371,1799.638,78.348,-322.804,1785.353,82.55,-462.059,1752.23,80.563,-678.497,1726.416,47.057,-642.584,1729.499,-93.07,-614.9,1715.402,-157.062,-348.19,1757.271,-201.677,-129.2,1822.708,-213.273,-89.982,1910.314,-153.376,-4.639,1880.33,-109.043,-34.016,1828.278,114.624,-642.633,1729.77,242.937,-613.916,1717.691,314.411,-342.79,1753.815,344.996,-133.507,1858.104,342.598,-117.524,1960.94,298.797,-36.704,1906.89,272.537,-29.602,1918.261,-19.637,-148.063,1803.57,-21.248,225.687,1951.462,-22.853,590.253,2072.509,-28.43,699.051,2225.844,154.164,-141.041,1796.093,149.437,260.386,1803.18,131.064,641.757,1733.157,143.334,788.66,1823.808,79.77,-760.422,1730.202,86.18,-752.291,1891.207,59.782,-796.565,1868.821,-2.121,-819.382,1759.971,112.058,-791.858,1869.685,164.288,-820.49,1752.393
2004,70.961,-144.12,1799.804,77.256,-322.563,1785.813,81.203,-461.84,1752.836,78.78,-678.262,1727.177,45.346,-642.3,1730.359,-94.802,-614.438,1717.047,-158.486,-347.851,1759.912,-202.586,-129.072,1826.286,-213.943,-89.787,1913.879,-154.421,-4.141,1884.064,-110.329,-33.595,1831.242,112.905,-642.456,1730.381,241.13,-613.708,1717.645,312.034,-342.228,1751.886,342.948,-132.13,1854.351,340.354,-114.377,1956.878,296.975,-34.347,1901.361,272.332,-25.215,1909.259,-20.42,-147.658,1803.808,-21.954,226.487,1950.551,-23.445,591.749,2069.316,-32.163,703.01,2220.694,153.363,-140.93,1796.194,149.119,260.479,1801.268,129.838,640.212,1723.326,141.603,789.424,1810.147,77.873,-760.173,1731.02,86.028,-752.811,1891.961,59.262,-796.896,1869.658,-3.862,-819.02,1761.388,111.551,-792.349,1869.983,162.431,-820.586,1752.023
2005,67.817,-144.034,1807.057,68.929,-323.324,1790.742,68.917,-463.082,1756.348,69.225,-680.302,1727.805,35.161,-644.635,1731.554,-105.969,-617.513,1719.029,-171.228,-349.897,1762.49,-217.485,-131.316,1832.231,-225.992,-91.853,1920.62,-154.255,-18.436,1883.827,-125.841,-36.52,1838.453,103.068,-643.91,1731.389,231.46,-612.72,1718.943,303.578,-339.249,1746.297,334.476,-123.719,1839.939,324.748,-102.538,1941.937,285.837,-21.75,1883.229,265.473,-24.007,1911.929,-24.117,-144.943,1810.784,-25.03,233.192,1952.982,-24.285,604.1,2060.182,-38.867,707.189,2217.978,150.718,-143.214,1803.697,149.314,260.31,1808.538,128.985,635.83,1704.671,152.714,753.977,1830.097,69.39,-762.686,1730.627,88.711,-761.131,1891.621,60.054,-804.509,1869.543,-10.853,-822.584,1764.608,112.542,-800.153,1866.417,155.254,-824.457,1743.672
2006,62.464,-143.926,1808.418,64.301,-322.948,1792.233,64.681,-462.516,1757.979,68.204,-677.05,1715.359,33.656,-642.411,1722.121,-108.628,-621.3,1714.603,-172.02,-356.116,1771.075,-219.577,-138.914,1843.027,-222.793,-107.889,1934.901,-173.505,-77.929,1842.559,-140.977,-34.48,1851.942,101.417,-640.385,1720.61,230.343,-612.814,1707.31,297.446,-339.834,1745.654,333.873,-121.301,1828.861,322.316,-104.265,1931.281,285.728,-22.413,1872.848,266.757,-23.772,1903.839,-29.293,-145.271,1812.877,-31.129,236.672,1942.607,-32.281,608.863,2043.034,-39.102,703.849,2206.014,145.205,-142.714,1804.398,144.334,259.769,1823.633,127.08,626.927,1694.582,151.022,746.473,1818.265,69.884,-759.301,1712.787,86.703,-726.59,1870.464,55.628,-771.601,1856.716,-14.554,-805.974,1755.675,108.252,-771.219,1854.296,151.12,-822.271,1740.347
2007,52.043,-145.149,1809.218,55.054,-326.153,1793.138,56.362,-467.333,1758.834,59.916,-686.287,1727.843,24.989,-650.963,1732.896,-119.287,-633.216,1724.156,-185.69,-363.605,1770.507,-233.435,-145.925,1848.998,-237.721,-128.409,1945.42,-186.948,-41.985,1899.93,-166.756,-35.526,1905.975,93.486,-648.957,1730.918,223.439,-620.629,1714.867,283.34,-341.619,1743.848,321.391,-115.69,1812.811,310.836,-108.579,1917.661,284.492,-22.532,1857.592,260.186,-25.891,1905.089,-40.717,-147.086,1813.657,-33.972,242.257,1934.838,-29.182,622.12,2021.939,-31.797,706.121,2193.28,135.69,-143.402,1805.215,143.093,262.121,1843.381,121.59,622.017,1684.851,152.808,748.862,1802.179,61.681,-769.458,1729.859,75.845,-764.659,1892.869,48.83,-809.582,1870.435,-18.759,-831.522,1762.601,101.754,-803.801,1868.902,149.512,-829.211,1746.886
2008,44.379,-147.431,1809.768,49.102,-327.885,1792.608,51.744,-468.514,1757.523,56.138,-686.053,1720.783,21.16,-651.184,1727.303,-123.162,-635.51,1721.289,-187.259,-367.821,1777.172,-235.249,-150.311,1854.362,-241.143,-134.296,1950.734,-198.525,-42.908,1907.22,-181.59,-36.621,1919.96,89.448,-648.684,1724.308,218.878,-620.209,1706.883,275.647,-342.009,1742.717,316.506,-113.898,1800.02,307.817,-105.452,1904.7,282.004,-21.446,1842.01,252.455,-49.446,1910.225,-48.148,-150.273,1814.192,-40.18,241.04,1925.434,-32.615,622.39,2001.146,-39.809,720.079,2164.428,127.814,-144.868,1805.778,137.501,257.279,1864.023,115.482,611.403,1695.124,145.436,744.821,1804.635,58.44,-769.047,1720.571,69.513,-760.985,1883.318,42.753,-806.125,1861.349,-22.745,-829.895,1752.964,95.607,-800.647,1860.707,145.421,-828.728,1740.442
2009,37.957,-147.044,1805.837,45.569,-329.106,1791.119,51.009,-471.257,1757.601,54.029,-691.002,1723.024,19.0,-655.617,1729.621,-126.339,-637.822,1725.425,-192.366,-368.648,1783.487,-239.953,-150.767,1865.639,-239.729,-138.693,1963.569,-197.981,-46.409,1918.839,-197.354,-43.111,1949.482,87.816,-653.441,1725.738,217.9,-623.948,1706.539,268.199,-341.498,1737.199,302.85,-110.694,1795.97,301.509,-102.121,1901.857,280.798,-22.574,1830.524,249.271,-54.935,1916.51,-55.364,-151.119,1807.971,-44.84,245.212,1913.316,-33.998,630.844,1983.131,-49.048,728.964,2147.44,122.109,-143.37,1803.912,139.831,257.928,1884.966,115.567,611.819,1708.539,136.553,751.943,1813.99,55.981,-774.682,1723.74,73.106,-764.009,1887.158,43.548,-808.762,1866.833,-27.13,-831.974,1760.339,96.961,-805.464,1864.285,141.784,-838.054,1741.999
