,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,25.86,-236.596,1759.524,20.889,-406.5,1730.859,16.841,-539.869,1696.409,27.35,-733.472,1616.347,-6.789,-702.179,1626.25,-141.839,-673.872,1632.39,-186.695,-411.139,1648.194,-225.173,-190.593,1658.123,-238.045,-114.583,1710.209,-217.253,-71.869,1803.177,-186.534,-94.265,1707.365,58.022,-700.01,1631.024,173.91,-656.919,1660.329,218.407,-423.249,1792.358,242.028,-241.744,1926.511,227.342,-148.918,1891.827,230.837,-124.59,1792.193,197.751,-157.53,1831.563,-62.201,-234.203,1760.605,-73.977,111.327,1934.066,-74.543,474.896,1867.205,-95.743,606.482,1989.677,105.268,-238.755,1758.549,80.021,144.049,1804.595,47.677,515.99,1817.127,67.558,599.255,1959.977,30.537,-810.305,1598.572,41.954,-850.695,1748.049,14.581,-884.105,1715.505,-48.991,-871.599,1611.556,65.002,-881.008,1715.664,110.721,-873.412,1597.86
1,4.484,-232.601,1757.671,9.509,-405.367,1727.293,12.432,-541.149,1692.119,18.222,-739.248,1612.562,-15.77,-706.605,1622.738,-152.004,-674.724,1636.75,-184.304,-405.168,1650.338,-212.034,-178.858,1658.382,-191.674,-107.443,1717.177,-177.733,-56.982,1809.678,-159.014,-104.499,1743.323,50.298,-705.656,1626.758,172.778,-669.533,1647.441,222.304,-418.837,1754.255,219.762,-264.503,1926.157,233.463,-165.174,1907.531,204.251,-123.357,1816.357,201.835,-157.574,1853.316,-84.749,-236.622,1765.779,-68.902,127.196,1915.63,-61.358,493.852,2000.121,-37.163,567.975,2167.088,84.949,-228.975,1750.36,71.457,163.808,1766.964,29.481,539.518,1725.637,87.73,640.791,1848.502,19.698,-817.698,1595.251,39.031,-834.181,1751.258,10.252,-873.263,1725.265,-59.489,-878.012,1622.001,61.475,-869.628,1722.453,102.299,-880.464,1600.693
2,1.376,-228.329,1764.334,6.712,-403.264,1733.16,9.918,-540.225,1695.354,12.794,-741.638,1616.457,-21.243,-708.537,1627.911,-158.91,-675.469,1643.549,-187.375,-402.062,1659.702,-212.13,-172.488,1669.479,-197.95,-101.599,1732.568,-170.736,-27.227,1805.513,-158.536,-88.0,1758.121,45.794,-707.417,1629.127,170.413,-669.911,1644.472,214.6,-413.607,1749.708,246.269,-205.447,1851.884,222.199,-150.542,1936.023,208.18,-101.014,1843.552,170.051,-106.095,1796.666,-89.158,-232.262,1770.906,-73.089,136.439,1922.338,-60.868,509.868,1998.114,-72.208,573.698,2173.168,83.015,-224.783,1758.408,63.059,173.1,1767.326,30.025,555.625,1735.734,73.284,640.606,1878.579,13.718,-821.267,1599.613,27.852,-830.292,1758.85,1.721,-872.373,1733.218,-64.434,-885.133,1626.365,53.441,-866.206,1732.146,100.108,-880.267,1611.03
3,-0.167,-227.383,1768.195,5.618,-401.642,1736.049,9.47,-538.543,1699.544,11.014,-735.576,1611.656,-22.711,-702.881,1624.55,-159.816,-671.658,1644.763,-189.808,-399.919,1670.727,-215.928,-171.618,1688.674,-212.582,-100.715,1752.85,-171.134,-22.511,1813.65,-154.393,-75.388,1768.925,44.15,-702.309,1625.898,169.758,-671.444,1644.606,212.157,-412.851,1742.729,247.775,-196.916,1823.861,202.52,-132.151,1889.994,191.916,-89.06,1794.228,169.112,-124.799,1737.955,-90.519,-231.409,1773.76,-74.126,140.375,1914.413,-60.199,513.447,1986.409,-69.923,577.428,2160.969,81.308,-223.753,1763.177,63.998,173.225,1769.769,29.245,553.356,1726.058,72.621,643.062,1865.38,11.387,-814.133,1591.203,30.951,-826.425,1749.21,4.59,-868.176,1723.599,-64.775,-879.463,1619.04,56.021,-861.295,1720.942,98.638,-872.021,1598.379
4,2.093,-226.647,1773.027,5.952,-401.594,1740.575,8.313,-538.854,1703.19,11.375,-736.125,1613.854,-22.724,-703.584,1626.863,-160.837,-675.692,1648.84,-191.771,-403.751,1681.788,-218.672,-175.188,1705.636,-218.042,-117.17,1782.193,-172.539,-23.67,1810.586,-164.135,-67.515,1782.806,44.384,-702.612,1628.458,170.402,-671.822,1648.018,206.929,-406.816,1733.664,237.93,-185.301,1803.429,191.451,-120.568,1869.36,179.8,-76.804,1773.574,157.87,-114.806,1716.524,-88.679,-229.59,1778.098,-73.379,144.85,1916.125,-55.688,522.209,1970.503,-68.508,598.703,2140.533,83.945,-223.994,1768.454,66.009,174.482,1775.028,29.483,553.803,1715.592,75.012,643.275,1855.185,12.301,-814.862,1592.879,32.49,-836.165,1750.468,4.409,-875.726,1722.826,-66.235,-879.115,1617.988,56.231,-870.49,1720.104,97.831,-876.281,1596.333
5,-5.157,-228.659,1776.31,2.755,-404.821,1746.426,8.087,-542.469,1708.094,8.888,-739.455,1615.53,-25.022,-706.749,1629.494,-163.301,-676.106,1651.36,-192.897,-404.084,1694.689,-218.477,-175.358,1727.786,-235.857,-117.947,1803.423,-174.087,-29.648,1814.472,-173.329,-59.491,1796.649,42.437,-706.169,1630.25,168.477,-672.164,1648.68,204.306,-402.093,1722.564,234.821,-176.316,1782.028,190.572,-129.434,1863.562,177.67,-68.959,1776.881,138.21,-103.047,1711.313,-96.287,-233.629,1781.479,-75.684,145.446,1911.68,-55.938,525.2,1961.82,-70.526,588.312,2138.106,77.018,-224.178,1771.649,65.741,176.414,1782.931,23.422,553.048,1701.788,74.088,644.909,1839.093,9.098,-818.283,1593.341,31.615,-826.194,1752.656,4.646,-869.049,1728.473,-67.129,-883.462,1624.586,56.465,-862.127,1724.699,97.324,-876.354,1600.679
6,-6.605,-232.338,1779.113,1.754,-409.418,1749.62,7.202,-547.703,1711.027,6.725,-746.628,1620.161,-27.153,-713.636,1634.358,-165.571,-679.233,1654.188,-200.293,-407.849,1705.511,-230.047,-179.65,1745.838,-247.012,-138.976,1832.247,-183.658,-51.157,1821.228,-177.985,-62.86,1802.828,40.633,-713.005,1634.068,167.06,-676.151,1648.476,201.947,-401.827,1711.548,231.608,-172.582,1761.985,196.375,-121.483,1845.981,169.602,-69.87,1756.17,131.167,-93.537,1705.142,-98.078,-237.713,1785.458,-75.435,146.264,1906.603,-55.616,528.642,1950.523,-69.172,590.252,2128.38,75.88,-227.491,1773.39,65.135,174.863,1789.902,23.086,549.667,1692.793,74.036,643.97,1829.383,6.652,-826.072,1598.721,26.36,-832.48,1759.256,-1.368,-875.184,1735.038,-72.042,-889.274,1629.614,50.911,-869.544,1732.057,93.71,-886.453,1608.358
7,-10.796,-232.02,1781.812,-3.004,-409.927,1753.324,1.742,-548.176,1712.691,5.251,-748.45,1623.02,-29.401,-715.937,1637.056,-168.189,-679.951,1655.058,-203.205,-409.901,1717.333,-233.09,-182.779,1767.239,-238.234,-141.582,1855.279,-186.614,-50.652,1823.692,-178.254,-60.34,1810.805,38.595,-713.916,1636.681,163.565,-669.778,1647.014,195.816,-392.39,1702.035,223.274,-160.627,1745.634,188.918,-86.043,1810.759,131.214,-53.501,1726.272,124.571,-67.489,1718.832,-102.599,-237.081,1788.308,-76.338,150.266,1902.493,-55.099,534.992,1935.794,-73.854,601.665,2112.046,71.986,-227.456,1775.955,64.577,175.897,1801.729,21.814,545.939,1683.503,73.502,648.739,1814.336,6.786,-828.317,1602.109,21.995,-832.893,1763.763,-5.71,-875.699,1739.24,-73.847,-890.305,1631.696,46.885,-870.755,1737.644,93.035,-889.9,1614.987
8,-14.791,-233.153,1781.954,-5.336,-411.579,1753.649,0.608,-550.412,1713.569,1.125,-751.571,1624.13,-33.15,-718.658,1638.696,-171.803,-680.532,1656.969,-204.949,-411.864,1729.345,-233.115,-185.965,1788.405,-238.887,-136.054,1872.128,-193.125,-50.138,1821.835,-176.837,-58.862,1801.006,35.055,-717.145,1637.179,160.88,-673.749,1645.408,193.305,-393.5,1689.315,220.977,-159.397,1723.249,213.847,-107.203,1814.231,150.437,-53.763,1745.512,135.163,-52.724,1736.504,-106.773,-239.168,1789.148,-81.739,152.258,1893.781,-60.79,538.136,1927.972,-74.886,599.443,2107.218,68.153,-227.729,1775.467,65.728,175.384,1819.386,21.158,540.194,1682.929,66.539,647.547,1813.17,1.715,-831.752,1603.354,15.345,-828.81,1765.696,-10.689,-873.709,1742.726,-77.311,-895.365,1634.944,41.884,-866.995,1741.41,90.153,-889.871,1619.764
