,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,30.041,-181.49,1483.266,24.076,-336.281,1449.879,19.247,-459.277,1419.926,25.788,-633.664,1337.876,-5.106,-607.098,1353.212,-125.745,-585.288,1386.266,-181.666,-357.167,1457.542,-179.178,-180.086,1562.786,-178.888,-125.199,1628.379,-149.507,-33.853,1626.408,-129.054,-82.599,1526.919,54.206,-601.828,1347.984,163.449,-564.304,1365.374,217.405,-332.75,1442.959,246.25,-160.054,1556.384,245.368,-93.79,1620.329,238.071,-127.917,1532.684,184.786,-50.339,1586.613,-50.877,-178.826,1485.372,-63.017,156.503,1603.047,-59.257,479.596,1497.787,-70.405,608.235,1602.744,103.008,-183.892,1481.366,84.381,157.328,1578.266,58.797,499.224,1597.725,65.711,573.408,1731.467,29.604,-703.381,1318.146,32.89,-728.249,1458.651,10.644,-762.343,1430.114,-42.182,-761.279,1330.679,56.779,-757.713,1432.708,105.109,-758.361,1326.846
1,30.419,-183.189,1484.097,25.213,-337.876,1449.61,21.005,-460.82,1418.994,28.861,-635.114,1336.558,-2.296,-608.558,1351.455,-123.471,-584.467,1381.121,-179.016,-354.547,1447.296,-180.2,-174.538,1547.758,-179.038,-117.583,1611.632,-150.258,-25.976,1609.782,-127.472,-79.462,1508.188,57.136,-603.293,1347.229,166.01,-565.697,1367.123,217.208,-335.088,1449.769,242.805,-164.095,1566.756,239.34,-97.984,1630.862,195.471,-43.339,1567.608,156.465,-94.963,1517.611,-50.571,-180.862,1485.884,-63.147,151.037,1613.537,-61.381,477.772,1519.305,-73.83,594.737,1637.16,103.452,-185.288,1482.485,82.704,157.771,1573.139,59.171,500.424,1584.083,63.948,574.698,1717.986,32.986,-704.828,1316.701,36.76,-724.761,1458.075,13.084,-759.095,1430.954,-40.652,-759.783,1331.919,59.403,-755.957,1433.0,106.709,-762.055,1326.763
2,23.918,-183.188,1485.432,25.486,-337.477,1447.213,26.81,-461.653,1420.232,34.98,-634.21,1333.187,3.646,-607.583,1347.901,-116.615,-581.019,1380.381,-174.242,-348.742,1438.272,-189.602,-165.482,1532.541,-201.467,-107.999,1595.119,-146.552,-29.065,1590.338,-137.078,-62.575,1589.873,63.386,-602.984,1345.574,169.742,-559.33,1368.223,214.706,-331.016,1461.984,227.664,-164.922,1588.631,210.558,-92.629,1643.541,183.13,-24.552,1583.803,163.99,-77.295,1529.082,-57.307,-184.339,1486.743,-59.849,144.316,1625.358,-62.179,480.502,1568.948,-75.517,586.641,1697.083,97.161,-182.15,1484.249,83.232,165.982,1558.881,59.025,509.247,1574.686,65.95,580.626,1710.488,38.837,-703.591,1311.537,34.326,-719.462,1453.757,8.63,-752.294,1426.391,-40.551,-750.927,1324.715,55.012,-753.508,1430.563,106.35,-767.378,1326.639
3,23.551,-182.673,1482.319,25.703,-336.177,1443.582,27.536,-460.067,1417.702,35.327,-632.235,1331.554,4.152,-605.238,1345.392,-116.067,-578.999,1376.28,-170.646,-345.338,1426.972,-193.092,-159.56,1512.714,-201.648,-107.504,1579.945,-169.438,-17.421,1573.339,-137.252,-56.946,1570.862,63.753,-601.512,1344.52,169.37,-558.187,1368.807,215.302,-332.321,1465.336,223.5,-172.58,1598.994,211.904,-102.083,1656.978,179.31,-28.311,1608.192,156.527,-74.991,1560.814,-57.345,-184.167,1483.742,-64.658,137.537,1634.349,-62.842,476.023,1607.611,-70.949,578.96,1737.92,96.498,-181.326,1481.036,82.961,166.587,1549.815,58.513,508.728,1558.261,66.098,583.755,1691.349,38.705,-701.438,1310.222,38.954,-720.015,1451.614,12.96,-752.558,1424.544,-39.247,-749.971,1324.917,59.28,-753.177,1427.212,107.273,-764.266,1321.883
4,23.095,-182.744,1481.879,27.137,-335.852,1442.18,30.534,-459.856,1417.453,38.576,-631.076,1329.748,7.385,-603.904,1343.105,-112.955,-577.588,1373.089,-171.851,-343.38,1414.82,-197.916,-156.449,1496.604,-204.612,-96.719,1557.271,-175.239,-6.207,1545.946,-153.849,-49.596,1555.452,66.986,-600.822,1343.716,173.098,-560.538,1370.557,215.741,-333.976,1466.52,213.432,-175.14,1601.262,165.084,-99.089,1582.997,135.866,-53.412,1505.974,132.584,-101.113,1583.021,-57.722,-185.227,1483.227,-65.435,136.492,1633.206,-64.54,475.661,1643.055,-74.835,565.829,1782.223,95.971,-180.505,1480.663,83.901,168.602,1542.015,58.814,510.537,1546.412,75.334,582.266,1680.385,41.733,-700.039,1307.782,38.021,-718.634,1449.025,12.409,-750.854,1421.277,-37.069,-747.663,1320.37,58.599,-751.994,1425.171,109.21,-763.593,1321.219
5,25.601,-180.741,1476.42,31.376,-331.192,1439.683,35.993,-451.473,1410.328,38.437,-623.354,1332.743,8.812,-594.737,1343.533,-109.945,-568.484,1368.597,-171.249,-339.403,1405.877,-200.186,-155.185,1482.167,-207.406,-91.006,1535.327,-187.32,0.048,1524.541,-158.135,-50.217,1540.064,67.222,-594.419,1345.927,174.559,-566.224,1373.033,206.238,-331.463,1433.952,198.305,-143.29,1512.414,137.341,-79.765,1493.449,106.21,-43.441,1414.557,133.824,-101.989,1419.22,-53.543,-183.9,1476.913,-64.642,129.882,1626.439,-65.527,457.327,1683.358,-66.969,549.859,1817.222,96.968,-177.893,1475.974,81.798,164.775,1531.008,57.905,499.764,1528.258,66.257,584.758,1651.241,38.935,-691.942,1314.555,40.542,-724.868,1450.195,15.438,-754.137,1420.576,-36.442,-742.053,1324.192,60.8,-754.221,1422.845,107.164,-753.118,1318.907
6,26.373,-181.163,1473.167,31.888,-330.861,1436.823,36.267,-450.336,1406.951,36.017,-623.774,1335.492,7.034,-594.359,1344.886,-111.078,-567.163,1368.663,-173.789,-338.622,1397.725,-204.943,-152.873,1466.175,-207.163,-90.638,1521.347,-185.858,-0.52,1509.47,-161.539,-48.943,1522.576,65.088,-595.182,1348.034,172.816,-575.131,1378.095,227.702,-350.115,1452.533,185.008,-172.717,1541.353,143.242,-113.208,1489.016,141.951,-73.883,1406.112,149.175,-156.299,1422.64,-52.309,-184.565,1475.243,-61.733,131.894,1614.557,-66.754,447.438,1712.957,-65.26,539.969,1845.757,97.323,-178.094,1471.296,82.056,163.227,1522.805,56.92,496.198,1513.544,64.324,594.203,1625.428,35.282,-692.552,1319.666,36.349,-728.354,1453.804,12.691,-757.563,1423.377,-38.137,-744.994,1327.169,57.757,-756.245,1426.198,105.032,-751.263,1323.459
7,24.999,-181.483,1474.415,30.732,-331.233,1436.886,35.328,-450.753,1406.108,33.371,-624.859,1335.208,4.657,-594.891,1344.093,-113.266,-565.5,1367.618,-174.885,-335.314,1389.507,-206.261,-148.037,1454.932,-213.523,-87.291,1511.588,-185.562,0.14,1493.453,-166.359,-41.251,1509.762,62.771,-596.605,1348.067,170.118,-574.369,1378.9,227.417,-350.911,1457.843,180.53,-173.585,1545.718,140.799,-113.701,1491.903,141.974,-73.068,1409.404,150.629,-161.19,1423.731,-53.892,-183.989,1472.366,-63.208,132.103,1614.403,-67.268,444.259,1725.326,-68.76,539.788,1856.431,96.139,-179.223,1476.264,81.747,164.479,1516.002,57.438,497.567,1492.66,70.166,594.186,1605.706,31.782,-693.837,1319.62,33.166,-728.479,1454.377,9.038,-757.813,1424.269,-42.247,-745.637,1327.976,54.228,-756.886,1426.871,101.156,-753.289,1323.639
8,21.922,-180.88,1475.976,29.026,-330.453,1437.047,34.68,-450.411,1407.429,32.614,-624.129,1334.855,3.919,-594.031,1343.665,-112.891,-559.465,1366.681,-178.639,-329.687,1384.34,-214.432,-142.519,1448.723,-226.688,-77.598,1499.798,-194.078,7.982,1479.957,-184.234,-32.257,1501.585,62.055,-596.118,1348.347,167.822,-571.472,1383.178,227.087,-348.784,1463.951,169.098,-170.509,1543.602,145.975,-107.567,1483.7,154.82,-55.305,1408.371,149.092,-167.028,1417.094,-57.06,-184.079,1473.854,-62.299,131.804,1617.819,-63.377,443.977,1730.232,-55.854,538.622,1862.069,93.144,-177.996,1477.89,81.33,167.292,1508.097,56.778,500.78,1483.559,69.873,602.152,1592.626,30.825,-693.059,1318.611,26.999,-722.602,1454.744,3.532,-752.822,1424.874,-44.234,-743.708,1326.273,48.678,-752.324,1429.059,99.335,-753.214,1327.354
