Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-49.432,-209.878,1426.203,-45.529,-391.249,1407.282,-43.511,-536.602,1394.613,-50.127,-756.848,1375.764,-186.058,-727.036,1413.637,-109.108,-673.092,1300.156,-83.89,-390.034,1280.987,-133.418,-157.525,1255.804,-177.508,-83.15,1304.534,-199.94,11.268,1359.175,-181.918,-43.642,1274.782,81.915,-708.302,1303.737,-17.746,-653.979,1233.198,-80.446,-375.562,1253.683,-86.475,-137.466,1238.256,-80.503,-33.338,1253.153,-104.343,5.493,1350.991,-51.406,-21.91,1246.737,-141.14,-206.253,1402.664,-150.199,201.756,1463.527,-4.151,510.222,1661.07,-30.67,698.997,1630.34,40.25,-207.426,1359.761,96.585,193.501,1394.725,140.008,578.977,1456.957,190.797,708.625,1350.705,-54.368,-837.944,1358.269,-64.17,-930.045,1314.511,-310.931,-954.675,1385.419,-181.176,-943.271,1395.735,176.718,-958.813,1265.628,52.499,-912.671,1252.708
2001,-52.138,-211.463,1438.698,-52.127,-392.293,1414.006,-52.599,-537.139,1396.228,-60.823,-757.759,1375.549,-197.705,-721.427,1420.883,-103.76,-682.342,1315.383,-54.404,-403.336,1316.593,-80.077,-168.442,1289.779,-109.631,-84.315,1332.172,-160.31,11.473,1355.211,-177.644,-98.13,1351.796,74.915,-716.776,1297.412,-14.441,-650.172,1222.403,-48.34,-364.552,1221.836,-35.328,-126.265,1197.071,-19.304,-26.127,1227.611,7.729,41.216,1308.266,16.66,-13.13,1198.028,-141.482,-202.949,1432.62,-162.859,206.885,1440.791,-13.178,499.818,1654.505,-22.503,689.208,1623.835,39.668,-208.803,1356.48,85.359,194.421,1403.366,120.792,580.516,1478.528,176.793,708.05,1370.829,-65.001,-838.674,1357.105,-86.26,-896.694,1266.796,-328.313,-945.56,1384.481,-199.253,-930.116,1383.896,154.23,-906.445,1161.375,34.696,-883.151,1216.89
2002,-56.939,-213.118,1447.397,-56.994,-392.94,1418.244,-57.436,-537.15,1398.233,-70.926,-756.843,1374.486,-199.044,-719.763,1421.645,-99.783,-677.66,1322.968,-43.907,-401.032,1336.542,-69.655,-166.075,1317.387,-94.865,-80.768,1359.577,-133.542,20.519,1380.8,-161.353,-77.882,1361.557,59.159,-714.435,1295.692,-23.081,-644.899,1215.719,-39.285,-358.179,1211.528,-23.63,-119.904,1192.117,-14.786,-16.528,1212.602,14.223,48.252,1294.449,41.522,-14.768,1161.168,-146.18,-203.724,1467.458,-177.765,202.366,1427.066,-28.433,493.227,1641.822,-25.077,683.149,1617.194,42.631,-206.628,1344.452,79.257,194.982,1405.774,103.875,579.347,1490.509,173.308,700.983,1384.236,-76.729,-837.534,1354.869,-91.817,-908.333,1281.636,-328.591,-949.608,1394.9,-200.366,-932.372,1387.068,143.802,-922.648,1180.43,19.423,-891.113,1217.795
2003,-58.011,-212.855,1452.873,-61.231,-390.487,1423.327,-60.314,-532.615,1399.176,-74.817,-749.547,1370.497,-196.336,-709.406,1419.328,-79.215,-678.963,1339.08,-22.222,-405.553,1367.119,-16.02,-170.116,1361.463,-33.137,-77.712,1388.571,-50.417,1.079,1462.999,-51.283,-43.009,1370.847,51.086,-710.187,1292.73,-23.403,-638.749,1209.763,-30.398,-355.613,1196.709,26.678,-131.035,1149.386,33.176,-30.369,1176.282,64.398,29.649,1259.11,76.342,-18.448,1129.995,-146.653,-198.464,1485.472,-212.825,195.677,1410.468,-67.031,494.532,1611.598,-71.254,680.471,1571.374,46.907,-207.508,1332.158,70.773,188.442,1401.462,80.717,564.901,1500.13,154.902,689.542,1404.823,-80.523,-829.007,1349.052,-88.169,-911.684,1290.522,-315.138,-945.407,1384.949,-193.172,-910.433,1362.994,142.059,-926.263,1195.031,16.945,-889.337,1214.739
2004,-64.619,-213.474,1455.786,-66.244,-390.354,1425.592,-64.896,-532.101,1403.137,-76.642,-747.833,1370.751,-196.811,-708.751,1423.953,-76.544,-684.078,1347.53,-5.469,-416.27,1384.661,1.015,-181.88,1376.17,-12.523,-91.491,1409.873,-13.993,-38.332,1505.376,-51.78,-59.764,1405.058,47.793,-707.974,1289.484,-28.39,-639.683,1206.287,-10.334,-359.412,1177.359,82.005,-154.132,1108.079,59.03,-62.296,1151.052,46.689,1.411,1235.499,83.567,-36.436,1133.654,-151.718,-198.483,1484.03,-233.666,189.823,1403.284,-96.489,501.683,1586.944,-116.955,685.981,1547.799,33.788,-208.488,1343.011,56.692,186.093,1410.668,66.823,559.885,1512.985,130.516,693.108,1423.176,-81.07,-826.576,1348.087,-84.35,-911.443,1295.348,-314.713,-943.474,1386.432,-191.95,-909.807,1370.844,152.304,-933.413,1214.828,24.191,-908.739,1230.272
2005,-69.495,-218.954,1465.091,-70.865,-394.573,1432.967,-69.478,-534.942,1407.697,-76.737,-749.354,1375.968,-193.186,-716.216,1440.258,-74.237,-693.588,1362.327,26.848,-437.339,1402.318,30.848,-203.777,1406.007,21.382,-116.807,1447.894,35.049,-45.321,1528.822,-14.152,-86.202,1443.796,43.847,-704.367,1283.71,-33.553,-638.05,1201.474,0.653,-361.624,1169.185,122.938,-172.064,1107.373,137.136,-69.82,1105.165,207.613,-32.977,1174.898,161.209,-62.021,1064.708,-154.916,-205.628,1477.728,-240.908,182.922,1412.578,-159.857,536.761,1541.996,-205.289,709.114,1480.033,25.136,-210.132,1363.048,53.681,184.721,1406.317,61.361,550.277,1526.922,102.104,688.548,1433.737,-79.142,-827.625,1353.628,-76.963,-917.994,1299.846,-302.938,-953.867,1404.463,-179.503,-922.391,1413.348,152.322,-934.163,1223.126,24.651,-908.817,1232.169
2006,-68.321,-221.223,1467.134,-70.046,-397.517,1435.27,-69.196,-538.227,1409.025,-76.025,-753.725,1378.992,-190.77,-725.676,1446.843,-71.957,-697.409,1368.654,31.322,-440.408,1411.865,34.15,-205.434,1423.543,38.262,-119.932,1470.597,56.5,-60.868,1561.116,2.995,-82.488,1463.065,43.024,-704.492,1282.448,-32.662,-638.415,1198.394,11.239,-364.556,1156.74,152.36,-192.352,1084.876,202.088,-102.817,1071.604,272.71,-72.026,1144.107,220.414,-106.315,1037.783,-149.756,-210.645,1478.182,-240.474,181.122,1421.508,-181.416,551.019,1523.097,-248.454,708.713,1440.916,21.731,-209.317,1364.37,45.654,184.691,1417.824,45.95,546.631,1549.377,88.492,688.315,1462.245,-78.248,-832.351,1357.234,-80.433,-917.115,1304.707,-314.123,-955.165,1406.36,-187.362,-935.412,1415.27,154.198,-935.928,1228.998,26.445,-909.732,1234.01
2007,-67.197,-222.524,1467.0,-70.361,-399.042,1435.43,-70.802,-539.849,1408.826,-71.833,-755.852,1380.069,-183.475,-725.989,1452.023,-66.674,-698.81,1370.489,34.953,-442.67,1421.938,55.573,-208.698,1435.673,52.77,-125.263,1486.393,68.015,-61.76,1574.426,12.179,-92.256,1482.57,41.691,-709.502,1280.37,-39.594,-644.539,1200.129,11.812,-370.59,1161.927,156.099,-204.994,1079.268,210.95,-117.56,1070.416,293.054,-72.331,1120.166,223.976,-116.227,1037.321,-142.506,-211.296,1481.266,-224.634,183.575,1433.774,-214.408,566.83,1494.127,-285.45,718.461,1404.259,18.544,-210.732,1363.741,32.331,182.574,1432.86,24.772,550.322,1550.893,84.704,690.107,1470.099,-71.976,-834.565,1358.557,-73.203,-923.056,1304.003,-301.512,-954.738,1402.087,-175.886,-934.483,1420.676,153.907,-946.065,1235.817,26.898,-914.423,1238.13
2008,-71.6,-222.039,1464.212,-69.839,-397.515,1436.044,-67.301,-537.378,1411.086,-71.973,-752.223,1385.587,-183.986,-718.614,1449.812,-67.037,-692.384,1372.499,47.784,-449.036,1432.625,67.992,-218.652,1440.651,77.222,-143.788,1500.15,88.324,-44.761,1541.296,45.966,-103.9,1500.237,43.898,-711.977,1294.677,-36.58,-654.71,1208.16,13.386,-381.487,1164.683,162.071,-229.242,1066.149,235.766,-156.937,1073.733,297.175,-78.437,1037.505,235.576,-127.487,1039.935,-140.36,-211.533,1489.325,-215.92,176.896,1434.998,-252.759,555.387,1468.173,-320.908,688.525,1356.077,11.917,-212.026,1366.242,10.616,181.805,1432.009,-12.19,538.345,1578.208,39.693,677.93,1491.946,-72.979,-830.507,1365.097,-71.602,-921.317,1309.553,-296.359,-950.368,1403.118,-174.75,-915.984,1408.3,156.841,-942.989,1238.111,29.736,-913.509,1247.536
2009,-68.867,-222.13,1467.106,-67.883,-398.444,1438.816,-65.929,-538.832,1412.76,-68.963,-755.028,1389.851,-176.826,-722.657,1451.394,-61.902,-689.807,1372.549,52.603,-446.448,1437.988,70.504,-215.055,1448.454,85.0,-143.596,1511.592,101.619,-47.07,1557.646,51.898,-102.025,1512.568,42.497,-712.643,1300.801,-35.26,-655.44,1210.834,16.888,-381.3,1166.7,165.245,-227.25,1067.714,245.065,-168.116,1098.613,291.074,-98.239,1032.601,251.263,-131.466,1036.829,-134.844,-214.356,1490.969,-214.52,175.637,1442.442,-265.001,555.406,1452.045,-348.801,679.497,1338.947,11.955,-209.685,1369.032,6.248,186.603,1431.744,-32.242,537.935,1591.668,23.439,676.025,1503.685,-69.269,-834.055,1370.235,-69.49,-916.966,1302.356,-292.653,-946.779,1392.067,-169.18,-924.68,1411.828,153.384,-943.607,1239.358,26.064,-914.581,1254.531
2010,-64.604,-220.479,1465.764,-63.404,-397.063,1438.082,-62.167,-538.019,1414.41,-59.393,-754.372,1391.304,-172.783,-722.293,1446.593,-59.945,-687.312,1365.586,52.396,-444.193,1435.924,71.567,-213.064,1450.905,90.254,-142.736,1514.267,108.208,-46.768,1561.073,52.609,-102.807,1519.965,55.473,-712.765,1308.547,-23.703,-659.746,1216.96,21.569,-383.987,1172.435,169.53,-229.318,1072.927,246.077,-167.812,1107.78,288.402,-95.022,1042.178,253.846,-133.697,1042.708,-132.639,-214.106,1490.253,-215.927,175.346,1442.208,-268.416,554.853,1456.102,-350.261,683.379,1346.462,18.826,-206.807,1369.803,0.731,188.261,1441.338,-52.493,539.596,1598.509,4.784,686.787,1527.378,-57.595,-833.27,1371.598,-69.239,-929.233,1305.68,-287.821,-948.15,1389.23,-164.108,-923.554,1404.275,145.717,-955.861,1247.054,27.488,-899.991,1262.507
2011,-64.085,-220.766,1460.361,-61.947,-398.364,1434.211,-58.684,-539.66,1408.9,-57.854,-758.002,1393.769,-169.623,-721.992,1445.191,-57.31,-685.164,1363.709,51.9,-439.401,1432.196,81.061,-209.057,1450.759,90.649,-137.539,1515.139,100.48,-40.516,1562.733,52.735,-98.855,1517.745,55.865,-720.168,1313.179,-22.937,-664.455,1221.471,22.965,-386.612,1177.381,168.413,-225.879,1079.694,244.105,-160.877,1112.278,295.842,-84.577,1056.943,252.292,-129.885,1048.284,-133.493,-212.231,1488.544,-218.553,177.486,1438.325,-268.255,557.304,1468.278,-352.899,688.57,1363.397,20.558,-209.494,1367.268,3.286,189.376,1434.3,-55.544,533.726,1610.778,-4.425,684.976,1540.381,-56.727,-838.163,1376.767,-56.822,-909.441,1295.4,-283.879,-943.288,1378.257,-160.081,-921.852,1398.819,172.767,-937.705,1236.203,44.502,-920.844,1265.459
2012,-62.805,-218.802,1457.876,-59.869,-396.194,1431.127,-56.089,-537.449,1406.302,-53.473,-755.606,1391.973,-167.835,-718.495,1439.775,-54.671,-682.464,1359.035,52.335,-436.089,1429.152,81.717,-205.81,1449.088,88.726,-132.831,1512.195,94.868,-34.701,1558.195,50.361,-95.243,1513.4,61.651,-719.042,1315.833,-20.62,-665.538,1226.356,26.116,-388.331,1183.663,168.832,-226.378,1085.374,241.202,-155.13,1110.843,295.861,-78.856,1058.896,248.619,-127.222,1054.519,-132.328,-209.302,1486.972,-216.449,180.723,1436.511,-265.768,559.031,1483.169,-338.596,696.623,1377.417,21.8,-209.971,1368.203,3.677,188.54,1431.044,-57.838,525.916,1617.667,-18.009,682.045,1551.835,-51.896,-835.739,1375.132,-54.628,-909.946,1292.745,-280.631,-939.376,1371.22,-156.844,-917.734,1391.887,175.623,-942.02,1243.373,49.826,-923.874,1280.142
