,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,22.632,-222.78,1679.82,18.742,-397.184,1672.18,13.15,-534.206,1646.087,4.956,-743.285,1609.057,-26.679,-707.751,1615.224,-157.858,-659.624,1608.024,-217.286,-429.021,1736.26,-193.371,-512.171,1946.133,-227.118,-567.768,2014.342,-177.73,-529.944,1928.815,-124.829,-604.031,1980.01,39.134,-709.362,1613.108,164.99,-683.151,1606.702,258.011,-424.278,1623.444,312.338,-216.959,1706.586,297.445,-175.349,1797.934,251.769,-101.68,1740.552,208.109,-122.454,1716.89,-65.898,-221.295,1690.992,-73.117,170.447,1694.877,-81.268,542.747,1655.49,-103.528,653.909,1799.6,102.463,-224.119,1669.745,105.826,154.285,1769.734,99.356,525.631,1842.198,167.237,602.632,1976.073,2.273,-823.187,1608.228,15.363,-832.99,1764.65,-11.368,-873.497,1739.238,-76.313,-883.828,1634.02,39.587,-868.866,1738.376,85.429,-883.54,1619.515
2001,24.595,-220.557,1676.855,22.916,-394.113,1672.059,19.537,-530.619,1647.108,17.336,-739.361,1614.441,-15.117,-704.788,1619.646,-147.439,-662.567,1611.63,-213.75,-430.105,1729.51,-192.537,-504.418,1941.597,-205.349,-565.944,2011.116,-177.389,-519.769,1920.866,-113.537,-593.52,1970.666,50.358,-704.635,1618.016,175.317,-677.954,1610.606,265.313,-420.14,1633.562,318.177,-214.888,1719.167,316.98,-169.387,1809.223,255.12,-107.619,1754.061,225.485,-118.929,1725.421,-63.727,-219.94,1685.442,-71.409,169.313,1700.489,-79.919,537.802,1647.649,-100.573,651.596,1788.597,104.24,-221.113,1669.112,106.332,155.54,1767.113,98.86,525.274,1836.552,166.692,600.493,1970.27,16.845,-818.856,1615.205,24.427,-840.74,1769.868,-0.222,-879.429,1740.492,-60.679,-882.682,1632.99,50.316,-873.682,1741.94,100.513,-877.782,1624.794
2002,30.404,-214.964,1677.09,30.464,-388.365,1671.667,28.532,-524.84,1647.036,27.994,-733.187,1612.943,-4.705,-698.92,1618.268,-137.032,-657.051,1610.483,-197.714,-421.302,1724.287,-171.631,-511.65,1929.289,-166.679,-592.002,1977.11,-143.747,-557.111,1880.687,-87.111,-595.256,1924.899,60.717,-698.273,1616.873,185.728,-671.924,1611.173,279.756,-416.718,1642.763,334.992,-214.635,1733.737,336.029,-174.735,1826.321,267.26,-111.95,1781.645,267.157,-114.995,1784.994,-57.847,-215.262,1685.668,-69.577,173.376,1705.005,-81.11,540.615,1646.519,-104.477,653.862,1787.289,109.984,-214.694,1669.355,110.475,162.092,1765.568,100.577,532.114,1831.384,165.278,608.064,1966.061,28.089,-812.621,1613.154,46.476,-832.246,1767.08,19.68,-871.206,1740.125,-48.178,-875.731,1637.306,70.175,-865.699,1737.918,111.919,-871.774,1617.696
2003,39.264,-209.33,1667.892,44.486,-378.46,1666.202,48.457,-512.313,1647.001,41.411,-712.568,1599.53,10.618,-678.922,1608.538,-115.514,-629.321,1612.451,-166.68,-398.043,1724.679,-168.433,-214.806,1846.407,-167.276,-158.241,1918.108,-163.426,-72.063,1973.45,-113.187,-92.164,1842.686,74.304,-679.572,1604.283,196.717,-655.682,1606.219,308.186,-416.547,1647.642,358.974,-214.545,1726.669,329.971,-175.068,1811.942,297.672,-92.315,1764.431,284.637,-132.167,1795.172,-47.177,-212.007,1668.672,-59.546,164.109,1719.371,-68.574,520.071,1649.361,-100.202,644.25,1772.461,117.212,-206.917,1667.189,117.046,162.034,1755.231,106.167,524.105,1812.359,170.701,610.622,1935.151,39.59,-789.847,1594.255,46.075,-818.5,1743.811,20.667,-853.887,1713.468,-38.266,-849.907,1608.733,70.096,-850.217,1715.085,118.904,-850.682,1600.798
2004,46.04,-209.512,1670.773,50.612,-386.707,1670.704,54.065,-527.035,1651.298,49.662,-739.492,1614.276,16.891,-704.054,1620.732,-112.778,-646.241,1616.726,-173.759,-397.287,1715.142,-192.857,-204.154,1839.388,-205.106,-135.636,1905.025,-199.775,-31.681,1878.75,-185.774,-67.851,1824.222,83.696,-704.361,1618.006,210.319,-672.723,1611.838,302.214,-414.213,1666.514,367.743,-202.318,1739.052,331.643,-173.458,1831.113,318.987,-83.894,1776.765,286.76,-122.184,1816.43,-44.52,-211.849,1671.559,-64.723,181.135,1729.536,-68.451,551.892,1645.741,-100.126,657.067,1796.005,127.701,-207.405,1670.063,118.912,179.389,1760.501,105.904,558.669,1819.912,166.224,615.084,1969.928,48.552,-820.642,1613.648,53.041,-835.991,1772.497,28.544,-876.819,1743.764,-30.884,-885.089,1633.02,80.089,-870.793,1746.048,133.806,-880.144,1627.841
2005,46.769,-209.691,1669.989,52.094,-387.724,1669.373,55.853,-528.542,1648.589,58.78,-742.333,1613.017,24.643,-707.681,1618.359,-107.452,-654.253,1610.3,-170.747,-402.022,1702.431,-208.215,-197.024,1803.38,-217.872,-134.197,1875.501,-239.701,-58.512,1949.208,-175.394,-82.679,1739.94,91.8,-705.992,1617.365,217.551,-669.188,1608.963,303.213,-412.065,1683.609,371.445,-199.187,1754.405,344.109,-164.431,1847.996,325.275,-79.32,1787.62,290.481,-117.634,1834.072,-44.2,-212.419,1672.019,-65.299,181.249,1737.776,-67.402,553.607,1652.653,-111.905,654.596,1803.655,128.799,-207.231,1668.159,119.213,181.819,1757.314,105.48,563.475,1813.323,164.368,616.794,1965.969,60.116,-823.875,1613.018,60.814,-836.152,1772.972,38.462,-878.566,1744.264,-17.864,-891.085,1631.618,89.928,-870.613,1747.816,147.425,-880.275,1630.722
2006,48.683,-215.499,1668.429,56.614,-392.662,1666.792,62.477,-532.668,1645.213,71.482,-746.094,1614.468,36.544,-712.315,1617.979,-100.764,-678.597,1603.715,-187.909,-423.944,1658.665,-232.883,-221.379,1759.178,-239.737,-157.864,1830.463,-251.219,-89.277,1912.327,-192.144,-92.642,1810.009,103.353,-709.05,1619.051,226.338,-665.632,1610.112,302.975,-410.837,1697.004,364.412,-200.27,1777.002,356.374,-159.691,1871.401,327.841,-79.21,1809.306,292.248,-103.001,1852.147,-41.849,-219.569,1670.232,-63.458,170.439,1746.387,-68.893,541.989,1665.334,-123.746,649.161,1807.411,130.319,-211.83,1666.803,121.816,177.112,1748.555,107.238,557.756,1799.606,161.342,619.113,1950.155,74.705,-827.213,1616.249,73.261,-831.731,1775.914,49.41,-874.263,1749.119,-6.06,-889.632,1637.012,100.922,-868.474,1752.893,158.837,-886.27,1637.6
2007,51.978,-215.943,1666.497,57.628,-392.888,1664.502,61.551,-532.738,1643.052,72.799,-745.318,1609.85,37.566,-712.007,1613.722,-100.3,-681.465,1600.116,-186.936,-424.522,1641.109,-232.102,-214.14,1722.822,-242.433,-149.042,1792.01,-252.26,-83.287,1876.142,-178.488,-92.261,1767.09,104.223,-708.062,1614.89,226.635,-663.522,1606.889,300.629,-410.754,1700.225,352.323,-208.521,1803.941,356.326,-162.027,1895.64,331.675,-80.442,1833.628,295.227,-98.208,1874.521,-38.428,-218.858,1668.966,-65.807,167.726,1756.363,-67.559,539.258,1678.137,-111.68,642.869,1826.061,133.502,-213.315,1664.27,122.611,175.49,1743.054,106.481,555.988,1789.618,160.608,615.539,1940.553,76.866,-826.276,1610.673,76.866,-835.2,1769.887,54.041,-877.568,1742.151,-1.801,-891.398,1630.269,105.311,-870.437,1745.694,162.655,-883.387,1629.72
2008,54.657,-213.947,1666.146,56.482,-390.566,1663.276,56.954,-529.984,1640.761,69.83,-742.216,1609.075,34.403,-709.296,1613.158,-102.78,-676.574,1601.093,-183.432,-416.484,1627.908,-224.43,-202.215,1699.673,-226.162,-145.848,1776.553,-243.923,-73.554,1853.401,-181.916,-70.595,1675.036,100.879,-704.702,1613.408,222.02,-657.533,1605.88,293.153,-407.659,1707.042,332.831,-215.101,1831.272,329.599,-161.221,1918.598,314.077,-69.867,1868.863,288.495,-99.92,1894.355,-35.52,-214.949,1670.458,-67.338,167.639,1769.179,-68.278,539.553,1697.099,-113.062,638.047,1847.773,135.973,-213.044,1662.257,123.702,174.828,1740.992,105.049,555.225,1779.741,159.483,619.186,1928.312,74.694,-822.942,1610.447,84.838,-832.771,1768.928,61.313,-875.383,1742.426,-0.968,-889.778,1634.395,112.421,-867.142,1742.81,162.55,-878.101,1623.656
