Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,13.174,-176.011,1545.271,14.526,-342.595,1514.867,15.077,-475.383,1488.307,21.669,-679.505,1460.263,-14.121,-605.287,1523.646,72.576,-543.746,1436.554,113.199,-281.499,1423.842,102.631,-60.304,1397.68,79.496,15.115,1446.129,55.078,102.704,1496.368,15.956,5.464,1463.887,54.952,-681.862,1368.278,-26.272,-627.92,1292.425,-88.625,-370.888,1290.922,-43.295,-156.145,1268.414,-8.87,-68.795,1294.298,-2.44,-12.801,1376.621,28.744,-68.153,1299.76,40.814,-124.426,1570.211,-8.494,253.714,1518.084,130.119,543.842,1696.727,77.901,700.103,1623.954,-1.579,-216.292,1448.842,35.233,153.013,1506.892,29.039,485.884,1651.983,81.066,615.424,1569.968,23.752,-753.803,1439.989,27.547,-807.472,1373.021,-126.245,-811.893,1460.347,-6.107,-796.808,1474.281,187.626,-868.803,1296.727,64.855,-869.271,1305.349
2001,11.778,-180.087,1544.614,10.805,-347.315,1516.375,10.424,-480.727,1492.269,13.089,-685.458,1467.756,-8.986,-608.988,1540.697,88.775,-561.794,1455.614,158.217,-304.498,1447.518,172.303,-82.941,1419.378,165.962,0.823,1459.066,161.647,103.484,1476.7,114.744,28.446,1439.199,37.015,-689.205,1364.79,-32.966,-634.122,1279.503,-72.517,-374.365,1253.716,11.48,-175.077,1212.134,51.434,-86.625,1206.575,65.041,-23.145,1282.092,81.382,-85.988,1199.961,42.236,-124.542,1577.062,-34.641,248.022,1510.117,92.918,555.734,1669.203,33.983,706.418,1588.628,-1.048,-221.435,1433.076,20.209,142.065,1522.614,3.788,469.805,1676.671,62.413,603.783,1607.879,14.46,-760.335,1448.812,26.457,-808.776,1376.129,-111.477,-808.754,1458.253,5.899,-795.258,1489.901,170.92,-876.736,1306.418,48.17,-881.673,1307.176
2002,12.113,-181.817,1553.963,11.794,-347.179,1521.344,9.57,-479.699,1495.656,12.273,-683.19,1467.988,-7.67,-606.291,1545.407,92.441,-568.702,1458.796,177.12,-316.523,1458.343,180.022,-94.728,1432.893,184.656,-5.947,1459.137,184.756,98.054,1460.981,148.597,26.753,1454.293,34.495,-687.851,1361.648,-35.337,-632.554,1277.146,-68.451,-373.432,1247.764,32.684,-185.857,1196.085,63.434,-94.211,1191.067,114.439,-22.168,1236.241,88.071,-89.971,1165.557,45.048,-122.436,1579.95,-40.054,247.315,1512.452,71.424,567.999,1655.209,5.945,705.732,1558.958,-5.499,-225.353,1456.525,6.454,140.028,1532.334,-11.882,470.428,1676.512,42.927,604.674,1606.737,13.746,-757.351,1447.971,29.66,-810.988,1378.78,-104.2,-806.658,1458.26,10.64,-789.281,1495.709,169.706,-880.581,1314.393,47.555,-882.426,1308.175
2003,6.072,-180.852,1567.63,6.673,-345.72,1529.861,6.726,-477.61,1499.722,11.72,-681.771,1469.629,-6.814,-603.651,1545.983,96.502,-566.521,1463.9,190.235,-318.76,1470.75,185.028,-97.461,1449.208,199.692,-11.528,1479.644,207.875,91.46,1487.54,162.641,22.864,1477.571,32.343,-686.988,1363.644,-36.106,-630.083,1276.399,-54.568,-366.396,1239.761,68.428,-191.235,1178.592,96.624,-97.136,1176.127,145.672,-56.93,1254.296,127.06,-97.298,1143.158,44.855,-121.83,1577.615,-39.607,248.368,1521.167,36.749,587.618,1638.114,-42.26,706.636,1529.197,-16.164,-220.955,1476.112,-10.336,151.921,1543.779,-45.635,478.858,1705.431,24.364,602.421,1624.701,14.334,-756.042,1448.932,30.17,-815.659,1385.682,-104.313,-809.073,1466.21,10.908,-789.014,1499.365,169.839,-885.95,1322.015,45.989,-885.502,1313.039
2004,3.857,-181.707,1570.725,4.208,-346.527,1533.531,5.763,-477.847,1502.782,12.938,-681.514,1473.222,-3.025,-601.671,1551.684,100.712,-568.338,1470.236,196.784,-323.794,1481.401,230.841,-105.872,1473.256,220.29,-29.194,1522.308,232.731,63.692,1564.628,196.713,9.759,1526.702,30.399,-688.516,1365.112,-36.156,-629.663,1276.882,-44.711,-364.864,1235.933,84.518,-192.784,1175.147,111.863,-97.968,1172.551,164.159,-64.374,1252.315,140.281,-98.096,1136.917,43.522,-122.789,1577.361,-42.561,244.808,1526.36,-14.286,596.683,1615.503,-101.039,705.549,1504.125,-20.941,-221.166,1480.669,-16.308,152.348,1554.391,-47.308,483.031,1713.095,19.798,605.829,1627.373,16.517,-755.641,1452.751,33.485,-812.85,1388.191,-97.702,-802.872,1469.568,16.523,-783.054,1502.943,170.154,-886.896,1321.858,45.712,-887.569,1313.204
2005,4.544,-178.782,1571.771,6.601,-342.532,1535.56,9.702,-472.69,1504.574,16.855,-674.824,1474.943,1.885,-601.213,1548.835,103.559,-562.623,1468.245,199.946,-320.625,1492.986,231.653,-103.359,1488.545,253.075,-25.687,1531.223,272.508,72.78,1551.085,188.358,6.028,1529.714,33.947,-676.232,1372.359,-33.036,-622.048,1283.358,-35.094,-360.714,1238.214,104.908,-201.45,1175.162,138.922,-110.606,1163.88,196.747,-73.096,1236.387,159.187,-108.877,1137.366,47.514,-124.756,1576.389,-53.948,236.295,1521.273,-52.78,591.639,1591.754,-142.97,693.616,1478.034,-26.089,-216.028,1488.01,-36.002,149.917,1576.706,-74.191,476.436,1733.358,-8.668,599.654,1650.408,20.543,-748.353,1454.437,32.967,-808.717,1387.416,-95.728,-803.035,1469.683,18.871,-784.073,1499.951,165.803,-876.542,1322.308,42.503,-871.355,1322.07
2006,8.007,-177.905,1568.894,9.516,-341.56,1533.526,11.764,-472.0,1504.398,18.248,-673.798,1474.737,2.077,-600.322,1545.991,105.26,-562.252,1467.187,201.259,-320.893,1497.825,234.34,-103.882,1496.498,261.74,-28.317,1539.456,281.314,68.7,1565.218,217.49,5.588,1553.17,36.772,-675.387,1375.285,-30.286,-621.414,1286.898,-31.859,-361.3,1240.884,108.408,-203.018,1179.039,140.698,-111.686,1170.255,210.192,-60.55,1220.095,159.775,-107.026,1140.655,50.788,-124.737,1572.69,-61.742,232.677,1516.454,-79.648,588.474,1581.393,-168.627,691.632,1467.902,-25.679,-217.142,1488.148,-39.239,145.176,1584.571,-77.278,469.881,1741.669,-18.22,599.43,1665.008,21.672,-747.173,1454.165,35.431,-806.292,1391.489,-96.556,-802.056,1466.408,18.083,-783.523,1496.593,171.736,-873.216,1331.173,49.147,-869.7,1322.889
2007,14.378,-172.572,1568.082,15.569,-336.8,1535.139,17.206,-467.751,1507.816,22.443,-669.747,1478.086,4.712,-595.625,1540.617,107.028,-556.293,1462.257,203.887,-316.722,1494.977,247.735,-102.682,1502.586,272.482,-26.56,1545.377,288.918,70.689,1570.791,222.472,4.399,1559.891,42.426,-671.577,1388.368,-23.919,-616.598,1299.201,-27.452,-355.227,1252.794,130.911,-210.959,1196.677,127.717,-113.289,1194.082,194.376,-40.445,1177.388,166.531,-94.325,1159.431,57.852,-123.748,1566.895,-63.483,230.066,1517.057,-90.233,585.027,1574.844,-172.888,695.804,1464.945,-19.581,-210.68,1495.144,-46.436,152.245,1593.808,-104.623,468.827,1764.902,-35.418,601.018,1700.506,25.416,-743.257,1457.313,38.162,-795.632,1390.421,-97.099,-795.305,1462.439,18.29,-778.893,1488.792,179.611,-861.93,1332.112,56.16,-866.472,1332.037
2008,17.797,-169.695,1570.019,18.969,-334.063,1534.901,20.744,-465.397,1507.286,28.098,-667.859,1475.724,7.226,-592.346,1534.452,109.84,-553.042,1455.471,204.492,-311.534,1489.321,246.699,-96.354,1500.367,271.534,-21.258,1545.675,286.649,75.577,1574.953,214.922,4.899,1565.738,50.177,-670.734,1390.202,-20.768,-617.105,1303.157,-26.066,-354.046,1261.194,125.831,-200.937,1207.531,113.633,-103.72,1212.553,193.59,-46.686,1191.233,169.752,-82.821,1171.51,61.875,-119.586,1566.29,-61.115,235.548,1517.599,-93.139,591.194,1578.12,-168.947,708.838,1469.204,-13.42,-208.311,1499.251,-46.322,154.869,1600.311,-110.61,473.892,1767.443,-40.651,597.958,1687.979,31.755,-741.417,1454.25,43.516,-795.312,1391.47,-97.482,-792.976,1458.424,19.149,-778.86,1482.905,189.331,-863.898,1337.707,65.455,-865.969,1333.092
