,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,7.591,-170.435,1662.566,15.09,-341.328,1654.533,21.131,-477.462,1641.372,31.906,-682.868,1607.914,-2.048,-650.383,1610.229,-130.823,-604.092,1600.118,-208.765,-352.613,1567.84,-249.414,-183.882,1707.269,-245.325,-98.398,1672.358,-252.6,-8.963,1620.341,-215.663,-72.146,1640.635,62.314,-647.148,1614.664,178.774,-598.779,1620.328,248.606,-347.395,1690.861,268.261,-160.762,1815.792,232.962,-110.26,1893.943,196.438,-44.351,1825.275,175.991,-86.483,1757.115,-79.845,-174.232,1661.707,-95.171,183.388,1801.474,-86.744,531.235,1684.011,-99.601,640.095,1826.557,86.435,-167.011,1663.341,74.911,209.87,1735.255,38.11,572.959,1667.944,78.692,646.99,1810.227,35.137,-761.209,1608.169,25.826,-776.394,1761.377,-3.815,-809.877,1731.6,-54.251,-805.514,1620.946,45.808,-814.88,1737.176,102.149,-835.017,1626.558
2001,7.239,-170.634,1660.292,14.445,-340.696,1653.42,20.446,-476.092,1640.015,30.221,-680.48,1606.763,-3.347,-647.912,1608.481,-130.97,-602.593,1591.427,-207.491,-352.877,1553.825,-244.062,-181.422,1689.154,-237.411,-98.126,1650.79,-242.15,-10.315,1596.824,-206.089,-72.687,1624.997,60.612,-645.181,1614.053,176.68,-597.4,1617.847,248.831,-349.308,1692.221,270.701,-169.005,1823.789,227.066,-119.616,1897.667,200.46,-65.868,1815.883,181.838,-98.755,1757.422,-79.706,-174.201,1657.395,-89.181,179.35,1802.445,-81.472,534.571,1717.451,-95.508,642.136,1859.692,85.642,-167.418,1662.904,72.755,209.122,1725.073,42.24,570.952,1658.47,76.657,651.774,1797.649,32.842,-758.436,1607.012,16.174,-767.762,1759.255,-10.816,-803.081,1729.581,-55.362,-804.598,1617.035,38.317,-806.363,1737.802,100.484,-829.062,1631.633
2002,6.627,-173.006,1657.617,14.115,-343.5,1651.092,20.547,-479.177,1637.246,28.74,-684.143,1603.86,-4.483,-651.013,1604.298,-128.41,-597.31,1582.288,-196.096,-345.111,1539.939,-239.749,-149.463,1635.399,-231.899,-72.303,1585.583,-218.384,25.585,1555.013,-193.874,-43.1,1587.728,59.392,-649.212,1612.475,173.688,-597.457,1622.804,248.764,-349.428,1696.946,263.445,-169.817,1831.393,228.542,-123.755,1912.083,199.193,-52.589,1845.666,176.851,-86.975,1776.052,-80.453,-176.648,1652.853,-85.344,175.069,1804.96,-82.512,536.877,1748.155,-93.516,633.182,1899.036,85.151,-169.722,1661.914,71.05,208.834,1717.112,42.572,571.202,1647.439,75.145,654.483,1786.103,30.231,-762.326,1604.035,19.409,-763.244,1757.475,-9.451,-799.617,1730.734,-58.562,-806.192,1619.955,40.025,-803.472,1737.236,97.658,-833.095,1629.849
2003,7.617,-174.121,1653.741,13.704,-343.91,1648.572,19.01,-478.977,1634.636,25.773,-682.398,1597.755,-7.024,-649.163,1598.522,-129.004,-592.367,1577.425,-183.739,-339.361,1529.345,-222.486,-121.813,1527.746,-215.611,-41.07,1570.759,-213.71,51.705,1615.344,-175.9,-4.021,1572.555,56.491,-648.048,1607.211,171.328,-598.877,1616.915,240.569,-353.785,1701.191,250.485,-176.076,1836.825,220.052,-133.477,1920.593,198.798,-58.52,1856.021,163.031,-90.576,1785.042,-79.108,-177.105,1649.643,-83.97,173.647,1799.413,-85.134,537.406,1775.891,-95.144,627.78,1929.482,85.822,-171.43,1657.437,68.783,206.051,1706.286,42.757,567.119,1638.184,69.552,658.301,1772.107,26.62,-760.211,1596.519,8.264,-762.309,1748.497,-16.965,-799.993,1720.44,-59.791,-808.91,1607.857,32.029,-801.033,1729.378,96.279,-826.789,1625.497
2004,6.566,-175.656,1653.424,10.535,-345.211,1648.46,14.314,-480.016,1633.856,16.812,-683.499,1598.894,-15.038,-649.465,1598.348,-133.561,-588.611,1571.266,-173.049,-333.58,1521.537,-201.889,-114.976,1515.316,-201.554,-33.819,1557.746,-201.36,41.039,1628.153,-169.305,-13.406,1584.708,48.064,-649.951,1609.036,163.469,-603.12,1620.531,233.23,-356.764,1698.977,242.698,-180.204,1835.486,221.347,-124.57,1914.049,195.494,-72.406,1831.503,164.614,-90.262,1783.601,-79.985,-177.533,1648.357,-83.96,173.084,1796.737,-85.693,536.942,1794.042,-90.662,629.602,1946.141,84.613,-173.963,1657.993,68.863,204.002,1697.334,42.482,564.217,1628.395,69.086,656.849,1760.998,15.623,-761.177,1598.307,7.627,-761.255,1750.923,-18.451,-799.905,1725.235,-68.446,-811.63,1616.151,30.957,-799.64,1730.837,88.572,-825.495,1623.415
2005,6.565,-175.662,1653.414,10.531,-345.217,1648.448,14.309,-480.022,1633.842,16.794,-683.506,1598.884,-15.054,-649.47,1598.336,-133.563,-588.603,1571.225,-172.983,-333.579,1521.404,-201.772,-114.971,1515.088,-201.322,-33.821,1557.531,-200.994,41.02,1627.955,-168.941,-13.36,1584.378,48.048,-649.96,1609.028,163.457,-603.14,1620.527,233.246,-356.792,1698.972,242.725,-180.235,1835.484,221.332,-124.609,1914.042,195.539,-72.57,1831.397,164.498,-90.413,1783.537,-79.986,-177.538,1648.346,-83.965,173.072,1796.745,-85.696,536.931,1794.131,-90.693,629.56,1946.249,84.612,-173.97,1657.984,68.84,203.999,1697.284,42.479,564.187,1628.198,68.976,656.925,1760.748,15.6,-761.184,1598.299,7.551,-761.28,1750.912,-18.532,-799.917,1725.211,-68.494,-811.61,1616.107,30.874,-799.671,1730.829,88.517,-825.532,1623.423
2006,2.122,-178.881,1654.617,4.768,-346.707,1648.206,7.368,-479.733,1630.056,9.871,-681.83,1599.525,-21.546,-648.075,1597.749,-141.184,-592.852,1570.331,-177.502,-341.368,1514.393,-206.267,-126.253,1490.246,-177.513,-67.321,1552.853,-156.601,-19.266,1640.049,-145.923,-51.912,1577.056,40.722,-648.504,1609.451,155.841,-606.852,1627.986,231.706,-359.504,1685.795,237.708,-180.395,1815.348,199.185,-202.215,1902.347,221.508,-114.231,1860.394,136.268,-102.133,1790.798,-83.654,-180.107,1651.318,-83.049,172.431,1784.673,-86.93,531.558,1812.393,-74.442,641.563,1949.7,79.47,-177.775,1657.591,67.16,197.804,1681.042,41.421,553.419,1607.719,61.133,660.435,1728.109,8.482,-758.721,1600.459,-9.208,-786.209,1748.175,-37.559,-815.449,1714.734,-80.926,-800.22,1604.582,10.59,-822.391,1722.258,71.089,-834.503,1615.44
2007,1.398,-179.033,1654.506,4.189,-346.474,1648.211,6.908,-479.172,1629.966,8.338,-680.775,1599.252,-22.815,-646.921,1597.461,-142.084,-591.923,1569.509,-179.136,-340.848,1515.021,-205.591,-124.915,1526.79,-173.721,-65.107,1586.695,-145.1,-8.998,1666.286,-138.808,-40.848,1601.503,39.284,-647.71,1609.259,154.456,-607.138,1627.951,232.99,-361.312,1685.882,241.912,-182.01,1814.124,211.44,-201.737,1904.496,225.46,-112.317,1862.533,133.821,-114.663,1791.916,-84.179,-180.337,1651.235,-83.183,171.71,1783.424,-86.802,530.024,1810.934,-99.155,615.207,1964.42,78.568,-177.858,1657.456,58.708,196.656,1678.734,29.634,549.013,1595.735,-16.021,647.363,1715.969,6.521,-757.48,1600.084,-15.724,-767.93,1749.01,-43.384,-800.433,1718.305,-83.26,-797.366,1606.141,4.329,-806.89,1727.989,67.6,-831.464,1625.326
2008,-4.302,-177.894,1660.701,-4.728,-345.962,1650.773,-4.468,-479.177,1631.541,-0.454,-679.763,1589.997,-32.178,-646.101,1589.965,-155.177,-594.077,1570.888,-178.212,-339.691,1518.297,-195.83,-123.471,1489.209,-165.143,-60.413,1546.999,-140.906,-7.441,1630.692,-128.192,-48.574,1570.438,30.208,-646.735,1601.833,144.906,-607.259,1628.071,225.211,-360.295,1684.333,232.992,-183.463,1817.743,191.684,-180.101,1906.375,224.315,-107.686,1845.24,138.421,-108.018,1770.371,-90.23,-177.409,1656.18,-89.196,177.66,1785.232,-76.012,537.825,1806.885,-104.417,620.101,1960.766,73.184,-178.331,1664.777,68.281,198.808,1677.61,61.441,556.196,1604.495,71.173,662.948,1726.834,-1.305,-756.777,1586.745,-27.301,-744.531,1735.64,-55.33,-780.656,1709.193,-92.746,-793.2,1596.255,-7.835,-786.859,1721.036,57.283,-828.095,1624.355
2009,-7.446,-184.903,1662.514,-12.707,-353.949,1653.831,-16.268,-487.311,1630.777,-18.519,-691.566,1603.456,-49.508,-656.909,1601.631,-167.843,-595.28,1576.885,-185.088,-339.553,1521.063,-197.073,-121.34,1494.389,-160.014,-60.448,1551.606,-134.221,-5.817,1634.496,-128.229,-50.436,1578.322,13.449,-658.464,1612.345,130.125,-616.818,1627.708,209.561,-365.628,1672.781,226.929,-177.561,1791.256,184.495,-175.228,1880.026,215.274,-97.56,1823.59,131.09,-102.919,1743.052,-93.896,-182.051,1659.372,-92.778,177.569,1782.187,-80.849,540.383,1793.231,-75.153,659.935,1924.755,70.509,-187.474,1665.348,61.795,192.031,1666.488,51.077,548.829,1581.237,62.224,664.49,1696.422,-21.512,-769.015,1605.752,-27.15,-776.337,1758.005,-58.172,-809.951,1730.973,-110.773,-809.482,1622.742,-9.132,-816.098,1735.501,43.084,-842.992,1625.874
2010,-16.213,-186.394,1665.021,-21.178,-354.814,1653.771,-24.78,-487.964,1631.78,-28.14,-690.289,1595.957,-58.902,-655.559,1595.856,-179.26,-596.511,1577.524,-190.856,-340.424,1525.525,-198.555,-122.446,1500.571,-175.312,-70.591,1571.833,-148.397,-4.357,1644.973,-139.418,-58.913,1600.252,3.952,-657.816,1605.948,121.214,-620.446,1624.614,195.093,-368.037,1667.782,207.688,-177.02,1780.824,148.725,-132.2,1845.21,173.113,-76.307,1765.285,137.886,-110.908,1688.081,-102.453,-183.709,1662.891,-100.084,176.256,1781.257,-87.557,538.183,1781.605,-76.573,662.309,1907.764,61.553,-188.814,1666.942,59.725,189.701,1664.785,45.161,543.703,1573.176,62.186,659.744,1686.586,-31.445,-767.532,1594.999,-34.133,-766.863,1747.072,-65.765,-801.547,1722.509,-120.315,-806.383,1615.74,-16.819,-807.74,1726.396,32.957,-840.555,1617.65
2011,-22.219,-186.668,1663.967,-26.986,-355.191,1654.945,-29.892,-488.256,1632.522,-31.511,-691.078,1599.785,-62.485,-656.566,1598.775,-182.501,-598.025,1577.1,-195.188,-340.295,1534.645,-204.579,-121.879,1515.105,-187.646,-66.765,1585.671,-164.907,4.946,1654.927,-140.857,-57.85,1614.894,0.24,-658.252,1609.664,116.471,-617.456,1627.397,188.403,-364.334,1669.291,198.508,-176.343,1787.445,151.913,-116.564,1849.751,155.404,-66.607,1762.606,128.093,-104.405,1700.905,-108.33,-183.975,1659.142,-104.697,176.288,1776.297,-88.03,537.961,1774.225,-93.369,658.082,1904.504,55.431,-189.098,1668.317,56.856,189.34,1667.108,45.089,540.91,1566.498,61.225,658.539,1678.339,-34.307,-768.33,1599.975,-45.544,-764.091,1751.566,-75.899,-799.226,1726.075,-124.365,-806.375,1616.566,-27.29,-805.49,1732.856,28.36,-841.005,1627.903
