,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-38.087,-115.074,1408.874,-30.279,-279.396,1394.993,-23.595,-410.082,1377.777,-20.662,-608.982,1349.623,-52.271,-576.548,1352.105,-176.879,-532.147,1351.21,-212.816,-288.733,1420.86,-238.407,-90.004,1497.785,-242.835,-10.651,1538.079,-226.029,52.634,1462.509,-201.896,7.916,1427.435,9.946,-575.414,1354.519,127.275,-543.18,1352.29,170.213,-293.47,1413.051,203.217,-86.19,1469.486,193.704,-63.695,1562.269,158.986,11.374,1509.173,135.245,17.329,1468.431,-122.147,-118.522,1402.416,-98.855,245.876,1464.971,-71.957,598.069,1440.772,-70.816,696.861,1583.223,37.713,-111.964,1414.697,49.658,222.927,1571.706,58.38,573.78,1502.235,83.423,658.524,1635.018,-20.018,-684.548,1351.45,-28.733,-698.01,1499.281,-54.27,-732.965,1470.841,-102.343,-734.263,1363.839,-6.231,-733.639,1476.556,50.267,-749.729,1370.494
2001,-35.824,-113.82,1407.597,-29.416,-278.551,1393.278,-23.937,-409.649,1376.421,-20.789,-608.878,1347.293,-52.488,-576.376,1349.677,-176.799,-530.251,1349.492,-211.68,-286.426,1420.418,-237.59,-85.506,1492.805,-237.101,-4.191,1529.746,-224.261,58.67,1452.75,-195.364,4.789,1414.58,9.853,-575.26,1352.606,127.884,-544.568,1355.006,170.526,-293.501,1412.919,206.095,-84.073,1461.23,189.303,-54.529,1551.193,164.718,25.062,1498.604,131.083,16.619,1439.728,-120.149,-116.591,1401.734,-96.529,249.277,1460.583,-70.323,601.885,1430.363,-51.714,713.236,1562.454,40.215,-111.322,1412.884,49.774,220.442,1578.49,58.691,575.669,1530.22,95.532,656.822,1662.944,-20.166,-684.628,1348.776,-28.904,-693.841,1497.277,-54.379,-729.771,1469.796,-102.525,-734.342,1362.617,-6.228,-730.126,1475.551,50.486,-749.152,1369.768
2002,-33.421,-113.911,1403.646,-27.091,-278.839,1390.344,-21.569,-409.945,1372.893,-18.213,-610.118,1350.019,-49.974,-577.581,1351.488,-174.268,-531.221,1349.142,-211.659,-287.045,1418.165,-238.91,-86.321,1491.023,-236.406,-5.554,1529.207,-226.046,56.884,1451.411,-196.824,-2.342,1408.137,12.416,-576.284,1354.17,130.469,-545.327,1356.091,173.433,-293.177,1409.673,207.635,-83.197,1457.214,190.776,-55.453,1547.802,169.57,24.203,1493.739,130.361,16.925,1435.511,-117.792,-116.664,1397.635,-96.588,250.127,1453.097,-72.564,603.26,1424.494,-53.627,712.726,1558.255,42.66,-111.428,1409.066,50.279,217.067,1581.687,60.774,574.801,1555.593,96.933,651.48,1691.258,-17.469,-685.833,1353.883,-20.863,-697.695,1502.513,-46.672,-733.634,1475.291,-98.476,-737.272,1369.709,1.681,-733.223,1479.374,55.026,-749.466,1371.307
2003,-30.436,-115.786,1401.065,-25.339,-278.71,1387.383,-20.738,-408.34,1370.754,-16.57,-605.656,1344.79,-48.094,-573.697,1346.929,-172.772,-533.31,1344.971,-212.448,-291.576,1409.695,-237.973,-96.251,1489.823,-236.587,-21.375,1536.586,-224.648,39.964,1459.705,-194.24,-14.803,1411.929,13.544,-572.158,1349.321,129.732,-539.912,1349.712,172.144,-291.933,1407.66,208.572,-84.767,1453.827,199.644,-52.194,1542.689,169.612,25.666,1492.496,133.766,14.553,1436.128,-113.641,-117.724,1393.15,-97.667,245.388,1444.426,-74.979,594.151,1414.284,-93.786,705.277,1543.905,44.594,-114.038,1408.203,47.573,210.027,1579.717,60.781,564.262,1577.582,81.67,635.844,1716.919,-15.455,-680.502,1347.334,-23.158,-690.431,1494.131,-48.533,-725.783,1466.927,-96.807,-729.682,1361.261,-0.9,-726.189,1472.309,54.483,-744.436,1367.279
2004,-29.487,-114.846,1398.686,-26.856,-277.404,1384.7,-24.275,-406.72,1367.702,-15.445,-603.625,1343.552,-47.659,-572.521,1345.722,-173.611,-537.42,1345.313,-217.247,-296.652,1408.661,-247.127,-99.237,1480.347,-225.5,-37.068,1538.865,-223.095,36.397,1472.797,-194.304,-17.63,1407.738,13.792,-569.427,1347.455,128.196,-532.273,1347.176,172.383,-285.416,1405.791,209.486,-79.42,1454.166,201.178,-43.5,1541.538,175.27,33.708,1488.576,132.144,17.861,1430.54,-112.596,-115.596,1391.773,-97.291,247.398,1437.385,-74.923,595.296,1406.929,-93.927,708.397,1534.24,45.457,-114.169,1404.919,48.186,208.245,1577.64,60.957,561.113,1596.92,81.231,640.079,1731.855,-12.436,-678.211,1346.758,-21.835,-689.738,1492.978,-47.868,-723.926,1465.15,-95.078,-725.116,1359.25,-0.436,-725.749,1470.963,55.301,-744.192,1366.49
2005,-27.117,-115.915,1396.102,-24.35,-277.713,1381.689,-21.704,-406.514,1365.19,-12.422,-602.6,1341.716,-44.558,-571.678,1343.548,-170.259,-537.839,1343.022,-215.937,-298.407,1405.569,-247.511,-101.81,1476.011,-226.771,-41.751,1536.442,-222.851,34.792,1474.733,-195.608,-17.072,1407.369,16.603,-568.497,1345.741,130.578,-531.768,1347.327,173.693,-285.428,1403.915,209.999,-79.843,1450.421,198.128,-43.029,1536.548,179.736,36.135,1484.115,131.814,15.308,1419.298,-109.826,-116.68,1388.804,-96.719,245.213,1430.813,-74.575,591.363,1398.006,-93.796,707.152,1521.809,47.464,-115.226,1402.683,52.541,206.116,1573.946,61.986,556.419,1607.887,81.555,639.157,1739.824,-9.336,-676.845,1345.12,-21.438,-684.497,1490.747,-46.384,-719.6,1463.481,-91.267,-724.237,1357.221,0.734,-720.655,1470.235,58.499,-741.114,1367.863
2006,-24.97,-116.142,1394.172,-22.196,-278.166,1380.251,-19.446,-406.933,1362.413,-7.007,-603.351,1341.452,-39.68,-572.911,1343.048,-165.878,-540.389,1342.257,-214.813,-301.316,1404.848,-247.718,-105.278,1476.928,-232.704,-46.029,1539.939,-224.188,30.638,1478.672,-195.148,-16.026,1414.853,21.498,-568.683,1344.877,135.156,-530.527,1344.84,175.265,-284.018,1404.14,209.088,-78.268,1452.835,200.675,-35.973,1536.945,179.225,42.406,1484.295,131.431,16.413,1419.549,-107.825,-116.989,1387.51,-95.156,245.772,1425.514,-74.51,592.276,1391.35,-93.678,707.359,1516.079,49.743,-115.379,1400.179,53.534,206.724,1570.91,61.318,556.009,1617.504,78.409,638.265,1750.293,-2.663,-677.566,1345.822,-17.933,-690.845,1490.91,-43.082,-724.295,1461.714,-85.908,-723.64,1354.372,3.907,-726.664,1469.354,63.382,-744.258,1367.273
2007,-21.77,-115.801,1393.284,-18.413,-276.807,1378.754,-15.325,-404.927,1361.843,-3.218,-600.007,1339.138,-35.662,-569.72,1341.035,-161.985,-540.934,1341.631,-212.897,-302.964,1400.861,-245.466,-107.592,1471.276,-238.661,-51.481,1537.774,-224.596,29.754,1484.914,-197.121,-10.465,1420.831,25.166,-565.611,1342.853,138.708,-529.535,1346.549,178.055,-283.93,1403.609,211.164,-78.972,1450.633,195.961,-31.513,1530.299,180.651,52.823,1486.488,132.479,8.503,1402.631,-104.154,-116.938,1386.86,-93.661,244.041,1422.003,-74.43,588.257,1384.73,-93.59,704.18,1507.304,52.519,-114.775,1399.077,58.632,209.353,1561.165,62.033,554.401,1622.126,81.551,632.037,1756.274,1.01,-673.833,1342.778,-16.745,-690.925,1486.316,-39.056,-724.968,1456.037,-79.083,-724.564,1348.337,7.525,-724.748,1464.734,69.945,-736.619,1364.413
2008,-20.127,-116.339,1392.828,-16.554,-277.062,1378.544,-13.361,-404.786,1360.516,-1.997,-599.638,1338.621,-34.283,-569.314,1340.695,-160.574,-541.494,1339.534,-208.002,-303.485,1399.539,-239.973,-106.418,1464.106,-230.25,-55.946,1534.438,-219.487,25.749,1481.848,-190.453,-7.503,1418.619,26.458,-565.362,1341.893,139.671,-528.9,1344.683,179.604,-284.282,1403.443,212.841,-80.256,1452.601,203.034,-28.32,1530.088,178.718,54.831,1488.533,134.976,7.721,1407.918,-102.488,-117.782,1388.473,-92.734,242.947,1419.211,-73.364,586.157,1378.82,-92.511,707.153,1495.937,54.142,-115.037,1396.756,64.391,208.299,1558.72,63.016,553.753,1613.433,87.002,654.536,1729.972,2.072,-673.32,1342.547,-17.1,-689.24,1485.764,-39.282,-723.309,1455.577,-78.215,-723.456,1347.702,7.13,-723.295,1464.696,70.307,-736.227,1365.244
