,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,42.351,-132.691,1466.104,46.955,-308.468,1463.029,50.414,-448.259,1448.432,53.481,-661.972,1437.554,19.793,-627.338,1437.516,-113.045,-580.676,1431.692,-148.918,-314.272,1387.576,-179.871,-91.258,1347.838,-186.205,-31.338,1421.183,-159.42,20.863,1332.284,-138.567,-6.299,1451.601,86.095,-625.878,1439.117,204.465,-573.575,1431.463,230.553,-303.919,1491.823,228.274,-87.096,1572.981,198.102,-16.207,1505.826,183.519,47.902,1424.347,177.296,-40.182,1457.492,-47.488,-135.071,1467.604,-45.288,242.612,1581.991,-44.813,610.157,1666.54,-34.987,727.333,1808.935,123.362,-130.546,1464.752,101.761,261.703,1497.504,66.44,632.209,1415.501,65.542,769.731,1515.276,54.315,-741.968,1446.713,71.294,-808.864,1589.286,43.732,-837.64,1551.121,-24.225,-808.962,1450.246,95.019,-832.562,1550.86,138.273,-801.994,1433.066
1,39.547,-132.538,1468.106,44.191,-308.227,1465.475,47.538,-448.059,1452.014,50.941,-661.534,1439.021,17.188,-627.012,1439.964,-116.408,-582.451,1438.409,-152.646,-316.745,1391.374,-184.095,-94.498,1348.555,-182.521,-36.039,1423.257,-158.599,21.765,1337.12,-148.175,-10.091,1452.177,83.469,-625.387,1440.307,201.65,-573.079,1431.095,229.258,-303.23,1489.196,227.615,-87.235,1572.201,202.49,-15.046,1504.438,183.839,59.334,1433.237,177.895,-35.921,1459.375,-50.213,-134.953,1470.872,-46.529,244.037,1580.052,-45.311,612.496,1659.566,-27.221,727.223,1803.013,120.487,-130.361,1465.612,101.187,262.106,1494.403,65.647,630.448,1404.11,66.075,766.83,1505.287,52.156,-741.569,1447.384,65.707,-805.252,1591.691,38.507,-834.573,1553.726,-27.211,-807.49,1451.026,89.822,-830.114,1554.293,135.559,-802.858,1436.7
2,36.521,-130.735,1471.981,40.153,-306.997,1470.076,42.517,-447.127,1455.071,45.329,-661.096,1439.464,11.557,-626.418,1441.259,-122.834,-582.865,1440.777,-158.641,-315.436,1398.567,-189.464,-91.508,1360.566,-187.179,-33.176,1435.719,-159.673,21.771,1348.385,-151.675,-10.312,1466.422,78.044,-624.916,1440.758,195.498,-570.563,1428.86,223.266,-300.672,1490.65,226.529,-84.337,1574.705,202.426,-11.055,1507.271,184.406,64.7,1436.89,176.013,-29.425,1464.454,-53.502,-132.627,1475.474,-48.953,249.035,1579.584,-46.265,619.749,1653.917,-33.844,729.39,1802.581,117.699,-129.028,1468.831,98.962,265.102,1491.166,66.44,633.298,1394.422,65.152,765.232,1502.156,46.494,-741.473,1446.887,59.65,-801.775,1593.203,32.422,-832.085,1555.791,-33.211,-807.388,1451.973,83.899,-827.662,1556.378,130.101,-803.299,1437.898
3,32.558,-132.637,1474.692,37.976,-309.299,1473.094,41.468,-449.358,1454.704,42.714,-663.986,1440.62,9.126,-628.931,1441.706,-124.383,-581.76,1444.597,-163.518,-313.329,1407.589,-197.266,-88.579,1373.672,-193.292,-26.271,1445.804,-165.966,22.251,1354.375,-158.271,6.015,1469.27,75.791,-627.978,1442.113,194.204,-574.049,1435.344,218.379,-301.773,1491.022,221.032,-79.559,1560.022,194.506,-11.217,1488.07,166.845,66.132,1422.309,168.909,-29.102,1449.817,-57.636,-135.441,1478.921,-50.341,248.623,1577.675,-45.395,621.613,1645.005,-27.022,727.491,1796.335,113.89,-130.108,1470.879,98.816,265.346,1489.882,67.786,632.635,1385.7,66.91,763.228,1495.724,43.107,-744.516,1448.649,57.862,-806.704,1594.455,29.714,-836.407,1557.032,-37.366,-809.865,1454.22,81.364,-832.485,1556.9,126.161,-807.21,1437.719
4,30.808,-133.352,1477.96,36.033,-309.71,1474.085,39.534,-449.737,1457.19,38.14,-663.992,1442.56,5.025,-628.612,1444.132,-127.753,-580.148,1448.294,-168.06,-311.928,1414.273,-202.886,-87.368,1382.682,-202.008,-31.561,1459.87,-174.129,22.608,1372.045,-160.793,3.969,1482.372,71.593,-628.427,1443.751,189.766,-574.423,1437.266,217.749,-302.286,1489.578,220.981,-80.751,1559.513,196.428,-11.887,1487.587,166.387,69.478,1428.295,168.878,-29.225,1450.26,-59.248,-136.113,1482.179,-50.702,248.422,1576.433,-44.507,621.846,1637.67,-26.741,732.076,1785.573,112.015,-130.863,1474.156,99.242,264.183,1490.337,70.541,628.221,1376.688,67.197,760.679,1483.99,37.7,-744.418,1450.362,57.649,-808.716,1594.355,27.055,-837.17,1558.024,-43.966,-807.668,1458.971,78.646,-834.565,1555.494,118.365,-808.958,1434.811
5,25.779,-135.398,1480.759,30.742,-311.217,1475.999,33.996,-450.999,1460.592,36.139,-664.568,1445.373,2.536,-629.883,1447.532,-129.122,-580.178,1456.082,-173.891,-313.016,1426.077,-212.746,-89.421,1397.415,-213.611,-30.211,1471.661,-180.183,17.213,1382.271,-165.782,4.033,1493.577,68.88,-628.531,1446.181,185.968,-573.697,1435.867,216.822,-302.502,1487.042,221.811,-83.214,1561.517,197.633,-12.807,1491.414,168.295,69.674,1433.89,169.972,-34.709,1448.313,-63.95,-138.076,1486.099,-53.007,246.946,1572.883,-44.487,620.201,1627.577,-25.142,741.086,1765.962,106.693,-132.984,1475.943,101.949,260.982,1493.973,70.571,620.131,1369.785,69.181,759.804,1466.672,37.221,-744.771,1452.912,58.773,-811.49,1595.04,27.353,-838.911,1558.87,-44.755,-807.067,1461.82,78.767,-836.838,1555.525,116.644,-809.733,1434.991
6,25.474,-137.059,1484.822,29.77,-312.651,1479.457,32.32,-451.909,1461.114,32.601,-665.197,1445.698,-0.657,-630.292,1448.224,-132.147,-581.46,1460.556,-175.211,-314.144,1432.705,-212.991,-90.542,1405.034,-222.396,-40.307,1484.934,-186.048,17.548,1403.328,-166.38,7.912,1499.9,65.593,-629.47,1446.209,182.115,-573.685,1436.725,217.674,-303.186,1486.564,223.634,-87.378,1569.704,196.407,-14.092,1504.0,170.344,65.979,1441.921,173.848,-36.981,1454.972,-64.142,-139.418,1490.274,-52.746,246.291,1571.447,-43.437,619.846,1620.299,-27.324,743.247,1756.542,106.285,-134.931,1479.906,101.328,258.655,1494.774,70.058,614.265,1362.171,64.897,754.087,1458.326,33.117,-745.31,1453.143,53.511,-808.705,1596.727,21.845,-836.562,1561.22,-49.571,-806.223,1463.387,73.222,-835.24,1557.94,111.621,-811.63,1437.016
7,25.236,-137.175,1485.255,29.501,-312.777,1479.95,32.011,-452.031,1461.522,32.3,-665.292,1445.601,-0.96,-630.401,1448.329,-132.407,-581.764,1461.896,-176.149,-314.234,1437.206,-214.277,-90.296,1412.851,-224.686,-41.985,1493.811,-188.284,19.01,1414.544,-169.552,6.623,1510.152,65.285,-629.554,1446.077,181.779,-573.739,1436.342,217.589,-303.385,1486.852,223.881,-87.813,1570.605,196.598,-14.048,1505.455,170.14,66.809,1444.567,173.998,-35.828,1456.949,-64.382,-139.517,1490.749,-53.13,246.342,1571.313,-43.992,620.089,1618.841,-28.707,744.324,1754.431,106.048,-135.062,1480.301,101.099,258.539,1495.243,69.819,614.208,1362.75,64.657,753.783,1459.277,32.867,-745.426,1452.855,52.641,-809.517,1596.224,21.071,-837.169,1560.468,-49.941,-806.28,1462.506,72.464,-835.898,1557.387,111.349,-811.775,1436.713
8,22.183,-138.383,1490.219,26.481,-313.83,1483.443,29.224,-453.051,1465.429,27.637,-665.923,1446.383,-5.294,-630.825,1449.838,-138.3,-586.607,1462.439,-185.82,-318.776,1458.403,-226.97,-94.293,1451.471,-241.38,-35.969,1524.798,-198.106,23.64,1448.055,-169.181,18.185,1523.772,60.901,-630.49,1447.17,177.998,-576.106,1437.582,219.419,-306.374,1486.198,228.798,-93.883,1576.873,193.521,-10.869,1529.103,175.134,67.66,1462.563,176.913,-31.691,1465.22,-67.425,-140.761,1494.952,-54.264,246.408,1567.397,-42.671,621.071,1604.209,-35.156,746.855,1738.874,102.985,-136.239,1485.951,101.171,256.886,1506.858,68.818,605.529,1357.649,63.842,748.466,1448.95,27.584,-746.111,1452.451,45.823,-812.181,1595.02,15.873,-840.014,1558.081,-53.664,-809.323,1459.098,67.238,-837.292,1556.226,108.169,-809.96,1437.003
