,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-22.845,-171.575,1701.251,-11.862,-346.292,1678.636,-3.058,-485.678,1658.439,-18.321,-688.383,1589.013,-48.838,-651.595,1597.216,-170.13,-578.861,1595.51,-207.164,-314.813,1656.04,-237.896,-93.851,1709.824,-236.705,-11.376,1757.505,-223.546,82.019,1807.846,-185.306,16.606,1722.108,17.325,-657.516,1601.784,138.955,-613.142,1614.739,174.883,-340.066,1656.584,179.328,-118.036,1725.038,173.856,-16.036,1715.586,88.819,25.726,1670.114,115.07,-35.171,1662.877,-112.88,-177.007,1699.496,-83.114,200.847,1814.53,-60.763,577.001,1850.67,-56.955,660.285,2016.218,58.345,-166.676,1702.833,54.889,224.612,1761.46,16.954,542.337,1551.841,25.693,693.475,1630.351,-25.226,-767.813,1575.769,-40.706,-832.931,1719.981,-60.332,-861.814,1676.999,-104.712,-833.185,1563.23,-9.86,-857.89,1687.639,58.455,-830.174,1581.009
2001,-30.967,-172.268,1695.469,-18.899,-346.76,1673.488,-9.281,-485.977,1653.793,-23.897,-690.39,1590.368,-54.535,-653.639,1597.877,-176.979,-583.406,1603.125,-210.754,-320.12,1667.158,-239.236,-98.986,1720.184,-216.507,-6.602,1721.584,-193.085,96.187,1704.686,-190.945,13.802,1705.021,11.629,-658.978,1601.834,133.64,-615.533,1612.423,175.419,-343.195,1651.085,191.512,-120.283,1713.64,173.043,-22.172,1736.635,102.403,-8.963,1660.152,119.887,-31.114,1655.469,-120.845,-178.54,1695.917,-89.134,201.132,1802.334,-58.958,576.709,1833.205,-60.974,658.418,1999.297,50.08,-166.611,1695.064,57.076,214.417,1799.529,15.142,515.968,1568.763,25.645,682.335,1603.668,-30.388,-770.102,1579.462,-40.711,-834.265,1724.332,-59.342,-864.539,1681.962,-106.476,-839.486,1568.639,-9.075,-857.937,1691.893,56.318,-827.976,1584.25
2002,-31.004,-172.852,1695.918,-18.926,-347.1,1673.267,-9.303,-486.069,1652.738,-24.047,-689.823,1587.884,-54.647,-653.18,1595.787,-177.097,-583.342,1602.555,-211.423,-321.426,1670.744,-240.289,-101.53,1727.688,-221.272,-8.404,1725.934,-208.329,93.073,1695.695,-198.9,13.451,1707.639,11.476,-658.506,1599.435,133.514,-615.39,1609.639,176.746,-343.776,1649.982,194.388,-121.503,1713.615,178.476,-23.512,1738.548,107.555,-8.865,1662.718,123.669,-27.116,1661.46,-120.803,-179.121,1696.259,-86.591,201.2,1798.184,-56.874,577.242,1817.587,-49.129,669.616,1977.627,49.972,-167.199,1695.61,56.458,211.761,1806.128,16.421,519.567,1584.008,26.6,682.474,1632.1,-30.532,-769.383,1576.411,-40.029,-835.943,1720.097,-59.74,-865.081,1677.484,-107.899,-837.165,1565.391,-9.281,-859.541,1686.833,55.121,-828.779,1578.957
2003,-37.0,-174.47,1689.632,-22.254,-347.306,1667.824,-10.453,-485.524,1650.75,-23.841,-687.663,1585.755,-54.436,-651.492,1593.678,-175.483,-581.201,1599.256,-211.062,-323.072,1672.996,-240.656,-106.827,1736.411,-232.145,-14.126,1720.972,-211.077,89.398,1713.811,-205.564,16.323,1719.472,11.226,-656.406,1597.349,133.7,-617.733,1607.974,170.439,-346.231,1640.72,196.47,-120.369,1676.552,185.591,-51.302,1750.271,123.792,-21.524,1671.995,113.991,-18.431,1665.645,-125.988,-182.31,1691.591,-90.652,197.399,1783.673,-60.471,570.837,1797.956,-50.813,647.83,1964.334,43.244,-167.401,1687.866,50.03,195.57,1835.454,12.732,511.532,1629.736,46.197,663.352,1695.768,-29.805,-766.638,1574.125,-37.789,-835.806,1715.363,-58.439,-863.496,1672.756,-107.681,-832.629,1562.958,-8.136,-858.875,1681.318,54.435,-826.761,1573.9
2004,-38.47,-174.688,1686.194,-25.481,-347.495,1664.289,-15.028,-485.846,1648.485,-30.904,-688.028,1584.819,-61.124,-651.784,1593.545,-181.35,-580.906,1604.085,-211.48,-321.969,1676.521,-235.616,-106.085,1742.692,-234.502,-12.848,1728.765,-163.612,62.055,1705.177,-188.807,14.023,1705.385,4.551,-656.838,1595.169,126.61,-616.853,1604.197,165.356,-346.409,1641.046,196.2,-120.987,1674.429,184.254,-54.639,1750.322,122.348,-20.872,1673.896,114.201,-18.088,1670.017,-127.425,-181.721,1688.93,-91.694,200.193,1769.533,-63.498,573.322,1786.804,-27.342,656.821,1946.062,41.744,-168.346,1683.726,50.278,188.065,1845.59,13.463,520.379,1668.113,47.727,654.497,1764.636,-37.406,-766.963,1573.711,-46.683,-836.173,1714.693,-65.07,-864.642,1671.628,-112.334,-835.794,1560.544,-15.277,-858.123,1681.56,48.935,-823.815,1575.941
2005,-38.485,-174.711,1686.189,-25.486,-347.522,1664.258,-15.026,-485.876,1648.426,-30.878,-688.056,1584.715,-61.104,-651.817,1593.452,-181.353,-580.967,1604.019,-211.573,-322.048,1676.527,-235.791,-106.169,1742.72,-234.894,-12.952,1728.61,-164.344,62.185,1704.729,-189.375,13.879,1704.9,4.574,-656.862,1595.07,126.634,-616.856,1604.09,165.331,-346.399,1640.991,196.123,-120.969,1674.438,184.215,-54.681,1750.396,122.217,-20.847,1674.068,114.058,-18.087,1670.242,-127.443,-181.749,1688.92,-91.768,200.225,1769.35,-63.716,573.409,1786.057,-28.079,657.376,1945.197,41.733,-168.365,1683.727,50.173,187.916,1845.927,13.611,520.708,1669.256,48.307,654.337,1766.316,-37.37,-766.994,1573.591,-46.534,-836.282,1714.549,-64.854,-864.773,1671.467,-112.157,-835.978,1560.38,-15.075,-858.156,1681.412,49.092,-823.671,1575.816
2006,-37.151,-176.06,1681.17,-27.418,-349.01,1659.65,-19.6,-487.433,1643.791,-34.802,-689.872,1581.272,-65.157,-653.861,1590.307,-185.489,-583.354,1600.874,-214.433,-325.91,1678.261,-237.125,-111.812,1749.983,-238.05,-21.21,1724.161,-169.366,49.645,1686.224,-193.743,0.399,1691.99,0.529,-658.375,1590.934,122.207,-616.927,1596.662,158.15,-346.703,1636.452,187.592,-121.382,1670.698,189.802,-56.646,1748.768,121.336,-20.322,1679.545,114.572,-13.068,1678.526,-126.19,-181.306,1683.056,-94.431,203.234,1750.468,-64.293,576.338,1754.161,-57.964,662.028,1916.069,43.14,-171.331,1679.47,40.148,170.846,1869.205,10.168,530.646,1756.341,69.625,641.472,1868.689,-40.829,-768.851,1570.605,-47.669,-839.819,1710.731,-63.379,-869.034,1667.156,-110.658,-842.407,1555.619,-14.343,-859.269,1677.967,49.053,-819.727,1573.8
2007,-35.628,-172.753,1678.405,-27.734,-345.13,1657.247,-21.369,-483.154,1642.23,-34.561,-684.014,1577.119,-65.14,-648.58,1586.642,-185.736,-579.614,1596.898,-214.534,-324.652,1678.627,-236.699,-113.37,1755.771,-238.311,-26.666,1719.93,-174.978,49.949,1685.201,-194.871,-0.076,1697.95,0.323,-652.436,1587.166,122.006,-612.542,1592.12,158.184,-343.383,1631.226,186.917,-119.157,1667.015,177.756,-63.98,1751.153,121.275,-19.742,1676.555,107.696,-14.014,1671.786,-124.353,-177.068,1680.462,-93.431,207.639,1737.311,-63.291,579.245,1737.216,-57.294,662.322,1899.662,44.379,-168.861,1676.55,40.157,166.585,1874.838,18.484,534.794,1798.075,73.137,626.963,1927.414,-39.793,-762.571,1565.385,-52.198,-835.688,1703.295,-67.075,-863.658,1658.895,-110.249,-834.15,1546.975,-18.408,-855.102,1671.308,48.599,-815.052,1570.278
2008,-35.636,-172.807,1678.375,-27.735,-345.182,1657.192,-21.364,-483.205,1642.166,-34.538,-684.074,1577.076,-65.121,-648.646,1586.609,-185.737,-579.72,1596.912,-214.615,-324.76,1678.627,-236.857,-113.46,1755.698,-238.753,-26.786,1719.795,-176.04,50.18,1684.717,-195.188,-0.088,1697.8,0.343,-652.488,1587.106,122.017,-612.551,1591.966,158.113,-343.36,1630.93,186.788,-119.104,1666.586,177.682,-63.903,1750.715,121.101,-19.708,1676.168,107.52,-13.998,1671.408,-124.361,-177.126,1680.43,-93.315,207.659,1736.693,-63.378,579.281,1735.201,-56.17,663.138,1897.198,44.372,-168.913,1676.523,40.087,166.326,1875.165,18.497,534.777,1799.546,72.978,626.0,1929.626,-39.758,-762.634,1565.351,-51.433,-835.76,1703.32,-66.408,-863.777,1658.983,-110.095,-834.403,1547.227,-17.716,-855.09,1671.205,48.792,-814.881,1569.908
