,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-2.926,-266.31,1584.544,-3.717,-445.009,1544.466,-4.296,-585.142,1502.055,-1.176,-790.59,1415.737,-35.729,-754.946,1423.939,-163.459,-684.272,1408.955,-195.336,-405.078,1447.76,-221.599,-174.59,1501.362,-241.897,-93.063,1553.441,-239.688,-32.684,1646.463,-193.459,-71.171,1568.752,32.557,-757.506,1434.081,154.475,-703.395,1454.888,187.62,-423.584,1519.328,185.524,-212.091,1635.078,159.974,-121.898,1584.679,128.183,-23.583,1549.884,135.924,-148.556,1513.24,-96.525,-265.817,1584.194,-80.425,127.807,1701.189,-62.938,512.673,1777.505,-81.809,581.57,1956.056,81.477,-266.755,1584.859,75.211,142.61,1614.945,44.694,527.368,1522.51,58.449,628.661,1666.928,-2.078,-872.14,1396.236,-29.078,-970.709,1525.714,-45.993,-989.848,1474.247,-83.189,-934.274,1362.608,5.395,-989.043,1489.712,84.248,-937.673,1393.623
2001,-5.676,-267.881,1585.541,-6.375,-447.751,1545.979,-6.744,-588.916,1504.142,-6.556,-794.867,1415.744,-40.863,-758.755,1424.645,-168.999,-686.724,1411.606,-201.213,-406.53,1454.423,-227.495,-175.622,1512.021,-250.323,-90.332,1557.693,-248.618,-60.842,1665.256,-205.496,-66.283,1568.024,27.886,-762.067,1434.069,151.206,-709.011,1454.271,187.294,-430.276,1528.381,187.732,-222.075,1652.638,163.887,-129.364,1604.768,137.718,-29.635,1567.476,138.342,-153.639,1532.315,-99.788,-267.17,1583.969,-81.257,129.19,1699.502,-61.998,517.754,1767.618,-77.297,580.487,1949.912,79.189,-268.523,1586.958,75.372,142.561,1624.646,45.334,525.063,1514.731,55.557,620.318,1664.669,-8.473,-876.71,1395.522,-36.671,-999.024,1503.969,-50.02,-1009.237,1448.687,-84.76,-935.514,1346.293,0.7,-1008.998,1467.139,81.797,-937.129,1386.196
2002,-7.089,-269.822,1585.377,-7.448,-452.115,1549.004,-6.976,-594.715,1507.182,-10.139,-803.805,1420.917,-44.252,-766.848,1429.787,-172.95,-693.004,1416.789,-205.359,-410.797,1463.819,-232.583,-178.448,1524.427,-262.17,-93.319,1568.514,-252.526,-62.174,1676.275,-218.682,-63.519,1573.706,25.205,-770.835,1438.535,150.162,-717.642,1456.751,190.78,-437.817,1534.969,194.778,-230.888,1665.554,166.5,-136.413,1621.453,143.691,-38.052,1576.161,139.32,-163.859,1543.585,-101.935,-268.569,1580.033,-84.925,131.657,1696.305,-63.478,525.375,1754.955,-72.392,584.189,1940.865,78.438,-270.952,1590.196,79.063,142.588,1641.182,44.879,522.273,1511.009,73.352,610.585,1664.77,-13.227,-886.662,1401.703,-21.657,-985.076,1536.889,-42.634,-1006.663,1486.938,-94.556,-955.165,1376.942,10.662,-1002.461,1497.402,77.549,-948.028,1391.575
2003,-12.529,-267.243,1587.158,-11.909,-449.48,1552.561,-10.126,-591.529,1510.021,-13.875,-800.337,1424.35,-47.699,-763.111,1432.554,-175.398,-688.54,1417.607,-221.899,-408.53,1462.164,-260.996,-178.169,1521.823,-270.432,-96.161,1578.475,-268.589,-51.634,1681.605,-232.002,-73.969,1589.587,21.415,-767.738,1442.443,147.076,-717.662,1462.397,196.335,-440.472,1542.683,208.394,-229.899,1665.765,167.319,-130.951,1653.818,154.159,-38.991,1594.109,139.445,-148.439,1557.157,-106.997,-266.066,1579.271,-87.072,132.935,1696.133,-61.865,527.253,1742.177,-73.1,590.541,1926.047,72.658,-268.303,1594.271,81.891,142.718,1656.392,45.388,514.427,1507.767,61.888,613.87,1655.938,-17.439,-883.03,1405.307,-33.659,-984.362,1537.149,-55.903,-1002.791,1486.628,-103.304,-944.439,1378.361,-2.602,-1002.849,1497.307,68.43,-950.452,1393.545
2004,-13.523,-267.878,1588.642,-13.664,-450.431,1554.296,-12.417,-592.522,1511.146,-17.298,-800.883,1423.619,-51.063,-763.688,1432.619,-179.576,-689.718,1419.705,-226.778,-410.192,1468.951,-265.898,-180.858,1533.717,-285.277,-102.308,1592.932,-281.869,-58.414,1696.467,-239.387,-78.224,1601.5,18.279,-768.382,1441.531,144.26,-718.249,1460.637,194.593,-441.096,1541.893,206.777,-230.342,1665.34,194.02,-142.063,1726.15,167.471,-86.359,1634.38,143.555,-147.892,1573.384,-108.126,-266.333,1580.822,-86.714,135.676,1688.888,-61.023,530.925,1731.43,-72.25,599.823,1913.569,71.786,-269.27,1595.695,81.391,140.065,1671.366,45.909,505.731,1506.814,65.304,627.613,1637.105,-21.109,-883.528,1403.889,-42.761,-984.36,1535.634,-62.489,-1003.286,1484.166,-105.254,-945.865,1373.275,-9.675,-1002.856,1497.357,65.859,-950.423,1396.581
2005,-23.433,-265.951,1586.104,-20.977,-448.856,1553.786,-18.08,-591.334,1512.023,-21.314,-800.208,1425.662,-55.448,-763.409,1434.886,-184.778,-690.671,1423.204,-235.874,-412.56,1476.391,-277.475,-184.674,1544.614,-300.538,-106.344,1602.789,-287.546,-67.544,1707.589,-253.804,-78.138,1606.042,14.053,-767.151,1442.96,139.788,-715.509,1459.472,193.52,-437.592,1535.777,208.497,-223.636,1653.257,213.746,-136.792,1717.162,171.12,-70.608,1639.498,148.259,-104.707,1604.944,-118.203,-266.231,1580.484,-88.6,136.791,1682.655,-60.516,532.442,1719.505,-73.326,597.846,1902.821,62.026,-265.699,1591.172,84.575,137.51,1692.572,44.856,495.025,1511.886,64.761,624.481,1634.568,-24.286,-883.0,1406.416,-45.887,-983.118,1538.71,-63.145,-1003.461,1486.897,-104.714,-949.2,1373.981,-10.846,-1000.639,1501.737,65.603,-946.228,1402.719
2006,-32.385,-261.349,1585.074,-29.823,-443.669,1552.645,-27.345,-586.034,1512.059,-27.198,-792.923,1422.675,-61.981,-757.41,1433.531,-193.464,-688.924,1426.939,-245.368,-412.974,1485.667,-287.906,-187.337,1558.111,-306.756,-110.75,1619.52,-270.742,-58.563,1712.049,-259.242,-77.267,1618.139,7.612,-759.202,1439.355,131.262,-702.995,1453.095,186.219,-427.632,1534.273,211.114,-209.596,1640.513,212.698,-133.155,1716.264,175.535,-50.012,1654.116,150.952,-77.15,1636.255,-126.989,-262.152,1582.118,-93.041,142.485,1670.564,-61.49,536.648,1707.724,-67.913,594.805,1893.187,52.924,-260.624,1587.741,84.152,134.047,1712.618,45.86,482.076,1516.438,72.393,609.657,1639.048,-28.351,-875.211,1402.229,-48.261,-960.309,1544.309,-69.282,-984.439,1495.813,-113.642,-939.127,1380.499,-16.348,-983.325,1507.753,57.359,-943.552,1400.589
2007,-37.897,-261.067,1582.106,-34.076,-443.188,1549.746,-30.61,-585.255,1508.733,-29.6,-792.932,1421.783,-64.576,-757.774,1432.931,-196.654,-690.586,1428.63,-249.566,-416.934,1495.269,-291.922,-193.356,1573.192,-310.126,-118.922,1637.224,-304.198,-35.946,1712.301,-261.334,-78.07,1627.278,5.067,-758.618,1437.359,128.242,-701.026,1447.883,178.625,-424.699,1527.681,203.187,-205.15,1630.258,218.222,-127.495,1703.089,176.2,-34.206,1662.31,151.758,-70.831,1644.879,-132.399,-262.533,1579.197,-95.949,143.293,1658.795,-61.259,536.86,1695.203,-66.843,602.713,1877.894,47.321,-259.746,1584.728,85.962,129.798,1721.664,44.232,474.227,1520.714,71.272,621.902,1617.722,-30.104,-875.374,1402.311,-46.185,-966.799,1540.701,-68.448,-988.709,1491.777,-115.822,-938.317,1379.974,-15.271,-988.049,1502.341,55.482,-943.354,1395.299
2008,-40.344,-263.419,1578.39,-35.344,-445.721,1545.735,-31.255,-588.443,1506.342,-33.706,-796.398,1419.273,-68.269,-761.253,1431.966,-200.61,-694.011,1433.601,-254.913,-422.014,1507.252,-298.774,-198.766,1586.319,-312.091,-127.563,1655.256,-311.387,-38.918,1724.056,-267.204,-72.962,1638.205,1.6,-761.979,1433.34,125.101,-703.905,1438.519,175.475,-427.012,1517.854,203.802,-205.287,1615.466,218.194,-129.12,1690.195,176.062,-30.671,1663.771,155.12,-73.758,1649.412,-134.997,-265.802,1577.199,-96.202,142.03,1647.977,-60.327,536.148,1683.298,-66.006,600.723,1866.729,45.01,-261.27,1579.463,86.194,125.197,1725.806,44.778,478.403,1539.441,90.223,602.263,1660.405,-34.924,-878.955,1399.799,-50.324,-975.389,1535.113,-69.684,-997.073,1484.778,-116.208,-946.035,1372.695,-16.939,-993.723,1497.219,54.738,-941.837,1393.858
