,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,11.171,-240.788,1767.836,3.395,-401.639,1738.996,-2.772,-527.873,1705.335,-12.381,-726.284,1692.029,-41.643,-692.171,1692.589,-163.087,-644.141,1703.937,-186.68,-392.087,1692.589,-130.71,-194.857,1749.195,-165.487,-115.947,1768.195,-140.233,-69.131,1851.794,-82.641,-108.056,1763.099,20.003,-694.698,1693.944,139.727,-681.582,1700.088,203.069,-433.505,1733.476,223.456,-226.28,1788.534,225.973,-166.978,1862.807,202.652,-169.633,1768.281,155.003,-148.822,1867.383,-72.35,-236.838,1768.321,-46.394,101.977,1907.255,9.944,448.048,1919.66,-13.896,566.5,2041.782,86.485,-244.351,1767.4,85.215,111.186,1857.255,90.915,446.681,1742.769,123.799,576.398,1826.88,-16.25,-800.732,1699.356,37.798,-865.783,1820.023,9.737,-894.838,1788.355,-75.801,-875.051,1712.156,54.852,-881.766,1778.736,65.21,-841.211,1666.115
1,2.382,-266.199,1785.768,-0.865,-446.234,1777.097,-3.902,-588.414,1753.733,-11.282,-806.503,1731.172,-44.077,-769.815,1736.789,-177.206,-713.79,1735.041,-188.685,-435.211,1750.319,-198.458,-201.378,1762.676,-162.363,-112.186,1777.143,-134.682,-6.683,1782.062,-125.208,-101.556,1744.932,23.661,-770.893,1730.918,148.052,-730.543,1707.304,201.284,-453.029,1740.497,235.166,-230.499,1815.715,264.387,-185.533,1905.716,218.461,-105.039,1851.593,244.99,-109.256,1837.577,-89.704,-264.666,1788.407,-64.982,134.349,1850.177,-38.456,519.329,1873.562,-79.674,614.362,2032.005,85.419,-267.582,1783.389,102.722,103.852,1941.582,90.713,490.288,1885.516,132.43,582.288,2027.393,-12.881,-888.874,1736.223,11.366,-931.403,1891.037,-18.875,-966.861,1858.991,-93.383,-954.902,1755.479,33.642,-962.424,1855.337,72.158,-952.944,1729.027
2,3.38,-268.618,1785.953,-0.325,-451.683,1778.055,-4.308,-596.165,1754.042,-10.033,-818.877,1743.641,-43.652,-781.6,1747.581,-177.65,-721.67,1743.263,-193.036,-439.067,1765.345,-205.504,-201.965,1785.268,-174.706,-107.968,1786.346,-119.749,-12.148,1775.4,-135.97,-115.27,1719.787,25.162,-782.448,1741.004,151.432,-743.127,1713.416,207.576,-460.239,1735.531,242.769,-231.04,1802.207,277.647,-192.54,1895.188,230.453,-111.752,1839.057,248.883,-107.492,1811.589,-90.11,-266.966,1791.523,-67.114,140.298,1843.869,-44.918,532.277,1862.198,-87.256,618.69,2028.864,87.683,-270.107,1780.931,103.74,110.072,1935.77,85.335,506.627,1923.574,125.237,583.549,2077.985,-10.858,-902.21,1753.477,12.725,-938.61,1912.75,-19.525,-974.987,1882.044,-95.163,-965.059,1776.497,33.986,-972.746,1878.001,72.975,-970.944,1749.189
3,3.157,-266.902,1785.975,0.325,-449.549,1778.447,-3.147,-593.963,1756.199,-7.754,-815.909,1741.48,-41.392,-779.046,1747.176,-174.018,-716.839,1748.014,-192.195,-434.746,1764.975,-206.479,-198.059,1781.312,-176.445,-104.372,1788.933,-127.679,-7.632,1766.033,-134.33,-74.221,1764.637,27.027,-779.279,1738.532,151.829,-738.272,1708.448,214.324,-457.936,1736.075,261.865,-226.21,1780.51,274.415,-189.943,1879.585,229.367,-109.161,1822.217,245.303,-101.992,1798.375,-90.01,-265.748,1793.021,-67.035,141.457,1837.299,-44.866,532.72,1849.224,-78.145,623.968,2014.821,87.17,-267.943,1779.622,94.325,113.999,1927.985,81.861,508.841,1958.25,120.314,579.889,2115.323,-7.748,-899.223,1749.617,13.012,-931.862,1909.678,-16.062,-970.391,1878.691,-88.737,-966.384,1771.084,37.196,-965.104,1876.195,79.796,-962.85,1748.887
4,4.225,-266.928,1784.763,1.019,-449.782,1778.721,-3.036,-594.212,1755.853,-5.815,-816.493,1742.91,-39.71,-779.874,1749.033,-174.158,-721.487,1752.518,-196.911,-440.229,1779.16,-214.954,-204.306,1803.747,-186.368,-109.771,1803.644,-138.815,-15.066,1771.206,-148.583,-79.515,1777.851,28.572,-779.528,1738.953,152.325,-737.386,1705.743,217.111,-457.182,1732.014,268.815,-225.208,1771.336,281.369,-187.305,1869.896,235.364,-107.361,1811.936,243.775,-99.322,1790.401,-88.956,-265.553,1792.607,-67.309,142.749,1830.246,-46.607,534.571,1836.035,-85.484,621.951,2002.688,88.251,-268.167,1777.691,88.001,118.153,1915.496,81.386,507.779,1988.923,110.046,550.097,2158.157,-4.838,-899.809,1751.686,16.493,-937.667,1910.666,-13.61,-974.697,1878.755,-87.066,-966.019,1771.82,39.77,-970.393,1875.981,81.477,-965.167,1748.342
5,3.47,-263.112,1784.204,3.912,-446.726,1778.993,2.56,-591.93,1757.11,-1.903,-815.159,1746.335,-35.634,-778.094,1752.266,-170.271,-718.728,1755.736,-196.828,-437.487,1789.686,-214.148,-202.303,1827.315,-178.031,-114.716,1798.097,-139.75,-13.851,1770.926,-154.476,-85.461,1776.035,32.867,-778.345,1741.848,157.734,-738.55,1707.805,221.903,-456.94,1732.808,273.672,-222.912,1764.923,279.701,-190.263,1866.379,234.123,-109.244,1808.785,243.254,-98.671,1791.415,-89.982,-263.591,1793.163,-69.66,146.798,1825.834,-50.868,540.274,1826.933,-75.498,629.629,1996.091,87.74,-262.68,1776.126,81.012,127.282,1908.107,73.033,513.27,2005.111,110.496,550.009,2174.642,-1.488,-898.711,1755.968,18.657,-935.064,1916.11,-13.316,-971.338,1884.755,-86.907,-961.019,1777.448,40.403,-969.504,1881.778,82.08,-968.24,1753.483
6,4.775,-259.676,1784.097,5.029,-443.417,1779.52,3.155,-588.796,1758.256,1.305,-812.186,1747.251,-32.791,-775.535,1753.893,-167.714,-716.761,1759.444,-193.689,-435.734,1796.877,-213.553,-200.137,1831.45,-176.016,-111.918,1805.963,-140.824,-12.601,1770.044,-153.537,-82.938,1776.087,35.533,-774.907,1742.136,160.614,-737.574,1705.841,223.524,-455.448,1730.222,273.802,-221.651,1767.128,280.004,-190.291,1869.047,233.444,-109.499,1811.795,245.605,-98.53,1799.009,-88.52,-260.078,1795.067,-69.372,151.255,1818.361,-51.39,544.987,1814.434,-74.525,633.655,1984.294,88.903,-259.313,1774.205,78.664,131.156,1905.23,66.191,517.09,2002.949,112.382,565.717,2167.368,2.963,-895.787,1756.762,24.794,-941.584,1914.343,-6.864,-976.384,1880.998,-81.399,-960.652,1774.911,46.83,-973.535,1877.81,87.606,-963.766,1749.506
7,8.547,-256.469,1784.586,10.736,-440.573,1778.938,10.76,-586.158,1756.777,6.5,-810.074,1747.212,-27.327,-772.917,1753.232,-164.559,-718.792,1758.034,-195.634,-439.672,1808.386,-214.363,-206.901,1861.441,-179.475,-123.672,1819.72,-144.948,-28.031,1773.812,-152.833,-113.144,1764.823,41.28,-773.135,1742.233,167.261,-736.818,1706.918,231.067,-454.437,1733.539,281.644,-220.606,1773.21,278.07,-182.435,1873.159,235.583,-100.803,1813.52,244.191,-95.814,1802.517,-85.153,-257.861,1793.632,-67.551,154.459,1816.803,-51.286,548.976,1804.945,-71.273,640.782,1974.02,93.039,-255.214,1776.429,79.788,137.682,1902.698,64.999,526.152,1993.373,105.144,579.715,2158.268,7.107,-893.806,1757.319,25.521,-934.868,1917.01,-4.374,-971.416,1883.688,-76.332,-960.394,1774.907,49.423,-967.302,1881.934,93.736,-959.964,1754.33
8,9.152,-253.467,1785.286,13.993,-437.856,1780.422,15.964,-583.862,1759.494,9.926,-807.914,1745.964,-23.645,-770.548,1752.796,-161.937,-718.709,1759.661,-199.566,-442.838,1824.202,-212.426,-216.915,1903.8,-182.954,-146.508,1839.827,-148.599,-59.389,1778.842,-155.892,-144.402,1789.156,45.029,-771.098,1741.484,172.099,-737.573,1706.424,235.673,-455.06,1737.263,284.763,-222.046,1785.256,279.472,-186.258,1886.201,236.742,-102.018,1830.126,248.25,-101.502,1832.748,-84.558,-256.197,1795.501,-68.211,156.762,1820.659,-56.531,551.42,1794.437,-76.351,643.331,1963.85,93.655,-251.006,1776.075,80.498,140.774,1907.989,63.533,533.971,1978.694,103.383,581.785,2145.74,9.927,-891.956,1754.6,32.36,-925.705,1915.776,2.221,-964.146,1884.709,-72.318,-958.89,1776.973,55.997,-959.408,1881.59,97.536,-957.161,1752.625
