,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,1.599,-189.092,1530.971,2.443,-376.082,1524.548,4.04,-524.948,1510.058,-1.635,-750.674,1480.773,-35.961,-712.482,1483.115,-176.745,-662.683,1469.848,-229.991,-378.228,1454.298,-275.321,-139.756,1438.707,-242.322,-91.51,1521.058,-214.184,-7.643,1450.232,-193.383,-17.827,1472.783,34.544,-713.988,1485.922,162.199,-662.227,1479.055,203.278,-377.556,1545.949,208.085,-149.721,1639.449,185.786,-70.785,1568.07,158.823,19.491,1508.653,157.682,-90.245,1521.253,-93.564,-189.198,1521.571,-67.486,199.281,1678.662,-38.998,579.892,1802.445,-103.092,637.452,1979.023,87.412,-188.996,1539.447,58.55,229.181,1553.221,23.565,608.981,1415.629,59.342,733.354,1541.829,-4.335,-836.245,1483.838,-15.778,-911.393,1634.243,-36.677,-940.835,1587.958,-86.955,-907.281,1469.542,16.91,-935.631,1598.352,86.196,-900.042,1485.155
1,-5.371,-188.827,1539.89,-2.872,-371.505,1528.564,-0.207,-517.016,1513.27,-5.318,-735.484,1470.098,-38.962,-698.388,1474.681,-178.733,-654.23,1469.548,-233.983,-376.217,1462.828,-281.092,-143.118,1454.196,-252.109,-91.433,1533.25,-217.303,-7.505,1469.724,-202.055,-23.515,1489.789,30.002,-699.966,1477.666,157.06,-654.659,1474.492,203.009,-377.213,1540.612,215.612,-156.72,1637.025,180.99,-73.689,1580.25,154.351,6.721,1511.697,154.141,-90.397,1530.914,-98.387,-189.481,1529.898,-74.516,196.877,1667.27,-47.224,573.867,1773.227,-111.198,640.528,1941.777,78.505,-188.238,1548.901,60.304,221.338,1565.209,24.664,586.172,1413.623,59.067,717.982,1526.391,-7.86,-819.219,1467.559,-16.17,-892.013,1615.253,-36.279,-921.588,1570.32,-87.128,-890.693,1454.658,16.088,-915.194,1580.04,82.167,-879.514,1468.544
2,-12.062,-194.735,1544.673,-6.206,-378.349,1533.307,-1.063,-524.549,1517.462,-3.948,-744.79,1476.787,-38.174,-707.821,1481.14,-177.294,-659.195,1475.471,-241.257,-381.364,1475.552,-295.609,-148.35,1472.719,-263.01,-98.665,1552.33,-245.869,-24.044,1471.303,-208.894,-30.671,1507.383,31.202,-708.584,1483.744,157.315,-658.733,1479.403,208.611,-379.817,1542.334,231.749,-155.756,1631.651,181.053,-63.554,1612.405,161.966,6.055,1529.96,153.308,-84.484,1527.782,-105.863,-197.316,1538.045,-78.149,195.15,1663.697,-47.274,577.887,1755.146,-108.308,652.497,1922.667,72.524,-192.407,1550.65,64.488,218.417,1587.768,24.084,575.25,1414.168,58.129,714.824,1518.959,-5.557,-829.037,1475.285,-40.575,-900.828,1620.553,-60.275,-926.837,1572.909,-93.553,-887.617,1452.659,-8.573,-928.698,1588.176,73.974,-902.968,1484.274
3,-15.155,-197.853,1552.644,-10.388,-382.053,1538.851,-6.316,-528.396,1519.142,-8.352,-749.501,1478.276,-42.902,-712.666,1483.433,-182.357,-663.226,1478.052,-246.657,-384.538,1488.804,-301.467,-150.734,1494.924,-279.979,-110.727,1583.717,-250.95,-36.52,1505.135,-212.493,-37.845,1538.374,26.79,-712.873,1484.483,152.943,-662.012,1477.342,207.439,-381.988,1537.863,248.914,-149.219,1595.085,232.193,-88.585,1682.12,201.15,-15.375,1606.111,153.588,-56.268,1540.645,-109.517,-200.065,1549.569,-79.703,197.316,1664.114,-48.329,584.058,1744.542,-62.43,711.135,1890.488,69.936,-195.858,1555.416,73.244,214.385,1612.34,26.386,559.177,1414.182,48.738,735.238,1433.452,-9.321,-834.086,1476.763,-44.878,-897.057,1626.658,-64.314,-926.195,1580.464,-97.303,-894.595,1457.368,-12.478,-926.869,1596.115,70.786,-907.239,1490.776
4,-13.322,-204.426,1554.081,-11.355,-387.478,1541.227,-10.005,-532.709,1520.497,-13.94,-752.207,1479.543,-47.951,-715.409,1485.128,-185.973,-664.761,1482.499,-249.463,-388.389,1502.182,-303.234,-156.421,1516.949,-289.11,-115.674,1606.117,-261.88,-37.148,1532.319,-219.053,-43.939,1570.836,21.268,-716.071,1485.369,146.434,-665.423,1477.14,205.646,-386.815,1529.652,254.818,-154.441,1573.843,266.901,-94.564,1661.265,213.917,-19.073,1602.704,183.724,-36.791,1558.783,-107.088,-205.566,1555.96,-76.816,192.455,1657.144,-47.934,579.375,1723.021,-46.204,708.909,1865.681,71.232,-203.399,1552.387,80.653,199.797,1633.349,25.959,540.242,1435.202,53.831,707.27,1487.725,-15.473,-836.202,1477.901,-62.164,-914.996,1615.495,-77.07,-938.837,1565.253,-99.94,-894.407,1444.807,-27.074,-940.861,1584.968,63.799,-909.398,1490.545
5,-16.446,-204.01,1557.252,-13.987,-385.651,1543.045,-12.422,-529.709,1521.489,-20.812,-746.295,1474.711,-53.841,-709.363,1481.866,-192.514,-663.684,1482.261,-252.962,-390.145,1516.63,-303.986,-160.495,1544.425,-297.146,-123.104,1635.129,-268.986,-37.275,1571.726,-228.878,-45.094,1601.007,14.86,-711.196,1480.922,140.888,-665.319,1473.627,204.729,-388.502,1518.327,258.152,-157.58,1555.284,277.291,-104.135,1644.675,226.498,-24.65,1591.108,192.57,-32.426,1580.819,-109.496,-205.542,1560.737,-79.876,192.113,1651.149,-53.658,577.998,1706.817,-40.626,705.137,1849.209,67.461,-202.629,1554.109,81.847,194.817,1647.123,26.761,535.083,1454.488,53.282,703.692,1497.587,-23.82,-829.576,1470.735,-62.264,-908.418,1609.445,-76.484,-933.806,1560.239,-104.39,-893.2,1440.503,-26.437,-932.281,1578.799,59.684,-896.794,1482.722
6,-19.226,-203.573,1560.036,-15.232,-385.067,1543.72,-12.51,-528.794,1519.889,-25.129,-745.53,1474.451,-57.453,-708.156,1482.576,-196.55,-663.638,1482.234,-256.22,-392.231,1532.094,-306.704,-164.276,1572.559,-295.413,-125.281,1662.17,-273.505,-33.327,1605.148,-232.066,-50.423,1635.336,11.168,-710.83,1479.251,137.05,-664.867,1469.589,204.592,-387.748,1506.951,261.225,-156.578,1537.499,282.344,-105.709,1627.979,232.775,-23.317,1577.691,198.04,-30.847,1566.041,-112.276,-205.959,1563.796,-79.36,194.005,1642.727,-51.488,581.379,1686.92,-37.69,713.004,1825.183,64.681,-201.422,1556.646,81.95,193.094,1661.447,29.567,536.824,1474.028,52.886,709.737,1497.831,-29.274,-828.81,1470.977,-63.7,-908.763,1610.167,-77.6,-934.652,1561.111,-108.064,-895.072,1441.612,-27.423,-931.481,1579.153,56.521,-893.283,1482.136
7,-21.653,-200.791,1556.116,-19.274,-382.102,1540.045,-17.78,-526.167,1519.505,-27.27,-742.264,1471.7,-60.088,-705.408,1479.816,-198.337,-659.171,1484.837,-259.374,-391.823,1550.449,-310.611,-167.431,1605.493,-287.938,-127.8,1692.493,-274.066,-30.664,1642.214,-221.662,-68.055,1675.829,8.508,-707.239,1477.297,136.308,-666.917,1470.401,209.188,-390.436,1498.489,270.377,-159.824,1521.024,278.345,-105.996,1611.747,251.091,-18.056,1554.577,215.544,-37.034,1579.956,-114.556,-202.43,1560.85,-81.574,197.936,1634.869,-53.336,585.228,1674.967,-38.808,699.802,1827.285,62.121,-199.314,1551.848,83.018,188.847,1675.924,27.315,542.291,1509.799,72.242,691.387,1591.544,-30.381,-825.44,1467.307,-63.34,-904.799,1606.944,-77.102,-931.122,1558.165,-108.411,-892.698,1438.685,-26.965,-927.267,1575.979,56.078,-888.773,1478.539
8,-21.341,-205.746,1552.808,-19.638,-388.201,1535.987,-18.707,-533.245,1515.492,-24.031,-752.523,1475.355,-57.773,-715.905,1482.766,-195.346,-664.716,1486.011,-263.864,-400.78,1564.747,-319.344,-180.478,1636.413,-285.281,-142.602,1721.186,-268.207,-38.792,1685.852,-220.699,-80.065,1692.984,11.247,-716.285,1479.096,138.041,-671.059,1468.053,208.893,-391.51,1489.633,268.307,-158.344,1506.853,279.847,-108.597,1600.297,255.65,-18.816,1543.255,225.081,-30.597,1564.484,-114.817,-207.131,1558.359,-82.239,197.376,1624.523,-52.986,587.861,1657.401,-56.962,697.368,1815.561,62.95,-204.498,1547.803,79.536,183.591,1681.268,29.092,552.961,1544.513,86.982,692.502,1636.797,-25.302,-836.401,1473.984,-58.424,-895.87,1624.332,-77.67,-926.086,1579.372,-111.848,-898.05,1456.902,-26.133,-925.674,1594.454,55.272,-907.482,1488.856
