,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-37.637,-169.294,1679.078,-23.704,-343.226,1659.692,-12.57,-482.302,1644.434,-14.145,-685.339,1577.968,-46.798,-650.526,1584.924,-171.758,-585.922,1585.412,-208.083,-326.029,1656.73,-238.363,-108.54,1718.979,-239.541,-14.021,1712.35,-211.074,74.214,1660.287,-193.458,19.258,1678.722,19.119,-652.412,1591.012,139.008,-605.042,1602.448,178.596,-333.496,1640.79,202.843,-108.856,1689.465,191.841,-67.682,1782.166,158.034,-5.311,1705.414,104.293,-18.387,1661.293,-127.069,-176.202,1676.777,-90.36,207.573,1757.827,-55.851,582.437,1751.726,-62.877,662.24,1917.763,43.009,-163.066,1681.154,36.959,200.696,1831.175,9.482,518.841,1624.346,59.931,638.728,1733.209,-15.999,-764.773,1565.784,-30.682,-827.505,1710.192,-47.303,-858.275,1667.639,-90.436,-834.963,1552.927,2.277,-850.95,1679.27,70.857,-821.216,1574.216
1,-37.51,-169.189,1676.039,-23.515,-343.015,1656.13,-12.332,-482.014,1640.498,-14.377,-684.7,1573.141,-46.982,-649.955,1580.564,-171.988,-585.519,1581.757,-208.541,-327.275,1658.501,-238.875,-111.667,1726.785,-246.003,-17.477,1719.549,-209.096,52.741,1648.778,-193.077,11.021,1671.87,18.976,-651.813,1586.015,138.802,-603.936,1595.493,175.016,-331.659,1631.451,195.868,-106.726,1680.092,179.565,-67.617,1772.88,147.211,-7.03,1694.132,96.155,-18.489,1649.743,-126.918,-176.111,1673.633,-91.481,209.311,1746.587,-58.519,584.106,1735.294,-62.204,665.159,1900.785,43.114,-162.947,1678.209,37.387,194.161,1843.243,9.529,531.553,1669.827,60.818,642.15,1787.698,-16.283,-764.062,1560.616,-38.987,-827.835,1703.481,-51.813,-858.846,1659.82,-87.675,-836.201,1542.53,-3.372,-850.212,1674.815,71.317,-818.114,1574.779
2,-38.011,-168.179,1673.338,-24.554,-342.244,1653.341,-13.82,-481.542,1638.619,-17.915,-685.049,1573.064,-50.261,-650.014,1580.625,-175.002,-584.745,1583.037,-210.647,-326.329,1660.747,-239.796,-111.706,1733.398,-243.916,-19.375,1712.093,-226.833,61.648,1645.227,-195.445,5.856,1665.828,15.831,-652.199,1585.196,135.386,-603.113,1593.952,164.516,-329.545,1629.028,182.998,-102.679,1670.39,169.573,-53.306,1758.771,132.926,-7.066,1672.381,84.72,-12.005,1641.326,-127.543,-174.811,1670.822,-90.92,212.752,1733.617,-61.932,588.18,1718.44,-54.945,669.406,1883.979,42.723,-162.197,1675.607,37.118,190.001,1851.905,10.864,546.802,1721.431,69.332,644.123,1847.658,-20.436,-764.601,1561.274,-37.968,-823.906,1706.968,-51.207,-856.74,1664.706,-90.653,-838.995,1547.568,-2.552,-846.494,1678.115,68.841,-816.21,1574.962
3,-38.256,-169.537,1668.675,-24.359,-344.118,1649.778,-13.301,-483.901,1636.743,-23.08,-688.574,1573.784,-54.64,-652.849,1582.138,-177.916,-584.236,1586.306,-212.164,-325.094,1664.529,-240.052,-109.623,1736.9,-229.751,-20.221,1706.232,-217.587,85.619,1700.544,-195.98,-0.462,1656.567,11.695,-656.051,1584.251,132.044,-607.405,1587.447,162.004,-332.87,1619.429,180.492,-105.525,1661.286,170.19,-54.216,1749.268,125.194,-6.659,1667.347,84.273,-11.23,1640.022,-127.977,-176.358,1665.712,-89.256,213.256,1719.962,-61.058,589.507,1701.446,-53.216,665.047,1870.107,42.65,-163.386,1671.347,38.564,184.458,1858.145,11.03,554.903,1770.206,80.114,631.582,1905.52,-27.3,-768.401,1563.066,-43.177,-830.543,1708.181,-55.823,-863.065,1665.326,-96.049,-844.292,1548.292,-7.256,-851.928,1678.823,63.353,-818.345,1575.761
4,-39.57,-168.924,1663.827,-23.538,-342.127,1645.86,-10.801,-480.905,1634.803,-19.548,-683.029,1568.821,-51.092,-648.089,1578.427,-173.922,-580.779,1582.341,-210.916,-326.065,1666.719,-241.34,-113.538,1741.482,-233.312,-27.414,1703.711,-222.713,76.944,1689.065,-197.823,-10.951,1654.412,14.822,-650.533,1579.063,135.289,-604.709,1581.016,161.405,-331.454,1609.641,176.791,-105.113,1648.786,165.333,-67.067,1742.321,123.582,-5.806,1669.234,83.519,-5.529,1645.331,-128.544,-176.856,1660.907,-91.535,211.362,1704.418,-61.137,584.705,1686.385,-55.233,668.146,1849.85,40.661,-161.77,1666.459,37.348,180.958,1856.649,10.957,557.608,1824.307,70.605,623.471,1967.996,-23.066,-762.115,1556.826,-32.849,-828.771,1699.194,-49.516,-858.721,1656.356,-95.591,-833.649,1543.712,-0.099,-850.399,1667.079,65.074,-816.171,1561.848
5,-31.996,-169.301,1658.79,-22.143,-342.092,1638.931,-14.405,-480.833,1629.579,-24.314,-682.559,1565.152,-55.548,-647.604,1574.808,-177.296,-579.826,1583.084,-208.779,-326.056,1669.243,-235.117,-113.177,1741.914,-227.82,-29.498,1699.657,-215.27,73.259,1679.252,-190.63,-14.127,1653.371,10.113,-650.224,1574.834,129.939,-604.113,1577.323,155.807,-332.038,1607.33,176.056,-105.398,1636.03,160.447,-68.305,1728.929,111.942,-5.036,1662.595,85.671,-6.146,1639.935,-120.872,-174.102,1656.466,-91.158,214.116,1691.371,-61.318,585.876,1669.543,-59.229,670.589,1831.663,48.148,-164.972,1660.885,33.059,169.151,1862.427,19.734,546.379,1869.18,60.203,620.003,2015.017,-28.155,-761.406,1553.714,-37.269,-825.762,1696.526,-51.97,-856.983,1654.143,-97.17,-835.844,1540.857,-3.295,-846.458,1665.386,61.732,-811.44,1560.919
6,-32.399,-169.067,1655.028,-22.713,-341.144,1634.799,-15.131,-479.303,1624.757,-22.56,-681.493,1564.267,-54.119,-647.282,1574.593,-177.116,-584.969,1592.57,-206.59,-326.929,1661.83,-232.313,-109.698,1717.012,-218.896,-26.573,1675.989,-205.881,75.971,1656.959,-179.865,-13.345,1629.485,11.279,-648.297,1571.981,130.756,-602.601,1572.453,153.938,-331.046,1599.487,170.987,-105.132,1628.896,158.583,-61.032,1718.738,104.623,-5.85,1650.065,84.529,-5.009,1633.799,-120.925,-173.723,1652.25,-91.416,213.869,1675.363,-60.802,584.131,1653.859,-65.941,669.851,1814.578,47.428,-164.868,1657.534,34.88,170.75,1853.774,19.437,542.291,1909.821,54.736,609.722,2059.203,-24.877,-760.287,1554.3,-28.56,-830.911,1693.686,-46.318,-859.508,1650.896,-96.446,-831.755,1541.707,2.983,-850.953,1659.982,63.336,-812.93,1554.373
7,-32.111,-167.402,1650.713,-22.644,-338.952,1630.369,-15.238,-476.605,1619.058,-20.438,-679.375,1562.62,-52.275,-645.378,1572.108,-175.43,-583.563,1587.281,-202.587,-325.166,1652.941,-226.319,-107.692,1705.217,-213.039,-24.383,1665.174,-198.263,77.829,1647.428,-178.89,-8.496,1619.886,12.945,-645.815,1569.828,131.672,-599.24,1569.854,149.109,-328.451,1600.35,162.405,-102.974,1629.734,156.86,-56.874,1718.916,100.285,23.117,1687.142,78.399,-1.377,1629.152,-120.359,-171.874,1647.357,-91.239,214.911,1663.9,-59.937,583.839,1639.9,-69.438,671.134,1798.944,47.467,-163.369,1653.74,38.787,172.17,1848.003,28.124,535.327,1940.621,44.385,605.177,2091.604,-21.954,-758.128,1554.192,-36.607,-828.198,1692.607,-52.485,-856.191,1648.896,-94.603,-827.099,1537.121,-3.754,-849.214,1661.04,64.103,-813.377,1559.771
8,-34.952,-166.854,1650.389,-24.727,-339.854,1628.566,-16.795,-478.77,1616.785,-24.847,-684.259,1563.017,-56.508,-649.565,1572.858,-179.806,-586.12,1591.854,-204.638,-324.299,1655.366,-226.671,-103.96,1705.672,-216.281,-22.969,1658.548,-209.847,79.152,1631.682,-177.825,-6.851,1616.819,9.258,-650.52,1568.967,128.692,-602.424,1569.695,148.618,-328.871,1597.406,164.279,-100.947,1623.574,154.104,-52.354,1712.114,93.898,28.221,1685.733,78.311,0.472,1625.082,-123.996,-171.572,1646.073,-96.126,219.33,1652.834,-66.481,591.615,1623.852,-71.259,677.949,1785.609,45.342,-162.599,1654.28,37.322,182.172,1839.658,27.919,537.511,1969.766,44.345,594.376,2127.798,-27.134,-763.87,1555.737,-36.1,-823.205,1701.167,-49.508,-856.478,1659.74,-94.125,-840.822,1544.982,-1.138,-844.163,1671.096,64.24,-811.218,1565.76
