Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,30.196,-162.021,1521.411,25.995,-319.036,1471.069,30.953,-445.75,1433.723,30.615,-639.977,1382.0,36.0,-609.301,1365.176,113.673,-550.942,1272.092,109.165,-293.497,1235.325,-14.664,-120.661,1185.83,-61.587,-43.62,1194.62,-92.464,13.267,1273.066,-82.3,-20.142,1176.218,24.264,-597.965,1375.604,-63.645,-539.959,1318.064,-116.134,-289.553,1341.904,-93.314,-76.431,1341.993,-94.605,12.117,1375.31,-53.675,86.748,1421.673,-19.915,8.379,1392.0,85.438,-143.314,1464.885,66.278,231.368,1499.891,121.116,537.219,1681.889,31.655,677.001,1622.318,-29.652,-152.016,1476.933,25.459,208.74,1474.937,-14.941,527.499,1620.694,38.451,669.126,1577.884,29.952,-709.356,1354.144,22.946,-766.392,1271.476,-75.684,-799.872,1275.065,41.187,-783.841,1292.988,124.774,-790.534,1280.291,11.023,-771.087,1311.58
1,-3.639,-151.06,1522.995,-7.018,-314.109,1484.812,-7.344,-442.514,1447.151,-9.634,-640.741,1401.084,-14.678,-611.46,1427.129,96.26,-567.751,1361.736,144.717,-309.986,1379.585,112.282,-92.336,1363.457,138.011,-21.069,1414.939,55.448,38.139,1430.564,42.04,-5.945,1423.813,-2.701,-598.199,1354.805,-80.35,-533.162,1287.045,-113.762,-274.746,1300.537,-88.262,-59.231,1284.048,-79.404,25.33,1328.786,-78.565,95.849,1397.435,-24.008,16.118,1369.205,58.818,-144.012,1525.165,-24.602,222.887,1466.286,120.762,485.317,1672.374,93.023,656.432,1631.0,-49.674,-143.955,1452.323,-26.079,225.834,1447.649,-55.829,519.993,1649.978,-3.218,667.559,1618.893,-10.465,-711.766,1374.204,-11.667,-768.609,1295.831,-129.631,-809.266,1343.754,-11.652,-794.439,1363.883,109.279,-789.097,1261.682,-9.437,-776.454,1283.75
2,-8.433,-153.089,1521.623,-9.387,-316.219,1484.515,-7.629,-444.622,1447.408,-9.477,-642.65,1401.355,-14.894,-615.151,1429.001,96.219,-569.338,1366.088,151.428,-314.652,1395.367,136.939,-95.169,1387.517,172.428,-29.085,1439.705,93.651,34.562,1455.761,98.668,10.557,1454.576,-2.136,-597.956,1352.944,-79.053,-532.295,1284.963,-112.605,-273.795,1295.943,-88.522,-58.182,1278.802,-79.22,26.914,1322.408,-74.997,98.953,1389.323,-31.304,22.463,1361.686,45.883,-144.363,1516.529,-45.299,220.727,1464.335,107.247,493.11,1649.699,73.484,665.686,1623.568,-49.016,-144.027,1451.917,-25.656,225.773,1449.268,-64.006,517.214,1654.028,-8.704,663.654,1622.343,-10.074,-713.661,1374.577,-11.442,-769.063,1296.641,-130.628,-810.791,1345.301,-12.655,-798.676,1365.508,109.998,-789.453,1261.708,-8.856,-777.124,1283.166
3,-9.247,-153.145,1523.437,-11.49,-316.97,1486.334,-11.815,-446.148,1449.794,-11.737,-644.779,1404.007,-16.96,-620.765,1436.986,97.829,-580.727,1374.258,167.844,-329.528,1418.193,192.055,-109.284,1431.242,209.816,-38.433,1487.42,162.606,53.558,1488.555,123.402,-11.355,1463.085,-4.016,-597.085,1349.994,-78.034,-528.629,1281.617,-115.791,-270.702,1290.403,-86.348,-55.897,1272.325,-80.766,26.391,1321.534,-79.825,84.815,1400.687,-33.854,29.414,1348.367,45.807,-144.574,1516.426,-54.723,220.948,1461.135,76.082,512.356,1640.084,25.113,671.84,1575.997,-50.354,-142.705,1450.504,-31.799,227.153,1459.737,-76.488,515.129,1667.902,-26.026,663.465,1637.213,-11.388,-715.933,1377.317,-9.953,-771.251,1297.47,-129.167,-814.422,1344.833,-11.427,-800.727,1370.663,112.242,-789.817,1262.855,-7.111,-776.67,1280.518
4,-9.775,-153.166,1524.277,-11.326,-316.764,1486.88,-11.397,-445.608,1449.608,-11.639,-644.29,1404.475,-15.888,-621.831,1437.999,98.529,-581.337,1375.695,178.48,-336.045,1430.415,200.905,-116.264,1444.222,232.582,-76.125,1520.582,217.776,19.071,1483.799,168.721,-16.454,1497.773,-4.375,-594.837,1349.979,-77.993,-527.213,1280.113,-114.812,-268.873,1289.474,-84.262,-53.912,1272.128,-83.183,26.587,1324.697,-79.073,87.472,1402.012,-33.695,34.048,1347.966,41.359,-145.317,1511.994,-55.342,220.976,1462.461,44.892,534.595,1620.328,-20.052,684.214,1547.099,-48.891,-140.183,1453.977,-32.5,230.238,1461.389,-83.232,515.161,1673.04,-33.156,663.243,1639.667,-11.25,-715.546,1377.998,-7.953,-766.07,1296.136,-127.172,-809.45,1340.031,-10.245,-800.144,1369.683,113.863,-786.925,1265.149,-6.003,-777.219,1282.503
5,-7.124,-152.749,1527.519,-9.524,-315.442,1487.629,-11.619,-443.98,1450.15,-10.342,-641.629,1403.349,-16.479,-620.579,1437.791,98.196,-581.102,1376.639,185.418,-342.1,1441.523,220.906,-126.067,1466.706,258.348,-80.061,1536.364,235.398,18.883,1521.403,186.484,-14.637,1497.954,-1.823,-591.067,1347.744,-77.286,-523.541,1279.563,-113.992,-264.964,1289.946,-84.848,-49.191,1278.608,-85.057,24.035,1341.066,-81.638,87.385,1416.535,-32.463,38.219,1354.443,42.394,-146.101,1509.033,-61.864,216.836,1463.294,9.137,546.417,1599.241,-75.206,682.94,1522.226,-47.806,-137.044,1458.078,-31.555,233.818,1459.929,-83.883,509.827,1683.278,-38.051,659.489,1650.101,-9.39,-712.362,1376.44,-3.916,-765.64,1297.305,-124.029,-805.415,1336.696,-8.308,-793.924,1368.08,118.807,-787.982,1270.214,-1.502,-774.939,1282.378
6,-5.581,-152.305,1527.707,-7.353,-315.274,1487.961,-10.146,-444.195,1451.221,-8.024,-642.212,1405.405,-15.432,-621.046,1437.705,98.944,-581.06,1376.191,186.668,-342.745,1443.359,222.397,-126.981,1471.223,264.929,-82.701,1539.109,241.028,15.598,1521.338,198.884,-24.644,1530.024,1.625,-591.849,1351.52,-72.376,-523.182,1282.427,-109.505,-264.053,1291.102,-82.385,-47.603,1278.95,-87.139,23.566,1343.864,-91.235,81.758,1423.6,-33.862,40.453,1353.54,43.522,-146.116,1507.462,-61.069,217.429,1466.124,3.057,552.071,1593.273,-87.28,683.761,1514.477,-47.877,-137.024,1459.845,-31.735,234.608,1462.831,-85.49,510.289,1687.443,-43.913,661.817,1655.552,-6.71,-713.123,1378.852,1.574,-763.572,1298.039,-118.671,-802.432,1331.761,-3.903,-789.342,1366.086,125.794,-786.796,1274.444,4.813,-776.241,1284.75
7,-3.562,-151.34,1527.769,-4.643,-313.977,1487.544,-6.907,-442.651,1450.556,-2.78,-640.495,1404.815,-10.266,-617.891,1430.679,103.215,-576.547,1369.207,188.688,-338.666,1438.05,222.108,-123.332,1467.401,270.519,-78.814,1530.709,241.871,19.073,1521.174,198.338,-14.893,1517.141,5.97,-591.772,1357.545,-69.594,-524.433,1288.832,-108.304,-265.558,1298.369,-81.557,-49.093,1285.567,-85.945,22.609,1349.923,-90.151,83.407,1427.688,-33.261,44.779,1348.463,45.642,-144.666,1504.414,-59.715,218.436,1471.316,-0.102,553.946,1595.563,-86.611,689.465,1520.112,-46.242,-136.204,1463.357,-33.275,235.508,1470.383,-88.193,507.732,1698.912,-54.258,660.324,1663.246,-0.781,-711.318,1378.262,7.904,-757.819,1296.698,-113.654,-796.259,1323.02,1.074,-785.722,1357.226,134.118,-783.615,1280.912,12.997,-777.88,1293.224
8,4.492,-151.063,1530.282,0.611,-313.339,1489.521,-4.348,-441.942,1452.842,1.261,-639.717,1407.857,-9.357,-617.88,1430.037,103.605,-576.247,1367.743,188.095,-337.254,1434.122,219.506,-121.236,1460.923,266.922,-74.518,1523.423,236.306,22.46,1510.927,193.745,-9.628,1503.716,12.61,-590.654,1363.997,-63.802,-525.095,1294.932,-103.329,-266.778,1301.55,-77.966,-50.701,1286.888,-82.211,22.468,1349.286,-85.618,81.422,1428.253,-33.629,44.157,1347.755,46.006,-144.52,1503.825,-59.331,218.729,1471.307,0.481,554.067,1596.158,-85.66,690.162,1521.23,-31.097,-133.639,1470.937,-33.101,237.538,1478.923,-99.735,508.324,1704.911,-73.016,663.897,1678.658,3.765,-710.506,1381.585,10.931,-760.274,1299.236,-111.485,-796.802,1322.122,3.056,-785.102,1356.672,137.194,-785.824,1287.584,16.86,-774.709,1301.457
