Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,13.639,-165.722,1296.39,12.345,-318.904,1254.069,12.131,-441.685,1221.187,11.729,-626.243,1168.234,-304.1,-574.021,1208.552,-246.715,-514.474,1104.494,-259.008,-266.677,1037.668,-335.236,-78.834,964.105,-364.612,-12.628,911.475,-326.147,-10.939,1004.273,-403.425,-30.238,1051.501,316.703,-612.811,1107.248,221.999,-573.308,1061.246,151.391,-347.983,1108.275,146.465,-147.392,1116.871,146.854,-62.959,1143.901,138.659,27.486,1144.679,207.41,-57.263,1169.959,-238.281,-112.433,1291.985,-306.437,252.247,1322.321,-234.201,570.423,1464.084,-317.815,719.521,1430.617,241.741,-199.095,1211.471,286.208,139.945,1213.796,289.679,453.847,1317.459,329.024,593.076,1289.364,8.416,-691.434,1141.011,-33.367,-680.326,1050.59,-446.47,-739.163,1140.751,-329.224,-751.185,1139.083,387.82,-698.163,956.487,307.809,-745.51,1019.002
1,-14.747,-161.506,1309.717,-9.243,-317.988,1267.376,-4.604,-443.13,1233.746,-3.721,-633.446,1184.322,-305.625,-577.633,1278.7,-217.543,-514.358,1198.722,-173.172,-258.457,1218.782,-206.644,-42.449,1214.155,-221.249,43.095,1240.764,-256.976,130.646,1278.622,-286.151,51.424,1263.308,295.545,-620.338,1069.033,221.727,-561.277,1003.19,226.349,-314.729,1009.238,316.656,-131.138,987.456,325.197,-55.694,1037.305,352.155,28.058,1067.571,326.204,-46.135,1037.597,-262.454,-104.599,1360.425,-296.537,270.475,1336.55,-165.733,549.005,1524.652,-221.084,715.552,1505.049,234.243,-198.26,1189.368,275.497,149.545,1197.143,280.398,463.135,1325.012,314.677,604.784,1285.516,-4.716,-701.212,1157.146,-10.464,-755.442,1112.681,-441.02,-761.428,1213.832,-322.593,-771.183,1226.496,415.342,-810.24,1010.261,307.849,-781.174,982.43
2,-16.043,-161.382,1322.698,-11.953,-321.308,1280.614,-6.508,-448.039,1243.416,0.064,-642.067,1194.102,-302.523,-580.358,1287.926,-211.838,-517.563,1210.511,-170.196,-261.006,1228.02,-178.175,-42.523,1225.544,-198.436,39.121,1259.657,-230.184,115.749,1318.783,-275.119,45.238,1272.356,298.959,-633.885,1078.169,222.32,-574.422,1007.501,230.802,-317.813,997.213,320.759,-124.081,979.413,370.004,-44.217,991.615,419.105,38.994,999.328,366.087,-35.003,973.462,-259.04,-107.624,1369.947,-297.327,265.949,1332.529,-165.754,541.152,1524.969,-218.736,706.205,1491.23,240.5,-189.507,1191.648,278.857,173.37,1197.37,256.324,487.603,1356.219,306.147,635.27,1334.927,1.746,-711.172,1166.788,-0.653,-757.031,1117.038,-440.306,-759.438,1223.871,-322.089,-773.975,1233.616,432.727,-819.51,1005.486,317.737,-795.424,983.276
3,-13.422,-159.185,1323.142,-12.12,-320.975,1284.854,-9.94,-449.487,1251.029,1.074,-643.744,1200.178,-298.591,-580.634,1298.829,-197.803,-522.19,1229.828,-148.211,-266.362,1254.485,-170.945,-48.18,1242.467,-138.874,33.212,1268.275,-161.098,129.586,1294.614,-245.878,30.362,1289.428,297.778,-637.321,1082.015,225.222,-578.463,1005.648,233.206,-320.808,988.394,330.271,-128.868,974.961,383.239,-50.076,980.991,433.749,33.259,982.052,377.456,-39.731,960.666,-245.286,-109.32,1385.056,-313.496,257.486,1317.271,-238.615,557.329,1506.535,-272.087,719.902,1443.782,238.68,-189.627,1191.95,278.672,174.971,1202.349,258.602,488.386,1367.308,299.1,639.952,1347.324,4.901,-712.767,1171.894,2.067,-755.479,1122.132,-439.883,-759.185,1236.167,-321.542,-777.736,1244.555,438.47,-805.72,990.24,330.002,-761.596,963.033
4,-14.245,-155.316,1323.464,-17.026,-318.187,1285.382,-17.738,-447.548,1251.573,-13.573,-646.13,1208.574,-299.88,-579.968,1304.425,-195.458,-527.068,1236.01,-137.973,-272.823,1263.387,-155.0,-53.678,1254.609,-127.126,30.274,1277.326,-152.74,120.222,1319.232,-230.188,30.754,1312.349,271.807,-641.903,1091.334,202.937,-583.858,1008.926,232.406,-325.091,986.813,367.537,-159.02,945.623,420.017,-81.542,968.119,409.177,14.292,988.588,404.067,-68.598,935.288,-238.304,-109.552,1392.087,-318.251,254.371,1319.016,-219.03,558.949,1489.501,-253.24,716.811,1415.472,230.318,-182.526,1191.967,259.876,186.249,1222.612,249.56,502.925,1391.182,297.142,649.131,1346.91,-12.179,-717.292,1182.809,-8.218,-750.684,1130.422,-437.608,-764.583,1240.246,-318.726,-777.32,1252.966,419.941,-791.364,1001.881,304.893,-762.128,975.391
5,-13.815,-155.66,1322.45,-15.86,-319.503,1288.317,-15.785,-449.526,1256.926,-12.984,-648.0,1212.182,-297.039,-583.106,1310.845,-189.17,-529.975,1248.662,-130.424,-276.522,1276.771,-146.664,-57.566,1270.917,-119.622,26.795,1292.522,-124.043,120.613,1333.126,-224.587,30.687,1325.288,271.264,-643.069,1093.765,202.507,-583.927,1011.138,237.1,-324.48,988.92,377.245,-161.439,946.614,422.972,-95.122,893.071,371.417,-10.839,885.559,377.678,-103.039,870.146,-234.169,-112.567,1393.898,-324.502,249.433,1326.705,-244.812,573.522,1467.706,-279.543,718.718,1371.873,228.328,-181.722,1196.152,258.427,188.438,1231.714,246.106,506.026,1402.25,294.019,648.977,1346.339,-11.818,-718.931,1185.619,-6.478,-754.138,1131.75,-434.281,-770.124,1244.649,-315.622,-779.953,1259.979,420.243,-791.18,1001.95,304.272,-761.849,976.822
6,-15.763,-157.174,1326.556,-15.738,-321.318,1293.061,-13.897,-451.454,1261.86,-7.555,-649.673,1216.928,-292.857,-583.063,1311.591,-183.828,-531.815,1250.729,-123.111,-279.934,1281.502,-142.552,-61.822,1279.029,-115.123,21.902,1301.48,-123.112,114.307,1343.978,-212.753,30.017,1337.814,277.133,-647.347,1103.241,206.711,-590.398,1019.749,240.447,-330.131,993.692,378.363,-168.219,937.467,394.935,-112.932,859.366,367.788,-34.278,804.839,359.555,-107.052,851.84,-230.873,-114.063,1395.412,-326.885,244.993,1326.59,-267.847,577.203,1455.611,-298.807,718.302,1353.533,219.549,-186.089,1207.273,236.015,186.22,1244.946,212.482,498.604,1426.611,255.019,645.296,1374.304,-4.909,-720.389,1190.211,1.312,-754.267,1137.897,-430.815,-766.915,1243.52,-312.941,-779.659,1259.963,431.927,-795.684,1014.511,316.384,-766.205,985.507
7,-16.968,-156.21,1328.961,-14.041,-318.832,1294.484,-11.84,-448.585,1265.389,6.533,-641.481,1215.007,-291.266,-581.257,1311.405,-182.222,-529.985,1251.68,-121.375,-279.464,1285.217,-140.337,-62.09,1284.587,-111.73,20.637,1307.922,-121.555,111.145,1353.149,-204.341,29.131,1349.343,300.646,-636.173,1100.731,226.795,-587.366,1017.028,243.797,-328.126,993.704,382.246,-170.549,935.886,397.416,-115.606,858.58,377.01,-40.664,798.18,360.892,-109.885,852.053,-230.76,-113.966,1396.032,-332.883,242.16,1328.263,-298.033,583.968,1435.541,-342.695,713.063,1324.177,218.439,-185.088,1210.132,225.917,182.2,1257.957,204.876,498.503,1424.652,248.608,643.891,1375.203,13.606,-709.519,1186.62,9.787,-769.229,1138.9,-427.627,-764.102,1240.84,-310.441,-776.804,1259.003,437.49,-838.12,1055.033,319.109,-814.38,1042.608
8,-10.872,-155.982,1331.37,-9.048,-318.284,1296.096,-6.555,-447.522,1266.188,3.285,-640.73,1213.517,-289.838,-579.176,1306.356,-181.638,-525.643,1247.535,-120.14,-275.98,1283.231,-148.571,-60.067,1289.85,-114.494,21.88,1307.334,-124.027,107.79,1360.547,-191.773,24.663,1373.741,295.469,-635.688,1104.519,223.176,-577.788,1025.626,246.043,-319.461,1001.121,386.028,-161.989,948.0,421.921,-124.116,867.515,393.619,-45.254,816.184,366.357,-110.005,858.097,-223.614,-112.881,1389.198,-335.627,240.215,1324.364,-354.88,590.718,1401.494,-420.029,712.64,1292.587,220.057,-186.661,1220.708,214.738,180.733,1263.956,178.254,479.435,1457.296,219.624,629.657,1423.4,7.336,-708.905,1184.202,5.07,-766.989,1132.682,-427.591,-767.054,1241.695,-309.726,-774.605,1256.946,432.73,-832.226,1046.768,312.212,-819.267,1047.029
