,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-1.886,-116.374,1460.237,9.696,-279.711,1441.146,19.148,-409.762,1421.992,14.13,-607.911,1391.032,-16.177,-574.506,1395.153,-135.673,-518.27,1397.866,-176.756,-277.95,1473.789,-204.723,-80.99,1553.526,-206.729,-0.023,1590.372,-185.067,73.716,1526.631,-166.197,37.297,1511.073,46.0,-575.534,1395.226,164.676,-549.626,1398.733,213.469,-299.557,1451.47,254.481,-90.903,1494.887,208.742,-58.766,1572.694,222.858,30.13,1533.575,186.984,-12.544,1563.494,-85.827,-121.751,1455.323,-54.724,239.16,1530.311,-41.989,586.504,1465.664,-26.388,686.34,1606.223,73.808,-111.525,1464.669,81.879,210.746,1645.306,76.27,567.893,1652.17,112.438,642.667,1788.067,12.22,-683.366,1391.783,5.245,-680.516,1540.076,-18.441,-719.753,1516.107,-66.989,-735.743,1410.703,29.527,-717.138,1521.24,86.068,-741.93,1417.094
1,-2.318,-115.613,1460.013,9.51,-278.922,1439.751,19.134,-409.026,1420.319,14.69,-607.359,1389.417,-15.746,-574.056,1393.797,-135.397,-518.034,1398.501,-176.066,-277.187,1473.652,-204.896,-78.357,1548.763,-205.549,1.978,1587.178,-186.176,80.006,1527.834,-165.836,41.399,1509.384,46.482,-574.819,1393.331,165.231,-548.847,1397.231,213.923,-298.617,1450.312,254.805,-89.833,1494.088,210.385,-59.756,1573.559,223.844,29.856,1535.665,189.71,-6.142,1561.58,-86.309,-121.06,1454.887,-55.024,239.721,1531.845,-42.078,585.036,1455.839,-31.92,686.438,1595.943,73.42,-110.701,1464.636,81.903,210.255,1648.17,76.58,567.532,1660.827,108.015,644.252,1796.963,13.109,-682.88,1390.199,11.579,-675.071,1538.588,-12.008,-715.698,1516.852,-64.065,-736.487,1413.885,36.075,-711.762,1520.069,89.352,-738.805,1414.658
2,-0.058,-115.979,1459.873,12.294,-278.849,1439.795,22.277,-408.561,1420.196,17.141,-606.696,1391.523,-13.106,-573.372,1395.855,-132.876,-518.281,1398.76,-175.082,-278.478,1474.195,-205.791,-80.107,1548.214,-206.06,1.288,1583.771,-186.239,79.714,1525.537,-166.012,40.632,1511.543,48.954,-574.264,1394.752,167.551,-548.752,1394.766,214.836,-299.255,1449.306,254.545,-91.073,1494.276,210.97,-57.721,1572.606,229.103,29.903,1532.709,192.244,-17.587,1568.532,-83.888,-121.918,1456.48,-53.703,239.765,1524.618,-41.757,584.377,1449.434,-30.817,690.869,1585.089,75.536,-110.624,1462.933,82.122,209.078,1646.845,76.617,565.033,1668.097,107.432,642.299,1803.591,15.427,-682.011,1393.12,11.63,-681.524,1541.295,-11.572,-720.905,1517.285,-61.92,-736.5,1412.898,36.335,-717.193,1521.418,91.077,-739.007,1415.9
3,3.854,-116.863,1459.62,14.59,-280.45,1439.812,23.349,-410.555,1419.228,19.001,-609.915,1394.369,-11.482,-576.496,1397.861,-131.074,-519.889,1398.742,-174.61,-279.707,1475.17,-208.004,-79.938,1546.332,-205.37,0.469,1584.694,-186.214,80.602,1527.996,-166.918,42.916,1515.623,50.8,-577.21,1397.165,169.434,-549.989,1395.789,215.178,-299.144,1449.704,253.595,-89.842,1494.18,225.51,-57.03,1579.877,229.171,30.654,1535.577,200.33,-8.889,1573.305,-80.304,-121.921,1455.782,-51.455,241.598,1521.559,-39.863,586.063,1440.213,-30.129,699.064,1571.374,79.743,-112.302,1463.081,82.25,210.521,1644.16,76.653,567.28,1671.571,108.551,651.524,1803.242,17.507,-685.446,1397.457,16.927,-684.062,1546.182,-6.29,-724.066,1522.844,-58.841,-741.119,1419.326,41.8,-719.615,1525.918,94.729,-741.378,1418.998
4,9.393,-119.638,1460.161,17.697,-282.935,1441.958,24.762,-412.525,1420.627,26.156,-610.976,1394.216,-5.158,-578.581,1397.822,-128.43,-531.872,1397.958,-175.098,-291.742,1469.365,-206.877,-94.196,1544.936,-205.941,-12.631,1580.024,-186.593,69.768,1527.442,-167.539,32.05,1526.868,56.89,-577.536,1397.42,174.674,-548.703,1395.761,217.57,-298.636,1450.949,253.689,-89.963,1496.359,245.516,-56.038,1585.374,229.179,28.91,1539.443,208.767,8.752,1565.876,-74.414,-123.255,1454.38,-53.926,239.833,1517.902,-41.857,581.645,1431.314,-39.261,717.196,1538.383,84.965,-116.376,1465.374,86.036,210.167,1636.731,76.546,564.926,1670.889,110.94,652.51,1798.988,26.779,-686.262,1396.67,24.538,-680.991,1544.74,0.09,-720.483,1522.228,-51.708,-738.052,1418.909,48.102,-717.89,1525.781,101.151,-744.44,1420.524
5,11.402,-122.863,1462.729,21.029,-286.317,1443.769,29.095,-416.113,1422.496,28.876,-614.981,1396.298,-2.231,-582.261,1399.833,-128.79,-544.506,1398.593,-174.65,-303.132,1468.03,-208.021,-103.759,1539.139,-206.751,-31.754,1591.377,-187.479,47.582,1533.924,-169.492,23.361,1532.235,59.942,-581.729,1399.498,177.894,-552.597,1400.886,218.457,-300.931,1452.801,252.353,-90.986,1495.974,249.275,-55.395,1584.854,229.781,28.97,1538.682,207.592,14.506,1557.899,-72.54,-127.147,1457.036,-53.594,237.817,1514.041,-41.437,579.846,1425.606,-39.873,698.578,1551.538,87.096,-119.0,1467.862,88.579,212.607,1630.796,78.783,568.1,1664.314,115.289,645.488,1798.62,28.875,-690.409,1398.857,26.135,-683.617,1547.138,2.272,-723.763,1524.933,-49.075,-743.184,1421.469,50.324,-720.44,1528.594,104.146,-747.373,1423.563
6,15.504,-124.498,1463.035,23.679,-287.611,1445.283,30.511,-417.045,1424.099,31.42,-615.013,1396.281,0.227,-582.645,1400.324,-125.82,-544.703,1400.302,-171.167,-303.782,1468.505,-205.499,-103.622,1534.616,-202.89,-59.902,1611.712,-190.208,23.265,1558.587,-169.411,19.864,1544.339,62.183,-581.692,1399.518,179.355,-551.141,1400.904,219.802,-300.495,1453.486,252.973,-91.611,1498.676,257.236,-53.727,1586.205,230.304,28.995,1541.521,209.478,16.017,1557.278,-68.275,-128.253,1458.953,-54.229,236.599,1509.742,-46.106,576.816,1418.617,-41.004,698.748,1540.539,91.051,-121.112,1466.715,90.382,212.774,1622.024,77.877,567.27,1652.339,101.024,662.69,1777.037,31.943,-690.207,1398.182,28.01,-682.25,1545.881,4.376,-722.42,1523.878,-45.971,-742.565,1420.503,52.238,-719.114,1527.891,106.712,-746.836,1423.873
7,16.328,-122.882,1465.901,25.393,-283.991,1446.285,32.767,-411.859,1424.316,40.691,-607.8,1398.355,8.701,-576.833,1401.843,-116.618,-541.349,1402.683,-166.33,-303.699,1469.366,-203.981,-106.036,1533.942,-202.337,-64.873,1611.404,-190.123,17.376,1558.69,-171.184,16.532,1551.74,69.94,-573.769,1401.551,185.983,-543.922,1402.379,224.726,-296.416,1457.664,256.713,-90.063,1504.477,268.71,-55.535,1591.585,242.097,22.679,1541.197,214.154,20.891,1557.926,-66.602,-127.265,1463.577,-55.6,234.725,1507.056,-46.257,569.336,1409.757,-41.335,711.411,1504.234,91.11,-118.93,1467.997,90.678,213.034,1618.203,77.257,563.923,1646.251,97.071,671.489,1758.944,43.769,-682.122,1400.831,36.634,-687.638,1546.962,10.572,-723.004,1521.061,-37.985,-728.903,1416.423,57.914,-724.228,1526.214,112.052,-746.477,1422.17
8,21.909,-126.792,1469.02,29.102,-288.607,1447.845,34.991,-417.232,1426.039,39.206,-614.696,1403.53,7.652,-582.936,1406.666,-117.494,-544.585,1406.926,-162.903,-305.506,1476.222,-200.038,-105.285,1536.492,-193.981,-68.031,1616.173,-189.001,15.44,1563.291,-170.542,18.064,1558.143,69.236,-580.987,1405.924,184.883,-547.441,1405.818,226.155,-298.837,1460.231,259.878,-91.693,1507.17,268.834,-57.436,1595.252,244.142,22.358,1545.446,212.854,21.443,1553.764,-61.463,-130.12,1466.137,-55.034,234.012,1507.747,-46.89,567.459,1400.658,-44.189,709.178,1497.261,97.09,-123.79,1471.619,91.928,212.446,1616.513,77.657,565.42,1639.38,100.807,665.936,1758.826,40.961,-689.372,1407.373,42.807,-696.36,1554.327,18.587,-734.055,1529.446,-35.419,-743.955,1427.177,66.29,-730.852,1531.899,116.43,-747.448,1424.184
