,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,51.891,-160.104,1635.782,48.316,-334.6,1636.689,46.146,-473.526,1623.862,41.478,-684.487,1599.668,9.277,-649.093,1602.782,-121.204,-599.152,1596.548,-149.097,-330.561,1609.536,-172.835,-105.114,1619.356,-172.308,-27.252,1672.38,-140.425,51.59,1609.594,-126.411,26.78,1609.658,75.108,-649.93,1602.51,197.687,-611.036,1606.308,225.051,-341.589,1656.598,248.391,-116.479,1696.332,251.706,-39.969,1762.842,232.438,28.506,1687.103,201.82,-14.202,1628.12,-37.184,-158.302,1631.34,-45.906,231.136,1671.993,-42.806,578.118,1531.665,-42.744,693.833,1673.791,132.214,-161.729,1639.788,100.205,220.345,1717.607,72.302,597.466,1725.535,77.812,686.137,1868.855,39.78,-764.281,1603.721,50.06,-825.232,1748.262,23.819,-854.914,1710.462,-39.193,-829.575,1606.689,74.757,-850.541,1712.049,122.71,-825.405,1595.866
2001,53.008,-156.306,1633.677,50.441,-331.472,1636.873,49.316,-470.999,1624.549,42.684,-682.98,1602.558,10.685,-647.122,1605.307,-120.582,-598.147,1596.298,-147.723,-328.307,1606.611,-171.032,-101.819,1613.453,-163.186,-17.285,1655.118,-140.214,79.382,1617.842,-126.519,32.408,1608.101,76.762,-648.57,1605.026,200.308,-610.951,1606.702,226.359,-341.074,1661.092,248.564,-115.539,1704.098,245.378,-36.811,1768.599,247.017,35.764,1693.694,201.602,-18.898,1621.082,-36.364,-155.098,1628.153,-48.231,233.664,1685.673,-41.556,576.034,1530.987,-70.274,695.559,1667.883,133.598,-157.396,1638.659,100.072,225.39,1719.916,70.873,603.97,1719.327,74.189,690.536,1864.759,40.248,-763.016,1607.495,46.07,-825.225,1752.413,21.499,-855.043,1713.311,-38.253,-829.56,1607.097,72.484,-850.034,1716.795,124.499,-823.28,1602.181
2002,58.579,-157.162,1632.071,53.739,-332.768,1634.271,50.393,-472.459,1620.048,44.409,-685.02,1597.885,12.216,-649.152,1600.522,-118.728,-598.54,1590.064,-146.381,-327.977,1599.339,-169.964,-100.888,1605.826,-167.433,-8.591,1627.428,-128.328,89.918,1617.966,-121.354,29.383,1608.261,78.475,-650.426,1600.517,201.873,-611.133,1601.348,227.867,-341.441,1660.294,249.94,-116.069,1707.377,245.198,-30.862,1763.428,244.875,34.196,1681.533,201.806,-26.795,1616.17,-31.136,-154.725,1629.241,-52.827,234.826,1685.816,-41.889,581.226,1538.033,-82.283,696.728,1676.098,139.478,-159.359,1634.622,100.419,223.867,1716.466,65.06,602.944,1714.058,73.493,689.727,1859.686,42.162,-765.281,1602.793,43.418,-821.203,1750.817,18.227,-851.883,1712.578,-39.064,-828.91,1604.065,69.447,-848.657,1716.691,124.305,-829.056,1601.567
2003,59.962,-155.191,1628.863,56.992,-331.268,1629.547,55.134,-471.546,1617.74,46.306,-684.644,1596.826,14.536,-648.207,1598.794,-111.245,-585.409,1586.674,-141.511,-314.416,1594.001,-167.294,-86.98,1598.847,-169.962,6.199,1617.421,-128.342,103.899,1627.369,-119.057,40.196,1607.058,80.92,-650.454,1599.707,204.537,-610.842,1600.765,229.725,-341.236,1663.432,250.925,-116.161,1714.835,244.7,-25.78,1762.443,249.578,33.255,1675.941,195.261,-27.346,1620.527,-29.955,-153.688,1625.164,-46.513,236.084,1688.111,-43.86,589.288,1554.447,-73.905,704.532,1695.911,141.044,-156.545,1632.199,100.313,227.996,1711.518,64.528,607.884,1704.617,76.68,693.795,1850.967,42.805,-765.019,1602.236,47.547,-819.521,1751.118,22.309,-851.159,1713.506,-37.29,-830.387,1605.452,73.636,-846.864,1716.769,126.376,-827.307,1600.312
2004,58.474,-155.093,1625.897,56.321,-331.44,1628.633,55.122,-471.989,1617.323,47.195,-685.32,1595.003,15.246,-648.925,1596.709,-110.388,-585.781,1582.449,-137.855,-314.052,1589.606,-161.218,-85.993,1594.507,-167.252,7.282,1612.575,-127.418,104.965,1629.417,-116.509,40.948,1604.563,81.72,-651.0,1598.605,205.555,-611.409,1600.058,230.814,-341.974,1665.325,252.266,-116.854,1718.067,243.871,-23.032,1758.489,248.4,28.172,1666.926,200.081,-28.791,1620.247,-31.601,-154.046,1622.44,-42.567,235.632,1690.872,-43.827,594.622,1571.699,-84.645,707.531,1712.73,139.699,-156.036,1629.013,100.203,229.42,1707.621,64.608,609.709,1692.889,77.291,703.112,1834.852,43.834,-765.862,1599.898,46.881,-825.003,1747.314,23.576,-856.281,1708.061,-34.205,-833.992,1599.097,74.719,-850.407,1712.73,129.601,-825.385,1598.095
2005,58.567,-157.338,1620.825,56.718,-333.703,1626.194,55.827,-474.229,1613.862,50.321,-687.955,1593.824,17.954,-651.883,1595.038,-110.625,-595.395,1578.673,-136.356,-323.344,1584.334,-158.387,-95.022,1587.385,-157.059,-1.919,1607.411,-114.183,95.5,1617.07,-116.966,33.938,1598.677,84.469,-653.203,1597.162,207.697,-611.561,1596.986,230.997,-342.646,1665.548,250.726,-118.046,1721.512,243.746,-21.13,1754.295,238.288,26.085,1660.613,188.702,-27.46,1629.848,-31.559,-156.489,1617.659,-44.024,234.18,1680.971,-47.5,604.731,1604.291,-92.973,701.168,1755.835,139.838,-158.103,1623.679,101.496,228.499,1697.959,63.911,608.853,1685.863,74.709,702.038,1828.212,47.832,-768.505,1599.585,54.014,-826.076,1747.596,29.974,-857.834,1709.147,-30.089,-836.825,1601.105,81.21,-851.806,1712.711,133.712,-827.897,1596.671
2006,53.792,-159.439,1618.259,54.582,-335.627,1623.006,55.662,-476.05,1611.393,52.647,-689.607,1591.678,19.939,-653.905,1592.304,-109.567,-600.001,1575.938,-133.538,-328.068,1579.302,-154.083,-99.854,1580.339,-156.587,-6.865,1600.257,-113.315,89.927,1612.695,-118.615,30.652,1601.288,86.344,-654.545,1595.499,209.012,-611.771,1597.31,232.274,-343.521,1667.178,252.089,-119.48,1724.232,241.607,-18.809,1739.96,224.449,18.641,1643.455,188.063,-26.575,1637.702,-36.25,-159.914,1615.624,-45.479,230.087,1680.733,-47.822,605.244,1634.673,-84.48,703.278,1787.316,134.987,-159.011,1620.635,101.162,228.325,1690.742,64.858,608.206,1674.485,75.385,706.147,1813.384,50.883,-770.076,1597.537,60.69,-825.234,1746.074,34.386,-856.864,1709.123,-28.817,-835.912,1603.046,85.813,-852.324,1710.753,134.721,-831.991,1592.645
2007,53.267,-158.195,1615.131,54.129,-334.179,1619.208,55.274,-474.324,1606.439,52.962,-687.877,1589.719,20.158,-652.342,1590.122,-111.983,-605.077,1575.962,-134.051,-333.308,1574.416,-153.046,-105.27,1571.067,-157.79,-14.011,1597.08,-114.81,82.388,1612.159,-111.763,23.497,1598.382,86.506,-652.678,1592.774,209.694,-611.941,1590.94,232.405,-344.734,1663.551,251.763,-121.575,1722.99,243.923,-21.466,1742.545,224.183,6.398,1643.466,189.377,-29.106,1636.519,-36.664,-158.695,1612.557,-50.057,231.599,1671.939,-56.114,608.932,1662.125,-89.183,700.959,1818.99,134.362,-157.744,1617.452,99.778,229.968,1682.122,64.809,609.497,1665.909,68.959,703.469,1807.598,51.572,-768.163,1596.693,62.874,-824.338,1744.529,36.161,-855.624,1707.681,-28.062,-833.842,1602.574,87.546,-851.174,1708.791,135.156,-830.083,1590.463
2008,50.848,-160.046,1612.504,53.127,-335.811,1615.915,55.289,-475.735,1602.807,53.479,-689.077,1586.784,20.663,-653.633,1586.676,-111.583,-607.253,1572.34,-133.34,-335.801,1571.031,-152.142,-108.037,1567.515,-157.709,-17.344,1594.875,-114.763,79.07,1608.974,-111.318,20.838,1595.655,86.892,-653.864,1590.121,209.959,-613.243,1590.7,231.295,-346.426,1663.826,249.381,-123.705,1724.172,243.721,-22.921,1739.986,224.089,-0.971,1639.548,179.719,-35.499,1636.228,-38.979,-161.249,1610.53,-49.185,228.58,1670.301,-56.334,605.044,1689.805,-87.408,694.649,1848.199,131.849,-158.961,1614.284,100.657,229.429,1673.349,64.824,608.416,1657.589,76.268,706.244,1795.972,52.118,-769.241,1593.996,63.157,-821.784,1742.97,36.324,-853.79,1706.941,-27.728,-834.295,1601.468,87.665,-849.566,1707.939,135.3,-831.615,1589.281
