,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,138.179,-232.003,1723.172,140.719,-401.928,1718.369,142.309,-537.521,1709.149,146.818,-741.479,1674.734,114.862,-707.469,1672.784,-13.076,-664.333,1654.649,-66.254,-409.894,1612.446,-110.984,-196.495,1576.227,-126.583,-136.954,1644.285,-88.466,-70.985,1575.016,-79.777,-68.304,1573.908,177.593,-707.753,1686.106,288.643,-666.184,1726.672,354.795,-460.731,1886.076,382.688,-300.969,2040.33,400.679,-215.961,2087.362,377.576,-137.651,2027.547,329.425,-181.788,2002.261,51.585,-233.496,1730.209,36.398,110.7,1894.038,20.808,463.86,1983.286,1.133,499.041,2157.201,216.264,-230.656,1716.827,205.847,148.273,1755.974,189.833,516.228,1765.67,224.434,568.787,1917.391,145.865,-819.316,1674.281,186.527,-880.586,1808.598,147.829,-905.199,1781.364,64.659,-871.095,1700.655,195.965,-908.2,1768.859,211.972,-889.892,1646.394
2001,136.934,-231.137,1723.059,138.929,-400.984,1719.111,140.1,-536.553,1710.782,143.356,-740.644,1677.832,111.611,-706.487,1675.717,-16.109,-663.03,1657.465,-68.91,-409.168,1612.448,-113.402,-196.392,1573.249,-132.649,-136.095,1639.608,-94.378,-70.717,1569.962,-85.908,-67.707,1568.399,174.331,-707.036,1688.883,285.931,-666.633,1728.87,356.926,-466.194,1892.24,383.619,-313.007,2053.032,429.74,-251.649,2115.141,422.104,-176.107,2048.311,381.649,-201.795,1997.449,50.392,-232.318,1730.107,35.161,113.238,1890.472,19.926,466.313,1979.172,0.375,502.113,2152.857,214.973,-230.073,1716.704,205.502,148.979,1752.404,190.078,516.821,1757.304,228.979,572.877,1906.599,141.958,-818.426,1677.937,180.902,-880.477,1812.293,140.933,-903.494,1785.57,58.772,-866.263,1705.325,188.748,-908.753,1772.712,204.539,-892.067,1650.068
2002,126.666,-229.368,1730.65,129.154,-399.521,1727.492,130.697,-535.223,1717.664,130.431,-738.961,1680.386,99.07,-704.284,1679.652,-29.081,-659.024,1668.35,-78.311,-405.4,1615.88,-119.776,-192.818,1570.608,-132.158,-135.624,1641.421,-94.109,-71.755,1570.01,-85.697,-66.407,1566.51,162.149,-705.952,1691.484,277.034,-669.199,1725.999,353.46,-464.316,1882.009,370.33,-338.076,2066.362,406.281,-340.025,2158.488,461.096,-302.76,2235.127,434.589,-237.208,2085.718,39.848,-230.735,1735.899,28.314,126.082,1871.595,19.552,476.664,1972.789,-11.283,498.699,2147.447,204.955,-228.135,1725.918,200.087,152.529,1750.846,189.688,521.203,1747.045,230.483,576.964,1896.259,127.953,-816.837,1678.915,166.049,-884.614,1811.034,131.017,-910.1,1779.816,49.833,-876.634,1696.654,179.908,-908.423,1770.079,201.128,-879.886,1650.25
2003,125.27,-229.363,1731.682,127.368,-399.532,1729.551,128.608,-535.309,1720.836,127.671,-739.298,1685.013,96.383,-704.559,1684.221,-31.872,-659.285,1674.29,-82.099,-405.484,1623.695,-124.336,-192.609,1580.603,-138.9,-136.418,1651.799,-100.523,-72.431,1580.675,-93.736,-64.858,1581.108,159.527,-706.284,1695.684,274.423,-669.229,1729.821,350.051,-463.346,1884.885,371.727,-330.308,2063.868,399.257,-273.038,2139.665,438.436,-238.78,2226.599,401.781,-230.635,2043.167,38.458,-230.501,1737.045,25.851,128.089,1867.847,16.278,480.033,1964.077,-15.834,504.355,2138.195,203.553,-228.338,1726.846,199.09,152.504,1748.766,189.056,521.107,1740.693,227.368,577.886,1890.176,125.014,-817.175,1684.11,167.172,-890.051,1812.214,129.3,-913.086,1782.445,45.28,-873.79,1704.842,177.597,-913.386,1769.991,193.435,-882.72,1649.86
2004,121.908,-227.988,1734.807,122.977,-398.276,1734.116,123.422,-534.227,1726.931,121.758,-738.611,1692.73,90.559,-703.761,1691.735,-37.888,-658.397,1683.806,-89.353,-403.662,1638.649,-132.646,-189.999,1600.08,-143.489,-131.276,1669.953,-107.133,-74.52,1591.882,-98.649,-62.553,1596.239,153.761,-705.593,1703.064,267.467,-666.297,1738.908,332.396,-455.398,1892.339,363.317,-299.815,2050.769,350.313,-210.25,2090.81,360.612,-129.077,2150.667,349.651,-192.983,2036.261,35.038,-228.555,1740.15,24.171,133.082,1863.133,16.099,486.292,1955.589,-17.996,511.326,2129.334,200.242,-227.476,1729.989,196.852,153.782,1748.426,187.771,522.433,1734.103,225.725,578.209,1884.159,118.853,-816.529,1692.459,145.784,-893.128,1822.588,110.637,-914.564,1788.535,36.022,-871.481,1703.569,159.97,-915.874,1781.112,188.904,-883.168,1663.92
2005,113.38,-230.521,1742.58,114.227,-401.246,1740.861,114.845,-537.145,1728.127,111.598,-741.703,1691.872,80.598,-706.506,1691.164,-48.747,-662.092,1687.504,-100.978,-404.643,1656.974,-144.996,-188.726,1630.306,-156.444,-127.557,1698.273,-104.401,-78.921,1623.31,-109.053,-66.114,1619.26,143.932,-708.957,1702.597,254.517,-661.459,1739.404,319.017,-447.166,1889.504,350.154,-280.585,2037.17,353.032,-185.825,2066.454,353.345,-100.398,2121.532,320.004,-151.084,2020.165,26.12,-230.958,1743.007,15.596,133.86,1859.548,8.875,489.01,1948.365,-39.537,520.874,2118.024,192.066,-230.127,1742.195,194.315,152.382,1754.463,186.509,521.17,1725.56,217.266,581.812,1875.846,108.065,-819.792,1690.848,142.845,-902.617,1815.663,106.432,-923.094,1782.135,26.76,-877.227,1702.967,155.494,-922.917,1772.31,178.146,-883.451,1655.47
2006,106.523,-232.364,1746.847,106.593,-404.143,1744.517,106.679,-540.76,1730.418,104.581,-745.848,1689.914,73.142,-710.645,1690.105,-56.964,-665.688,1689.638,-109.05,-404.996,1677.92,-152.984,-186.295,1666.89,-157.245,-127.445,1738.419,-117.845,-73.236,1658.823,-116.77,-61.326,1656.921,136.96,-712.891,1701.137,248.783,-665.331,1736.783,316.44,-448.686,1885.116,354.255,-278.125,2028.754,369.262,-182.765,2054.231,384.926,-96.609,2107.068,333.363,-146.453,1994.887,18.72,-232.397,1746.626,8.721,136.158,1859.224,3.013,494.693,1943.805,-48.714,523.732,2114.17,185.699,-232.335,1747.046,191.39,152.276,1765.302,185.337,521.919,1721.354,215.052,581.822,1873.264,101.559,-824.409,1687.36,131.255,-900.143,1818.986,92.656,-920.29,1787.217,15.502,-874.19,1704.608,141.748,-924.921,1777.057,166.218,-896.613,1656.567
2007,96.439,-232.841,1748.345,94.639,-403.299,1747.078,93.036,-539.022,1734.818,88.787,-741.951,1691.95,57.669,-707.018,1694.17,-71.327,-662.171,1691.511,-121.475,-403.019,1698.594,-163.616,-185.512,1704.202,-158.272,-118.751,1767.293,-139.092,-46.344,1696.231,-120.227,-59.054,1741.602,121.457,-709.412,1701.936,235.274,-661.668,1725.544,308.445,-447.063,1870.383,344.73,-296.078,2032.417,370.14,-203.326,2056.214,389.405,-117.485,2106.808,322.561,-165.074,1991.944,9.327,-231.931,1749.656,4.861,135.32,1856.608,3.648,492.24,1935.715,-47.902,519.645,2104.935,174.993,-233.662,1747.163,189.539,146.831,1779.265,184.653,510.794,1716.139,212.147,579.891,1863.091,85.597,-819.863,1688.483,122.408,-894.613,1817.452,85.911,-917.361,1785.657,5.11,-877.119,1704.877,134.79,-917.326,1775.323,155.82,-884.788,1656.274
2008,86.185,-236.672,1748.674,85.516,-408.116,1747.553,84.75,-544.876,1738.445,81.727,-748.12,1691.401,50.116,-713.382,1694.972,-77.74,-663.147,1696.389,-125.88,-403.215,1721.755,-165.35,-185.479,1748.484,-165.211,-119.553,1813.422,-137.288,-33.017,1763.274,-132.297,-56.808,1785.696,114.44,-715.24,1701.409,228.77,-665.99,1723.217,305.297,-444.402,1858.354,347.9,-284.898,2012.271,380.082,-236.623,2093.274,420.649,-166.488,2155.349,311.186,-160.788,1974.764,-1.406,-236.346,1751.153,-0.781,134.769,1852.573,3.049,494.851,1926.823,-44.638,519.134,2098.72,165.169,-236.965,1746.438,186.109,143.088,1799.498,184.39,504.69,1714.133,221.278,581.8,1856.015,79.272,-826.426,1686.431,105.42,-890.286,1824.578,69.651,-914.682,1792.661,-4.94,-879.043,1703.172,119.282,-917.515,1785.354,148.716,-897.16,1664.635
