,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,107.157,-272.92,1586.242,116.491,-455.359,1553.885,123.96,-600.214,1522.927,137.14,-821.278,1479.034,100.148,-786.38,1482.439,-44.106,-751.645,1473.37,-124.887,-475.88,1470.987,-154.849,-264.61,1583.409,-149.541,-199.921,1507.16,-136.11,-88.465,1502.379,-107.058,-146.549,1534.026,169.81,-782.695,1487.99,291.849,-723.27,1504.641,339.755,-468.029,1639.878,340.254,-272.754,1786.577,335.098,-206.805,1871.714,298.182,-129.292,1802.235,260.546,-166.654,1737.5,12.459,-277.579,1585.194,17.936,96.487,1767.818,18.782,480.511,1871.808,25.038,592.185,2031.311,192.55,-268.719,1587.188,181.855,144.757,1630.29,163.468,546.126,1644.479,204.759,628.937,1797.981,141.091,-906.089,1476.377,115.533,-954.083,1634.381,94.154,-988.334,1592.457,53.321,-970.172,1468.435,147.004,-986.408,1605.069,223.975,-976.169,1493.115
1,108.244,-267.773,1586.69,118.565,-451.191,1553.025,126.793,-597.213,1522.965,137.803,-820.158,1480.174,100.943,-784.587,1483.167,-45.309,-753.292,1477.998,-125.339,-475.456,1468.359,-164.059,-265.385,1583.798,-150.111,-199.888,1508.449,-130.521,-89.273,1495.162,-105.957,-156.602,1526.126,171.076,-781.637,1489.162,295.419,-726.14,1509.485,345.678,-467.88,1642.387,331.112,-271.88,1790.134,299.505,-207.348,1871.482,274.903,-129.473,1796.031,251.643,-168.442,1727.1,12.937,-273.079,1586.38,22.11,107.699,1761.214,28.296,482.917,1901.199,42.308,578.283,2071.996,194.187,-262.988,1586.969,181.894,153.862,1623.702,161.83,558.028,1631.66,207.559,625.037,1792.834,140.828,-905.593,1478.029,111.271,-956.158,1635.723,90.734,-990.005,1592.525,52.633,-969.883,1467.001,143.623,-988.309,1606.514,223.787,-976.474,1495.847
2,108.136,-267.631,1585.412,118.284,-451.427,1552.056,126.375,-597.844,1522.667,137.173,-821.457,1481.357,100.275,-785.794,1484.236,-46.216,-754.433,1479.093,-126.816,-476.374,1466.73,-165.857,-264.497,1579.57,-153.485,-199.913,1502.948,-136.352,-88.992,1487.427,-111.145,-154.938,1518.872,170.546,-782.822,1489.962,295.176,-727.175,1509.636,345.206,-467.892,1641.707,322.925,-274.988,1793.19,308.381,-214.503,1882.351,280.88,-127.343,1818.709,245.255,-165.991,1740.834,12.667,-272.868,1585.223,25.015,107.957,1761.405,34.648,480.972,1908.773,51.033,547.774,2092.779,194.224,-262.908,1585.583,179.491,154.941,1617.624,155.266,559.622,1617.478,199.324,624.937,1780.138,140.167,-907.047,1479.806,125.204,-949.696,1642.127,101.945,-986.309,1602.589,52.875,-973.777,1479.683,155.849,-982.75,1611.936,226.241,-975.225,1494.192
3,108.126,-267.624,1585.406,118.26,-451.418,1552.068,126.339,-597.836,1522.71,137.115,-821.455,1481.467,100.222,-785.789,1484.336,-46.261,-754.421,1479.182,-126.854,-476.375,1466.717,-165.897,-264.453,1579.451,-153.547,-199.912,1502.793,-136.443,-89.007,1487.158,-111.225,-154.922,1518.676,170.491,-782.821,1490.061,295.119,-727.178,1509.726,345.136,-467.874,1641.736,322.826,-274.954,1793.18,308.346,-214.5,1882.368,280.814,-127.333,1818.756,245.018,-166.004,1740.892,12.66,-272.855,1585.219,25.093,107.965,1761.37,34.808,480.959,1908.748,51.278,547.685,2092.766,194.211,-262.908,1585.573,179.481,154.936,1617.475,155.206,559.6,1617.089,199.355,625.054,1779.662,140.101,-907.042,1479.942,125.121,-949.495,1642.306,101.837,-986.136,1602.813,52.77,-973.714,1479.9,155.742,-982.601,1612.152,226.129,-975.256,1494.4
4,108.887,-266.537,1584.109,116.214,-449.644,1552.454,122.123,-595.812,1525.933,126.206,-818.961,1488.48,90.641,-782.33,1490.415,-54.106,-747.478,1484.246,-133.657,-471.093,1468.162,-172.121,-258.33,1576.345,-161.044,-195.961,1498.483,-146.902,-85.769,1479.932,-111.931,-155.121,1518.932,160.498,-781.486,1496.762,286.822,-730.669,1512.632,336.407,-469.184,1636.373,315.479,-274.111,1782.829,307.815,-210.867,1870.131,294.632,-136.635,1789.058,244.894,-161.954,1725.584,13.997,-269.549,1579.57,28.916,104.281,1764.422,42.894,471.266,1919.917,49.109,556.357,2095.573,194.454,-263.821,1588.203,179.943,152.511,1603.192,159.327,554.614,1585.765,188.502,633.744,1744.408,126.502,-904.11,1488.307,118.544,-942.869,1651.066,93.864,-980.172,1613.604,39.942,-970.537,1493.346,147.785,-976.36,1620.541,212.741,-971.441,1500.502
5,109.973,-264.23,1587.561,115.725,-446.499,1556.219,120.433,-591.795,1528.852,123.569,-813.764,1491.143,88.304,-777.22,1493.413,-55.321,-740.548,1490.376,-135.309,-465.806,1474.144,-169.779,-248.613,1571.636,-165.449,-187.477,1492.784,-147.891,-76.795,1493.629,-125.606,-127.2,1521.32,157.859,-776.59,1499.187,282.628,-724.201,1516.269,336.654,-464.493,1638.398,315.539,-271.248,1785.2,300.134,-212.683,1874.059,275.905,-119.725,1820.151,240.779,-161.788,1732.94,15.553,-266.375,1582.707,29.017,106.095,1765.687,42.174,473.242,1915.651,47.663,564.033,2087.345,195.116,-262.296,1591.938,180.111,152.134,1598.967,157.685,551.431,1569.851,185.317,640.372,1722.439,123.62,-898.485,1490.812,97.61,-931.136,1652.158,77.867,-969.963,1613.782,38.174,-965.603,1488.51,130.333,-965.131,1626.606,208.159,-963.718,1515.22
6,111.231,-262.0,1595.079,113.891,-443.768,1562.587,116.126,-588.562,1533.854,119.362,-810.399,1498.072,84.272,-773.768,1499.068,-58.527,-735.625,1492.072,-137.886,-460.895,1485.222,-178.619,-243.055,1577.551,-167.569,-180.447,1500.786,-152.857,-69.599,1498.303,-126.532,-126.83,1529.779,153.504,-773.372,1506.757,277.238,-720.391,1527.097,324.889,-455.598,1639.17,304.074,-254.326,1773.939,294.784,-195.869,1863.461,263.156,-103.744,1812.478,231.846,-142.246,1729.888,16.928,-262.696,1591.252,33.013,113.63,1763.991,49.122,484.49,1901.985,50.076,584.031,2068.401,196.268,-261.372,1598.531,180.841,152.28,1600.329,155.991,549.468,1558.134,183.328,650.917,1702.329,119.063,-894.952,1498.411,95.75,-934.692,1658.232,73.871,-970.816,1618.571,31.546,-958.93,1494.931,126.648,-968.346,1630.291,201.734,-963.903,1517.439
7,108.917,-261.612,1600.124,112.733,-442.859,1568.743,115.833,-586.994,1539.59,115.869,-808.131,1504.57,81.357,-771.23,1506.065,-61.659,-735.639,1502.437,-143.395,-462.854,1491.37,-180.806,-246.05,1585.217,-167.818,-180.948,1511.364,-156.389,-70.124,1509.168,-127.789,-128.881,1545.924,150.456,-771.616,1512.508,273.63,-718.716,1533.083,323.317,-453.477,1640.304,311.147,-245.734,1764.252,300.862,-181.751,1849.297,262.221,-84.925,1815.702,236.315,-136.238,1720.687,14.912,-263.335,1598.645,32.458,114.173,1764.859,49.501,485.292,1897.737,50.109,585.592,2062.857,193.686,-260.058,1601.458,183.739,152.195,1606.783,154.085,544.771,1543.742,186.534,659.309,1675.739,114.602,-892.361,1505.171,82.461,-937.396,1661.375,63.197,-972.121,1619.483,28.139,-956.3,1494.534,115.001,-969.842,1634.26,196.144,-961.322,1526.557
8,104.139,-260.713,1612.39,106.887,-442.984,1577.092,109.075,-588.204,1546.422,106.914,-811.448,1511.603,72.418,-773.906,1513.303,-70.165,-731.418,1513.612,-148.423,-454.752,1506.684,-181.47,-238.005,1607.669,-170.845,-177.112,1528.786,-157.971,-65.587,1522.199,-126.653,-127.379,1553.088,142.198,-774.88,1519.249,266.728,-722.114,1540.258,325.886,-453.206,1640.582,314.259,-246.079,1769.876,288.788,-179.563,1850.936,276.211,-86.752,1792.227,246.031,-137.454,1701.898,9.251,-262.162,1612.484,28.448,123.681,1768.544,48.151,501.898,1891.506,37.526,592.929,2063.598,189.702,-259.406,1612.305,183.232,156.735,1615.445,153.123,549.481,1533.268,185.427,656.772,1673.357,104.911,-896.437,1512.418,94.038,-930.399,1675.811,66.383,-966.4,1639.306,13.357,-955.326,1519.0,120.361,-966.844,1646.175,185.243,-970.166,1526.285
