,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,56.201,-224.407,1623.8,53.301,-405.11,1619.552,49.164,-547.528,1595.33,51.897,-763.833,1555.328,18.105,-730.15,1569.123,-122.368,-703.712,1592.587,-143.844,-426.749,1627.776,-109.001,-198.658,1672.429,-106.11,-129.925,1603.235,-36.625,-144.571,1519.896,-62.465,-164.109,1545.867,84.15,-725.673,1552.751,201.404,-675.783,1513.763,305.229,-413.143,1473.224,384.069,-197.4,1535.517,415.504,-136.717,1455.726,350.893,-128.27,1370.073,328.638,-172.079,1417.664,-35.822,-223.122,1631.962,-10.278,181.616,1641.493,1.084,565.244,1586.752,-0.404,685.428,1733.681,139.183,-225.566,1616.441,143.774,158.018,1746.996,143.765,536.342,1848.708,156.4,611.841,2005.691,56.28,-846.467,1553.431,75.807,-882.141,1711.095,42.981,-916.908,1680.592,-29.672,-904.825,1575.347,95.86,-916.896,1677.355,136.162,-917.632,1550.86
1,61.673,-222.875,1627.579,56.886,-402.973,1623.528,50.904,-544.839,1599.165,57.45,-760.356,1559.159,23.142,-727.365,1572.79,-118.518,-710.993,1595.472,-137.642,-434.604,1629.505,-105.7,-207.453,1677.131,-108.146,-135.669,1611.544,-40.774,-145.773,1526.27,-62.224,-165.154,1551.599,88.962,-721.776,1556.752,206.248,-672.536,1518.469,308.733,-409.286,1485.499,385.702,-192.227,1542.469,416.021,-133.183,1461.46,351.506,-126.871,1375.976,331.676,-172.636,1424.626,-29.905,-220.656,1637.141,-10.976,183.273,1635.214,-5.355,564.837,1574.15,0.491,688.383,1717.364,144.253,-224.876,1618.956,146.274,158.484,1746.237,143.23,536.247,1845.208,160.235,617.46,1998.267,63.222,-842.643,1557.233,83.83,-882.376,1713.252,49.064,-914.893,1682.749,-24.578,-897.416,1579.459,101.66,-917.148,1678.551,139.546,-916.972,1551.746
2,66.819,-223.667,1631.152,62.58,-402.371,1626.471,57.023,-543.104,1601.99,64.484,-757.325,1564.51,30.387,-724.671,1578.097,-109.962,-708.178,1601.752,-145.631,-436.063,1639.132,-109.532,-211.928,1689.151,-103.792,-144.895,1619.952,-40.684,-147.918,1531.988,-60.858,-170.071,1565.664,95.462,-718.863,1561.331,212.4,-670.553,1524.37,309.927,-407.527,1493.514,383.99,-191.555,1550.867,415.09,-132.622,1471.125,348.803,-129.669,1387.88,342.428,-140.476,1431.801,-24.036,-221.766,1640.849,-7.89,179.122,1635.186,-4.515,555.646,1562.58,0.87,680.438,1702.777,148.747,-225.382,1622.408,145.083,156.76,1743.29,136.073,532.943,1835.856,162.507,609.152,1988.626,70.74,-838.952,1563.404,90.628,-882.174,1717.274,56.626,-913.97,1685.968,-15.988,-894.674,1583.498,108.859,-915.607,1682.075,147.211,-911.823,1556.535
3,72.319,-226.27,1635.875,67.081,-405.443,1631.013,60.797,-546.52,1606.352,68.283,-760.768,1565.626,34.066,-728.208,1579.628,-107.178,-720.7,1604.891,-152.948,-450.261,1648.637,-107.839,-229.404,1708.067,-93.362,-166.401,1636.037,-43.152,-146.197,1541.878,-59.222,-173.828,1589.13,99.378,-722.173,1563.103,218.891,-675.971,1530.639,318.053,-411.75,1509.503,392.945,-200.218,1582.814,421.399,-134.405,1507.193,352.709,-124.753,1426.048,346.463,-131.969,1471.848,-18.808,-223.863,1645.321,-3.717,178.175,1638.592,-5.389,553.078,1553.026,-1.206,676.809,1694.899,154.492,-228.441,1627.357,147.144,157.242,1740.288,134.231,536.529,1823.827,159.06,612.524,1977.517,74.518,-842.602,1563.329,94.136,-891.102,1716.129,60.053,-921.875,1683.629,-12.559,-899.005,1581.453,112.437,-923.454,1679.762,151.121,-915.508,1554.134
4,76.498,-225.228,1639.58,73.456,-404.611,1633.816,69.005,-545.785,1608.454,75.52,-760.435,1568.47,41.094,-727.359,1580.837,-100.332,-713.049,1602.768,-152.779,-445.151,1655.554,-66.7,-237.031,1716.661,-60.725,-171.791,1645.283,-33.887,-146.096,1543.111,-20.889,-188.051,1589.621,107.239,-722.22,1567.306,229.133,-677.082,1542.552,324.961,-410.697,1531.832,392.102,-205.961,1628.889,411.248,-128.793,1561.356,345.291,-103.09,1481.301,348.217,-129.932,1527.269,-14.791,-223.97,1648.6,-2.716,178.643,1649.46,-5.086,549.395,1545.915,-0.002,671.028,1689.818,158.817,-226.362,1631.447,150.685,161.361,1738.681,136.697,542.484,1815.283,165.183,616.812,1969.357,80.774,-842.434,1566.611,107.56,-894.168,1717.427,70.513,-923.216,1686.52,-7.157,-896.102,1589.046,122.545,-926.569,1679.54,154.115,-917.895,1551.845
5,85.285,-228.564,1641.246,80.975,-408.732,1636.252,75.422,-550.571,1611.257,77.449,-765.946,1569.492,43.786,-732.304,1583.221,-97.815,-722.549,1610.106,-147.168,-449.402,1640.765,-64.386,-243.197,1715.349,-60.028,-172.955,1648.146,-34.385,-139.372,1547.458,-23.228,-189.933,1588.626,109.829,-728.033,1567.567,234.928,-689.083,1545.317,333.126,-422.068,1550.286,399.426,-225.454,1665.537,408.774,-139.585,1606.234,348.961,-92.384,1530.64,356.895,-137.358,1577.443,-6.358,-226.633,1650.648,-2.161,177.733,1662.464,-5.328,544.725,1540.837,-3.253,675.156,1678.038,167.923,-230.305,1632.768,158.958,161.162,1732.716,143.329,545.449,1801.473,172.418,621.164,1955.615,81.425,-848.359,1566.917,104.325,-894.121,1721.028,68.849,-925.274,1689.879,-6.383,-903.465,1588.505,121.378,-927.666,1684.731,157.218,-922.888,1557.359
6,88.654,-227.289,1642.589,82.78,-407.261,1637.522,75.755,-548.849,1612.163,79.977,-763.228,1566.569,45.903,-730.115,1580.42,-94.767,-716.219,1609.632,-142.026,-443.695,1646.422,-84.547,-230.404,1724.193,-80.692,-159.773,1657.487,-44.862,-131.028,1558.524,-43.902,-166.308,1603.513,112.068,-725.084,1565.788,239.108,-690.557,1548.42,337.023,-424.94,1574.694,399.185,-235.003,1702.373,403.51,-144.89,1649.264,356.727,-79.823,1578.001,358.725,-142.572,1621.709,-2.798,-224.594,1652.878,-3.882,178.754,1679.46,-4.771,538.911,1539.727,0.458,664.563,1681.027,171.119,-229.719,1633.31,159.574,162.751,1727.543,142.43,547.964,1788.47,173.606,617.105,1945.11,84.604,-845.481,1562.558,109.292,-887.443,1717.332,74.363,-919.977,1687.074,-1.801,-901.953,1585.787,126.86,-921.342,1681.678,161.878,-918.483,1554.134
7,95.181,-227.6,1643.437,93.58,-409.054,1636.275,90.106,-551.684,1609.392,89.444,-767.611,1562.337,55.62,-733.23,1575.111,-85.398,-704.141,1596.139,-140.728,-432.355,1643.017,-100.242,-235.249,1766.507,-104.896,-151.732,1715.41,-78.036,-95.589,1624.721,-59.209,-138.377,1665.419,122.989,-730.193,1563.08,252.112,-697.741,1549.132,337.311,-427.214,1590.43,381.613,-253.396,1748.495,395.369,-157.289,1707.111,364.572,-80.102,1637.957,334.35,-160.765,1664.341,2.866,-227.165,1653.06,-3.386,177.756,1698.486,-4.169,533.393,1539.754,6.256,669.729,1672.679,178.425,-227.992,1634.759,161.089,169.287,1721.799,139.771,558.343,1777.142,169.482,624.832,1936.765,91.669,-850.619,1557.986,108.37,-884.793,1717.071,76.339,-920.303,1686.099,5.419,-909.82,1578.802,129.513,-919.837,1683.927,172.587,-921.395,1557.715
8,95.37,-223.942,1643.229,95.681,-406.293,1635.142,93.526,-549.602,1607.726,97.868,-767.277,1563.702,62.916,-733.088,1574.851,-77.901,-696.884,1590.7,-138.046,-424.47,1636.634,-112.052,-219.888,1754.026,-123.488,-130.792,1713.565,-78.453,-103.083,1616.477,-68.438,-147.371,1637.679,130.95,-729.123,1565.035,258.563,-688.535,1551.944,338.428,-417.161,1606.422,373.201,-264.975,1789.112,387.246,-163.428,1761.847,342.598,-89.251,1696.176,326.312,-164.982,1713.159,2.682,-224.567,1653.786,-3.932,179.608,1719.837,-4.047,529.182,1543.698,13.972,678.903,1662.006,178.952,-223.377,1633.709,161.67,176.679,1717.734,139.926,568.474,1767.653,170.01,648.004,1922.146,101.553,-850.716,1560.662,122.141,-888.307,1719.381,89.329,-923.45,1688.272,15.533,-910.915,1582.348,142.708,-922.765,1684.862,183.049,-921.573,1557.032
