,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-38.772,-141.748,1700.559,-38.667,-304.733,1686.952,-38.305,-434.51,1671.015,-34.402,-627.642,1623.082,-65.661,-595.568,1626.717,-189.345,-557.173,1606.663,-237.168,-309.038,1624.571,-276.422,-101.208,1646.391,-280.331,-41.557,1711.346,-299.764,37.831,1767.313,-253.435,-9.946,1707.259,-4.332,-595.428,1633.419,111.343,-561.754,1637.935,147.616,-311.333,1688.96,151.634,-108.158,1760.134,166.068,-41.927,1693.507,103.797,-62.793,1621.622,111.327,-55.936,1654.667,-122.238,-141.422,1696.007,-109.761,204.064,1819.2,-98.047,547.77,1888.117,-84.274,648.04,2026.867,36.493,-142.042,1704.663,32.998,224.379,1693.44,19.483,554.728,1565.73,28.046,684.186,1655.924,-34.243,-702.293,1617.15,-43.112,-738.591,1759.643,-62.708,-771.793,1725.782,-108.011,-763.794,1619.057,-15.613,-766.612,1733.031,43.683,-758.539,1628.887
2001,-41.009,-141.99,1705.368,-40.98,-304.535,1692.051,-40.659,-433.896,1675.766,-38.005,-626.464,1627.812,-69.044,-594.426,1632.03,-192.638,-556.345,1613.279,-241.746,-309.206,1631.363,-281.027,-102.784,1659.676,-282.054,-42.267,1723.592,-299.265,38.414,1777.919,-256.004,-11.135,1719.071,-7.775,-594.401,1637.578,107.776,-561.319,1640.135,147.004,-310.719,1683.892,139.401,-112.501,1766.06,155.122,-40.502,1706.46,97.813,-55.796,1629.592,106.666,-50.467,1664.692,-124.248,-141.647,1701.005,-109.583,203.149,1822.793,-96.155,548.168,1878.537,-80.91,658.13,2008.939,34.052,-142.299,1709.303,32.739,223.085,1697.612,19.971,547.667,1558.34,24.929,687.43,1630.923,-38.091,-700.901,1621.859,-46.333,-746.458,1761.267,-66.442,-777.035,1725.507,-112.26,-761.498,1620.2,-19.381,-772.823,1732.712,39.115,-758.401,1629.194
2002,-41.078,-141.988,1705.752,-41.092,-304.522,1692.509,-40.8,-433.862,1676.175,-38.151,-626.308,1627.819,-69.185,-594.281,1632.103,-192.806,-556.209,1613.607,-242.185,-309.248,1632.944,-281.618,-103.074,1662.651,-283.398,-43.122,1727.068,-301.398,36.999,1781.946,-258.071,-11.74,1723.305,-7.924,-594.27,1637.653,107.62,-561.247,1640.658,146.754,-311.007,1686.346,138.551,-113.561,1770.238,154.357,-41.02,1711.338,97.364,-55.702,1634.131,105.886,-50.971,1669.183,-124.308,-141.626,1701.392,-109.415,203.317,1822.615,-95.834,548.591,1876.479,-80.43,658.814,2006.617,33.974,-142.315,1709.684,32.81,223.028,1697.946,20.147,547.448,1558.384,25.291,687.032,1631.261,-38.239,-700.723,1621.709,-46.39,-746.721,1760.96,-66.486,-777.198,1725.116,-112.351,-761.369,1619.887,-19.431,-772.971,1732.316,39.008,-758.177,1628.834
2003,-50.277,-141.65,1717.169,-47.834,-304.72,1703.589,-45.646,-434.232,1685.183,-40.218,-626.283,1632.755,-71.686,-594.414,1636.713,-194.62,-553.604,1616.282,-247.909,-307.1,1641.846,-289.879,-102.957,1684.621,-292.423,-45.214,1751.414,-313.134,31.825,1810.242,-264.313,-13.585,1749.509,-10.419,-594.177,1644.267,104.835,-559.515,1652.509,145.132,-311.198,1711.047,135.914,-116.126,1802.046,144.23,-42.799,1742.053,93.636,-36.829,1659.006,96.067,-51.242,1705.035,-133.868,-142.676,1714.452,-114.941,207.36,1823.88,-96.773,556.233,1857.495,-89.052,659.643,1994.529,25.101,-140.724,1719.619,30.558,226.063,1721.87,18.228,537.818,1553.245,27.011,678.786,1624.303,-39.643,-700.818,1625.069,-47.248,-749.565,1763.969,-67.373,-779.578,1727.494,-113.751,-761.971,1622.317,-20.151,-775.256,1734.675,38.154,-758.247,1630.964
2004,-53.605,-141.911,1719.885,-49.33,-305.578,1706.133,-45.818,-435.734,1688.817,-41.943,-627.978,1634.016,-73.332,-595.884,1638.739,-196.996,-554.813,1619.975,-250.107,-307.783,1650.332,-291.969,-102.964,1694.158,-296.4,-50.269,1765.345,-320.506,17.419,1834.19,-263.86,-14.397,1759.975,-11.731,-596.01,1645.544,104.304,-562.025,1652.553,145.495,-313.633,1714.563,136.816,-119.04,1808.608,144.373,-44.667,1749.207,93.182,-36.828,1666.229,91.796,-61.017,1708.756,-137.539,-143.98,1718.414,-115.335,208.0,1825.854,-95.056,559.31,1843.67,-96.028,659.632,1984.026,22.082,-140.046,1721.21,30.872,227.914,1733.956,19.156,538.61,1560.452,31.636,682.556,1626.18,-41.816,-702.719,1625.478,-46.256,-741.104,1768.328,-67.284,-773.854,1734.531,-116.246,-764.039,1629.001,-19.724,-769.06,1740.314,36.417,-759.889,1633.904
2005,-60.148,-140.896,1723.406,-54.212,-305.097,1708.004,-49.45,-435.594,1689.191,-47.8,-629.39,1636.543,-79.094,-597.041,1642.01,-202.321,-551.213,1627.84,-255.38,-302.398,1652.714,-293.631,-100.885,1715.635,-291.996,-50.852,1789.31,-311.086,17.58,1859.617,-258.814,-15.044,1776.263,-17.013,-597.187,1646.598,99.691,-562.911,1648.578,143.608,-312.168,1703.693,117.406,-139.796,1833.323,133.231,-54.861,1791.685,98.623,-24.21,1704.995,83.609,-57.07,1744.212,-144.438,-143.889,1722.83,-121.989,212.716,1820.115,-97.762,565.288,1839.037,-101.044,669.18,1977.694,15.86,-138.197,1723.926,32.058,229.917,1756.636,19.971,534.066,1568.891,33.26,683.511,1622.837,-48.078,-704.568,1628.939,-44.756,-740.554,1773.12,-67.458,-774.15,1740.924,-122.21,-766.423,1637.513,-19.474,-769.015,1744.116,31.151,-761.474,1634.258
2006,-65.211,-135.191,1727.917,-56.795,-300.013,1711.038,-50.185,-430.869,1690.479,-47.979,-627.043,1642.854,-79.602,-594.667,1648.256,-204.066,-549.679,1635.801,-261.126,-300.625,1663.163,-296.556,-99.699,1733.084,-293.231,-48.988,1806.807,-300.564,15.781,1883.274,-254.177,-12.169,1782.318,-17.099,-594.13,1651.291,99.155,-556.223,1649.581,142.616,-303.891,1704.299,119.317,-125.694,1828.411,130.737,-41.718,1782.446,88.75,-18.194,1696.203,77.174,-54.808,1732.728,-149.881,-139.602,1728.774,-128.325,221.191,1817.916,-104.416,575.979,1829.217,-102.927,695.151,1956.273,11.14,-131.213,1727.144,31.962,236.703,1777.035,11.72,531.244,1571.886,20.064,691.104,1579.898,-47.723,-702.797,1637.281,-41.453,-738.96,1782.126,-64.244,-773.089,1750.114,-121.078,-766.182,1647.067,-16.052,-767.146,1752.546,32.917,-758.705,1641.305
2007,-71.415,-135.16,1729.719,-61.624,-301.105,1711.807,-54.109,-433.042,1691.744,-51.125,-630.067,1641.048,-83.172,-597.844,1647.737,-206.041,-544.948,1640.439,-259.924,-293.283,1669.27,-284.435,-97.938,1761.393,-281.155,-30.377,1821.129,-282.03,49.083,1883.898,-253.317,5.272,1782.154,-20.131,-596.69,1649.206,98.002,-561.889,1644.381,145.248,-309.604,1705.635,118.815,-150.8,1855.746,135.296,-60.545,1823.752,105.675,-11.978,1742.073,79.165,-57.844,1774.891,-156.603,-140.611,1733.651,-120.034,224.117,1813.632,-92.65,581.62,1811.328,-41.36,722.778,1902.256,5.403,-130.245,1726.173,27.413,235.857,1803.264,11.103,526.75,1587.864,15.316,688.163,1592.416,-50.244,-706.327,1634.399,-34.971,-736.566,1781.132,-60.431,-771.945,1751.949,-124.213,-768.538,1651.773,-11.73,-766.63,1751.017,30.372,-763.734,1635.708
2008,-72.972,-134.838,1730.11,-66.002,-301.077,1712.248,-60.948,-433.26,1692.25,-55.65,-630.015,1640.01,-88.129,-598.423,1647.801,-210.755,-544.282,1644.467,-260.751,-291.473,1672.31,-280.381,-99.806,1773.344,-279.009,-51.628,1849.731,-284.389,8.501,1931.143,-243.442,-10.458,1825.744,-25.05,-596.086,1647.579,91.172,-555.429,1640.099,143.469,-303.794,1700.913,130.565,-147.999,1856.144,139.363,-56.525,1824.318,105.552,2.6,1751.613,92.675,-57.271,1779.328,-158.087,-139.178,1737.29,-119.669,228.268,1804.48,-94.216,586.225,1807.143,-33.46,716.619,1908.059,3.78,-130.924,1723.635,29.129,227.993,1829.652,6.656,515.897,1610.293,12.75,677.171,1619.869,-53.521,-706.265,1632.776,-40.297,-741.635,1778.694,-64.775,-776.303,1747.786,-126.948,-770.12,1646.613,-16.104,-770.292,1747.896,27.938,-762.632,1633.419
2009,-74.229,-135.548,1728.588,-65.907,-301.883,1712.088,-59.833,-433.987,1691.772,-55.959,-631.659,1642.896,-88.213,-599.708,1650.172,-210.671,-545.206,1646.108,-260.98,-292.49,1674.467,-276.592,-99.173,1773.074,-274.436,-55.449,1852.088,-233.797,4.122,1923.322,-222.282,-1.7,1802.5,-25.112,-597.818,1649.861,91.397,-558.039,1641.943,147.882,-305.874,1696.62,132.648,-134.017,1833.652,147.435,-37.901,1835.253,107.95,8.536,1756.441,98.149,-46.548,1752.385,-159.391,-140.436,1734.91,-120.529,228.346,1794.274,-93.709,586.207,1799.703,-36.775,709.049,1911.74,2.565,-131.141,1722.887,27.149,223.58,1842.469,-0.335,519.516,1634.612,8.731,679.909,1652.922,-54.37,-708.042,1636.966,-28.955,-739.526,1782.173,-55.894,-774.983,1754.352,-126.319,-771.431,1658.591,-7.386,-769.024,1750.234,26.93,-764.466,1632.301
2010,-74.187,-135.51,1728.796,-65.806,-301.78,1712.098,-59.68,-433.828,1691.653,-55.737,-631.42,1642.672,-87.995,-599.505,1650.017,-210.433,-545.018,1646.283,-260.395,-292.345,1675.038,-275.606,-99.165,1773.856,-272.6,-54.812,1852.464,-230.715,5.463,1922.335,-218.8,-4.429,1784.947,-24.913,-597.567,1649.604,91.49,-557.637,1641.366,147.657,-305.335,1695.418,132.645,-133.229,1832.073,147.289,-37.115,1833.626,107.554,9.263,1754.936,97.798,-44.271,1752.136,-159.328,-140.433,1735.081,-120.056,228.37,1793.444,-93.703,586.201,1796.763,-34.451,707.251,1909.477,2.588,-131.071,1723.127,26.368,222.876,1844.851,0.364,521.392,1640.685,9.271,681.238,1663.046,-54.101,-707.778,1636.698,-28.726,-738.792,1781.974,-55.481,-774.418,1754.217,-125.794,-771.393,1658.394,-7.005,-768.272,1750.139,27.415,-763.865,1632.264
2011,-74.646,-134.38,1727.304,-64.729,-299.795,1711.94,-57.411,-431.078,1691.632,-54.872,-627.686,1643.106,-86.74,-595.845,1650.931,-209.608,-544.039,1649.614,-254.749,-291.59,1675.754,-271.228,-92.902,1759.79,-252.065,-31.513,1822.502,-230.551,62.119,1853.001,-203.424,-13.175,1693.746,-24.006,-594.088,1649.42,92.7,-557.677,1639.234,144.077,-303.204,1679.145,128.278,-119.801,1797.96,146.36,-29.747,1828.249,105.674,21.846,1754.094,95.964,-36.857,1720.24,-159.322,-139.993,1733.079,-119.808,228.933,1775.438,-90.991,584.621,1781.127,-31.385,671.821,1920.35,1.709,-129.318,1722.096,18.508,215.481,1863.493,-6.576,534.232,1696.643,4.076,686.613,1746.826,-53.554,-703.648,1637.235,-31.902,-729.682,1783.257,-58.22,-765.819,1756.282,-125.941,-765.504,1659.337,-9.866,-760.276,1753.129,27.066,-760.268,1636.622
2012,-74.422,-137.381,1724.441,-65.653,-302.551,1709.358,-59.042,-433.7,1689.687,-55.057,-629.677,1640.405,-87.085,-598.356,1649.091,-211.765,-552.053,1653.812,-253.133,-298.838,1672.687,-268.333,-92.206,1733.479,-242.745,-34.748,1797.355,-227.532,16.831,1882.37,-190.883,-13.858,1678.347,-24.558,-595.764,1646.117,91.261,-558.193,1633.319,142.586,-303.911,1670.996,120.817,-117.22,1782.728,148.54,-35.807,1826.546,104.829,19.207,1756.979,90.566,-24.654,1717.731,-159.083,-142.229,1728.314,-119.627,226.103,1769.283,-92.508,581.244,1766.624,-41.119,678.646,1901.863,1.919,-133.008,1720.949,16.32,207.284,1871.278,-6.631,538.765,1732.917,8.137,668.74,1825.851,-52.878,-705.44,1634.204,-31.914,-738.643,1778.555,-59.155,-772.716,1750.055,-126.751,-766.149,1653.534,-10.768,-768.348,1747.084,26.025,-764.007,1630.871
2013,-74.474,-137.214,1721.828,-65.741,-302.775,1707.901,-59.193,-434.221,1688.653,-53.835,-630.987,1641.256,-86.106,-599.925,1650.371,-211.854,-556.076,1656.468,-252.68,-302.276,1674.682,-274.529,-91.955,1720.197,-247.341,-46.424,1792.666,-229.53,-6.282,1883.36,-190.721,-13.382,1676.612,-23.596,-596.576,1645.914,91.1,-556.064,1630.274,142.367,-300.965,1665.571,131.567,-114.106,1779.338,155.31,-42.181,1839.436,107.733,11.944,1771.484,93.211,-10.657,1733.642,-159.277,-142.024,1725.826,-119.815,227.214,1764.396,-92.465,582.838,1755.062,-58.226,672.376,1901.12,1.996,-132.877,1718.223,14.687,205.71,1874.042,-6.316,549.025,1765.919,24.738,660.298,1877.682,-50.827,-706.909,1635.787,-29.83,-735.591,1781.363,-57.455,-770.409,1753.993,-125.294,-766.432,1657.253,-8.956,-766.54,1750.796,27.713,-766.315,1634.243
2014,-76.638,-136.777,1719.988,-66.502,-302.36,1706.792,-58.784,-433.873,1688.223,-53.934,-630.482,1639.912,-86.128,-599.394,1649.267,-213.117,-559.165,1655.307,-239.959,-303.596,1675.553,-259.488,-90.131,1704.86,-220.374,-24.926,1752.675,-202.127,51.65,1815.622,-182.931,-11.667,1671.756,-23.609,-596.14,1644.634,91.597,-557.102,1628.758,135.935,-300.659,1664.189,165.937,-89.72,1715.22,147.832,-63.258,1806.464,108.522,16.226,1762.279,93.602,8.018,1760.668,-161.445,-142.248,1723.483,-121.45,227.377,1758.548,-93.006,582.911,1746.164,-78.362,668.616,1897.748,-0.165,-131.845,1716.835,17.253,201.771,1882.814,-13.245,551.119,1798.63,31.092,650.13,1917.293,-51.083,-706.403,1634.091,-28.863,-740.19,1778.423,-56.369,-774.243,1749.968,-124.898,-767.354,1653.843,-7.916,-769.822,1746.608,27.985,-765.018,1629.882
