Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,-16.145,-189.717,1478.919,-5.382,-356.627,1447.463,1.646,-490.571,1424.683,-3.144,-694.424,1389.263,-99.915,-647.342,1391.691,-29.301,-593.719,1286.879,-96.612,-340.616,1244.003,-295.956,-248.947,1205.628,-326.415,-194.804,1137.126,-398.729,-201.414,1211.257,-403.99,-185.543,1220.806,94.99,-669.475,1358.088,9.572,-619.988,1281.716,-29.618,-355.651,1281.184,63.011,-166.963,1206.994,78.71,-82.121,1159.689,143.364,-5.181,1167.473,162.759,-96.103,1142.805,-52.146,-164.739,1458.515,-59.791,218.295,1490.745,-15.025,562.78,1610.455,-105.633,715.617,1582.178,27.837,-199.955,1400.221,61.93,175.465,1444.284,67.062,535.09,1516.933,159.609,657.714,1460.744,-5.084,-768.04,1366.673,-9.827,-817.099,1289.46,-229.416,-834.118,1308.393,-108.395,-830.254,1321.09,210.43,-866.713,1279.447,88.706,-855.743,1302.36
1,-40.44,-183.56,1497.217,-40.271,-352.132,1463.636,-37.956,-486.917,1437.304,-39.495,-693.1,1403.905,-147.433,-648.542,1435.2,-40.812,-624.048,1350.092,21.847,-363.802,1338.413,11.854,-140.179,1316.843,46.313,-75.241,1374.397,87.384,-6.75,1442.21,44.653,-49.97,1404.783,73.63,-665.72,1346.074,13.944,-604.413,1253.656,55.419,-343.875,1197.857,195.356,-183.756,1124.547,266.411,-116.312,1140.718,351.609,-82.77,1185.015,276.219,-105.84,1123.073,-78.307,-164.913,1503.527,-151.394,211.451,1442.893,-37.835,525.697,1604.032,-74.344,701.363,1575.711,21.474,-189.583,1412.845,59.04,190.55,1440.445,41.061,538.566,1565.561,119.146,674.756,1514.549,-38.951,-767.68,1381.533,-45.024,-817.193,1298.813,-274.822,-846.103,1359.142,-152.932,-837.549,1372.484,186.727,-854.466,1249.443,65.338,-846.792,1280.267
2,-45.834,-183.758,1507.891,-46.446,-354.24,1472.653,-46.089,-490.476,1444.339,-43.709,-698.315,1406.186,-151.858,-648.115,1440.426,-45.849,-619.578,1352.883,20.572,-356.403,1350.904,76.413,-135.541,1349.286,130.779,-107.238,1421.322,92.891,-10.94,1397.745,52.095,-41.499,1420.582,68.488,-675.476,1346.056,4.737,-614.783,1253.719,54.41,-350.458,1206.116,248.373,-273.79,1114.418,319.578,-202.86,1118.141,389.257,-184.376,1191.748,330.875,-197.57,1104.527,-80.878,-158.833,1507.333,-153.27,222.769,1445.972,-62.938,557.395,1591.203,-123.337,722.451,1536.713,12.299,-194.655,1423.24,46.752,190.741,1450.894,21.592,540.435,1584.056,99.653,677.535,1528.698,-41.716,-773.191,1382.064,-41.932,-814.813,1300.979,-279.146,-844.723,1357.315,-155.801,-836.354,1372.189,201.223,-856.574,1251.87,76.308,-863.207,1274.351
3,-45.755,-182.572,1516.91,-47.437,-354.792,1481.685,-47.034,-492.288,1452.951,-44.276,-701.668,1411.553,-152.423,-647.257,1442.329,-45.576,-618.778,1353.712,38.764,-358.157,1355.119,110.276,-139.654,1356.693,149.987,-126.028,1442.417,126.077,-30.72,1399.783,73.59,-53.525,1426.379,68.44,-681.541,1355.177,9.212,-618.32,1259.63,108.06,-374.813,1174.859,309.305,-274.644,1124.618,334.932,-177.954,1106.362,390.663,-184.604,1194.109,333.222,-167.876,1102.758,-78.904,-154.419,1506.33,-153.331,231.497,1451.433,-87.216,586.906,1566.112,-154.931,737.923,1481.881,7.348,-197.87,1438.625,41.176,192.609,1452.583,15.703,542.548,1596.316,92.346,680.448,1535.628,-41.987,-777.011,1386.266,-41.899,-818.684,1301.514,-276.155,-850.655,1358.364,-152.229,-836.565,1373.719,200.292,-857.685,1251.3,74.845,-867.648,1277.269
4,-44.726,-185.509,1517.231,-45.569,-356.855,1481.6,-45.564,-493.592,1452.114,-40.503,-700.895,1406.703,-148.835,-645.886,1435.42,-42.459,-616.252,1348.631,49.515,-361.439,1366.703,127.64,-147.943,1382.333,180.455,-154.908,1460.517,179.096,-61.628,1409.845,145.901,-63.478,1464.943,71.59,-682.103,1353.783,8.654,-621.12,1259.229,108.179,-373.782,1187.763,316.424,-281.026,1155.458,324.117,-189.012,1112.979,393.672,-186.369,1190.41,335.463,-175.729,1104.728,-78.171,-157.449,1504.404,-150.759,224.745,1446.388,-123.525,590.195,1530.095,-203.013,726.974,1436.013,7.905,-198.995,1441.576,39.331,191.299,1460.755,9.774,540.593,1604.855,83.753,679.771,1543.976,-37.298,-775.125,1380.072,-33.677,-822.042,1304.512,-273.757,-847.873,1352.357,-150.678,-835.077,1366.548,212.613,-866.282,1263.618,85.068,-871.217,1277.931
5,-42.488,-186.268,1518.041,-41.125,-355.255,1478.905,-39.83,-491.081,1450.628,-36.997,-697.302,1408.729,-148.343,-643.438,1427.889,-43.076,-610.705,1342.879,59.253,-362.824,1365.297,145.667,-155.019,1384.389,189.25,-158.128,1467.359,192.587,-63.653,1421.145,156.287,-106.935,1494.028,78.583,-678.708,1362.486,12.042,-629.854,1264.833,89.353,-373.666,1207.014,312.419,-327.965,1189.541,357.142,-284.756,1110.197,446.976,-262.878,1156.195,357.238,-275.004,1104.575,-80.974,-157.29,1496.449,-146.323,224.494,1452.215,-139.494,593.606,1502.479,-252.105,710.541,1419.249,9.383,-198.491,1443.669,39.473,188.225,1470.78,2.828,535.718,1609.414,77.541,676.829,1558.503,-34.757,-771.221,1383.73,-34.716,-823.636,1303.47,-271.129,-848.45,1350.266,-149.678,-831.259,1364.228,206.424,-863.942,1266.237,81.422,-860.867,1290.613
6,-37.009,-187.836,1514.022,-36.363,-355.659,1475.05,-35.977,-490.863,1448.33,-29.806,-695.791,1407.504,-141.9,-641.086,1420.069,-41.685,-606.294,1332.318,61.205,-362.78,1363.033,148.228,-158.72,1389.127,199.07,-163.244,1466.553,204.681,-65.431,1431.476,168.873,-114.327,1497.181,84.743,-678.687,1368.048,12.866,-637.37,1271.141,86.32,-378.933,1222.426,307.739,-330.968,1198.945,359.006,-295.999,1119.837,454.43,-276.155,1153.138,360.33,-282.494,1117.554,-78.22,-160.481,1486.116,-140.331,218.188,1448.684,-158.191,584.689,1482.238,-250.691,715.978,1400.027,15.629,-198.569,1447.603,35.422,187.196,1482.092,-8.251,531.588,1623.715,60.728,677.254,1579.422,-26.411,-769.254,1382.889,-28.932,-818.684,1301.174,-266.229,-839.058,1341.477,-145.397,-828.322,1355.274,210.27,-864.214,1270.104,86.286,-858.047,1297.191
7,-34.355,-188.358,1511.762,-34.796,-355.387,1472.156,-36.031,-490.387,1447.209,-28.44,-694.104,1406.648,-142.108,-641.328,1415.849,-40.213,-617.097,1327.352,64.562,-374.002,1340.997,152.877,-170.144,1352.638,187.755,-164.908,1438.002,203.58,-62.893,1428.805,150.738,-98.049,1448.706,85.812,-676.558,1371.371,12.52,-637.272,1275.287,87.373,-380.248,1226.747,307.038,-326.579,1207.495,360.344,-296.423,1128.216,453.772,-275.281,1165.043,361.278,-285.912,1122.85,-79.952,-161.152,1479.601,-142.722,215.993,1443.881,-150.234,580.632,1484.597,-259.95,709.89,1425.061,18.649,-197.528,1448.988,28.87,187.115,1484.411,-13.944,528.271,1630.476,43.892,678.068,1586.284,-24.842,-766.982,1381.997,-26.623,-818.095,1298.342,-263.64,-839.022,1336.553,-143.893,-826.578,1353.635,213.898,-863.402,1273.933,91.208,-859.577,1304.911
8,-28.802,-186.099,1509.228,-26.496,-352.985,1468.617,-26.26,-488.221,1444.426,-20.217,-693.267,1408.361,-136.701,-638.831,1409.854,-37.196,-610.387,1320.37,64.496,-367.115,1340.956,150.376,-163.178,1358.485,180.478,-149.827,1444.558,195.472,-50.109,1421.629,141.884,-75.681,1439.24,96.368,-677.764,1380.077,15.567,-641.918,1288.16,90.504,-384.868,1234.699,300.036,-295.712,1230.333,349.519,-287.574,1143.194,450.061,-281.533,1164.686,359.846,-289.758,1132.464,-78.563,-158.772,1473.136,-140.364,217.999,1441.183,-150.858,581.54,1483.665,-253.951,714.772,1422.289,27.613,-195.663,1452.901,29.407,190.834,1484.393,-32.21,523.828,1645.234,24.387,677.032,1609.736,-17.344,-766.901,1385.138,-21.477,-820.682,1300.168,-258.147,-838.202,1333.994,-138.593,-825.228,1350.076,217.957,-868.182,1282.507,96.351,-861.219,1318.636
