,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,4.18,-226.515,1695.663,8.45,-407.254,1689.267,12.07,-550.839,1672.351,0.042,-769.038,1645.746,-32.114,-731.544,1651.26,-169.06,-684.125,1648.332,-210.44,-411.103,1695.913,-206.134,-238.229,1855.309,-256.189,-170.138,1806.403,-191.855,-84.089,1827.887,-182.861,-128.014,1790.359,35.937,-734.156,1646.923,164.87,-707.259,1626.059,244.726,-445.889,1708.675,235.727,-298.065,1895.188,223.851,-204.524,1848.694,206.067,-108.73,1802.806,229.258,-202.39,1824.553,-88.237,-228.636,1693.883,-74.139,164.566,1793.78,-58.393,550.56,1829.384,-55.003,634.249,1999.883,87.516,-224.603,1697.268,104.695,159.074,1827.376,57.363,505.211,1649.505,112.282,627.327,1761.833,-3.629,-851.709,1649.34,0.856,-871.136,1811.054,-23.645,-912.369,1780.71,-84.016,-918.799,1667.405,28.888,-905.71,1783.284,84.008,-911.819,1662.558
2001,4.382,-234.66,1696.562,7.119,-416.171,1690.396,9.297,-560.227,1672.255,0.596,-780.465,1655.607,-32.233,-743.17,1660.259,-168.795,-692.866,1658.61,-213.485,-418.327,1700.888,-197.496,-244.945,1860.4,-250.773,-162.756,1864.613,-177.85,-80.692,1857.526,-168.404,-123.709,1819.753,36.007,-744.809,1654.343,163.102,-710.752,1629.558,242.106,-444.22,1699.549,236.41,-284.127,1877.087,218.121,-197.147,1820.142,204.357,-95.634,1785.521,225.014,-185.775,1806.769,-88.441,-236.058,1696.519,-73.524,162.271,1781.597,-58.029,549.921,1816.503,-86.719,619.145,1991.899,88.084,-233.399,1696.601,110.406,146.712,1840.778,58.847,502.494,1680.463,113.637,622.017,1796.682,-1.484,-863.278,1662.989,0.664,-879.658,1825.752,-25.498,-920.525,1795.872,-85.31,-926.571,1681.659,27.47,-916.158,1798.849,83.578,-927.233,1678.337
2002,3.218,-250.169,1696.539,2.808,-433.464,1693.311,1.024,-578.486,1672.218,-1.033,-801.54,1675.689,-35.148,-764.616,1678.779,-172.287,-711.994,1677.522,-212.92,-432.659,1708.41,-215.39,-206.123,1782.418,-212.984,-167.968,1873.682,-196.448,-96.057,1790.714,-154.426,-86.409,1762.242,33.355,-764.781,1669.331,156.8,-722.748,1633.887,232.574,-448.737,1687.645,232.866,-285.198,1865.138,219.355,-195.133,1809.855,202.816,-89.765,1786.72,222.471,-185.038,1799.844,-90.189,-250.089,1703.889,-70.899,154.595,1775.202,-57.507,546.695,1800.523,-58.63,629.325,1974.387,87.447,-250.241,1689.911,108.637,131.473,1840.603,59.718,506.723,1719.666,120.413,608.995,1850.912,0.086,-884.132,1690.625,-11.506,-903.156,1854.234,-35.015,-944.07,1821.349,-85.405,-948.714,1701.313,17.973,-939.442,1828.921,84.728,-948.481,1712.353
2003,3.233,-251.87,1697.443,3.151,-435.074,1693.752,0.858,-580.131,1673.424,0.372,-803.117,1672.127,-33.939,-766.528,1676.424,-173.546,-721.118,1678.906,-200.912,-440.559,1712.047,-217.867,-206.628,1753.752,-175.064,-130.013,1799.356,-163.181,-94.973,1694.722,-159.141,-114.711,1668.242,34.41,-766.004,1666.142,157.559,-723.654,1630.279,225.578,-447.334,1681.839,245.952,-278.678,1853.117,219.46,-191.431,1798.103,202.942,-84.014,1788.665,223.414,-169.737,1796.621,-89.662,-252.068,1709.336,-72.978,154.389,1769.239,-63.629,546.705,1789.812,-56.825,632.069,1962.122,87.001,-251.691,1686.719,108.517,128.35,1841.042,59.973,513.368,1756.819,125.741,609.044,1890.465,2.24,-885.962,1685.264,-8.096,-904.502,1848.937,-33.477,-944.508,1816.375,-85.404,-947.314,1697.002,19.707,-941.84,1823.312,84.664,-953.357,1706.019
2004,0.206,-252.307,1697.163,0.891,-435.19,1694.789,-0.604,-580.237,1676.38,-1.787,-802.758,1671.722,-35.733,-766.229,1677.908,-174.843,-721.016,1686.965,-193.684,-439.236,1709.436,-209.664,-202.71,1727.832,-179.507,-136.625,1794.679,-162.983,-93.148,1694.14,-144.35,-108.905,1656.343,32.035,-765.706,1664.983,151.882,-718.519,1625.143,222.037,-443.296,1676.681,263.177,-266.041,1834.374,240.28,-170.805,1793.097,202.73,-70.673,1772.618,223.884,-155.793,1801.202,-92.568,-252.803,1708.606,-75.774,153.966,1760.565,-64.403,545.632,1778.311,-79.324,613.314,1957.427,83.864,-251.86,1686.845,98.249,128.405,1839.396,62.896,521.119,1799.069,119.148,601.417,1946.078,0.35,-885.644,1683.492,-10.114,-905.385,1846.706,-33.648,-946.132,1813.866,-84.669,-950.394,1694.411,19.249,-941.381,1821.104,85.135,-949.67,1704.346
2005,0.775,-252.983,1697.692,2.217,-435.527,1694.52,1.035,-580.359,1676.435,1.853,-802.479,1671.252,-32.357,-766.335,1677.528,-170.781,-720.528,1689.475,-193.358,-440.234,1719.533,-212.535,-204.937,1744.173,-161.431,-138.542,1796.048,-159.961,-86.498,1698.49,-142.812,-127.897,1652.521,35.279,-765.173,1664.601,154.963,-717.951,1625.119,220.218,-441.327,1672.595,255.633,-264.435,1831.435,251.348,-171.922,1779.656,209.154,-71.752,1779.632,223.365,-149.763,1794.146,-91.509,-253.952,1711.483,-74.993,153.083,1755.072,-64.635,544.336,1765.975,-74.17,609.435,1946.052,83.991,-252.11,1685.255,97.052,128.173,1835.933,61.879,522.254,1832.605,129.809,584.239,1983.129,4.737,-885.224,1682.803,-2.952,-907.163,1845.598,-27.051,-947.359,1812.664,-80.013,-949.92,1694.259,25.874,-942.769,1819.052,89.636,-949.502,1701.291
2006,3.11,-253.613,1696.311,4.846,-435.571,1694.579,4.106,-579.992,1677.079,5.233,-801.343,1670.645,-29.016,-765.385,1676.435,-168.593,-723.579,1682.046,-188.557,-444.774,1718.38,-204.988,-210.879,1749.861,-158.84,-138.678,1797.865,-160.474,-87.702,1700.16,-143.069,-131.993,1654.785,38.637,-764.095,1664.89,158.87,-720.131,1624.827,222.313,-443.397,1668.167,256.569,-262.174,1821.068,256.668,-171.284,1767.003,215.018,-71.455,1772.992,221.346,-148.766,1785.153,-89.098,-254.609,1708.427,-73.141,151.337,1749.619,-63.803,541.464,1752.576,-73.281,617.119,1927.792,86.257,-252.716,1685.386,95.214,129.01,1828.88,70.39,520.969,1864.474,137.848,573.089,2018.233,7.958,-883.878,1681.733,-2.365,-911.186,1843.015,-25.748,-950.164,1808.469,-76.554,-948.84,1689.568,26.879,-945.722,1815.868,92.394,-948.394,1699.417
2007,5.231,-251.161,1694.863,5.241,-432.924,1694.985,2.536,-577.295,1678.705,5.576,-798.297,1670.079,-28.72,-762.788,1677.607,-168.404,-723.737,1690.84,-190.092,-446.437,1734.446,-208.973,-213.48,1769.27,-151.435,-137.514,1792.576,-160.416,-87.412,1694.962,-145.915,-142.479,1660.989,38.309,-760.7,1663.334,158.689,-718.627,1622.216,222.379,-442.443,1666.489,259.317,-261.946,1819.191,258.903,-171.816,1764.104,221.757,-70.235,1767.353,224.956,-147.279,1785.167,-86.419,-251.155,1710.041,-71.813,154.948,1745.041,-64.078,544.645,1740.754,-66.653,633.424,1909.695,87.876,-251.165,1681.177,90.51,130.835,1822.84,69.729,519.514,1883.278,136.124,573.883,2036.487,9.561,-880.804,1680.227,-7.453,-909.227,1840.554,-26.82,-949.258,1804.857,-71.419,-950.286,1683.648,24.973,-941.951,1814.938,96.325,-940.553,1702.13
2008,6.71,-249.503,1694.46,8.713,-432.754,1696.348,6.666,-578.111,1678.069,11.554,-800.927,1669.711,-23.304,-765.398,1677.322,-164.049,-725.642,1690.575,-193.427,-452.656,1762.705,-205.739,-226.382,1836.303,-182.153,-157.821,1769.012,-159.743,-78.099,1695.097,-162.817,-158.358,1714.002,44.229,-762.757,1662.779,165.037,-719.01,1621.031,234.146,-441.463,1664.123,267.376,-256.155,1815.027,269.767,-173.797,1747.534,234.24,-71.29,1759.131,231.113,-137.722,1781.865,-85.411,-250.335,1711.396,-69.844,159.586,1740.565,-62.151,552.443,1731.763,-59.157,642.75,1901.681,89.779,-248.753,1679.188,83.996,138.165,1817.124,68.959,526.184,1900.523,110.864,574.929,2065.504,16.282,-884.066,1680.063,2.176,-913.23,1841.924,-19.007,-952.979,1806.184,-66.732,-952.411,1685.016,33.575,-946.766,1815.199,102.949,-946.253,1699.863
