,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,26.604,-157.413,1582.737,25.499,-327.833,1574.863,24.818,-463.015,1556.757,31.586,-665.405,1510.977,-1.75,-633.268,1518.25,-130.795,-588.401,1513.556,-200.361,-352.896,1611.183,-200.84,-196.641,1768.592,-189.534,-107.452,1748.675,-168.685,-60.475,1659.033,-141.034,-101.731,1684.992,62.517,-630.223,1516.878,180.173,-586.924,1506.971,247.518,-331.367,1558.509,289.543,-128.21,1644.578,276.352,-68.938,1722.955,270.479,-3.038,1800.017,206.428,-39.422,1583.189,-60.577,-156.781,1581.302,-94.354,218.48,1649.111,-72.035,536.716,1469.979,-82.804,695.169,1552.871,105.219,-157.982,1584.031,87.136,209.559,1688.107,68.341,574.343,1745.294,86.073,632.507,1898.494,34.498,-743.337,1506.489,36.03,-829.484,1633.724,15.445,-851.589,1589.536,-38.639,-809.683,1489.459,64.569,-845.592,1596.657,119.401,-796.83,1495.1
1,32.787,-156.914,1581.102,33.242,-327.531,1574.449,33.625,-462.81,1556.214,37.509,-666.206,1513.907,4.608,-633.422,1520.492,-124.759,-589.327,1514.302,-199.18,-350.218,1599.376,-200.909,-179.482,1741.226,-198.499,-107.324,1798.504,-167.894,-52.686,1716.206,-149.752,-75.319,1686.165,68.973,-631.37,1519.338,186.478,-587.379,1509.372,254.715,-332.22,1562.838,294.393,-133.032,1659.171,274.182,-69.372,1732.556,260.695,-4.514,1809.657,221.151,-44.958,1613.144,-54.48,-157.141,1580.954,-97.727,212.767,1670.961,-72.949,521.237,1475.219,-86.183,684.82,1547.418,111.479,-156.709,1581.235,90.064,213.608,1675.544,66.459,579.948,1721.978,81.381,643.831,1873.335,39.258,-744.304,1510.767,40.756,-831.58,1637.386,21.742,-853.909,1592.557,-31.548,-812.703,1491.646,70.546,-846.507,1600.759,126.017,-795.178,1500.695
2,41.182,-150.158,1578.457,40.19,-322.268,1572.214,39.14,-458.911,1555.321,41.409,-663.222,1508.652,8.492,-629.984,1515.765,-118.537,-576.287,1510.803,-187.397,-333.179,1596.383,-197.126,-152.374,1728.094,-194.111,-68.072,1767.149,-164.327,3.485,1697.339,-137.395,-29.114,1698.99,73.436,-628.494,1514.987,192.856,-586.264,1506.426,258.504,-330.119,1569.395,295.186,-132.294,1673.942,268.713,-69.839,1747.538,247.4,-3.712,1822.942,216.075,-63.109,1589.775,-46.819,-149.721,1580.395,-104.918,220.245,1675.832,-72.037,533.279,1482.584,-86.714,691.03,1569.799,120.537,-150.552,1576.71,91.357,223.508,1667.625,62.955,593.706,1705.684,73.51,644.893,1863.655,42.468,-741.933,1503.949,42.587,-819.897,1638.056,25.225,-846.303,1594.228,-26.683,-814.061,1488.193,74.007,-836.927,1603.167,131.454,-791.538,1500.028
3,39.982,-151.251,1573.854,40.305,-323.283,1568.265,40.21,-459.901,1551.814,47.228,-664.9,1509.392,13.64,-631.926,1513.953,-116.511,-588.651,1499.477,-191.584,-340.941,1563.395,-211.446,-159.003,1692.147,-198.861,-77.646,1735.198,-165.172,-1.491,1672.482,-161.159,-66.649,1617.674,78.465,-629.72,1516.864,198.238,-587.938,1514.228,265.663,-332.466,1577.354,291.784,-138.104,1690.887,269.061,-78.065,1767.6,251.95,-6.603,1839.018,204.75,-65.148,1616.331,-47.951,-151.499,1576.424,-98.567,213.775,1691.287,-74.641,533.1,1507.679,-93.529,685.142,1603.565,119.275,-151.027,1571.537,92.657,224.206,1657.277,62.916,594.953,1685.499,87.049,639.311,1843.939,49.353,-743.622,1506.303,50.278,-816.566,1643.098,34.064,-844.999,1600.146,-17.638,-818.088,1492.62,82.46,-833.986,1609.15,139.62,-790.868,1504.975
4,40.195,-151.172,1570.208,40.547,-324.27,1565.435,40.228,-461.789,1549.533,47.675,-668.443,1508.988,13.847,-635.223,1512.912,-114.487,-584.685,1497.799,-191.314,-333.159,1550.482,-216.436,-136.415,1656.973,-199.877,-52.909,1695.548,-168.901,45.149,1674.933,-164.849,-25.39,1600.572,79.031,-632.979,1516.46,199.259,-590.116,1515.231,267.049,-334.027,1582.418,281.493,-145.712,1710.089,266.056,-80.429,1785.102,255.593,-13.179,1862.532,200.125,-68.75,1632.44,-48.2,-151.472,1574.58,-99.769,210.693,1705.596,-73.919,543.917,1543.738,-105.698,630.24,1700.59,119.904,-150.901,1566.266,91.959,226.974,1650.486,62.582,600.818,1664.589,81.418,632.8,1827.717,49.832,-747.668,1506.693,56.48,-829.165,1639.509,39.281,-855.428,1595.17,-16.663,-822.906,1490.512,88.036,-843.976,1603.361,141.365,-793.274,1499.642
5,39.659,-150.929,1566.85,40.521,-322.919,1562.252,40.555,-459.381,1545.004,52.168,-664.674,1505.534,18.044,-632.038,1507.738,-113.335,-596.97,1485.026,-199.597,-346.954,1517.804,-241.44,-147.667,1610.355,-226.332,-81.674,1673.919,-165.589,-10.078,1719.121,-188.212,-39.922,1642.614,82.535,-629.081,1514.384,202.429,-587.88,1518.036,268.14,-334.56,1590.475,268.429,-149.49,1721.072,246.692,-91.064,1799.249,234.684,-15.596,1867.453,182.459,-73.181,1648.855,-48.174,-151.482,1571.047,-99.401,202.338,1716.805,-76.478,549.095,1592.807,-122.756,635.726,1744.447,118.862,-150.431,1563.065,91.66,227.337,1635.787,63.244,599.054,1642.063,74.89,639.22,1802.941,55.291,-743.364,1503.517,51.352,-815.518,1640.605,35.719,-843.872,1597.415,-12.684,-816.618,1488.505,84.047,-833.714,1607.598,144.625,-792.267,1504.748
6,38.319,-154.553,1563.575,40.455,-325.298,1559.909,41.089,-460.586,1541.435,53.971,-664.359,1502.556,19.98,-632.04,1503.976,-111.853,-606.578,1477.489,-199.306,-357.521,1495.213,-255.043,-155.249,1567.906,-237.507,-105.505,1643.513,-190.588,-21.474,1605.583,-184.305,-45.997,1613.148,83.829,-628.954,1512.012,203.058,-588.949,1517.979,265.472,-338.562,1595.923,261.024,-151.387,1720.448,231.6,-97.539,1798.469,209.588,-24.367,1865.554,166.104,-69.815,1660.149,-48.765,-155.77,1569.499,-98.472,189.876,1727.456,-78.436,547.417,1650.475,-100.765,637.436,1803.983,116.846,-153.455,1558.233,90.959,223.455,1620.236,62.243,592.469,1622.387,85.037,648.381,1775.956,57.298,-742.468,1500.637,53.488,-812.889,1637.357,36.15,-840.786,1595.017,-12.997,-812.845,1487.623,84.64,-832.344,1604.124,144.208,-794.136,1500.559
7,36.43,-157.624,1558.914,40.273,-326.611,1556.528,42.031,-460.297,1536.808,54.275,-662.295,1499.848,20.694,-630.239,1501.14,-110.298,-607.735,1475.018,-196.929,-360.635,1475.144,-253.798,-158.105,1538.753,-236.449,-103.104,1609.456,-188.504,-19.221,1575.578,-183.782,-53.723,1593.79,83.925,-627.234,1508.815,202.161,-588.233,1514.019,262.63,-341.775,1596.385,247.376,-163.912,1729.281,220.77,-118.956,1812.482,193.71,-33.257,1857.776,153.536,-87.474,1672.517,-49.722,-159.671,1565.109,-92.589,180.589,1727.22,-74.662,541.757,1701.505,-94.748,633.489,1852.144,114.117,-155.779,1553.327,91.399,218.875,1605.324,68.618,584.413,1597.11,78.609,660.552,1741.251,57.425,-739.622,1498.537,51.698,-809.696,1633.592,34.756,-837.043,1591.426,-12.561,-808.682,1484.721,82.717,-829.096,1600.961,143.032,-791.441,1499.193
8,34.989,-160.049,1555.9,40.927,-327.895,1553.42,44.294,-460.875,1535.058,54.652,-661.376,1496.674,21.603,-629.197,1498.026,-107.81,-603.185,1471.756,-191.8,-357.138,1461.809,-248.019,-153.501,1517.093,-233.54,-99.924,1588.781,-185.872,-15.9,1556.886,-181.555,-51.738,1579.017,84.409,-626.919,1506.068,201.993,-588.645,1512.387,262.462,-346.003,1600.397,230.782,-174.659,1736.55,195.566,-121.181,1810.23,167.898,-49.257,1873.955,155.195,-100.929,1656.102,-50.517,-163.177,1562.879,-79.993,177.025,1722.441,-72.231,536.243,1748.088,-78.234,615.172,1905.708,112.094,-157.228,1549.606,90.629,216.561,1589.375,67.404,579.539,1574.975,85.557,653.05,1718.506,57.01,-738.224,1494.726,49.982,-805.192,1630.204,33.558,-833.186,1588.687,-12.403,-807.103,1481.667,81.119,-825.104,1598.474,142.052,-789.688,1497.234
