Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-22.358,-123.334,1666.887,-16.891,-283.939,1632.179,-15.876,-411.234,1600.107,-13.804,-607.936,1562.938,129.604,-563.882,1579.231,228.867,-515.293,1504.534,269.879,-261.181,1519.96,279.578,-44.987,1522.429,271.428,-27.039,1610.094,247.911,70.917,1605.848,209.917,36.625,1554.578,-151.415,-579.09,1515.581,-203.523,-522.27,1423.791,-207.747,-266.587,1401.923,-92.678,-86.46,1414.004,-118.253,-62.354,1501.731,-127.821,30.025,1529.057,-133.349,-31.696,1508.779,184.063,-100.111,1649.889,74.213,251.666,1588.777,206.593,527.554,1772.674,164.573,685.403,1710.408,-199.299,-126.85,1577.371,-180.07,234.102,1624.416,-226.173,567.604,1728.528,-138.779,689.079,1680.685,-12.035,-679.324,1541.029,-8.787,-757.881,1463.958,45.228,-773.688,1499.06,154.448,-739.179,1528.615,-59.497,-788.496,1452.221,-172.949,-757.982,1473.667
2001,-23.085,-127.223,1672.151,-19.865,-287.075,1635.062,-17.174,-413.196,1599.683,-15.624,-609.409,1562.596,129.863,-566.263,1580.001,230.43,-520.635,1506.212,284.365,-270.707,1529.599,310.24,-57.014,1539.726,324.093,-26.242,1622.583,272.29,59.061,1611.694,245.926,27.351,1594.669,-154.305,-580.487,1513.993,-201.175,-526.277,1417.877,-199.93,-270.083,1401.94,-69.923,-104.591,1441.409,-106.472,-81.97,1525.59,-111.791,12.678,1545.305,-125.924,-45.178,1528.808,184.748,-103.247,1650.552,74.065,246.378,1588.433,190.163,540.64,1750.576,144.68,696.451,1687.729,-203.465,-128.438,1588.785,-180.758,233.153,1629.382,-225.129,566.434,1735.137,-140.352,689.253,1685.953,-13.866,-680.492,1540.831,-11.125,-759.154,1464.925,42.544,-774.417,1500.862,151.732,-739.988,1528.53,-61.41,-790.12,1451.795,-174.847,-759.444,1473.2
2002,-18.981,-131.562,1674.538,-20.076,-290.602,1635.419,-19.295,-416.86,1601.477,-16.043,-613.349,1567.988,129.2,-568.687,1583.942,234.67,-543.385,1508.49,307.366,-300.697,1540.942,355.94,-92.796,1560.245,394.033,-92.425,1640.68,377.728,-6.834,1591.87,364.304,-38.524,1665.772,-155.405,-587.024,1519.523,-198.858,-533.082,1421.245,-172.115,-277.489,1436.316,-39.68,-123.933,1506.979,-66.307,-99.891,1594.719,-37.994,-40.654,1666.264,-69.605,-83.634,1606.799,190.707,-108.137,1645.393,77.571,240.739,1596.438,156.54,566.134,1710.144,87.191,711.55,1646.693,-213.211,-133.95,1593.456,-202.381,228.972,1636.435,-232.598,565.657,1739.751,-147.743,690.911,1695.661,-13.655,-684.576,1547.547,-8.111,-761.515,1468.654,47.59,-774.882,1502.827,154.152,-734.57,1530.185,-59.17,-792.214,1452.067,-173.266,-762.419,1473.125
2003,-17.127,-133.255,1674.609,-18.649,-291.59,1635.401,-17.825,-417.441,1601.891,-14.863,-612.99,1567.365,131.248,-568.06,1581.773,235.495,-540.735,1507.125,314.115,-303.474,1548.956,362.825,-97.92,1573.787,408.219,-101.742,1649.437,400.069,-17.429,1598.015,385.067,-49.742,1676.942,-155.458,-586.938,1520.234,-197.494,-532.302,1421.714,-169.848,-276.986,1439.813,-36.636,-125.163,1512.759,-63.141,-101.57,1600.665,-33.336,-42.033,1671.357,-65.835,-83.792,1613.061,189.403,-110.357,1640.528,77.418,236.766,1598.668,148.81,565.049,1699.867,70.856,706.535,1641.381,-213.232,-133.872,1594.147,-202.448,229.052,1637.304,-233.122,565.583,1741.058,-149.069,691.597,1697.569,-12.639,-683.835,1546.721,-4.889,-760.375,1466.706,51.932,-774.343,1502.168,156.97,-736.418,1534.487,-58.747,-791.534,1452.588,-173.058,-762.752,1473.933
2004,-15.048,-132.624,1670.566,-15.871,-290.996,1631.491,-16.521,-417.291,1599.225,-14.288,-613.731,1569.793,134.238,-570.993,1581.366,235.94,-542.963,1502.94,320.52,-308.972,1554.588,372.001,-104.447,1586.317,421.932,-111.348,1659.116,406.041,-23.666,1615.162,403.624,-63.353,1692.553,-158.603,-586.16,1524.609,-206.928,-540.441,1424.948,-156.251,-289.7,1444.413,-8.555,-159.042,1527.548,-35.703,-128.832,1612.838,-8.31,-67.874,1682.828,-51.031,-96.317,1617.11,188.45,-110.894,1636.141,79.335,239.015,1601.835,143.681,573.029,1691.67,62.873,711.836,1629.388,-210.151,-132.018,1592.794,-205.048,228.492,1645.436,-244.086,560.926,1755.233,-169.684,692.75,1713.397,-12.615,-685.167,1550.713,-5.655,-758.517,1471.269,52.158,-776.282,1502.632,158.881,-740.623,1533.094,-59.348,-788.377,1460.374,-174.183,-763.991,1482.037
2005,-13.559,-132.386,1668.453,-13.776,-290.412,1629.677,-14.3,-416.843,1599.007,-11.461,-613.093,1572.167,138.287,-570.109,1580.682,237.217,-543.11,1499.3,326.014,-311.519,1549.575,376.164,-107.01,1577.477,414.224,-109.688,1656.981,404.876,-21.473,1613.128,401.704,-56.745,1685.26,-158.405,-586.594,1529.948,-209.963,-543.692,1430.863,-163.463,-291.816,1435.907,-15.014,-170.048,1529.719,-40.206,-134.972,1613.585,-4.656,-78.946,1683.837,-50.953,-99.621,1616.368,185.882,-110.003,1629.767,84.233,241.332,1604.328,141.38,576.557,1688.749,60.618,716.672,1631.477,-208.176,-131.746,1594.693,-206.336,228.318,1646.983,-243.759,559.527,1759.391,-174.709,694.136,1718.096,-9.743,-684.53,1553.866,-1.92,-756.628,1471.378,59.733,-774.406,1501.014,164.887,-737.465,1533.521,-59.748,-785.483,1461.191,-173.999,-760.56,1484.343
2006,-12.309,-130.23,1668.797,-11.471,-288.565,1630.618,-10.994,-415.423,1601.085,-9.861,-612.032,1575.171,139.187,-568.936,1577.949,238.203,-543.65,1496.502,327.177,-311.612,1541.865,377.794,-107.089,1565.586,406.562,-102.7,1648.662,401.293,-14.721,1604.064,383.703,-47.936,1669.78,-156.601,-585.705,1538.743,-212.618,-544.985,1440.609,-163.68,-292.663,1432.247,-17.442,-160.518,1516.906,-28.466,-123.248,1603.255,-1.584,-80.695,1686.177,-51.446,-101.465,1601.945,184.193,-108.711,1625.183,86.121,243.333,1605.743,144.71,578.267,1687.672,71.968,724.416,1635.927,-205.523,-128.969,1598.883,-209.158,232.822,1648.788,-258.996,561.065,1769.02,-188.444,696.521,1730.876,-8.921,-683.662,1557.086,-1.789,-758.486,1476.011,61.896,-776.459,1502.893,166.196,-733.17,1528.93,-60.04,-784.341,1466.547,-174.188,-759.195,1492.18
2007,-11.74,-126.848,1661.012,-7.385,-286.347,1627.787,-4.79,-413.814,1600.881,-4.787,-610.858,1577.753,146.685,-565.392,1572.206,241.72,-540.404,1486.613,325.846,-306.145,1525.425,356.071,-97.079,1534.478,377.104,-87.539,1619.166,370.157,-4.799,1566.169,359.114,-30.201,1637.036,-154.208,-586.777,1550.231,-213.992,-543.091,1455.158,-180.471,-290.369,1415.465,-56.305,-126.408,1478.852,-48.266,-88.456,1565.574,-17.221,-53.636,1650.987,-46.409,-86.746,1576.158,187.633,-105.024,1610.849,102.097,249.711,1605.104,157.778,579.734,1703.232,90.096,729.402,1656.5,-200.815,-129.16,1604.889,-206.654,234.076,1652.87,-266.05,560.146,1777.992,-199.366,699.263,1744.17,-4.309,-682.894,1560.375,0.49,-756.932,1478.691,66.574,-771.101,1500.148,172.211,-732.206,1526.289,-61.452,-787.972,1475.884,-175.21,-761.308,1503.484
2008,-8.619,-126.89,1659.435,-1.288,-286.68,1627.864,1.52,-414.797,1603.614,0.7,-611.71,1578.245,152.776,-564.631,1566.396,246.018,-532.265,1481.517,320.692,-294.381,1515.591,339.171,-84.011,1519.111,347.301,-63.05,1603.867,352.405,13.907,1542.764,302.544,8.536,1568.594,-148.392,-588.241,1557.45,-209.234,-541.112,1464.337,-194.188,-287.231,1417.298,-74.248,-110.236,1446.16,-67.519,-80.665,1536.439,-37.048,-54.476,1625.343,-63.415,-60.626,1547.022,191.864,-105.258,1605.721,110.193,250.035,1605.713,167.316,577.272,1710.781,96.024,725.756,1666.358,-194.211,-130.546,1607.783,-202.813,233.561,1655.627,-272.554,559.653,1777.782,-207.173,700.452,1746.671,1.033,-683.713,1560.121,5.992,-758.879,1480.797,72.189,-771.579,1495.58,178.203,-733.036,1520.125,-56.88,-790.915,1483.544,-171.227,-762.554,1508.135
