,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,22.197,-158.471,1974.351,23.55,-334.19,1951.868,24.832,-474.135,1930.139,28.767,-685.749,1889.133,-4.481,-650.213,1888.277,-136.243,-598.465,1877.734,-178.686,-327.466,1885.32,-214.626,-100.017,1889.723,-187.809,-37.473,1956.895,-176.487,31.963,1875.881,-155.232,29.008,1906.206,61.016,-650.956,1901.514,179.44,-608.328,1936.335,237.801,-366.22,2063.43,221.415,-184.353,2208.52,181.257,-90.766,2193.401,154.01,9.342,2174.451,141.306,-81.392,2209.638,-68.218,-158.55,1969.526,-75.755,211.715,2114.021,-78.798,572.313,2233.593,-120.367,629.987,2405.5,103.728,-158.4,1978.701,90.772,238.383,1969.363,74.776,619.909,1929.701,90.285,723.805,2064.827,27.61,-766.819,1886.722,14.07,-813.506,2038.701,-11.899,-844.227,2000.348,-60.244,-822.571,1886.152,39.464,-845.715,2007.764,103.49,-838.767,1894.718
1,20.878,-157.912,1978.491,21.958,-332.145,1955.462,22.948,-471.109,1934.742,20.884,-680.446,1890.969,-11.251,-644.409,1891.372,-143.3,-596.115,1883.473,-182.068,-326.932,1895.595,-215.102,-100.964,1902.873,-188.445,-39.448,1969.981,-178.402,31.914,1891.639,-156.961,24.618,1934.803,53.966,-646.887,1903.02,172.929,-607.137,1935.452,230.873,-367.854,2063.225,230.015,-182.255,2201.384,190.962,-93.814,2168.443,164.422,1.36,2134.021,142.997,-79.564,2203.938,-68.812,-157.818,1973.572,-75.617,211.52,2111.69,-77.561,571.447,2223.517,-121.716,629.413,2393.074,101.756,-157.997,1982.927,90.52,235.415,1965.62,75.798,612.935,1917.428,96.741,710.051,2055.127,17.745,-760.779,1887.446,12.028,-812.774,2036.852,-12.919,-843.596,1998.538,-65.682,-821.572,1887.509,38.233,-842.007,2004.349,97.632,-827.35,1890.7
2,9.258,-163.043,1984.03,11.894,-338.009,1959.385,14.018,-477.804,1939.112,17.81,-688.851,1898.01,-15.576,-653.604,1898.303,-146.951,-601.279,1891.076,-194.849,-332.337,1908.343,-235.384,-106.572,1921.208,-210.879,-40.353,1985.332,-203.007,30.096,1905.144,-166.094,-3.049,1988.697,50.173,-653.955,1909.269,168.95,-607.474,1935.721,231.106,-364.217,2057.157,228.225,-182.304,2202.149,211.03,-82.588,2184.606,207.401,20.824,2165.625,177.377,-65.529,2247.001,-81.013,-164.021,1981.313,-79.957,209.624,2114.088,-74.808,574.329,2216.944,-110.213,640.145,2386.791,90.658,-162.162,1986.481,85.515,233.393,1966.167,75.106,611.438,1905.948,90.334,723.854,2033.533,17.059,-769.723,1895.61,11.718,-826.986,2044.021,-15.557,-855.371,2004.982,-69.632,-826.795,1895.315,35.996,-856.406,2009.798,94.142,-840.44,1894.879
3,3.773,-161.339,1987.527,7.727,-337.555,1964.411,10.894,-478.012,1942.98,14.999,-690.165,1900.866,-18.765,-654.892,1901.971,-152.081,-605.357,1894.038,-201.494,-336.018,1922.959,-243.406,-109.804,1944.917,-215.84,-41.727,2006.659,-206.261,31.518,1928.326,-174.001,-6.337,2011.945,47.592,-654.919,1911.632,166.79,-606.708,1936.921,220.082,-356.978,2053.161,219.806,-166.151,2188.652,188.198,-67.795,2188.285,182.946,37.009,2174.545,185.034,-59.552,2180.878,-87.061,-163.314,1987.044,-84.049,214.703,2114.409,-77.67,583.922,2209.145,-106.875,656.206,2378.757,85.682,-159.559,1987.964,86.993,238.675,1974.058,74.085,615.415,1894.61,92.776,738.283,2013.147,14.633,-771.516,1898.201,13.743,-826.28,2048.658,-18.101,-853.195,2011.615,-76.599,-821.952,1904.105,33.722,-858.204,2013.453,86.29,-848.488,1894.346
4,-0.139,-161.563,1991.971,2.476,-339.413,1967.377,4.567,-481.554,1947.413,10.346,-695.617,1903.925,-24.025,-660.25,1905.177,-158.535,-609.348,1901.045,-211.021,-339.001,1939.977,-255.548,-111.88,1970.429,-220.303,-48.755,2034.973,-218.154,30.67,1960.712,-177.341,-1.989,2024.04,42.993,-659.819,1914.98,160.233,-604.93,1942.583,207.591,-348.376,2053.264,215.571,-145.159,2173.77,216.412,-42.739,2153.802,188.825,57.526,2129.039,165.249,-15.006,2194.399,-91.901,-162.843,1991.475,-86.551,218.157,2122.481,-75.686,595.827,2196.849,-110.641,657.124,2371.701,82.608,-160.408,1992.417,89.088,241.979,1985.686,73.184,617.298,1884.184,106.756,722.025,2018.348,10.594,-777.776,1900.869,3.09,-826.475,2054.91,-29.781,-853.315,2017.86,-84.5,-823.016,1906.649,22.123,-861.306,2021.204,78.351,-859.669,1901.934
5,-8.805,-156.792,1996.499,-7.672,-336.279,1970.324,-6.77,-480.009,1951.101,4.653,-695.638,1905.297,-31.061,-660.944,1907.365,-168.21,-612.834,1907.965,-222.007,-341.768,1958.659,-267.731,-113.943,1998.831,-239.111,-51.957,2069.0,-228.82,31.483,1998.279,-185.283,0.876,2045.904,36.738,-658.625,1916.282,153.395,-598.541,1941.959,203.571,-337.118,2047.299,218.097,-127.985,2161.659,217.089,-26.875,2131.863,194.267,69.415,2088.637,179.734,3.744,2164.029,-101.51,-157.334,1996.205,-93.006,227.054,2129.798,-74.761,612.086,2182.099,-107.769,696.532,2349.607,74.791,-156.303,1996.764,90.78,249.784,2009.22,73.17,617.148,1870.471,85.562,754.612,1978.456,7.253,-778.564,1901.517,-2.652,-827.41,2057.106,-34.552,-855.261,2019.09,-88.033,-826.051,1905.513,17.941,-862.332,2023.588,77.207,-859.981,1904.309
6,-15.753,-155.501,1999.099,-14.543,-336.351,1972.5,-13.576,-481.15,1952.779,-5.638,-698.311,1905.205,-41.173,-662.961,1908.353,-178.874,-613.275,1913.289,-231.588,-342.633,1977.688,-276.154,-115.267,2030.559,-248.996,-56.319,2104.871,-233.498,33.318,2041.76,-183.454,3.002,2043.743,27.374,-661.433,1915.677,146.953,-602.862,1936.352,202.58,-337.772,2035.692,218.944,-126.846,2150.403,221.218,-27.224,2187.225,188.97,75.804,2173.5,164.263,-13.662,2105.05,-109.178,-156.103,1998.946,-101.416,232.718,2129.397,-80.849,622.639,2164.306,-111.803,716.895,2328.634,68.493,-154.957,1999.237,88.726,253.152,2029.819,72.625,612.314,1863.465,81.176,760.27,1959.516,-4.052,-781.883,1900.892,-30.918,-836.703,2053.802,-57.659,-864.13,2011.119,-98.628,-831.946,1892.13,-5.477,-870.245,2021.584,67.736,-862.414,1909.329
7,-19.54,-153.116,1997.632,-17.171,-334.238,1972.652,-15.27,-478.898,1951.702,-20.049,-695.548,1901.172,-53.695,-658.67,1906.797,-191.434,-609.523,1915.705,-239.066,-343.161,1999.378,-279.342,-119.368,2068.69,-272.665,-78.866,2158.441,-255.914,-1.765,2080.724,-201.124,-9.683,2043.918,15.177,-660.342,1910.146,141.328,-614.793,1923.522,195.82,-346.347,2014.353,221.949,-128.984,2114.452,208.25,-34.387,2160.883,202.176,37.619,2079.47,159.624,-38.097,2018.83,-112.985,-154.238,1996.899,-100.728,234.426,2127.845,-77.875,625.166,2151.667,-101.722,729.101,2311.341,64.723,-152.105,1998.293,89.604,252.453,2059.188,72.282,592.676,1856.784,78.805,752.7,1931.335,-22.549,-779.06,1895.786,-33.39,-836.227,2049.859,-62.981,-864.193,2009.444,-115.779,-832.368,1895.07,-9.864,-868.557,2015.028,52.457,-857.098,1896.632
8,-25.606,-151.937,1998.695,-23.143,-333.466,1973.046,-21.211,-477.984,1948.628,-27.445,-696.656,1904.736,-61.015,-659.519,1910.336,-197.84,-607.489,1922.808,-244.723,-345.451,2021.769,-284.3,-125.322,2104.194,-270.483,-77.101,2189.5,-275.432,-0.364,2109.383,-209.136,-22.855,2054.984,8.118,-661.102,1911.523,136.649,-619.511,1915.575,194.12,-347.311,1995.203,220.931,-127.712,2091.754,206.292,-33.505,2139.339,190.82,21.41,2046.284,159.378,-29.943,2004.99,-119.302,-153.306,1999.386,-92.038,237.677,2124.534,-67.466,629.888,2137.62,-79.302,728.628,2302.478,58.883,-150.702,1998.073,91.402,250.392,2081.585,73.134,578.232,1857.84,88.772,735.771,1937.306,-30.053,-780.519,1901.954,-26.081,-841.941,2055.197,-58.379,-869.806,2016.606,-121.813,-836.585,1907.763,-4.738,-872.797,2017.519,46.984,-856.588,1894.259
