Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-2.824,-106.402,1493.783,-10.17,-265.374,1465.907,-12.099,-392.837,1446.52,-9.801,-588.584,1430.752,2.344,-549.006,1421.649,104.955,-504.196,1351.678,151.952,-255.232,1382.556,126.738,-44.226,1355.504,145.205,39.549,1378.971,154.709,127.303,1425.545,131.156,76.352,1349.944,-19.138,-558.523,1409.899,-86.356,-504.405,1331.235,-52.331,-257.821,1307.933,15.749,-62.984,1278.014,-18.576,15.042,1312.777,29.075,10.909,1231.501,39.458,35.558,1281.148,44.848,-85.859,1448.335,-32.761,272.619,1495.146,3.97,604.187,1611.71,-93.299,719.556,1527.045,-35.357,-111.105,1459.579,-41.436,242.455,1491.816,-181.374,493.647,1679.338,-159.788,644.857,1669.775,-8.41,-660.769,1415.295,-21.516,-710.313,1353.086,-120.891,-737.701,1374.794,-4.162,-734.102,1366.351,80.567,-746.468,1339.417,-32.104,-737.046,1366.807
2001,2.04,-102.068,1481.061,-3.93,-261.885,1459.703,-7.527,-389.92,1444.501,-6.739,-585.383,1426.483,2.202,-544.76,1410.545,96.64,-494.096,1331.895,128.667,-240.391,1357.268,73.396,-36.293,1314.757,36.414,38.651,1346.911,-0.134,110.754,1406.593,10.336,47.14,1366.794,-13.19,-555.252,1411.588,-84.283,-501.412,1337.535,-68.721,-254.1,1323.767,-21.824,-53.662,1301.773,-26.152,9.228,1367.937,6.225,45.748,1288.049,31.139,37.06,1282.338,31.749,-76.364,1438.033,-17.736,286.3,1505.975,22.537,619.044,1625.308,-87.528,714.162,1529.459,-14.528,-110.823,1422.941,-15.359,236.333,1484.003,-168.707,482.721,1662.629,-146.29,632.779,1654.804,-6.31,-657.508,1410.421,-22.509,-712.727,1353.37,-120.548,-741.11,1374.576,-3.831,-735.283,1359.069,79.446,-745.878,1342.686,-31.321,-733.486,1372.916
2002,-0.443,-101.948,1479.751,-0.621,-262.143,1459.579,0.709,-390.078,1442.126,-2.218,-585.423,1423.26,2.565,-545.053,1401.145,90.497,-494.315,1316.875,108.109,-244.371,1364.511,74.132,-33.03,1366.858,41.197,49.481,1369.244,11.317,140.103,1398.243,0.327,63.322,1349.79,-5.647,-554.815,1414.573,-83.961,-497.555,1349.362,-89.746,-247.414,1355.191,-44.198,-44.506,1336.812,-55.389,20.934,1400.729,-7.461,102.269,1400.776,6.702,46.634,1372.153,11.057,-76.157,1409.034,-1.698,279.357,1508.888,30.517,610.849,1626.231,-82.252,711.653,1542.457,-18.935,-109.253,1443.572,41.297,240.405,1465.049,-101.81,505.407,1630.551,-61.001,650.85,1605.001,-3.624,-657.481,1406.921,-21.335,-713.673,1347.517,-120.324,-740.086,1368.899,-4.57,-734.031,1352.949,81.376,-748.253,1338.667,-28.426,-734.528,1374.968
2003,-6.542,-105.37,1478.354,-1.945,-265.457,1458.365,2.701,-393.187,1440.659,1.364,-588.396,1421.343,4.104,-546.881,1394.288,88.706,-494.453,1309.862,100.583,-248.634,1365.42,47.084,-43.752,1364.052,16.279,38.321,1370.688,-15.193,125.483,1404.521,2.24,14.833,1265.093,-2.033,-558.941,1418.755,-87.214,-507.345,1355.417,-105.996,-255.789,1370.301,-73.264,-48.148,1354.653,-78.75,34.933,1396.189,-18.298,107.291,1410.168,-9.257,44.27,1382.791,8.164,-83.501,1402.869,5.756,267.11,1506.109,40.642,593.06,1626.755,-63.143,713.628,1563.932,-33.005,-111.776,1462.282,65.581,233.087,1449.842,-56.546,515.747,1609.775,-24.661,663.581,1577.277,0.372,-660.356,1404.703,-16.754,-713.642,1344.137,-119.282,-738.014,1364.133,-4.257,-738.027,1351.271,86.736,-751.688,1338.656,-24.272,-737.981,1374.924
2004,-1.402,-110.679,1489.053,3.832,-268.452,1462.126,7.346,-394.516,1440.156,2.969,-587.763,1415.838,5.406,-549.732,1388.322,77.066,-491.003,1298.346,53.67,-246.868,1345.066,-16.58,-49.576,1352.102,-39.098,21.7,1396.61,-61.741,99.54,1451.001,-59.067,6.106,1258.37,-0.28,-555.787,1415.669,-90.842,-506.808,1359.363,-135.069,-261.01,1386.824,-134.54,-51.43,1387.227,-125.994,35.256,1418.398,-64.054,88.352,1466.631,-49.972,36.237,1419.226,29.368,-91.918,1429.681,20.138,260.827,1509.067,59.773,578.074,1640.46,-37.014,706.462,1587.589,-35.593,-112.314,1461.887,74.522,226.703,1445.191,-4.78,536.917,1573.628,54.085,672.506,1531.137,0.596,-658.546,1397.487,-18.248,-711.785,1341.263,-123.059,-737.496,1363.777,-10.288,-738.536,1343.789,88.159,-748.391,1333.465,-21.128,-735.343,1372.893
2005,-0.673,-110.58,1488.21,4.017,-268.057,1461.178,7.436,-393.783,1438.495,3.628,-586.811,1414.935,5.407,-549.732,1388.317,77.043,-490.986,1298.333,53.585,-246.863,1345.08,-16.731,-49.595,1352.134,-39.299,21.644,1396.676,-62.022,99.439,1451.098,-59.251,6.13,1258.434,1.071,-554.207,1413.406,-88.599,-505.979,1355.904,-138.675,-264.849,1400.936,-144.455,-56.692,1416.73,-145.747,26.958,1455.454,-84.164,91.723,1485.972,-73.337,44.103,1433.844,29.36,-91.921,1429.684,20.129,260.822,1509.074,59.775,578.066,1640.467,-37.021,706.458,1587.622,-33.415,-111.482,1459.478,74.847,226.937,1445.91,2.23,537.598,1573.932,62.857,660.752,1505.781,1.498,-657.539,1396.913,-17.329,-711.53,1341.658,-123.048,-737.499,1363.767,-10.278,-738.534,1343.776,90.105,-747.554,1334.68,-18.947,-733.863,1373.303
2006,-1.585,-111.838,1490.236,1.776,-269.002,1461.294,3.265,-393.879,1434.281,1.432,-587.327,1412.528,-4.071,-549.709,1380.84,57.987,-482.741,1288.88,-16.499,-250.592,1346.422,-111.274,-64.765,1372.717,-145.611,-29.015,1300.867,-188.522,10.38,1222.12,-160.033,-50.295,1254.303,4.242,-555.894,1414.077,-84.336,-511.158,1352.702,-150.302,-276.486,1407.355,-150.985,-68.413,1418.754,-191.042,9.941,1445.548,-176.503,100.715,1466.249,-140.422,40.158,1449.13,28.85,-92.494,1440.647,37.973,259.869,1526.996,79.826,578.663,1657.018,-7.74,706.208,1586.988,-31.978,-112.25,1455.842,80.043,224.2,1443.976,32.17,545.336,1554.633,100.101,668.078,1493.758,-0.275,-658.248,1395.414,-20.866,-716.045,1343.753,-128.706,-744.652,1367.713,-17.911,-739.022,1337.729,90.369,-746.452,1331.47,-16.918,-730.879,1373.423
2007,-2.595,-115.577,1485.32,0.972,-271.797,1457.119,3.776,-396.573,1433.873,0.462,-588.573,1410.669,-5.866,-550.263,1382.619,59.43,-490.126,1289.329,-19.689,-254.102,1287.738,-158.217,-98.128,1299.38,-182.073,-53.176,1229.133,-215.245,15.632,1168.803,-193.328,-70.35,1183.678,4.28,-559.104,1409.422,-84.245,-516.811,1347.741,-162.024,-289.667,1410.344,-168.688,-83.463,1426.841,-224.244,-25.505,1470.449,-198.856,62.511,1451.259,-156.777,13.256,1458.758,29.137,-95.073,1442.194,40.858,255.447,1526.179,84.625,572.25,1654.656,0.375,708.623,1601.891,-31.233,-117.367,1447.878,77.157,217.848,1439.753,45.699,541.127,1542.571,108.205,668.385,1488.096,-1.871,-658.699,1393.088,-21.883,-712.65,1334.722,-133.445,-740.256,1358.243,-21.099,-736.743,1338.054,92.423,-745.234,1324.454,-14.323,-731.785,1366.34
2008,-7.276,-117.164,1483.486,-4.126,-273.247,1455.522,-1.11,-398.048,1433.213,-2.729,-589.828,1410.111,-10.216,-551.707,1384.889,60.389,-495.03,1293.952,-10.942,-258.391,1272.774,-170.746,-125.004,1268.546,-204.907,-69.745,1211.527,-252.305,3.937,1169.904,-229.399,-71.245,1181.316,2.475,-559.848,1406.953,-85.864,-516.945,1345.24,-163.559,-289.922,1409.224,-170.509,-83.691,1427.423,-226.843,-27.337,1472.283,-198.681,60.343,1455.138,-160.666,11.525,1464.482,21.058,-98.196,1440.455,41.464,249.76,1527.936,105.08,559.628,1661.681,25.867,703.662,1626.191,-31.882,-117.894,1447.198,77.873,217.233,1440.778,48.408,540.792,1544.283,112.633,668.167,1491.749,-4.239,-659.957,1392.4,-21.496,-714.313,1334.878,-133.856,-743.3,1359.166,-21.75,-737.921,1340.366,94.118,-745.324,1323.401,-14.182,-733.632,1361.97
