,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,26.128,-225.919,1710.457,28.847,-403.067,1707.472,29.31,-542.923,1684.96,29.587,-757.634,1665.069,-3.893,-722.318,1666.418,-139.722,-683.526,1652.13,-176.429,-414.033,1615.291,-187.572,-189.249,1664.421,-128.089,-118.668,1689.458,-77.362,-24.433,1697.469,-87.36,-120.742,1661.968,62.92,-721.803,1668.215,186.899,-681.868,1658.454,266.336,-462.568,1812.744,205.401,-537.055,2025.245,154.146,-622.027,2052.753,148.629,-541.621,1984.692,147.97,-563.52,1900.031,-64.107,-227.431,1717.991,-70.905,150.615,1841.006,-77.252,518.554,1935.759,-85.887,589.603,2107.51,107.498,-224.556,1703.662,103.368,170.775,1741.79,88.507,554.217,1727.532,139.424,637.414,1868.216,29.343,-838.552,1670.943,37.885,-831.02,1830.133,6.396,-871.307,1808.322,-58.005,-886.379,1701.182,58.293,-873.063,1808.769,105.154,-907.785,1692.44
1,23.279,-223.718,1717.266,23.053,-400.559,1711.976,20.48,-539.862,1687.62,15.361,-753.637,1662.57,-17.186,-717.623,1665.087,-152.625,-676.832,1655.661,-182.582,-407.104,1617.603,-186.316,-186.84,1683.729,-127.753,-113.828,1702.659,-78.206,-18.817,1702.949,-86.307,-124.592,1669.357,49.531,-718.762,1666.262,174.611,-683.128,1656.591,257.178,-462.352,1806.285,189.574,-530.489,2018.505,147.955,-620.127,2046.865,150.431,-539.248,1979.44,141.448,-568.186,1893.589,-66.514,-223.922,1727.922,-71.662,155.968,1843.111,-76.578,525.715,1928.061,-84.613,597.445,2099.247,104.248,-223.533,1707.657,103.35,171.665,1740.672,87.722,553.97,1716.256,133.07,639.97,1856.839,13.202,-834.521,1666.478,8.828,-830.806,1825.726,-18.874,-871.821,1800.601,-73.775,-886.934,1688.52,32.772,-871.248,1805.145,90.139,-900.705,1692.348
2,21.48,-224.25,1722.293,19.194,-401.258,1716.693,15.655,-540.649,1692.079,5.967,-753.961,1662.793,-25.785,-717.169,1665.225,-159.562,-670.55,1656.844,-186.826,-398.455,1634.883,-198.492,-177.164,1697.424,-144.437,-103.22,1724.784,-100.891,-5.85,1736.18,-100.38,-112.898,1687.844,40.908,-719.977,1667.972,166.959,-686.494,1662.056,248.09,-455.374,1796.73,175.044,-546.443,1998.568,132.721,-633.907,2032.523,150.59,-544.474,1979.608,110.136,-575.266,1877.729,-68.702,-223.331,1730.058,-72.902,157.242,1844.506,-75.988,528.062,1926.647,-82.684,588.479,2102.413,102.801,-225.078,1715.292,104.721,170.681,1746.645,87.309,551.902,1705.624,137.536,634.777,1846.649,1.754,-834.913,1665.101,12.972,-839.542,1824.162,-20.84,-876.472,1800.067,-87.444,-880.376,1693.355,30.876,-880.851,1799.441,74.184,-909.216,1680.117
3,12.914,-222.175,1727.224,9.018,-400.166,1722.657,3.499,-540.423,1698.817,-10.267,-755.083,1672.346,-41.586,-717.659,1675.888,-174.707,-667.802,1663.366,-199.344,-393.366,1650.145,-207.812,-169.786,1709.691,-160.937,-95.798,1749.293,-125.319,2.692,1775.094,-115.419,-95.149,1715.978,25.492,-721.307,1675.472,151.369,-686.109,1663.218,229.0,-443.656,1782.354,253.952,-286.612,1954.65,245.592,-214.484,2028.403,238.747,-268.714,1937.555,185.9,-185.5,1899.053,-77.433,-220.478,1738.155,-75.731,163.888,1847.539,-75.636,538.533,1921.746,-85.483,608.987,2094.697,94.383,-223.706,1717.367,106.289,173.034,1759.994,85.96,553.622,1699.242,132.064,642.362,1839.256,-15.384,-836.392,1675.806,14.986,-834.37,1833.298,-22.847,-871.252,1815.124,-102.383,-877.438,1716.888,28.533,-877.608,1808.514,56.343,-913.019,1685.718
4,6.013,-219.691,1730.377,1.652,-397.643,1725.514,-4.155,-537.797,1701.231,-19.052,-751.96,1671.725,-50.144,-714.348,1675.203,-181.074,-658.511,1665.265,-207.432,-384.12,1674.962,-219.335,-160.525,1733.759,-177.06,-84.587,1774.795,-143.672,13.251,1805.538,-135.972,-74.584,1745.114,16.893,-718.508,1675.922,142.763,-682.385,1666.842,227.55,-438.667,1778.189,265.923,-262.706,1928.269,272.845,-208.511,2016.158,230.307,-244.379,1925.922,254.45,-164.784,1981.766,-84.372,-217.763,1740.863,-79.062,167.725,1845.933,-75.121,543.277,1915.061,-82.939,613.303,2088.266,87.516,-221.43,1720.921,106.489,173.913,1772.591,85.875,551.432,1695.312,142.028,641.651,1830.608,-24.836,-833.256,1674.032,2.576,-832.502,1832.059,-36.494,-867.678,1813.155,-114.326,-870.386,1713.426,14.666,-876.305,1807.526,43.219,-912.969,1685.285
5,2.962,-219.324,1733.637,-1.2,-397.326,1726.388,-6.875,-537.22,1700.075,-28.804,-751.746,1677.214,-58.711,-713.139,1680.666,-184.188,-645.773,1670.403,-211.9,-374.01,1709.947,-228.892,-149.162,1763.087,-205.851,-63.865,1801.09,-171.675,34.785,1828.453,-146.153,-33.675,1779.853,8.216,-719.225,1679.235,134.817,-687.483,1664.43,225.491,-438.815,1759.506,265.168,-259.988,1906.078,282.346,-239.849,2006.198,225.821,-166.513,1954.419,241.365,-146.627,1948.255,-87.486,-217.639,1744.181,-80.359,169.318,1844.723,-74.075,546.286,1907.132,-90.515,608.852,2082.715,84.522,-220.844,1724.128,105.903,173.146,1786.299,86.298,548.034,1695.733,127.832,648.561,1829.182,-36.789,-832.802,1682.045,-17.072,-831.94,1841.328,-53.643,-868.668,1820.373,-126.437,-874.063,1716.905,-1.908,-875.042,1817.186,34.097,-909.628,1696.215
6,1.354,-219.486,1734.033,-4.302,-397.403,1726.289,-10.769,-537.237,1699.938,-38.1,-750.779,1674.136,-67.017,-711.678,1679.714,-190.64,-640.34,1676.406,-216.079,-372.016,1735.763,-234.222,-149.078,1795.972,-227.926,-59.014,1829.096,-166.535,29.235,1819.667,-163.774,-28.877,1790.107,-0.377,-719.034,1675.015,126.828,-693.513,1654.567,222.644,-442.046,1736.179,280.5,-255.163,1865.601,282.451,-217.494,1962.033,248.271,-129.169,1914.263,236.24,-136.189,1919.375,-89.227,-216.999,1743.069,-80.666,169.356,1845.593,-74.055,548.635,1891.487,-87.955,613.391,2066.47,83.034,-221.727,1725.885,108.168,169.208,1803.657,84.615,540.049,1698.716,129.283,642.025,1830.008,-47.496,-831.734,1677.822,-31.893,-831.413,1837.543,-68.376,-867.623,1815.575,-138.528,-871.889,1710.265,-16.669,-874.658,1813.711,21.996,-909.485,1693.652
7,-6.359,-218.557,1735.869,-11.293,-397.256,1727.713,-17.233,-537.684,1701.028,-46.604,-751.081,1669.036,-75.248,-711.9,1676.883,-198.487,-638.78,1682.072,-224.608,-373.196,1757.018,-240.83,-154.67,1835.175,-243.164,-67.209,1876.094,-194.737,14.462,1823.823,-182.55,-34.342,1794.784,-8.548,-719.393,1669.703,118.999,-695.623,1645.869,220.719,-443.006,1720.745,288.46,-246.064,1830.877,294.649,-209.065,1927.875,252.104,-124.863,1878.378,233.456,-128.398,1882.611,-97.328,-216.467,1745.12,-84.366,172.991,1842.111,-72.798,554.342,1883.559,-86.625,620.923,2058.737,75.671,-220.441,1727.527,109.963,169.021,1817.246,83.799,539.077,1704.248,133.222,644.666,1831.917,-56.323,-832.429,1670.388,-55.864,-833.882,1831.562,-88.617,-871.453,1805.721,-148.538,-877.151,1693.708,-36.478,-876.247,1808.702,15.055,-907.675,1691.96
8,-8.473,-218.045,1738.946,-13.511,-396.936,1728.194,-18.889,-537.253,1699.46,-50.866,-751.041,1669.923,-79.029,-711.493,1678.228,-200.461,-635.221,1686.841,-229.163,-376.229,1782.853,-245.29,-166.55,1883.357,-248.369,-75.109,1914.868,-223.999,-3.997,1836.509,-199.463,-63.806,1802.576,-12.482,-719.604,1669.323,114.984,-697.942,1641.953,219.597,-441.193,1698.531,291.553,-241.407,1801.575,301.113,-199.978,1896.696,245.643,-126.301,1842.968,230.18,-125.975,1848.017,-99.853,-215.857,1745.363,-85.473,173.732,1844.688,-73.431,557.294,1868.375,-89.025,615.72,2046.661,73.929,-220.018,1733.16,110.09,168.272,1830.248,84.865,537.819,1712.981,141.215,638.381,1842.263,-61.214,-832.444,1672.19,-44.813,-830.952,1832.829,-80.687,-868.41,1811.063,-151.614,-874.996,1705.442,-28.505,-874.18,1808.984,10.739,-908.808,1688.166
