,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-11.591,-128.966,1582.045,-5.724,-291.414,1564.896,-1.27,-419.95,1541.776,6.423,-617.13,1516.74,-25.658,-586.224,1522.419,-145.586,-536.752,1540.417,-196.827,-307.691,1635.328,-220.979,-126.622,1743.897,-184.367,-55.017,1707.624,-185.523,-26.093,1612.951,-176.773,-83.399,1625.222,35.693,-582.646,1517.441,141.649,-525.452,1512.946,182.83,-274.141,1554.154,215.653,-64.971,1592.592,231.981,24.59,1619.718,164.464,93.262,1633.675,197.254,40.167,1597.587,-95.055,-132.153,1583.682,-69.346,229.912,1636.419,-46.678,579.583,1626.81,-62.439,648.712,1783.121,63.672,-126.092,1580.568,86.141,198.234,1749.541,57.099,546.614,1692.425,97.062,624.385,1823.927,10.351,-691.815,1519.594,14.141,-682.975,1666.503,-11.29,-722.565,1646.113,-66.996,-742.137,1546.091,36.532,-720.257,1647.644,84.772,-749.569,1541.702
2001,-11.751,-129.05,1580.096,-5.192,-291.385,1563.833,0.027,-420.213,1543.459,5.904,-617.049,1516.964,-25.842,-585.963,1523.143,-144.566,-534.989,1543.715,-195.449,-305.142,1636.16,-215.794,-124.736,1746.156,-176.323,-53.922,1711.601,-170.965,-17.774,1619.707,-158.88,-69.518,1638.146,35.424,-582.843,1517.652,141.707,-526.459,1514.243,183.066,-275.378,1554.932,215.905,-66.475,1593.51,228.493,23.491,1620.929,163.706,95.042,1632.413,198.943,38.024,1597.736,-95.135,-132.403,1579.938,-69.131,230.212,1625.521,-45.582,579.365,1613.323,-72.027,641.823,1770.793,63.44,-126.026,1580.239,85.197,196.141,1752.546,59.614,548.754,1737.942,92.796,601.504,1882.859,9.252,-691.701,1519.241,12.679,-680.308,1665.824,-12.472,-720.337,1646.093,-67.801,-741.912,1546.42,35.282,-717.751,1647.68,83.849,-748.604,1542.474
2002,-6.728,-132.79,1578.903,-5.782,-293.825,1563.052,-5.222,-421.685,1543.391,5.342,-616.546,1517.047,-26.797,-586.614,1523.942,-145.182,-538.002,1544.765,-181.397,-295.017,1594.462,-190.235,-94.803,1658.428,-146.981,-36.586,1609.768,-134.479,-16.654,1514.627,-116.512,-46.172,1562.02,33.657,-581.85,1516.994,137.228,-522.791,1513.343,180.304,-274.828,1556.719,216.288,-67.967,1592.728,226.188,21.007,1621.522,167.257,95.799,1636.127,198.687,34.766,1598.6,-89.398,-133.495,1581.134,-70.116,227.861,1611.09,-52.494,574.258,1600.057,-82.588,641.877,1753.009,67.819,-132.154,1576.892,82.771,192.948,1737.046,61.59,539.54,1785.988,92.312,577.577,1934.479,10.76,-690.406,1519.24,12.326,-683.908,1664.834,-12.839,-722.584,1643.662,-66.596,-740.0,1543.521,34.49,-720.704,1645.941,83.637,-748.5,1541.373
2003,-2.5,-132.238,1580.036,-3.151,-293.554,1565.248,-3.55,-421.532,1545.42,6.807,-616.828,1520.65,-25.458,-586.5,1525.116,-144.865,-537.608,1539.259,-170.667,-289.009,1561.48,-192.534,-80.336,1579.637,-165.713,2.883,1579.387,-115.791,-31.45,1502.216,-110.786,-35.579,1497.632,35.452,-582.39,1522.485,139.893,-524.501,1521.871,181.898,-275.513,1561.947,216.424,-68.021,1597.124,228.968,20.077,1627.853,172.149,97.54,1636.321,198.236,38.13,1607.146,-85.284,-131.795,1578.839,-73.815,230.832,1601.359,-58.152,577.568,1586.677,-92.373,656.746,1733.291,72.15,-132.638,1581.116,75.742,197.54,1732.186,69.968,536.539,1823.213,83.721,569.608,1975.565,11.273,-690.81,1523.523,18.492,-687.51,1669.214,-7.345,-725.879,1648.16,-64.951,-741.375,1549.714,40.082,-723.807,1648.639,85.283,-749.07,1541.532
2004,-2.292,-130.33,1582.213,-3.796,-291.536,1567.614,-4.985,-419.293,1547.039,4.472,-614.975,1526.496,-27.527,-584.637,1532.278,-144.6,-535.657,1559.073,-170.804,-286.619,1571.721,-193.227,-77.608,1581.586,-169.525,6.349,1576.807,-116.191,-30.884,1503.45,-111.142,-35.47,1498.917,33.027,-580.467,1525.63,137.073,-522.279,1520.484,181.541,-274.806,1565.736,218.723,-68.324,1603.113,231.738,18.189,1637.689,178.492,98.497,1636.204,198.821,39.896,1610.427,-85.02,-129.555,1582.179,-73.752,233.368,1592.128,-57.494,579.611,1573.235,-89.484,668.062,1714.817,72.308,-131.029,1582.244,72.138,202.426,1725.291,70.269,534.28,1838.975,75.745,565.36,1992.146,9.384,-688.798,1530.897,11.242,-691.161,1676.663,-12.269,-729.568,1653.183,-65.614,-743.212,1552.195,34.955,-725.716,1655.514,84.891,-744.84,1549.34
2005,-1.902,-130.339,1585.296,-3.263,-290.744,1570.597,-4.616,-417.696,1549.032,5.119,-611.935,1524.498,-26.713,-582.002,1531.514,-142.883,-534.189,1561.144,-170.013,-286.675,1577.154,-193.357,-78.938,1589.609,-170.344,3.91,1576.737,-116.453,-30.732,1503.156,-113.377,-36.385,1503.831,33.378,-577.464,1523.738,136.992,-519.571,1520.262,182.529,-274.735,1571.394,220.598,-70.45,1613.709,231.72,16.806,1645.741,179.374,97.048,1641.556,200.222,38.187,1622.85,-84.197,-129.849,1587.57,-72.832,231.434,1586.646,-58.217,575.325,1557.337,-80.212,665.833,1698.531,72.307,-130.781,1583.245,70.999,200.546,1726.754,65.47,529.904,1842.298,108.226,559.837,1988.91,10.381,-685.449,1527.301,21.81,-673.71,1671.459,-5.239,-712.471,1653.573,-65.628,-732.423,1558.406,41.946,-711.417,1652.62,83.279,-743.807,1546.615
2006,3.64,-127.245,1589.476,0.315,-287.381,1575.151,-2.481,-414.071,1553.491,5.756,-608.334,1531.373,-25.811,-578.107,1537.833,-141.758,-529.449,1565.972,-167.887,-282.265,1582.128,-190.638,-74.796,1594.167,-169.854,8.097,1578.992,-116.684,-30.893,1507.307,-112.515,-35.835,1506.102,34.258,-574.168,1530.369,138.07,-517.255,1524.417,184.79,-273.228,1576.199,222.909,-70.336,1623.12,236.853,11.53,1665.983,178.056,82.398,1639.798,195.9,41.215,1628.507,-78.523,-125.658,1590.798,-70.928,235.069,1585.288,-57.169,577.124,1543.599,-74.591,662.651,1688.152,77.729,-128.677,1588.284,72.858,204.451,1725.885,64.379,535.469,1834.509,108.598,561.823,1981.094,10.378,-681.725,1535.078,16.851,-679.372,1679.754,-8.196,-717.648,1658.471,-64.735,-733.095,1560.38,38.849,-714.974,1659.177,84.524,-738.71,1552.887
2007,4.632,-126.639,1595.651,2.686,-286.386,1579.573,1.08,-412.802,1557.346,8.456,-606.513,1532.83,-22.922,-576.289,1539.754,-138.491,-527.755,1568.755,-166.292,-281.418,1588.795,-190.051,-74.653,1604.85,-170.916,7.4,1584.556,-117.211,-30.723,1513.002,-114.296,-36.399,1514.025,37.048,-572.502,1532.161,141.06,-516.196,1527.663,187.324,-273.44,1583.77,225.349,-71.414,1633.003,235.675,10.888,1675.746,180.362,82.882,1645.832,197.175,39.978,1634.568,-77.424,-125.696,1596.215,-69.687,234.411,1587.205,-54.349,573.499,1529.298,-72.684,666.548,1668.703,78.626,-127.49,1595.141,72.445,207.361,1726.959,62.11,540.293,1827.59,105.018,570.685,1973.533,12.787,-679.851,1535.605,20.413,-679.478,1680.024,-4.781,-717.396,1658.455,-62.024,-731.465,1560.767,42.199,-714.747,1658.818,86.941,-737.006,1552.012
2008,7.593,-125.553,1602.318,5.822,-286.004,1584.799,4.437,-412.875,1561.265,10.09,-607.566,1535.827,-21.181,-576.922,1542.874,-137.217,-526.988,1570.633,-163.364,-279.651,1596.167,-186.079,-71.999,1616.169,-169.903,11.094,1595.576,-118.499,-28.878,1522.655,-114.458,-15.53,1527.298,39.148,-573.64,1535.331,144.055,-517.744,1530.076,189.782,-274.301,1589.603,226.504,-72.678,1645.793,236.43,6.739,1694.721,184.551,57.181,1631.488,196.45,41.208,1633.037,-74.899,-124.629,1602.195,-68.784,237.439,1594.289,-54.137,575.644,1521.985,-66.754,672.296,1660.651,81.98,-126.386,1602.428,73.432,211.073,1732.657,60.895,549.783,1819.129,83.8,582.245,1969.929,13.762,-681.34,1538.319,21.368,-681.439,1683.504,-4.085,-719.399,1661.694,-61.64,-733.035,1563.423,43.152,-716.906,1662.086,88.096,-739.112,1554.665
