,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,54.273,-166.739,1576.381,53.054,-334.257,1573.042,51.691,-467.824,1562.984,62.71,-670.228,1540.922,29.284,-638.785,1544.54,-99.481,-600.781,1545.24,-177.149,-353.649,1561.118,-230.142,-146.355,1601.996,-209.877,-115.105,1684.407,-197.586,-20.506,1649.786,-164.02,-51.983,1677.135,92.319,-634.581,1542.638,207.495,-590.425,1536.313,273.618,-338.493,1582.02,318.154,-136.023,1657.395,271.85,-99.475,1734.868,265.898,-19.543,1675.492,230.939,-65.712,1586.599,-31.242,-166.207,1580.907,-34.569,186.434,1711.288,-32.419,518.264,1573.447,-62.531,650.025,1686.093,131.385,-167.219,1572.299,112.884,200.434,1646.806,83.751,561.161,1617.241,108.161,650.844,1749.777,67.267,-746.689,1545.246,58.557,-793.515,1688.449,29.895,-819.589,1652.924,-19.664,-792.735,1548.051,78.511,-824.973,1657.251,133.701,-820.312,1547.368
1,45.547,-167.501,1578.771,45.491,-335.6,1570.439,45.681,-469.29,1555.24,52.869,-671.451,1523.18,20.553,-638.402,1521.935,-101.636,-583.973,1504.78,-129.647,-332.216,1443.165,-148.086,-114.908,1425.486,-179.336,-92.852,1507.881,-146.002,-37.183,1429.263,-123.599,-91.193,1553.526,83.046,-637.376,1533.076,195.82,-588.486,1549.923,233.499,-327.36,1580.785,217.911,-117.817,1651.099,160.719,-59.219,1597.599,160.818,-57.714,1497.414,157.61,-89.885,1539.988,-40.44,-167.356,1576.418,-52.574,179.742,1724.775,-57.257,532.842,1799.424,-63.144,618.42,1953.943,123.086,-167.632,1580.893,102.351,208.958,1572.1,77.239,568.349,1515.208,99.277,662.874,1645.666,53.378,-748.51,1523.578,34.526,-755.738,1673.819,7.287,-790.149,1644.457,-35.17,-791.507,1532.661,55.596,-794.695,1653.311,117.825,-819.919,1549.537
2,39.815,-166.229,1582.717,43.32,-334.671,1572.844,46.772,-468.487,1555.957,49.459,-671.977,1528.313,17.821,-638.145,1526.22,-104.453,-582.907,1509.346,-134.22,-331.484,1444.249,-153.486,-113.804,1424.674,-174.977,-84.104,1508.062,-133.493,-35.853,1428.068,-129.987,-90.829,1553.017,80.458,-638.293,1537.587,192.93,-589.582,1558.894,236.833,-329.418,1595.418,206.741,-121.871,1668.797,174.402,-49.322,1611.261,163.838,-33.617,1512.588,145.41,-72.797,1565.342,-46.195,-167.647,1576.37,-54.863,179.847,1726.676,-56.714,533.074,1805.533,-62.317,624.149,1957.455,117.375,-164.951,1588.44,100.26,212.649,1573.086,77.826,572.169,1509.811,95.963,666.506,1641.557,48.207,-749.212,1530.419,45.247,-744.201,1682.315,14.337,-780.151,1658.743,-39.896,-789.097,1552.158,63.354,-785.299,1662.862,113.898,-820.275,1555.234
3,36.125,-162.39,1587.332,37.949,-330.594,1576.057,40.129,-464.239,1558.74,40.396,-666.241,1522.875,9.21,-632.004,1522.109,-112.024,-574.349,1507.045,-141.367,-321.813,1447.391,-160.532,-104.393,1427.398,-181.555,-79.71,1512.422,-134.711,-35.376,1433.26,-131.96,-90.465,1557.195,71.751,-633.38,1533.555,184.434,-586.69,1557.366,231.679,-328.088,1598.495,198.934,-121.656,1673.167,174.101,-46.165,1615.863,157.481,-21.265,1520.064,137.657,-55.601,1583.483,-49.712,-162.818,1579.825,-55.169,184.686,1729.26,-55.228,539.547,1798.48,-52.823,635.725,1947.09,113.528,-162.005,1594.101,99.138,215.005,1572.463,77.55,572.042,1498.027,95.511,669.058,1627.623,38.202,-743.396,1521.833,28.589,-727.455,1672.537,-0.904,-765.355,1650.369,-50.304,-782.642,1542.609,47.882,-769.584,1656.939,103.328,-811.593,1554.516
4,33.245,-158.497,1592.309,35.479,-326.491,1581.417,38.07,-459.874,1563.562,39.384,-662.189,1531.256,8.161,-628.109,1529.468,-112.793,-570.832,1512.473,-141.149,-317.551,1457.215,-160.602,-100.193,1440.323,-194.626,-68.97,1518.587,-135.896,-32.732,1443.515,-143.385,-79.752,1571.222,70.455,-629.1,1541.782,182.712,-582.35,1566.589,228.333,-323.947,1608.458,185.375,-119.845,1683.462,167.059,-43.21,1625.452,158.037,-7.465,1532.248,129.992,-53.176,1589.143,-52.464,-159.144,1584.703,-56.703,189.205,1730.876,-55.023,545.132,1791.504,-56.077,641.495,1939.722,110.533,-157.914,1599.168,98.488,218.789,1579.832,76.384,572.035,1491.239,103.93,669.199,1618.746,37.418,-739.252,1531.521,22.403,-742.663,1682.381,-4.965,-778.325,1654.645,-50.155,-783.458,1543.992,43.636,-781.828,1662.403,103.729,-808.868,1557.782
5,19.936,-155.441,1605.371,24.445,-324.787,1588.211,28.438,-459.716,1570.654,30.913,-662.221,1526.822,-0.732,-627.771,1526.382,-121.283,-565.703,1511.225,-148.529,-307.239,1466.331,-169.271,-87.003,1458.083,-191.89,-54.474,1541.008,-159.738,-16.257,1450.779,-144.892,-54.492,1584.687,62.058,-629.327,1539.811,174.859,-580.253,1564.749,223.941,-320.66,1613.95,180.32,-116.365,1695.259,155.68,-40.873,1636.218,160.541,-4.782,1541.617,123.87,-58.317,1592.985,-66.621,-156.843,1596.461,-67.669,196.649,1741.485,-62.106,558.576,1789.624,-50.746,645.698,1945.347,97.988,-154.177,1613.406,95.141,226.879,1591.874,75.844,579.647,1485.375,105.511,668.662,1620.496,29.151,-740.059,1522.777,15.785,-728.203,1675.097,-11.324,-767.584,1651.263,-58.152,-785.268,1541.11,37.986,-769.17,1658.752,98.206,-805.809,1555.465
6,15.663,-157.087,1607.35,22.223,-327.072,1589.783,27.575,-462.851,1574.705,26.607,-666.593,1532.286,-4.584,-631.463,1531.567,-124.422,-567.001,1515.405,-158.632,-307.128,1477.121,-185.958,-86.507,1473.975,-213.21,-39.211,1548.41,-162.45,2.325,1468.243,-155.851,-43.828,1598.285,58.444,-633.99,1545.076,172.717,-587.547,1571.089,222.968,-327.047,1620.734,197.367,-118.147,1700.704,156.544,-53.381,1637.329,149.577,-10.396,1545.301,140.092,-73.912,1593.706,-71.212,-159.477,1598.037,-68.842,196.434,1741.522,-61.307,561.314,1777.735,-53.973,650.238,1933.58,94.001,-154.931,1615.748,96.262,228.258,1605.257,75.721,577.973,1484.31,107.138,668.068,1619.196,23.51,-744.759,1528.839,2.359,-774.569,1678.473,-22.193,-806.891,1643.384,-63.191,-795.471,1529.56,26.941,-809.284,1652.974,93.644,-815.538,1546.741
7,5.114,-158.728,1615.376,14.251,-329.786,1596.74,21.828,-466.17,1578.9,21.17,-671.614,1536.922,-10.446,-636.38,1536.608,-132.15,-572.69,1522.652,-167.104,-310.613,1486.163,-192.869,-88.489,1499.567,-225.439,-45.826,1575.519,-172.235,13.076,1507.758,-169.128,-23.905,1621.969,53.296,-638.556,1549.139,170.205,-595.334,1573.591,224.026,-335.208,1631.865,201.217,-125.06,1714.198,161.107,-58.807,1650.719,151.631,-11.508,1560.186,152.845,-87.192,1595.722,-82.454,-162.47,1606.788,-71.006,199.635,1741.9,-62.14,567.906,1771.052,-58.606,653.76,1930.288,84.077,-155.354,1623.12,96.174,230.685,1626.699,74.95,574.054,1481.487,96.376,672.557,1613.97,18.393,-750.4,1533.786,11.065,-755.964,1688.714,-17.158,-793.081,1661.357,-68.944,-798.711,1550.549,33.014,-795.098,1666.718,89.828,-819.634,1556.337
8,0.625,-158.455,1622.049,8.329,-330.312,1600.808,14.622,-467.422,1581.735,18.818,-673.964,1539.111,-13.922,-639.383,1539.362,-139.09,-579.524,1532.996,-182.18,-317.292,1494.727,-214.138,-94.228,1493.314,-214.386,-70.698,1583.863,-212.404,17.593,1527.097,-180.416,-25.773,1611.064,50.423,-639.877,1550.962,166.314,-591.648,1574.821,217.057,-328.815,1631.252,202.046,-115.011,1709.591,169.576,-47.117,1642.632,144.322,22.433,1570.703,149.598,-71.946,1595.625,-87.699,-161.663,1615.975,-77.235,207.666,1737.532,-63.919,578.027,1766.418,-53.276,654.994,1931.016,80.271,-155.561,1627.527,94.893,232.085,1649.444,68.315,567.059,1481.552,107.652,677.423,1601.204,18.091,-753.259,1535.843,6.065,-776.747,1689.72,-22.837,-809.484,1657.311,-71.886,-800.058,1544.723,27.354,-814.082,1663.649,86.747,-827.809,1551.896
