,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,113.647,-237.789,1634.126,112.042,-403.994,1626.254,109.026,-535.669,1607.57,115.611,-736.393,1581.682,83.119,-704.66,1586.906,-42.002,-659.563,1596.296,-91.732,-414.944,1660.488,-118.623,-213.287,1734.031,-139.107,-157.7,1801.535,-97.061,-68.387,1781.228,-90.687,-96.372,1795.093,145.693,-701.552,1583.082,255.777,-647.705,1588.328,309.383,-402.869,1666.755,348.397,-201.873,1744.652,363.767,-146.208,1822.219,357.861,-48.3,1808.343,310.395,-87.023,1710.061,29.426,-237.535,1645.932,18.331,96.119,1813.184,-12.668,437.821,1715.107,-24.231,579.848,1816.229,189.593,-238.019,1623.481,182.762,125.895,1704.98,158.762,484.652,1732.374,196.696,568.433,1864.23,118.889,-812.461,1584.453,160.548,-859.863,1720.394,127.739,-890.355,1693.577,46.23,-872.73,1609.754,175.316,-887.087,1683.389,193.893,-872.765,1563.458
1,104.221,-228.693,1649.589,104.496,-397.293,1644.334,103.198,-530.871,1625.873,110.846,-733.213,1592.172,77.806,-700.877,1595.398,-51.562,-661.765,1597.085,-101.1,-409.94,1548.117,-143.192,-198.972,1505.559,-155.308,-126.034,1558.685,-120.479,-63.041,1486.183,-120.371,-73.475,1479.072,141.326,-698.357,1598.122,254.056,-646.03,1602.002,313.704,-437.225,1756.007,347.202,-279.348,1908.547,357.44,-184.16,1887.47,354.774,-120.096,1810.184,332.73,-173.792,1840.9,18.491,-229.117,1658.681,6.06,129.303,1779.738,-4.239,479.833,1868.515,-40.908,528.083,2034.954,181.528,-228.312,1641.39,173.462,148.555,1670.929,156.695,513.417,1656.076,195.626,584.02,1797.702,113.232,-810.411,1592.158,132.856,-858.991,1734.769,99.088,-886.207,1704.442,29.708,-860.579,1610.12,148.188,-889.509,1699.746,182.415,-881.54,1580.956
2,99.948,-227.471,1654.974,100.323,-396.637,1650.437,99.218,-530.362,1629.956,107.434,-733.52,1597.261,74.252,-701.04,1599.644,-56.245,-664.419,1603.661,-106.531,-410.388,1563.049,-148.902,-197.309,1528.353,-159.602,-121.03,1577.444,-123.586,-63.225,1500.849,-121.992,-70.814,1501.124,137.908,-698.547,1603.713,251.023,-646.417,1610.699,310.086,-430.128,1755.837,337.169,-267.461,1905.639,312.632,-175.417,1881.188,307.439,-104.626,1809.693,295.939,-166.971,1888.572,13.754,-227.854,1662.122,2.574,134.083,1776.486,-5.532,486.656,1862.115,-45.455,535.615,2028.208,177.673,-227.126,1648.529,172.525,151.266,1674.7,158.012,516.561,1645.698,191.197,592.533,1786.614,109.761,-810.969,1597.658,127.246,-859.601,1741.052,92.94,-886.201,1710.486,24.653,-859.198,1615.261,142.137,-890.716,1706.145,177.508,-884.02,1587.192
3,92.581,-225.806,1660.775,92.562,-397.461,1656.461,91.009,-532.834,1633.756,92.914,-739.749,1604.687,60.29,-705.719,1606.434,-70.384,-662.687,1608.108,-116.622,-402.361,1579.259,-155.644,-184.001,1554.204,-159.348,-113.247,1613.948,-143.466,-54.183,1529.835,-137.046,-52.674,1532.359,124.927,-705.12,1610.543,241.602,-656.457,1616.852,301.997,-426.56,1747.012,331.17,-248.961,1883.792,312.679,-155.502,1854.105,302.11,-91.528,1775.079,277.083,-145.864,1841.176,5.099,-225.972,1667.746,-0.605,142.753,1779.423,-4.033,501.436,1862.683,-39.155,550.421,2032.617,171.467,-225.657,1654.489,167.751,158.204,1682.412,154.515,527.885,1642.089,196.629,605.233,1782.673,92.827,-818.345,1606.653,110.709,-871.32,1750.85,78.453,-899.484,1718.163,9.572,-873.461,1620.873,128.649,-900.604,1714.792,166.579,-887.359,1595.26
4,87.944,-227.695,1663.474,86.617,-399.621,1656.21,84.42,-535.709,1636.171,88.125,-742.357,1602.451,55.105,-708.641,1605.302,-75.733,-665.652,1612.12,-121.176,-403.248,1600.765,-159.396,-183.038,1590.93,-163.923,-114.917,1653.906,-140.935,-48.246,1577.161,-140.517,-50.714,1579.758,119.915,-707.457,1608.742,235.532,-655.97,1617.288,292.189,-419.179,1737.635,318.129,-233.067,1864.184,290.526,-147.612,1820.175,295.029,-90.782,1735.054,275.146,-139.174,1820.214,0.276,-227.316,1670.513,-3.476,143.992,1776.48,-6.039,504.981,1853.109,-3.227,570.599,2021.452,166.998,-228.037,1657.127,168.782,155.746,1695.853,155.945,523.682,1636.44,189.524,609.619,1774.744,88.862,-821.146,1602.683,102.439,-870.345,1749.035,69.114,-897.974,1716.772,2.6,-871.667,1617.594,119.335,-901.709,1714.089,159.338,-894.239,1594.441
5,81.77,-229.203,1663.815,81.822,-400.81,1658.539,80.297,-536.368,1637.074,78.37,-743.249,1607.947,46.344,-708.69,1610.168,-81.353,-657.593,1612.983,-125.507,-395.552,1623.329,-162.059,-175.619,1633.969,-163.016,-107.013,1696.255,-147.588,-24.655,1634.675,-132.391,-53.387,1691.995,111.027,-709.16,1613.347,227.892,-661.289,1621.585,280.876,-417.33,1726.941,321.144,-215.49,1820.365,289.279,-137.282,1767.229,286.044,-97.174,1673.272,266.456,-133.231,1755.15,-5.621,-229.473,1671.728,-5.348,142.023,1773.788,-4.733,503.293,1844.834,1.965,568.335,2012.844,160.574,-228.96,1656.679,164.81,152.06,1710.644,155.432,515.939,1633.603,195.61,606.897,1766.365,77.014,-821.824,1609.899,89.236,-873.437,1755.156,57.507,-901.358,1721.764,-7.697,-875.167,1622.034,107.748,-903.472,1720.025,149.731,-892.349,1601.654
6,78.93,-228.594,1661.997,75.283,-398.872,1658.428,70.69,-533.37,1637.518,71.153,-738.278,1606.067,38.898,-704.612,1610.162,-85.915,-650.183,1619.743,-131.331,-391.574,1645.958,-165.075,-175.501,1680.929,-160.402,-108.964,1744.217,-154.619,-11.135,1711.938,-134.848,-48.031,1724.01,103.154,-703.924,1610.383,216.481,-649.961,1614.169,279.853,-408.494,1713.997,316.098,-216.761,1824.556,290.122,-134.595,1775.817,294.111,-86.275,1686.739,273.056,-133.105,1746.352,-7.734,-226.909,1670.201,-10.894,142.743,1767.552,-13.228,502.046,1833.611,-1.454,569.907,1998.705,157.078,-230.112,1654.6,167.064,144.055,1730.198,155.163,500.22,1633.788,188.506,601.791,1758.926,71.303,-816.272,1607.049,77.846,-860.977,1753.684,48.776,-890.972,1720.341,-11.749,-871.104,1617.407,98.69,-891.668,1721.061,145.662,-884.372,1605.335
7,73.386,-227.428,1662.005,71.82,-397.662,1659.256,69.103,-531.82,1636.403,66.106,-737.096,1608.412,34.421,-702.987,1612.974,-91.07,-650.38,1622.832,-137.267,-395.119,1670.385,-169.138,-185.136,1732.74,-167.392,-114.631,1791.658,-137.824,-25.948,1748.122,-123.019,-56.724,1753.928,98.619,-703.096,1611.118,212.687,-650.773,1609.298,284.576,-404.668,1689.766,323.731,-216.085,1804.432,303.161,-125.827,1769.485,298.792,-73.355,1682.871,275.133,-131.284,1717.338,-13.409,-226.73,1668.228,-12.626,143.606,1762.167,-11.802,503.361,1824.613,3.954,578.495,1986.083,151.653,-228.057,1656.394,165.965,141.921,1748.975,156.433,493.099,1636.161,193.94,601.497,1754.067,65.357,-815.017,1610.696,67.411,-863.595,1756.14,38.592,-892.101,1721.349,-18.952,-868.356,1617.606,88.423,-893.838,1723.248,138.329,-884.524,1608.976
8,65.99,-227.753,1661.937,68.751,-397.809,1656.312,69.332,-532.136,1634.775,61.272,-737.17,1606.836,30.488,-702.531,1613.025,-93.524,-649.634,1633.41,-136.053,-397.36,1696.875,-158.818,-191.635,1774.993,-164.594,-128.746,1841.684,-137.194,-46.801,1785.496,-114.178,-81.733,1732.05,94.463,-703.774,1607.911,209.703,-654.499,1602.708,280.355,-403.564,1667.302,320.013,-206.116,1765.445,331.011,-132.915,1831.027,322.636,-75.655,1747.873,272.321,-104.974,1696.493,-20.59,-229.426,1670.036,-16.557,142.197,1757.764,-13.301,502.834,1813.537,7.17,589.255,1968.596,144.062,-226.243,1654.634,164.324,136.292,1771.509,156.731,481.55,1642.139,188.62,601.597,1749.849,59.256,-815.028,1609.097,63.486,-862.429,1754.795,34.308,-891.29,1720.648,-24.714,-868.572,1617.584,84.14,-892.84,1721.871,132.405,-884.255,1606.913
