,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,13.962,-231.18,1552.495,13.03,-396.06,1525.89,11.777,-528.346,1507.819,6.37,-726.696,1463.816,-24.298,-693.335,1471.027,-143.83,-633.205,1473.461,-181.54,-400.793,1580.643,-181.947,-221.279,1702.787,-171.201,-164.075,1771.623,-151.246,-85.12,1711.62,-118.458,-121.999,1657.619,38.672,-694.081,1469.232,150.016,-641.719,1465.026,226.257,-390.032,1482.99,283.33,-179.985,1514.117,279.509,-83.499,1523.946,260.673,-3.487,1468.005,249.41,-62.419,1507.943,-70.358,-228.6,1539.457,-42.998,139.164,1606.222,-35.464,492.684,1549.192,-36.795,628.757,1659.827,89.996,-233.506,1564.251,118.46,104.277,1723.142,114.849,455.791,1636.979,134.019,580.117,1738.032,4.679,-803.04,1459.733,21.888,-853.173,1600.516,-5.663,-883.271,1567.641,-71.379,-864.009,1470.714,43.134,-879.792,1566.078,82.709,-863.15,1451.181
1,41.036,-218.464,1565.551,34.395,-388.908,1540.964,27.822,-522.659,1508.573,28.608,-726.998,1461.382,-3.977,-694.251,1471.756,-131.789,-642.918,1481.633,-151.664,-391.137,1568.055,-144.139,-189.204,1664.818,-123.378,-119.274,1607.104,-107.606,-39.885,1541.199,-75.328,-85.433,1604.712,60.593,-691.77,1464.651,177.871,-643.126,1460.427,240.476,-379.395,1482.92,293.289,-159.364,1499.429,300.703,-82.344,1563.019,284.465,6.605,1514.537,274.275,-48.112,1557.693,-46.547,-216.365,1574.657,-36.776,170.218,1572.016,-25.41,536.563,1524.56,-31.091,671.666,1644.825,120.013,-220.357,1557.339,111.687,157.294,1638.195,95.52,526.922,1689.111,145.448,619.201,1818.391,30.39,-805.729,1456.404,26.374,-847.064,1605.968,0.122,-878.776,1570.917,-53.282,-862.422,1461.936,50.418,-878.551,1575.501,106.622,-873.275,1462.224
2,43.253,-212.688,1572.391,39.492,-386.43,1546.876,35.134,-522.727,1513.382,37.645,-730.867,1464.813,4.242,-697.972,1476.252,-126.411,-646.878,1487.531,-137.448,-390.865,1578.942,-144.119,-177.173,1659.156,-112.082,-106.774,1604.335,-89.003,-22.734,1543.328,-70.054,-81.359,1591.58,69.819,-694.523,1467.446,187.686,-643.03,1452.619,251.849,-377.061,1497.245,305.526,-155.075,1533.469,297.156,-84.137,1606.389,287.836,10.848,1563.668,281.486,-50.521,1599.663,-46.031,-212.123,1581.707,-34.735,181.235,1603.825,-24.193,549.026,1523.176,-37.601,676.195,1656.092,123.766,-213.198,1563.991,113.332,172.841,1640.661,95.846,550.543,1684.502,154.656,624.884,1825.254,40.441,-811.067,1459.519,28.047,-848.321,1612.773,2.93,-881.582,1576.723,-45.484,-868.085,1462.48,53.878,-881.538,1584.069,117.157,-880.193,1471.67
3,51.978,-211.942,1574.806,49.26,-388.809,1550.551,45.593,-527.317,1516.26,46.332,-739.09,1467.686,12.816,-705.583,1480.343,-118.086,-650.2,1496.594,-148.032,-392.792,1593.172,-149.95,-186.875,1700.28,-135.556,-103.555,1654.049,-107.363,-29.322,1580.644,-79.421,-75.218,1642.927,79.128,-702.156,1469.082,198.024,-648.262,1452.324,263.403,-380.106,1509.088,316.016,-160.466,1574.207,301.234,-101.035,1657.967,272.379,-7.549,1616.426,274.81,-60.591,1648.637,-38.816,-211.798,1583.932,-34.553,185.002,1639.132,-24.529,548.877,1520.384,-51.019,670.568,1660.526,133.852,-212.072,1566.576,118.483,181.956,1634.956,97.768,566.442,1673.014,153.883,628.464,1823.874,48.946,-820.635,1462.538,28.485,-854.163,1618.481,5.74,-889.603,1581.544,-37.208,-880.423,1462.518,57.021,-888.177,1591.842,127.56,-888.74,1481.312
4,57.664,-211.669,1575.21,53.504,-388.646,1550.508,48.734,-526.933,1514.829,51.016,-738.501,1464.373,16.953,-704.75,1474.959,-114.138,-647.515,1482.137,-153.096,-391.676,1580.53,-150.209,-199.32,1710.867,-139.133,-115.455,1664.487,-113.444,-33.629,1598.424,-91.574,-98.652,1629.155,83.997,-701.857,1468.436,203.371,-647.94,1454.191,267.158,-379.801,1514.298,312.397,-173.938,1618.922,295.388,-106.659,1696.216,253.981,-26.519,1639.77,226.928,-72.615,1576.43,-33.294,-210.708,1583.644,-27.704,179.844,1674.797,-25.405,534.492,1529.366,-44.341,663.489,1664.382,139.685,-212.536,1567.604,120.388,183.288,1626.56,97.162,568.61,1658.597,152.64,626.039,1811.713,53.261,-820.11,1458.646,22.373,-861.277,1611.188,2.367,-894.962,1571.066,-32.46,-880.074,1449.835,52.875,-893.931,1584.916,130.868,-888.958,1479.449
5,58.943,-215.792,1571.129,56.466,-391.729,1546.635,52.798,-528.805,1509.655,60.068,-740.08,1464.412,25.334,-706.767,1472.533,-107.318,-655.138,1471.583,-162.927,-398.75,1554.611,-171.638,-208.453,1685.192,-166.47,-127.611,1736.494,-155.402,-57.883,1655.298,-109.305,-103.777,1618.465,92.165,-703.146,1469.206,208.0,-642.235,1464.607,267.933,-375.572,1527.151,291.492,-177.567,1649.374,268.365,-102.357,1716.213,249.738,-40.17,1632.719,215.366,-84.015,1578.482,-31.428,-215.742,1579.907,-24.581,165.566,1695.979,-25.607,514.79,1543.708,-58.416,644.871,1673.332,140.435,-215.838,1563.215,125.512,178.844,1613.981,104.231,562.479,1638.189,160.172,624.656,1788.064,63.565,-821.259,1460.658,38.57,-855.057,1615.047,17.473,-890.481,1577.543,-21.529,-881.577,1457.814,68.127,-888.584,1589.423,141.804,-888.291,1481.752
6,66.245,-216.723,1565.734,59.577,-392.929,1543.204,53.251,-530.079,1506.508,57.742,-743.949,1474.31,23.416,-709.586,1479.425,-107.102,-652.989,1472.297,-161.324,-389.462,1530.88,-182.797,-180.622,1627.493,-195.401,-134.913,1710.906,-164.744,-34.471,1687.163,-100.679,-78.509,1612.355,90.413,-707.329,1477.77,207.511,-648.613,1474.355,268.491,-381.771,1535.929,283.334,-184.058,1660.265,238.973,-101.566,1616.677,215.643,-31.678,1540.708,241.551,-93.555,1591.809,-24.41,-213.979,1571.106,-17.851,155.787,1720.608,-29.571,502.515,1562.573,-64.492,623.713,1700.183,147.992,-219.197,1560.889,126.098,176.015,1606.793,100.361,559.932,1625.541,161.373,616.924,1775.625,59.802,-825.308,1475.567,56.882,-864.381,1630.811,32.896,-899.959,1595.183,-21.806,-890.141,1481.749,84.536,-895.594,1600.503,143.489,-888.515,1484.236
7,70.951,-218.232,1558.987,65.069,-393.389,1538.581,59.616,-530.241,1504.839,59.199,-743.037,1476.216,25.922,-708.056,1480.549,-103.974,-652.992,1471.464,-156.473,-386.75,1503.876,-184.291,-167.68,1565.927,-214.32,-97.181,1622.472,-151.829,-10.596,1626.675,-106.397,-77.989,1649.6,92.462,-707.421,1479.286,209.934,-652.064,1472.074,249.85,-377.155,1491.473,251.765,-162.058,1579.142,197.188,-75.269,1580.908,191.822,5.177,1513.58,171.063,-71.14,1508.219,-19.086,-215.713,1563.321,-12.696,140.518,1735.991,-31.38,488.737,1589.134,-51.625,613.667,1724.446,152.142,-220.503,1555.078,129.105,171.802,1599.626,103.395,552.906,1616.945,149.81,619.703,1766.749,59.31,-823.785,1478.732,57.74,-862.432,1632.872,34.08,-898.022,1597.689,-20.991,-888.949,1485.423,85.319,-893.163,1602.654,143.058,-885.664,1486.895
8,72.019,-221.569,1561.489,68.547,-396.86,1538.163,64.881,-534.044,1504.089,62.701,-747.077,1473.443,29.66,-711.64,1477.16,-98.985,-653.434,1464.999,-148.112,-384.402,1481.272,-184.834,-158.685,1505.273,-205.45,-90.429,1568.752,-158.086,1.313,1540.192,-142.205,-43.576,1584.014,96.374,-711.816,1477.793,216.508,-661.285,1474.174,253.038,-384.873,1487.795,252.538,-166.405,1568.362,197.258,-80.023,1575.267,192.74,6.868,1515.964,161.776,-78.236,1505.4,-18.21,-220.501,1566.897,-4.948,128.637,1755.175,-31.52,479.951,1614.661,-56.438,597.274,1756.468,153.383,-222.532,1556.612,129.495,171.256,1595.898,103.071,553.478,1606.987,149.819,618.603,1757.893,61.762,-828.036,1475.226,58.904,-858.505,1631.566,34.368,-895.392,1598.151,-20.366,-890.879,1485.104,85.828,-891.551,1603.035,144.111,-891.626,1486.952
