,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,63.08,-308.337,1683.789,59.84,-484.129,1654.042,56.32,-623.254,1623.144,46.446,-835.0,1576.715,14.46,-799.254,1586.679,-116.216,-743.109,1600.367,-159.675,-483.544,1684.207,-196.978,-265.272,1752.83,-178.344,-204.061,1824.728,-163.581,-100.043,1799.689,-129.23,-147.279,1806.746,81.39,-800.313,1580.066,204.808,-758.048,1563.939,276.375,-491.959,1621.217,330.352,-272.592,1685.07,356.828,-240.297,1779.914,295.082,-156.201,1760.295,292.796,-166.129,1760.279,-27.297,-308.66,1695.539,-5.002,84.657,1765.681,9.204,466.803,1764.148,13.531,598.549,1897.14,144.577,-308.047,1673.194,170.143,69.907,1800.738,157.169,426.748,1652.989,184.131,583.986,1718.023,44.022,-916.503,1572.505,57.072,-998.795,1709.815,28.183,-1022.79,1668.348,-38.551,-980.846,1569.136,80.363,-1019.96,1668.782,126.504,-979.459,1553.107
1,56.714,-296.119,1658.699,48.322,-474.62,1634.662,41.362,-617.095,1613.91,37.686,-833.228,1576.258,5.128,-798.61,1590.242,-125.395,-745.299,1621.782,-156.961,-516.586,1778.929,-126.067,-354.539,1945.463,-101.529,-265.652,1914.349,-98.931,-170.653,1860.549,-65.841,-241.449,1909.123,70.799,-796.064,1572.729,193.111,-749.055,1550.468,263.531,-474.158,1529.18,322.258,-244.84,1511.535,347.335,-200.936,1603.315,316.316,-122.76,1536.618,314.445,-159.198,1617.427,-34.146,-293.898,1673.922,-20.979,110.014,1693.521,-15.25,494.693,1654.709,-15.263,617.78,1798.575,138.647,-298.123,1644.971,158.361,71.599,1807.042,167.753,441.707,1931.985,215.488,499.093,2089.38,39.846,-915.75,1575.164,62.33,-985.031,1720.315,29.288,-1012.456,1683.49,-45.096,-978.236,1584.943,81.964,-1011.183,1679.515,119.933,-983.573,1555.699
2,56.901,-295.776,1659.311,48.761,-474.58,1635.196,42.062,-617.354,1614.753,39.108,-833.984,1577.777,6.388,-799.377,1591.698,-124.475,-746.408,1623.51,-157.322,-517.398,1780.786,-129.519,-352.993,1946.098,-113.097,-260.944,1918.534,-112.977,-161.944,1872.009,-75.513,-236.178,1927.766,72.142,-796.654,1574.085,194.477,-749.184,1551.612,263.931,-473.609,1529.6,321.846,-243.719,1511.411,345.087,-198.445,1603.207,314.313,-121.066,1535.192,308.56,-153.062,1614.578,-34.111,-293.691,1674.573,-21.693,110.899,1694.558,-16.582,496.394,1657.392,-17.77,620.699,1800.619,138.971,-297.656,1645.548,157.737,72.44,1808.55,166.649,442.473,1935.762,213.227,499.0,2094.133,41.562,-916.639,1576.961,66.682,-986.564,1721.672,33.599,-1014.302,1684.974,-42.472,-980.547,1587.282,86.292,-1012.217,1680.434,122.565,-983.253,1556.185
3,57.152,-290.62,1663.989,50.484,-472.469,1641.59,44.891,-617.663,1622.314,47.196,-837.85,1586.358,13.472,-803.629,1601.489,-116.629,-753.679,1647.978,-161.501,-519.46,1802.184,-139.166,-341.184,1958.814,-131.997,-246.141,1932.202,-119.647,-135.784,1932.045,-65.66,-228.606,1945.214,79.399,-798.99,1581.112,202.241,-748.387,1556.312,270.99,-468.159,1534.446,328.501,-234.572,1514.655,353.259,-193.359,1609.742,317.831,-113.231,1544.641,307.065,-140.614,1620.513,-34.836,-289.442,1681.815,-25.028,121.618,1695.894,-17.896,513.204,1661.163,-30.394,632.812,1811.509,140.101,-291.681,1647.915,152.897,85.312,1811.051,158.375,459.188,1945.414,205.975,504.763,2109.833,52.207,-921.648,1585.987,68.306,-988.629,1736.069,37.57,-1018.069,1697.374,-33.049,-987.124,1592.357,91.23,-1015.513,1696.335,136.262,-988.925,1572.257
4,57.018,-289.922,1670.905,51.482,-475.998,1649.309,46.052,-624.127,1627.516,48.609,-850.379,1598.985,14.28,-814.962,1613.756,-117.396,-762.758,1663.609,-168.679,-517.192,1809.665,-136.503,-334.845,1968.011,-117.304,-242.386,1931.758,-114.77,-143.749,1875.652,-81.555,-214.685,1933.349,81.281,-810.78,1591.604,204.432,-755.572,1562.107,275.875,-469.446,1539.508,335.333,-230.618,1522.259,363.073,-188.153,1618.638,321.092,-110.715,1550.165,310.328,-137.071,1633.247,-36.482,-289.551,1691.681,-23.297,130.67,1701.016,-13.266,528.979,1648.365,-30.242,649.867,1802.716,141.332,-290.256,1652.17,152.696,97.354,1813.711,156.349,481.446,1945.615,205.227,533.361,2112.041,54.04,-935.973,1601.65,82.076,-1007.118,1752.131,51.731,-1038.608,1712.83,-26.956,-1010.12,1609.243,106.093,-1031.382,1709.845,144.731,-996.88,1582.334
5,62.204,-281.281,1678.078,58.893,-466.668,1653.011,55.471,-614.351,1629.512,57.224,-839.644,1596.613,23.217,-804.524,1612.503,-106.934,-756.932,1669.707,-165.528,-509.035,1807.932,-132.759,-324.297,1962.739,-124.135,-230.79,1925.582,-111.141,-131.454,1872.617,-73.013,-189.587,1949.014,89.814,-800.025,1589.576,217.687,-754.141,1565.792,283.367,-466.829,1547.4,337.772,-226.753,1538.523,359.967,-183.641,1635.847,322.924,-105.393,1565.759,301.67,-132.66,1647.184,-31.138,-282.42,1698.826,-22.626,137.304,1704.757,-12.275,532.06,1633.616,-36.457,654.441,1785.403,146.374,-280.255,1659.368,153.937,109.35,1814.439,153.265,495.484,1938.156,206.122,549.79,2102.268,62.524,-925.144,1597.539,76.506,-1000.587,1747.582,47.088,-1029.427,1705.766,-22.779,-994.424,1598.203,101.765,-1025.358,1706.442,150.496,-990.784,1582.704
6,63.054,-280.847,1679.918,60.193,-466.274,1655.055,57.241,-614.074,1632.21,59.77,-839.51,1600.316,25.573,-804.406,1615.834,-104.795,-756.097,1671.943,-163.135,-506.523,1807.243,-132.33,-319.655,1959.893,-132.833,-222.123,1933.697,-135.552,-114.443,1898.48,-55.755,-189.486,1960.492,92.306,-799.839,1593.312,220.392,-753.747,1571.109,286.24,-466.275,1555.957,340.562,-226.049,1551.66,361.724,-183.876,1649.628,326.506,-103.041,1581.558,306.144,-122.491,1652.47,-30.303,-282.18,1700.6,-22.835,137.579,1706.289,-13.152,530.684,1626.389,-37.808,654.829,1776.668,147.238,-279.645,1661.269,152.739,110.136,1816.015,150.306,496.241,1939.836,200.268,556.351,2102.834,65.279,-924.994,1601.654,80.591,-998.165,1752.694,52.53,-1028.486,1710.99,-17.599,-997.16,1602.464,107.029,-1022.528,1712.052,155.577,-987.734,1588.3
7,68.119,-282.638,1688.066,64.972,-468.331,1662.078,61.305,-615.944,1636.137,67.564,-841.524,1602.178,32.481,-806.939,1617.262,-101.019,-755.82,1663.559,-151.916,-500.901,1793.178,-131.624,-315.859,1950.61,-126.466,-214.797,1952.784,-124.064,-114.644,1899.268,-69.626,-179.712,1917.965,99.795,-801.277,1596.27,228.862,-756.96,1574.203,294.03,-468.256,1575.326,348.402,-227.435,1575.988,361.515,-184.051,1675.099,337.161,-98.762,1607.302,307.583,-116.303,1667.232,-25.467,-283.94,1708.709,-22.797,136.639,1722.325,-13.775,523.043,1611.216,-42.656,650.954,1758.124,152.51,-281.463,1669.452,154.059,112.388,1816.345,147.4,502.002,1931.721,207.885,563.088,2091.204,74.19,-927.13,1602.863,86.017,-1004.173,1752.709,59.063,-1033.598,1709.475,-8.595,-999.718,1599.787,113.618,-1027.483,1712.06,165.235,-989.372,1590.198
8,72.172,-283.904,1697.663,70.386,-471.296,1669.541,67.745,-620.098,1641.222,73.884,-847.425,1602.972,38.344,-812.651,1618.405,-94.767,-757.252,1666.03,-145.044,-495.855,1789.726,-131.256,-299.061,1937.289,-134.884,-232.649,2014.99,-130.224,-120.008,1993.467,-77.398,-154.766,1945.576,106.629,-806.749,1598.108,236.939,-760.255,1578.865,301.494,-468.644,1594.465,355.472,-225.311,1605.162,359.445,-184.201,1707.251,341.689,-100.026,1634.269,308.063,-98.224,1673.571,-22.705,-285.905,1717.021,-24.388,138.917,1735.536,-13.293,524.179,1606.695,-43.338,656.911,1751.87,157.726,-282.1,1680.208,158.6,119.651,1818.141,151.014,516.704,1922.71,205.211,572.692,2088.378,80.344,-933.948,1602.219,95.56,-1009.336,1754.591,67.598,-1039.862,1711.919,-3.057,-1007.651,1601.91,122.741,-1033.436,1713.355,172.333,-996.694,1588.622
