,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
0,67.335,-172.468,1526.464,75.502,-339.123,1519.864,80.926,-470.818,1498.695,83.862,-673.394,1482.958,51.846,-640.564,1484.331,-69.238,-585.669,1469.228,-117.003,-331.48,1471.877,-157.365,-118.182,1473.361,-173.156,-33.773,1500.73,-127.763,49.838,1535.042,-99.109,-8.744,1504.923,114.816,-639.129,1484.825,225.195,-586.362,1471.272,260.697,-328.677,1513.633,278.295,-117.142,1570.83,235.649,-30.104,1575.624,209.645,16.464,1491.732,208.828,-39.656,1490.653,-17.72,-176.854,1531.952,-34.984,191.83,1596.606,-52.326,547.705,1632.536,-57.134,685.449,1740.932,144.033,-168.514,1521.516,126.67,200.083,1584.272,90.677,559.644,1564.999,96.994,700.79,1642.874,84.876,-749.553,1489.63,102.525,-811.172,1625.69,75.279,-838.654,1590.378,9.418,-811.943,1495.361,124.032,-834.591,1589.166,163.468,-807.971,1476.139
1,54.474,-155.867,1530.776,62.175,-329.534,1523.269,68.004,-467.099,1503.475,68.244,-677.968,1484.241,35.345,-643.334,1486.083,-90.903,-584.578,1479.181,-136.175,-319.524,1460.823,-174.919,-97.38,1442.892,-165.936,-3.909,1441.325,-151.305,47.808,1531.976,-128.134,-1.486,1515.693,100.974,-642.732,1486.715,218.585,-592.926,1474.951,253.305,-323.804,1517.171,260.188,-105.822,1587.246,237.831,-12.68,1619.652,221.476,25.275,1524.666,191.973,-23.284,1498.78,-34.348,-159.881,1532.519,-32.778,215.63,1639.475,-32.428,578.965,1724.488,-6.133,664.117,1883.993,134.569,-152.247,1529.204,124.995,237.024,1551.541,105.156,606.943,1481.174,121.846,734.744,1589.099,68.219,-757.42,1490.126,88.394,-815.458,1634.299,60.839,-846.315,1598.681,-8.529,-824.356,1498.716,111.499,-840.69,1597.209,151.815,-816.444,1478.399
2,54.193,-150.226,1535.458,61.741,-324.641,1523.705,67.564,-462.854,1502.949,66.28,-675.163,1486.769,33.443,-640.085,1488.24,-94.421,-582.996,1481.289,-138.657,-316.309,1461.881,-176.198,-92.658,1444.106,-166.634,1.289,1445.308,-150.423,49.917,1538.063,-132.524,6.726,1518.728,99.444,-639.924,1488.592,217.971,-590.044,1478.625,253.114,-319.123,1518.97,260.973,-99.772,1588.876,231.2,-6.132,1615.053,214.971,20.051,1515.544,192.73,-18.245,1499.383,-35.139,-154.175,1536.699,-32.324,223.912,1642.549,-31.964,590.786,1721.326,0.341,677.944,1879.815,134.748,-146.664,1534.34,124.649,245.011,1552.195,99.262,613.948,1468.398,120.691,740.219,1578.73,65.736,-754.961,1493.876,80.059,-816.05,1638.445,54.263,-846.583,1600.818,-11.13,-823.067,1497.718,105.168,-840.478,1601.736,150.783,-813.371,1484.702
3,51.154,-149.863,1543.615,57.994,-324.542,1528.774,63.092,-463.315,1509.065,60.422,-675.62,1486.675,27.709,-640.359,1489.81,-100.081,-581.84,1487.09,-140.606,-313.784,1468.32,-175.235,-89.048,1450.518,-167.7,5.262,1454.475,-151.25,55.051,1546.896,-133.612,7.628,1530.606,93.881,-640.503,1488.888,212.158,-590.083,1474.976,245.636,-318.482,1517.189,258.932,-96.272,1578.782,237.309,-13.169,1633.752,223.079,24.618,1537.427,191.149,-10.419,1496.021,-38.351,-153.691,1547.418,-31.153,227.809,1644.34,-25.549,597.636,1713.293,-4.854,711.85,1856.354,131.864,-146.411,1540.186,124.463,246.64,1550.711,98.72,614.723,1459.04,120.052,744.68,1565.745,59.61,-755.802,1491.477,77.507,-819.735,1634.873,49.823,-849.214,1597.533,-18.621,-822.66,1496.777,100.978,-844.085,1596.863,143.371,-815.824,1478.52
4,48.591,-143.942,1548.573,54.232,-320.029,1532.846,58.316,-459.628,1510.69,55.494,-673.458,1486.21,22.536,-637.907,1489.586,-107.726,-582.096,1491.498,-146.446,-311.345,1475.455,-179.934,-84.456,1458.821,-175.232,10.729,1464.472,-151.718,56.924,1558.226,-134.401,9.724,1541.644,89.252,-638.108,1488.859,211.391,-594.411,1475.72,240.922,-319.659,1515.332,253.17,-94.178,1572.189,236.472,-25.751,1647.057,226.533,26.072,1555.931,184.509,1.274,1501.615,-41.68,-147.157,1552.189,-33.933,238.087,1647.386,-26.221,611.686,1712.561,-11.09,723.167,1860.346,129.993,-141.043,1545.311,118.386,255.19,1553.125,97.895,623.984,1450.668,119.134,749.289,1564.902,54.585,-754.336,1490.331,74.217,-815.91,1635.947,46.534,-846.685,1598.987,-23.327,-822.703,1497.295,98.027,-840.825,1597.954,139.789,-813.918,1477.93
5,43.334,-144.852,1554.24,50.411,-321.029,1537.877,55.505,-460.498,1514.158,52.703,-674.346,1487.774,19.701,-638.819,1491.702,-111.132,-583.936,1493.328,-148.605,-312.436,1482.614,-180.885,-84.812,1470.734,-181.962,10.607,1476.099,-151.244,58.225,1567.156,-135.61,13.812,1550.185,86.485,-638.948,1490.499,208.706,-595.159,1476.98,239.642,-320.002,1514.876,258.696,-92.507,1562.092,235.623,-45.14,1650.489,244.606,33.435,1580.787,182.413,8.82,1502.983,-46.978,-148.877,1558.509,-36.582,238.281,1647.332,-26.666,613.334,1706.016,-15.862,717.8,1859.46,124.772,-141.223,1550.389,117.517,255.541,1559.048,96.36,620.357,1441.922,118.687,744.492,1557.505,51.897,-755.349,1491.188,71.465,-816.145,1637.334,43.642,-847.104,1600.541,-26.291,-823.527,1498.629,95.209,-841.389,1599.439,137.02,-815.314,1479.092
6,41.308,-143.701,1555.921,48.648,-319.499,1539.608,53.848,-458.482,1514.844,49.185,-672.049,1490.183,16.561,-636.368,1494.59,-115.793,-587.012,1504.3,-154.167,-316.166,1494.984,-187.31,-89.098,1484.232,-190.607,6.074,1489.509,-154.933,57.134,1576.541,-137.112,9.628,1558.996,83.158,-636.912,1491.866,205.776,-594.727,1479.528,238.896,-319.756,1512.271,257.97,-92.503,1558.216,242.587,-44.302,1647.579,241.028,31.175,1574.316,182.031,12.541,1507.86,-48.791,-147.888,1560.503,-37.046,239.07,1646.252,-26.574,613.941,1700.713,-9.683,717.326,1853.868,122.555,-139.926,1551.79,118.942,255.868,1566.764,91.847,615.272,1437.398,116.651,740.951,1550.245,47.981,-752.848,1494.211,67.764,-817.974,1638.08,39.36,-847.443,1600.687,-30.833,-820.108,1500.228,90.878,-842.343,1599.377,132.086,-813.349,1479.786
7,35.786,-145.091,1561.949,43.601,-321.065,1545.408,49.107,-460.17,1520.408,44.209,-673.084,1488.819,11.584,-637.494,1494.443,-121.658,-590.467,1505.945,-157.717,-318.819,1503.281,-188.768,-90.968,1498.42,-197.75,3.8,1505.976,-172.577,57.817,1595.032,-142.234,11.603,1564.015,78.257,-638.005,1491.581,200.918,-595.42,1479.354,232.891,-319.969,1512.114,254.941,-91.561,1552.056,255.152,-41.343,1641.776,231.635,24.519,1563.018,184.284,20.313,1518.555,-54.384,-149.573,1567.029,-41.5,239.469,1645.098,-28.868,615.801,1691.692,-16.829,720.341,1844.797,117.096,-141.049,1557.368,121.302,254.941,1578.556,91.261,608.794,1434.035,116.883,739.495,1541.168,42.94,-754.069,1490.235,65.293,-815.419,1635.596,35.13,-845.332,1599.87,-37.312,-819.284,1500.479,86.757,-841.51,1596.982,125.276,-817.058,1475.324
8,31.186,-141.006,1565.086,37.841,-317.681,1547.41,42.205,-457.514,1522.802,42.663,-671.324,1490.576,9.009,-636.419,1496.234,-125.432,-590.848,1507.143,-158.734,-317.747,1514.501,-187.405,-88.564,1518.02,-199.282,5.057,1535.089,-201.383,42.365,1636.01,-143.565,13.032,1565.85,75.967,-635.263,1493.507,197.8,-589.351,1479.23,227.77,-312.253,1510.193,251.693,-81.423,1539.59,256.577,-46.986,1636.816,224.722,13.26,1555.916,185.58,37.87,1539.966,-59.204,-145.179,1572.773,-45.692,247.364,1641.324,-33.892,626.216,1680.41,-17.629,720.994,1840.3,112.694,-137.242,1558.154,120.699,258.476,1602.574,90.935,602.452,1432.098,118.518,736.632,1535.554,43.405,-752.667,1491.809,61.0,-815.052,1638.133,32.474,-845.197,1600.916,-36.717,-819.197,1498.555,84.345,-840.716,1600.034,127.377,-814.82,1479.596
