Unnamed: 0,0,1,2,7,8,9,14,15,16,21,22,23,28,29,30,35,36,37,42,43,44,49,50,51,56,57,58,63,64,65,70,71,72,77,78,79,84,85,86,91,92,93,98,99,100,105,106,107,112,113,114,119,120,121,126,127,128,133,134,135,140,141,142,147,148,149,154,155,156,161,162,163,168,169,170,175,176,177,182,183,184,189,190,191,196,197,198,203,204,205,210,211,212,217,218,219
2000,-20.431,-176.386,1523.76,-13.078,-345.589,1485.552,-7.281,-481.258,1456.513,-8.11,-690.684,1425.873,-92.29,-642.701,1418.043,-11.405,-576.8,1327.49,-53.707,-314.1,1304.713,-152.49,-116.922,1264.678,-226.003,-94.496,1317.143,-307.747,-74.817,1379.07,-275.503,-117.153,1287.687,76.0,-661.949,1401.669,-3.345,-599.727,1320.466,-21.097,-323.599,1336.989,-19.409,-92.589,1346.652,-1.816,-15.229,1410.869,8.256,80.236,1452.309,26.061,1.412,1399.97,-63.756,-154.871,1447.026,-49.188,228.439,1497.429,69.975,540.618,1655.71,10.551,711.084,1669.401,24.624,-176.091,1480.741,96.884,210.382,1500.851,72.331,573.231,1613.098,159.025,683.479,1517.594,-8.333,-767.249,1404.924,-7.179,-820.16,1330.758,-208.221,-840.816,1344.709,-86.753,-830.308,1356.718,198.758,-868.398,1331.061,71.841,-867.544,1354.039
2001,-19.595,-176.269,1530.626,-15.631,-344.636,1489.796,-10.922,-480.08,1461.014,-12.988,-688.814,1427.051,-96.082,-642.481,1429.526,-6.592,-587.627,1340.528,-7.267,-321.623,1337.161,-7.431,-98.361,1334.469,-73.359,-35.558,1351.857,-148.221,21.431,1396.221,-115.717,-68.552,1323.05,71.253,-658.291,1393.931,-4.603,-592.354,1311.92,-12.357,-316.993,1347.352,-14.977,-87.098,1375.919,19.064,-0.97,1419.305,43.598,99.162,1437.942,58.345,6.381,1395.003,-45.105,-161.111,1473.064,-75.082,223.0,1482.329,56.077,525.157,1647.114,18.528,700.971,1661.403,19.509,-172.718,1480.021,87.07,215.056,1505.887,58.133,576.626,1623.645,142.904,684.257,1522.97,-13.43,-764.92,1404.881,-10.913,-818.621,1331.367,-212.552,-838.254,1352.044,-91.743,-829.271,1366.812,195.157,-868.003,1327.936,67.905,-866.988,1350.485
2002,-25.733,-181.98,1542.446,-26.2,-352.501,1504.378,-18.944,-487.726,1471.211,-19.131,-697.14,1434.283,-94.814,-640.46,1433.295,-0.174,-588.328,1347.004,10.861,-321.251,1347.198,20.66,-97.113,1347.52,-0.011,-75.416,1435.711,-68.325,0.68,1414.1,-84.107,-61.961,1383.934,58.454,-676.413,1405.362,-0.142,-607.557,1311.311,73.563,-343.453,1364.595,174.23,-134.859,1389.954,229.177,-74.4,1452.439,202.498,-3.87,1526.027,173.927,-69.988,1514.616,-44.289,-158.566,1504.205,-88.273,224.556,1468.984,45.017,523.199,1642.214,0.527,698.798,1647.074,9.526,-186.136,1482.299,49.846,207.846,1505.436,27.985,569.31,1631.797,122.716,684.436,1548.08,-18.551,-773.316,1411.024,-14.125,-815.75,1333.778,-211.892,-838.993,1354.686,-90.438,-828.687,1368.095,191.939,-866.26,1324.184,64.743,-881.285,1346.303
2003,-25.82,-185.71,1547.835,-26.3,-356.149,1509.167,-19.196,-491.257,1475.135,-20.44,-700.702,1437.925,-95.502,-646.563,1441.399,3.376,-597.198,1358.138,41.621,-332.474,1360.719,70.077,-109.785,1361.709,98.995,-66.965,1439.283,40.399,12.221,1474.43,17.588,-46.167,1455.155,57.329,-677.603,1404.948,-3.995,-617.641,1306.652,50.482,-344.063,1292.458,138.138,-129.547,1268.333,196.318,-60.46,1317.524,188.736,19.25,1386.002,156.899,-92.762,1409.389,-46.242,-163.603,1512.072,-99.911,217.214,1464.573,11.527,534.12,1620.454,-34.968,705.524,1583.834,9.217,-187.167,1482.024,50.363,206.471,1508.885,26.017,565.588,1641.279,117.946,683.536,1558.389,-20.148,-776.841,1414.514,-15.358,-817.596,1336.389,-213.962,-842.001,1358.587,-92.475,-833.52,1373.627,190.928,-867.526,1324.677,63.523,-882.278,1345.706
2004,-32.707,-188.271,1543.768,-32.507,-358.169,1506.398,-28.133,-493.726,1476.224,-22.66,-702.194,1439.482,-96.464,-647.06,1443.959,4.671,-597.742,1362.49,54.317,-334.021,1372.504,78.487,-109.95,1375.345,128.528,-49.193,1425.949,59.767,-3.172,1490.6,43.635,-47.165,1481.856,51.115,-682.285,1407.134,-16.559,-634.507,1308.527,21.225,-369.874,1240.91,167.093,-206.055,1171.708,267.573,-192.837,1165.543,287.148,-116.162,1233.04,253.351,-197.547,1290.494,-41.506,-163.726,1512.226,-107.936,216.364,1462.57,-3.824,544.319,1603.419,-74.295,705.983,1558.242,-6.946,-195.921,1479.255,35.58,191.634,1516.103,9.742,543.799,1652.7,89.514,676.325,1585.146,-20.134,-777.665,1416.0,-20.347,-819.426,1336.812,-216.914,-844.923,1363.686,-94.58,-833.909,1373.155,185.841,-867.105,1320.484,61.707,-881.836,1349.403
2005,-32.95,-189.793,1547.43,-34.373,-358.68,1508.958,-34.285,-494.042,1479.786,-25.801,-700.917,1440.418,-98.244,-645.972,1447.444,6.523,-597.706,1370.08,58.921,-334.691,1382.963,84.654,-110.836,1385.903,135.54,-50.655,1436.321,66.274,-1.662,1498.158,55.299,-47.239,1492.841,45.968,-681.732,1407.69,-25.053,-639.044,1310.459,20.836,-381.152,1231.727,178.323,-231.709,1161.585,277.336,-213.793,1165.948,306.088,-146.484,1238.664,263.611,-194.894,1268.715,-39.592,-163.558,1513.048,-108.86,215.936,1463.263,-14.757,551.276,1593.165,-80.638,704.225,1519.702,-10.275,-199.022,1486.978,30.957,185.938,1518.824,1.534,535.552,1652.82,81.769,674.57,1605.172,-22.145,-775.526,1415.871,-20.151,-819.431,1335.954,-214.98,-843.622,1361.751,-93.321,-832.02,1377.102,183.814,-867.207,1322.776,59.818,-879.187,1348.854
2006,-31.483,-192.448,1549.354,-31.501,-360.533,1510.647,-31.146,-495.148,1480.743,-24.252,-701.355,1442.658,-97.671,-646.952,1448.443,4.254,-605.248,1365.154,74.073,-348.77,1389.408,92.991,-125.721,1398.251,180.113,-102.93,1421.505,127.664,-39.98,1486.151,115.873,-93.117,1506.511,48.283,-683.228,1411.921,-32.195,-646.442,1320.14,20.504,-388.505,1248.026,173.83,-236.358,1176.013,273.348,-222.259,1175.986,331.088,-153.034,1225.741,251.909,-175.937,1160.383,-34.748,-166.906,1514.318,-106.39,209.49,1462.231,-71.804,567.916,1545.29,-152.494,713.314,1473.941,-12.455,-201.704,1491.695,21.581,182.805,1527.608,-14.882,528.033,1668.906,57.615,671.756,1624.097,-21.321,-775.631,1418.438,-16.808,-817.386,1336.8,-213.175,-841.879,1358.954,-92.9,-829.559,1378.336,188.822,-864.743,1326.183,64.784,-878.379,1349.886
2007,-27.735,-191.712,1551.207,-27.437,-358.504,1509.357,-25.964,-492.678,1479.181,-20.227,-698.257,1441.455,-94.697,-643.447,1442.79,7.036,-610.889,1355.792,81.755,-356.263,1378.195,105.965,-134.353,1389.525,184.581,-128.512,1438.48,139.837,-39.729,1407.518,120.976,-51.153,1465.209,53.118,-681.409,1414.202,-29.043,-649.555,1322.602,31.792,-395.366,1246.797,165.861,-216.955,1205.242,261.471,-243.77,1191.775,297.961,-148.059,1185.04,266.503,-177.811,1162.26,-29.027,-164.188,1512.227,-107.237,210.396,1463.142,-101.251,572.864,1530.399,-196.988,705.96,1454.813,-15.496,-203.013,1497.49,15.973,181.191,1525.542,-23.256,521.159,1675.588,39.161,670.703,1636.957,-17.911,-772.221,1417.526,-15.656,-817.035,1337.931,-213.905,-839.927,1359.588,-93.412,-826.528,1374.652,191.013,-864.383,1327.284,67.207,-874.074,1352.061
2008,-25.486,-192.59,1546.997,-23.13,-358.785,1505.322,-20.768,-492.574,1475.664,-14.653,-697.558,1439.701,-89.956,-643.741,1436.399,5.675,-606.083,1346.327,90.733,-356.888,1367.741,105.218,-137.115,1393.311,188.685,-131.205,1431.684,151.548,-38.22,1406.282,131.097,-51.564,1461.734,59.081,-680.165,1416.276,-24.362,-645.859,1326.729,28.657,-388.592,1255.498,160.434,-207.619,1217.78,255.834,-232.098,1199.267,288.049,-134.67,1196.226,259.664,-169.923,1172.129,-32.256,-165.36,1500.828,-100.047,209.707,1466.16,-110.179,572.262,1513.394,-205.96,705.639,1441.899,-9.075,-201.692,1499.245,13.582,182.821,1531.636,-35.331,522.032,1680.616,25.853,673.206,1646.571,-12.199,-771.392,1416.508,-9.494,-813.804,1335.652,-208.98,-833.239,1351.297,-89.409,-823.928,1368.726,196.747,-865.271,1330.65,72.779,-873.414,1355.223
